filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.047,95.1737,0.273,107.497,294,99.91, -> brown bear (99.9%)
000000000724.jpg,4.7207,97.1857,0.1355,102.0522,919,99.27, -> street sign (99.3%)
000000001268.jpg,7.0516,99.1517,0.1385,106.3442,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,6.0173,97.106,0.1353,103.261,700,33.66, -> paper towel (33.7%)
000000002473.jpg,5.4452,97.3904,0.1496,102.9877,795,99.61, -> ski (99.6%)
000000002532.jpg,7.0137,97.2312,0.1361,104.383,795,96.31, -> ski (96.3%)
000000003661.jpg,4.8088,98.0078,0.1373,102.9563,954,96.25, -> banana (96.3%)
000000004765.jpg,6.5531,121.412,0.15,128.118,693,51.17, -> paddle (51.2%)
000000005060.jpg,8.8796,114.5603,0.1499,123.5923,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,7.6331,102.4537,0.1407,110.2299,795,99.45, -> ski (99.4%)
000000005992.jpg,6.1858,101.4306,0.1401,107.7588,348,98.54, -> ram (98.5%)
000000006040.jpg,5.824,99.6436,0.1349,105.6049,829,99.78, -> streetcar (99.8%)
000000006954.jpg,8.2823,100.5715,0.1368,108.9929,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,5.9859,101.1253,0.137,107.2505,665,45.13, -> moped (45.1%)
000000007818.jpg,5.3297,99.4522,0.149,104.9331,532,41.82, -> dining table (41.8%)
000000008211.jpg,7.1987,99.3294,0.1463,106.6772,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,7.9122,102.1266,0.1401,110.1813,424,75.5, -> barbershop (75.5%)
000000009483.jpg,5.9598,98.7945,0.1359,104.893,681,12.85, -> notebook (12.9%)
000000009891.jpg,6.0917,98.9088,0.1494,105.1522,424,15.16, -> barbershop (15.2%)
000000011813.jpg,5.3064,100.5156,0.1394,106.0162,872,99.84, -> tripod (99.8%)
000000013177.jpg,6.3725,104.5585,0.1391,111.0727,665,49.88, -> moped (49.9%)
000000013291.jpg,4.7207,102.1162,0.14,106.9793,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,6.1741,99.3321,0.1341,105.6427,404,80.4, -> airliner (80.4%)
000000013729.jpg,5.9617,100.8373,0.1375,106.9387,775,9.14, -> sarong (9.1%)
000000015338.jpg,6.5225,99.105,0.139,105.7688,829,66.55, -> streetcar (66.5%)
000000015440.jpg,5.6795,103.2208,0.1481,109.0509,919,60.7, -> street sign (60.7%)
000000015497.jpg,15.8804,129.5529,0.144,145.5801,673,17.15, -> mouse (17.2%)
000000015751.jpg,7.9203,102.8336,0.1404,110.8967,677,95.08, -> nail (95.1%)
000000016228.jpg,6.2789,100.0562,0.1428,106.4803,408,35.26, -> amphibian (35.3%)
000000016249.jpg,4.6625,104.8809,0.1391,109.6848,424,33.16, -> barbershop (33.2%)
000000017031.jpg,4.8845,99.0374,0.1383,104.0629,353,23.92, -> gazelle (23.9%)
000000018491.jpg,7.2353,102.6677,0.1429,110.0484,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,6.2052,100.673,0.145,107.0256,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,8.1371,100.8329,0.135,109.1072,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,6.1706,118.5259,0.1382,124.8368,653,16.19, -> milk can (16.2%)
000000020333.jpg,6.2468,124.8825,0.1438,131.2754,998,22.64, -> ear (22.6%)
000000022371.jpg,4.5449,104.9161,0.1406,109.6042,681,70.66, -> notebook (70.7%)
000000022935.jpg,6.1486,101.2336,0.145,107.5299,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,4.8258,99.782,0.1383,104.7482,652,71.97, -> military uniform (72.0%)
000000024243.jpg,8.616,100.9332,0.1404,109.6921,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,6.076,103.9475,0.1413,110.1676,340,99.99, -> zebra (100.0%)
000000025181.jpg,6.5675,105.0686,0.1577,111.7964,705,97.3, -> passenger car (97.3%)
000000025593.jpg,8.3098,102.1606,0.1516,110.6248,919,96.35, -> street sign (96.3%)
000000025603.jpg,6.9512,123.1561,0.1399,130.2494,762,72.47, -> restaurant (72.5%)
000000026690.jpg,7.9493,110.4192,0.1438,118.5152,491,71.65, -> chain saw (71.7%)
000000029393.jpg,5.1129,99.3608,0.1411,104.6174,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,6.7788,100.0935,0.1442,107.0193,879,63.17, -> umbrella (63.2%)
000000030494.jpg,6.7585,100.0846,0.1403,106.9858,232,18.45, -> Border collie (18.5%)
000000031050.jpg,7.704,106.1156,0.1377,113.96,883,39.22, -> vase (39.2%)
000000031118.jpg,7.763,101.5453,0.1523,109.4633,839,34.76, -> suspension bridge (34.8%)
000000031217.jpg,7.8415,102.8888,0.1487,110.8818,752,99.76, -> racket (99.8%)
000000031620.jpg,6.1593,100.4928,0.1513,106.8056,564,21.16, -> four-poster (21.2%)
000000031749.jpg,8.64,137.3126,0.1427,146.0977,409,71.77, -> analog clock (71.8%)
000000032081.jpg,8.2653,103.6875,0.1447,112.0998,752,99.92, -> racket (99.9%)
000000032570.jpg,6.7395,100.5094,0.1376,107.3889,801,25.95, -> snorkel (25.9%)
000000032817.jpg,6.0783,105.447,0.1396,111.6674,589,16.48, -> hand blower (16.5%)
000000035326.jpg,7.8372,102.6085,0.1395,110.5879,481,10.66, -> cassette (10.7%)
000000036494.jpg,7.0341,102.1364,0.1528,109.3257,538,39.23, -> dome (39.2%)
000000036844.jpg,5.7277,100.8037,0.1381,106.6721,598,14.1, -> home theater (14.1%)
000000036861.jpg,6.0331,100.4143,0.1384,106.5882,704,99.43, -> parking meter (99.4%)
000000037689.jpg,5.9688,99.9625,0.1471,106.0811,795,76.17, -> ski (76.2%)
000000037740.jpg,7.7385,141.4203,0.1418,149.303,526,27.6, -> desk (27.6%)
000000037777.jpg,2.4065,100.015,0.1406,102.5653,651,96.99, -> microwave (97.0%)
000000037988.jpg,5.4882,100.9693,0.1427,106.6028,752,96.71, -> racket (96.7%)
000000038070.jpg,4.3666,100.7857,0.1456,105.3004,861,88.92, -> toilet seat (88.9%)
000000038118.jpg,7.126,102.5355,0.1399,109.8038,795,96.37, -> ski (96.4%)
000000038829.jpg,6.5327,100.6324,0.1399,107.3078,612,73.1, -> jinrikisha (73.1%)
000000039769.jpg,7.8008,105.3088,0.1415,113.2624,281,78.82, -> tabby (78.8%)
000000039956.jpg,5.5947,101.5391,0.1406,107.277,564,21.8, -> four-poster (21.8%)
000000042889.jpg,5.8674,103.6738,0.1488,109.6923,850,30.59, -> teddy (30.6%)
000000043435.jpg,9.785,144.7502,0.1526,154.6905,814,24.93, -> speedboat (24.9%)
000000043816.jpg,7.1117,102.7535,0.142,110.0099,981,84.82, -> ballplayer (84.8%)
000000044068.jpg,6.1214,100.9159,0.1409,107.1807,850,70.66, -> teddy (70.7%)
000000044195.jpg,5.08,104.5102,0.1402,109.7328,795,56.9, -> ski (56.9%)
000000046031.jpg,6.9219,101.8473,0.1391,108.9108,673,41.01, -> mouse (41.0%)
000000047585.jpg,6.3306,100.5923,0.1406,107.0661,982,93.88, -> groom (93.9%)
000000047740.jpg,6.1693,100.3359,0.1394,106.647,842,27.24, -> swimming trunks (27.2%)
000000048396.jpg,5.9501,101.0331,0.1413,107.127,910,26.3, -> wooden spoon (26.3%)
000000048504.jpg,7.8994,103.7909,0.1377,111.8308,51,37.63, -> triceratops (37.6%)
