filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.2651,98.2466,6.1703,109.8339,526,61.47, -> desk (61.5%)
frame_000001,-1.0,8.5621,88.2959,0.232,97.1917,526,57.57, -> desk (57.6%)
frame_000002,-1.0,7.4783,89.643,0.2401,97.5657,526,68.88, -> desk (68.9%)
frame_000003,-1.0,10.8128,82.4325,0.3907,93.8208,526,63.23, -> desk (63.2%)
frame_000004,-1.0,19.4836,90.1596,0.222,110.0527,526,65.72, -> desk (65.7%)
frame_000005,-1.0,11.3137,86.0072,0.5075,98.0813,526,69.46, -> desk (69.5%)
frame_000006,-1.0,20.6576,92.8011,0.2962,113.9392,526,67.3, -> desk (67.3%)
frame_000007,-1.0,21.0511,93.8535,0.1549,115.1484,526,69.24, -> desk (69.2%)
frame_000008,-1.0,14.9611,84.4913,0.2475,99.903,526,66.05, -> desk (66.0%)
frame_000009,-1.0,16.434,94.2722,0.1679,110.9685,526,66.73, -> desk (66.7%)
frame_000010,-1.0,12.205,85.7864,0.2916,98.4515,526,75.62, -> desk (75.6%)
frame_000011,-1.0,14.0799,92.4932,0.217,106.9505,526,67.07, -> desk (67.1%)
frame_000012,-1.0,7.172,88.8295,0.2409,96.4067,526,69.27, -> desk (69.3%)
frame_000013,-1.0,11.381,83.4469,0.4901,95.6283,532,78.84, -> dining table (78.8%)
frame_000014,-1.0,19.8051,96.8654,0.2537,117.1345,532,84.72, -> dining table (84.7%)
frame_000015,-1.0,6.4945,85.1209,0.3348,92.1314,526,51.19, -> desk (51.2%)
frame_000016,-1.0,27.6777,93.3497,0.2403,121.4711,526,64.55, -> desk (64.6%)
frame_000017,-1.0,9.031,89.274,0.178,98.5875,526,55.32, -> desk (55.3%)
frame_000018,-1.0,14.2967,87.6255,0.2365,102.3383,526,64.56, -> desk (64.6%)
frame_000019,-1.0,9.1754,93.0772,0.2633,102.7274,526,65.86, -> desk (65.9%)
frame_000020,-1.0,12.0417,86.4287,0.2683,98.9166,526,61.76, -> desk (61.8%)
frame_000021,-1.0,7.4692,93.2925,0.2508,101.2185,526,63.89, -> desk (63.9%)
frame_000022,-1.0,16.6399,93.267,0.2441,110.2958,526,62.03, -> desk (62.0%)
frame_000023,-1.0,9.1571,82.4003,0.2897,92.0839,526,63.16, -> desk (63.2%)
frame_000024,-1.0,20.584,91.607,0.2208,112.5578,526,61.69, -> desk (61.7%)
frame_000025,-1.0,10.0147,83.3338,0.4085,93.9519,526,68.74, -> desk (68.7%)
frame_000026,-1.0,22.5639,98.1024,0.2417,121.1254,526,71.68, -> desk (71.7%)
frame_000027,-1.0,8.128,90.0984,0.4666,98.9083,526,59.07, -> desk (59.1%)
frame_000028,-1.0,11.544,83.8202,0.2381,95.742,526,54.94, -> desk (54.9%)
frame_000029,-1.0,11.0435,93.106,0.5352,105.0618,526,60.91, -> desk (60.9%)
frame_000030,-1.0,18.6022,90.8289,0.3831,110.0331,526,65.38, -> desk (65.4%)
frame_000031,-1.0,16.7847,92.9035,0.2876,110.1508,526,51.42, -> desk (51.4%)
frame_000032,-1.0,11.8572,89.1219,0.258,101.4878,526,67.94, -> desk (67.9%)
frame_000033,-1.0,13.4204,83.7059,0.6212,98.0833,881,55.43, -> upright (55.4%)
frame_000034,-1.0,20.15,94.532,0.2513,115.118,423,16.09, -> barber chair (16.1%)
frame_000035,-1.0,15.675,88.251,0.1671,104.2194,877,18.82, -> turnstile (18.8%)
frame_000036,-1.0,12.723,95.4698,0.2554,108.6533,548,37.11, -> entertainment center (37.1%)
frame_000037,-1.0,21.024,94.34,0.2363,115.78,526,20.55, -> desk (20.6%)
frame_000038,-1.0,10.8851,82.7939,0.2679,94.1859,548,21.55, -> entertainment center (21.5%)
frame_000039,-1.0,15.5889,91.9328,0.2457,107.9699,598,17.32, -> home theater (17.3%)
frame_000040,-1.0,17.2629,86.6383,0.3066,104.4105,598,42.67, -> home theater (42.7%)
frame_000041,-1.0,26.7542,96.9857,0.3165,124.228,598,13.74, -> home theater (13.7%)
frame_000042,-1.0,17.7002,90.6653,0.2189,108.7009,598,28.16, -> home theater (28.2%)
frame_000043,-1.0,13.2604,81.2957,0.311,95.0539,851,18.83, -> television (18.8%)
frame_000044,-1.0,11.6846,95.6022,0.2219,107.6681,884,8.15, -> vault (8.2%)
frame_000045,-1.0,9.0084,89.5666,0.3911,99.1463,876,12.98, -> tub (13.0%)
frame_000046,-1.0,17.3961,99.0867,0.1948,116.7947,884,8.81, -> vault (8.8%)
frame_000047,-1.0,10.7078,92.1568,0.2604,103.327,884,13.41, -> vault (13.4%)
frame_000048,-1.0,15.465,87.0706,0.2238,102.8965,532,6.95, -> dining table (6.9%)
frame_000049,-1.0,10.7368,92.5388,0.3691,103.8375,598,13.62, -> home theater (13.6%)
frame_000050,-1.0,8.7686,87.7541,0.1577,96.7699,598,13.47, -> home theater (13.5%)
frame_000051,-1.0,10.8434,98.0993,0.2467,109.5352,884,14.58, -> vault (14.6%)
frame_000052,-1.0,19.7047,91.5828,0.2156,111.6533,884,16.96, -> vault (17.0%)
frame_000053,-1.0,12.5645,81.9519,0.2568,94.9677,884,30.5, -> vault (30.5%)
frame_000054,-1.0,16.7062,90.9465,0.214,108.0095,884,35.18, -> vault (35.2%)
frame_000055,-1.0,12.7742,85.5211,0.2327,98.6707,532,23.94, -> dining table (23.9%)
frame_000056,-1.0,14.7845,94.4172,0.2212,109.5707,532,15.03, -> dining table (15.0%)
frame_000057,-1.0,12.9504,92.2145,0.2848,105.6334,532,17.66, -> dining table (17.7%)
frame_000058,-1.0,23.3145,97.5495,0.2283,121.2741,532,21.16, -> dining table (21.2%)
frame_000059,-1.0,13.8289,87.8685,0.3041,102.2569,884,34.79, -> vault (34.8%)
frame_000060,-1.0,14.2965,93.1362,0.2457,107.8833,884,36.0, -> vault (36.0%)
frame_000061,-1.0,12.4861,98.8157,0.2217,111.6661,532,34.05, -> dining table (34.1%)
frame_000062,-1.0,10.257,91.7333,0.5122,102.8139,884,26.18, -> vault (26.2%)
frame_000063,-1.0,18.2035,96.036,0.2126,114.6217,884,51.6, -> vault (51.6%)
frame_000064,-1.0,13.1497,88.9166,0.4653,102.8069,884,20.3, -> vault (20.3%)
frame_000065,-1.0,20.182,93.0507,0.322,113.7355,884,31.89, -> vault (31.9%)
frame_000066,-1.0,12.3095,94.5576,0.2173,107.2678,799,15.08, -> sliding door (15.1%)
frame_000067,-1.0,7.3922,93.6326,0.2649,101.52,884,11.17, -> vault (11.2%)
frame_000068,-1.0,15.2961,94.3516,0.1582,109.8925,884,12.99, -> vault (13.0%)
