filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,13.3371,25.6674,0.7132,39.9301,799,11.12, -> sliding door (11.1%)
frame_000001,-1.0,13.5208,14.3461,0.1834,28.14,799,9.25, -> sliding door (9.2%)
frame_000002,-1.0,14.9072,20.2343,0.3076,35.5822,799,15.83, -> sliding door (15.8%)
frame_000003,-1.0,14.6993,16.7836,0.1926,31.7616,706,11.73, -> patio (11.7%)
frame_000004,-1.0,10.1235,18.3133,0.2393,28.7884,799,14.22, -> sliding door (14.2%)
frame_000005,-1.0,12.8806,18.0277,0.2285,31.2295,706,16.57, -> patio (16.6%)
frame_000006,-1.0,13.5012,14.6591,0.1601,28.395,799,12.99, -> sliding door (13.0%)
frame_000007,-1.0,12.0185,20.1383,0.2737,32.5472,706,13.62, -> patio (13.6%)
frame_000008,-1.0,10.4988,18.7625,0.2761,29.6544,706,13.88, -> patio (13.9%)
frame_000009,-1.0,10.4583,14.7999,0.1726,25.5131,799,19.18, -> sliding door (19.2%)
frame_000010,-1.0,11.4786,17.5797,0.2037,29.3629,799,16.49, -> sliding door (16.5%)
frame_000011,-1.0,11.0549,15.8821,0.1886,27.2091,799,11.15, -> sliding door (11.2%)
frame_000012,-1.0,14.8492,16.6412,0.3053,31.931,706,13.19, -> patio (13.2%)
frame_000013,-1.0,16.3272,16.8428,0.202,33.4584,799,17.05, -> sliding door (17.1%)
frame_000014,-1.0,10.2701,20.4351,0.2757,31.0979,799,16.29, -> sliding door (16.3%)
frame_000015,-1.0,10.4232,14.4359,0.2219,25.1722,706,11.29, -> patio (11.3%)
frame_000016,-1.0,10.4741,18.0888,0.2222,28.8848,884,12.88, -> vault (12.9%)
frame_000017,-1.0,10.0693,15.7487,0.2016,26.111,421,9.59, -> bannister (9.6%)
frame_000018,-1.0,10.2569,14.2542,0.2645,24.8679,884,11.32, -> vault (11.3%)
frame_000019,-1.0,10.4,15.7224,0.1858,26.3996,799,15.58, -> sliding door (15.6%)
frame_000020,-1.0,12.2099,20.5266,0.2909,33.1498,799,12.87, -> sliding door (12.9%)
frame_000021,-1.0,12.0593,16.0461,0.1975,28.3831,421,12.79, -> bannister (12.8%)
frame_000022,-1.0,12.4442,14.7933,0.1585,27.4848,884,10.89, -> vault (10.9%)
frame_000023,-1.0,18.0074,21.5502,0.2754,39.949,884,11.07, -> vault (11.1%)
frame_000024,-1.0,16.1948,24.1444,0.3798,40.8823,884,18.23, -> vault (18.2%)
frame_000025,-1.0,40.7512,22.3655,0.2493,63.4215,884,16.6, -> vault (16.6%)
frame_000026,-1.0,14.8506,19.7188,0.1946,34.8471,421,13.71, -> bannister (13.7%)
frame_000027,-1.0,12.6583,18.5818,0.2474,31.5912,421,14.52, -> bannister (14.5%)
frame_000028,-1.0,13.3435,21.8774,0.3588,35.741,421,20.85, -> bannister (20.9%)
frame_000029,-1.0,18.5726,16.5768,0.1961,35.4363,884,34.77, -> vault (34.8%)
frame_000030,-1.0,13.7375,14.5944,0.206,28.6294,884,17.68, -> vault (17.7%)
frame_000031,-1.0,14.6111,16.3569,0.1913,31.2476,884,26.5, -> vault (26.5%)
frame_000032,-1.0,13.5977,21.9223,0.3136,35.9737,884,29.15, -> vault (29.1%)
frame_000033,-1.0,10.213,15.1735,0.2275,25.708,884,21.43, -> vault (21.4%)
frame_000034,-1.0,12.105,14.3443,0.2596,26.826,884,36.74, -> vault (36.7%)
frame_000035,-1.0,10.322,14.3327,0.2774,25.0504,884,22.93, -> vault (22.9%)
frame_000036,-1.0,10.3331,15.1229,0.2367,25.8121,884,26.85, -> vault (26.8%)
frame_000037,-1.0,12.5654,16.1731,0.1813,29.003,884,38.5, -> vault (38.5%)
frame_000038,-1.0,15.284,14.4973,0.1893,30.053,884,34.44, -> vault (34.4%)
frame_000039,-1.0,15.8859,16.7628,0.2186,32.9576,884,38.73, -> vault (38.7%)
frame_000040,-1.0,13.2976,15.113,0.1568,28.6442,884,29.23, -> vault (29.2%)
frame_000041,-1.0,12.0307,14.8574,0.1586,27.1244,884,34.93, -> vault (34.9%)
frame_000042,-1.0,14.932,26.4219,0.4116,42.0195,884,30.01, -> vault (30.0%)
frame_000043,-1.0,14.0027,18.9006,0.2207,33.2224,835,13.04, -> sundial (13.0%)
frame_000044,-1.0,11.9714,15.3898,0.1749,27.6137,318,28.39, -> lacewing (28.4%)
frame_000045,-1.0,10.1159,16.8744,0.1998,27.2993,835,12.37, -> sundial (12.4%)
