filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,83.7061,125.3664,0.4628,209.6437,49,29.76, -> catching or throwing frisbee (29.8%)
frame_000001_clip,-1.0,83.4584,130.1253,0.3335,214.063,374,88.44, -> using remote controller (not gaming) (88.4%)
frame_000002_clip,-1.0,56.7296,135.1254,0.2387,192.1828,60,30.31, -> cleaning floor (30.3%)
frame_000003_clip,-1.0,63.2526,131.9529,0.3219,195.662,327,53.97, -> spray painting (54.0%)
frame_000004_clip,-1.0,78.1804,144.5953,0.3774,223.3044,60,64.29, -> cleaning floor (64.3%)
frame_000005_clip,-1.0,62.578,119.7565,0.2772,182.7121,361,8.12, -> tossing coin (8.1%)
frame_000006_clip,-1.0,55.64,131.0166,0.7553,187.6649,60,26.73, -> cleaning floor (26.7%)
frame_000007_clip,-1.0,58.4479,138.2067,0.7685,197.7376,60,14.57, -> cleaning floor (14.6%)
frame_000008_clip,-1.0,80.0078,131.2382,0.3296,211.7002,60,86.03, -> cleaning floor (86.0%)
frame_000009_clip,-1.0,58.3731,145.3688,0.1473,203.9411,60,30.62, -> cleaning floor (30.6%)
frame_000010_clip,-1.0,60.5713,114.0947,0.4252,175.2551,306,61.37, -> skateboarding (61.4%)
frame_000011_clip,-1.0,58.0157,133.4429,0.331,191.9309,327,99.06, -> spray painting (99.1%)
frame_000012_clip,-1.0,58.6621,142.8173,0.3771,202.0107,49,83.08, -> catching or throwing frisbee (83.1%)
frame_000013_clip,-1.0,59.1307,128.0524,0.3671,187.7073,361,12.64, -> tossing coin (12.6%)
frame_000014_clip,-1.0,60.8389,153.3453,0.4055,214.7513,49,13.68, -> catching or throwing frisbee (13.7%)
frame_000015_clip,-1.0,60.5215,116.1772,0.2723,177.0757,374,6.35, -> using remote controller (not gaming) (6.4%)
frame_000016_clip,-1.0,78.285,136.2528,0.2739,214.9359,49,2.99, -> catching or throwing frisbee (3.0%)
frame_000017_clip,-1.0,60.4154,148.7677,0.4153,209.7665,327,43.36, -> spray painting (43.4%)
frame_000018_clip,-1.0,61.9083,140.5594,0.4235,203.0527,266,25.26, -> recording music (25.3%)
frame_000019_clip,-1.0,61.3964,145.815,0.3308,207.7098,49,58.07, -> catching or throwing frisbee (58.1%)
frame_000020_clip,-1.0,59.6665,124.8676,0.3707,185.0991,60,48.63, -> cleaning floor (48.6%)
frame_000021_clip,-1.0,87.7102,133.5943,0.7662,222.3321,130,26.46, -> flying kite (26.5%)
frame_000022_clip,-1.0,59.238,142.1837,0.803,202.4838,306,7.05, -> skateboarding (7.1%)
frame_000023_clip,-1.0,59.3673,123.2563,0.4062,183.1957,60,43.65, -> cleaning floor (43.7%)
frame_000024_clip,-1.0,87.5418,143.2268,0.7257,231.7713,60,35.73, -> cleaning floor (35.7%)
frame_000025_clip,-1.0,79.3359,123.7103,0.3392,203.4968,178,7.18, -> knitting (7.2%)
frame_000026_clip,-1.0,54.5732,133.4279,0.7844,189.063,308,7.37, -> skiing (not slalom or crosscountry) (7.4%)
frame_000027_clip,-1.0,58.2721,145.2878,0.4075,204.162,216,26.17, -> plastering (26.2%)
frame_000028_clip,-1.0,55.876,122.0522,0.4775,178.6448,307,27.35, -> ski jumping (27.3%)
frame_000029_clip,-1.0,90.8809,152.6189,0.2703,243.8732,327,51.24, -> spray painting (51.2%)
frame_000030_clip,-1.0,62.182,117.7798,0.4139,180.5388,289,10.13, -> shaking head (10.1%)
frame_000031_clip,-1.0,55.8758,130.861,0.3681,187.2861,307,17.29, -> ski jumping (17.3%)
frame_000032_clip,-1.0,62.2434,142.2004,0.4256,205.0346,364,33.93, -> trapezing (33.9%)
frame_000033_clip,-1.0,56.3781,130.452,0.395,187.3788,49,86.35, -> catching or throwing frisbee (86.3%)
frame_000034_clip,-1.0,60.8992,139.4594,0.3288,200.8274,266,4.45, -> recording music (4.4%)
frame_000035_clip,-1.0,58.2284,118.411,0.3389,177.1023,49,36.41, -> catching or throwing frisbee (36.4%)
frame_000036_clip,-1.0,53.6047,125.1394,0.3661,179.2524,266,6.61, -> recording music (6.6%)
frame_000037_clip,-1.0,56.5763,139.5976,0.3952,196.7379,306,3.66, -> skateboarding (3.7%)
frame_000038_clip,-1.0,56.7869,129.071,0.3687,186.3695,202,15.46, -> news anchoring (15.5%)
frame_000039_clip,-1.0,57.2461,148.7884,0.3801,206.5773,266,39.93, -> recording music (39.9%)
frame_000040_clip,-1.0,58.1677,114.2369,0.3684,172.9147,334,1.06, -> stretching leg (1.1%)
frame_000041_clip,-1.0,85.9282,128.3179,0.2865,214.644,78,8.45, -> crossing river (8.5%)
frame_000042_clip,-1.0,59.8041,138.7028,0.2916,198.9101,60,22.32, -> cleaning floor (22.3%)
frame_000043_clip,-1.0,83.48,122.1985,0.3276,206.1353,60,46.32, -> cleaning floor (46.3%)
frame_000044_clip,-1.0,59.849,141.3504,0.3097,201.631,60,32.47, -> cleaning floor (32.5%)
frame_000045_clip,-1.0,61.6723,114.4028,0.3922,176.6288,306,52.9, -> skateboarding (52.9%)
frame_000046_clip,-1.0,55.4989,135.8991,0.6644,192.3178,31,27.2, -> bowling (27.2%)
frame_000047_clip,-1.0,86.6504,142.9939,0.2922,230.0516,340,10.35, -> swimming breast stroke (10.4%)
frame_000048_clip,-1.0,61.7017,125.8305,0.3801,188.1031,372,3.74, -> unloading truck (3.7%)
frame_000049_clip,-1.0,86.148,147.3707,0.41,234.0797,288,41.1, -> shaking hands (41.1%)
frame_000050_clip,-1.0,86.0262,119.0631,0.4006,205.6513,288,47.77, -> shaking hands (47.8%)
frame_000051_clip,-1.0,67.6712,136.0279,0.4209,204.2836,85,26.05, -> dancing charleston (26.0%)
frame_000052_clip,-1.0,85.7475,144.1894,0.7081,230.8977,180,16.78, -> laughing (16.8%)
frame_000053_clip,-1.0,77.3758,139.3497,0.5109,217.597,202,14.9, -> news anchoring (14.9%)
frame_000054_clip,-1.0,82.6678,153.5675,0.7911,237.3604,60,66.79, -> cleaning floor (66.8%)
frame_000055_clip,-1.0,53.5705,123.7916,0.3692,177.8847,60,16.58, -> cleaning floor (16.6%)
frame_000056_clip,-1.0,61.8824,137.3865,0.3687,199.8302,31,21.5, -> bowling (21.5%)
frame_000057_clip,-1.0,56.6642,145.875,0.3696,203.0764,374,52.36, -> using remote controller (not gaming) (52.4%)
