filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7554,4.7273,0.1517,6.6824,852,3.38, -> tennis ball (3.4%)
frame_000001,-1.0,2.3894,4.4682,0.0601,6.9544,852,3.01, -> tennis ball (3.0%)
frame_000002,-1.0,2.7369,4.4653,0.0583,7.296,852,3.45, -> tennis ball (3.5%)
frame_000003,-1.0,3.0388,4.4793,0.0669,7.632,852,3.29, -> tennis ball (3.3%)
frame_000004,-1.0,1.7711,4.4947,0.0668,6.3789,725,2.77, -> pitcher (2.8%)
frame_000005,-1.0,1.6857,4.4816,0.0609,6.2635,725,2.85, -> pitcher (2.9%)
frame_000006,-1.0,2.3674,4.4542,0.0622,6.9211,899,2.88, -> water jug (2.9%)
frame_000007,-1.0,1.928,4.4719,0.0604,6.4985,725,3.43, -> pitcher (3.4%)
frame_000008,-1.0,2.3236,4.482,0.0699,6.9228,725,3.09, -> pitcher (3.1%)
frame_000009,-1.0,1.8335,4.4418,0.0582,6.3685,899,2.99, -> water jug (3.0%)
frame_000010,-1.0,2.335,5.7017,0.0711,8.1567,899,3.21, -> water jug (3.2%)
frame_000011,-1.0,3.0729,5.2745,0.068,8.4646,725,3.21, -> pitcher (3.2%)
frame_000012,-1.0,2.2165,5.2773,0.0675,7.6103,725,4.02, -> pitcher (4.0%)
frame_000013,-1.0,1.7489,5.2399,0.1126,7.1982,725,4.03, -> pitcher (4.0%)
frame_000014,-1.0,2.5517,5.2398,0.0659,7.9048,725,4.17, -> pitcher (4.2%)
frame_000015,-1.0,1.7279,5.248,0.0704,7.0953,725,4.14, -> pitcher (4.1%)
frame_000016,-1.0,3.4403,5.2266,0.0673,8.7822,725,4.07, -> pitcher (4.1%)
frame_000017,-1.0,2.7535,5.2465,0.0675,8.115,725,3.91, -> pitcher (3.9%)
frame_000018,-1.0,1.7515,5.2276,0.0892,7.1877,725,4.54, -> pitcher (4.5%)
frame_000019,-1.0,3.9634,5.153,0.0657,9.2324,725,4.0, -> pitcher (4.0%)
frame_000020,-1.0,4.2047,5.2921,0.0762,9.6211,725,4.06, -> pitcher (4.1%)
frame_000021,-1.0,3.949,4.8258,0.0657,8.8901,725,4.44, -> pitcher (4.4%)
frame_000022,-1.0,2.194,4.5381,0.0779,6.8556,725,4.87, -> pitcher (4.9%)
frame_000023,-1.0,3.5708,4.6176,0.0917,8.332,725,4.92, -> pitcher (4.9%)
frame_000024,-1.0,4.0469,4.5137,0.0665,8.6729,725,4.9, -> pitcher (4.9%)
frame_000025,-1.0,3.9797,4.7478,0.066,8.8397,725,5.93, -> pitcher (5.9%)
frame_000026,-1.0,2.7085,4.7885,0.0659,7.6083,725,5.16, -> pitcher (5.2%)
frame_000027,-1.0,2.0882,4.7615,0.0574,6.942,725,4.49, -> pitcher (4.5%)
frame_000028,-1.0,2.1454,4.8126,0.0665,7.0698,725,4.86, -> pitcher (4.9%)
frame_000029,-1.0,4.1879,4.7545,0.0659,9.0578,725,4.27, -> pitcher (4.3%)
frame_000030,-1.0,2.7774,4.7689,0.074,7.6716,725,4.03, -> pitcher (4.0%)
frame_000031,-1.0,4.0788,8.5426,0.0791,12.754,725,4.22, -> pitcher (4.2%)
frame_000032,-1.0,4.07,4.8156,0.0674,9.0014,725,4.43, -> pitcher (4.4%)
frame_000033,-1.0,3.8335,6.4171,0.0702,10.3722,725,4.9, -> pitcher (4.9%)
frame_000034,-1.0,4.1016,4.8254,0.0735,9.0506,725,4.93, -> pitcher (4.9%)
frame_000035,-1.0,4.1214,5.4359,0.0671,9.6742,725,4.7, -> pitcher (4.7%)
frame_000036,-1.0,2.3654,4.7508,0.0646,7.23,725,4.92, -> pitcher (4.9%)
frame_000037,-1.0,3.5032,4.8071,0.0713,8.4326,725,4.73, -> pitcher (4.7%)
frame_000038,-1.0,4.0304,4.7623,0.0734,8.9194,725,5.08, -> pitcher (5.1%)
frame_000039,-1.0,4.1655,4.8239,0.0721,9.1114,725,5.05, -> pitcher (5.1%)
frame_000040,-1.0,3.2979,4.6949,0.0662,8.1059,725,5.09, -> pitcher (5.1%)
frame_000041,-1.0,2.7781,4.7581,0.0627,7.7756,725,5.25, -> pitcher (5.3%)
frame_000042,-1.0,1.7145,4.7829,0.0566,6.5881,725,5.33, -> pitcher (5.3%)
frame_000043,-1.0,2.2474,4.8096,0.0625,7.2833,725,5.64, -> pitcher (5.6%)
frame_000044,-1.0,1.7149,4.8798,0.1005,6.7418,725,5.45, -> pitcher (5.5%)
frame_000045,-1.0,1.6102,4.73,0.0584,6.4341,725,5.07, -> pitcher (5.1%)
frame_000046,-1.0,1.654,4.8082,0.06,6.5585,725,5.19, -> pitcher (5.2%)
