filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.7183,129.9212,0.2405,141.936,220,22.22, -> playing basketball (22.2%)
frame_000001_clip,-1.0,10.5006,122.7961,0.1482,133.4933,220,20.33, -> playing basketball (20.3%)
frame_000002_clip,-1.0,10.4513,129.8473,0.1447,140.5006,220,19.9, -> playing basketball (19.9%)
frame_000003_clip,-1.0,10.7937,117.5259,0.1544,128.5228,220,18.27, -> playing basketball (18.3%)
frame_000004_clip,-1.0,11.2598,125.0331,0.1587,136.5204,48,15.06, -> catching or throwing baseball (15.1%)
frame_000005_clip,-1.0,11.4124,124.3149,1.4188,137.1945,220,15.71, -> playing basketball (15.7%)
frame_000006_clip,-1.0,10.8105,118.9214,0.3723,130.1522,220,13.37, -> playing basketball (13.4%)
frame_000007_clip,-1.0,10.9754,119.1026,0.15,130.2953,357,13.23, -> throwing ball (13.2%)
frame_000008_clip,-1.0,12.8761,120.8217,0.1489,133.9127,357,13.32, -> throwing ball (13.3%)
frame_000009_clip,-1.0,11.953,126.3224,0.1473,138.4875,45,18.03, -> cartwheeling (18.0%)
frame_000010_clip,-1.0,11.9567,133.1505,0.1883,145.3409,357,15.81, -> throwing ball (15.8%)
frame_000011_clip,-1.0,10.732,122.2996,0.155,133.2522,45,15.08, -> cartwheeling (15.1%)
frame_000012_clip,-1.0,10.3542,120.7916,0.1501,131.362,357,18.18, -> throwing ball (18.2%)
frame_000013_clip,-1.0,12.0158,116.7476,0.1493,128.9764,357,18.23, -> throwing ball (18.2%)
frame_000014_clip,-1.0,12.7717,117.4759,0.1495,130.4635,107,11.23, -> dunking basketball (11.2%)
frame_000015_clip,-1.0,10.4302,126.1812,0.1517,136.8294,45,17.41, -> cartwheeling (17.4%)
frame_000016_clip,-1.0,11.8297,119.6569,0.1488,131.7007,45,17.51, -> cartwheeling (17.5%)
frame_000017_clip,-1.0,10.6771,113.7968,0.1514,124.7016,45,26.18, -> cartwheeling (26.2%)
frame_000018_clip,-1.0,10.3414,116.9664,0.1513,127.5264,34,19.9, -> breakdancing (19.9%)
frame_000019_clip,-1.0,11.1675,122.1714,0.1552,133.5608,45,22.85, -> cartwheeling (22.8%)
frame_000020_clip,-1.0,10.3549,133.9715,0.155,144.5473,45,28.98, -> cartwheeling (29.0%)
frame_000021_clip,-1.0,10.6637,123.9426,0.1486,134.8213,34,21.58, -> breakdancing (21.6%)
frame_000022_clip,-1.0,10.7572,123.9412,0.1476,134.9139,34,28.48, -> breakdancing (28.5%)
frame_000023_clip,-1.0,10.4663,120.5919,0.1511,131.277,45,20.98, -> cartwheeling (21.0%)
frame_000024_clip,-1.0,10.4453,122.92,0.1473,133.5783,45,30.85, -> cartwheeling (30.9%)
frame_000025_clip,-1.0,10.6087,125.6654,0.1535,136.494,45,23.44, -> cartwheeling (23.4%)
frame_000026_clip,-1.0,10.3809,118.1407,0.1528,128.747,34,28.07, -> breakdancing (28.1%)
frame_000027_clip,-1.0,10.8529,119.5545,0.1507,130.6236,45,24.06, -> cartwheeling (24.1%)
frame_000028_clip,-1.0,12.7622,118.3461,0.1492,131.3211,34,20.31, -> breakdancing (20.3%)
frame_000029_clip,-1.0,13.4048,124.0284,0.1471,137.6402,45,17.96, -> cartwheeling (18.0%)
frame_000030_clip,-1.0,14.5422,127.6163,0.1479,142.372,34,21.89, -> breakdancing (21.9%)
frame_000031_clip,-1.0,10.7876,122.652,0.1545,133.6642,45,19.5, -> cartwheeling (19.5%)
frame_000032_clip,-1.0,13.0723,123.1548,0.1503,136.4436,45,22.91, -> cartwheeling (22.9%)
frame_000033_clip,-1.0,12.4492,123.9118,0.1576,136.585,357,23.05, -> throwing ball (23.0%)
frame_000034_clip,-1.0,10.5634,129.2259,0.1488,140.0037,45,20.81, -> cartwheeling (20.8%)
frame_000035_clip,-1.0,11.0219,123.3402,0.1497,134.5765,357,28.77, -> throwing ball (28.8%)
frame_000036_clip,-1.0,11.4859,121.6124,0.1509,133.3167,357,26.77, -> throwing ball (26.8%)
frame_000037_clip,-1.0,10.8275,117.6282,0.1541,128.6727,357,32.0, -> throwing ball (32.0%)
frame_000038_clip,-1.0,10.4005,122.8175,0.1447,133.4022,357,33.39, -> throwing ball (33.4%)
frame_000039_clip,-1.0,10.8993,122.9854,0.1812,134.1106,357,37.38, -> throwing ball (37.4%)
frame_000040_clip,-1.0,11.027,127.0552,0.1488,138.2937,357,52.73, -> throwing ball (52.7%)
frame_000041_clip,-1.0,10.8002,127.8388,0.1532,138.8575,357,27.36, -> throwing ball (27.4%)
frame_000042_clip,-1.0,10.8852,115.0929,0.1568,126.2215,45,29.53, -> cartwheeling (29.5%)
frame_000043_clip,-1.0,10.9467,121.2707,0.151,132.4347,357,38.41, -> throwing ball (38.4%)
