filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.9598,69.9661,0.0674,77.0256,294,91.48, -> brown bear (91.5%)
000000000724.jpg,1.5312,65.5753,0.0647,67.1728,919,90.77, -> street sign (90.8%)
000000001268.jpg,2.1085,66.0595,0.0618,68.2321,975,31.04, -> lakeside (31.0%)
000000002431.jpg,1.8705,66.2636,0.0653,68.2017,960,35.55, -> chocolate sauce (35.5%)
000000002473.jpg,1.7116,66.6177,0.0653,68.3968,795,89.92, -> ski (89.9%)
000000002532.jpg,2.5086,66.0934,0.0643,68.6684,970,73.06, -> alp (73.1%)
000000003661.jpg,1.6382,66.1598,0.0645,67.8645,954,72.97, -> banana (73.0%)
000000004765.jpg,1.949,65.807,0.0669,67.8252,795,72.57, -> ski (72.6%)
000000005060.jpg,2.1251,66.5808,0.0642,68.7719,894,37.85, -> wardrobe (37.9%)
000000005529.jpg,2.2798,67.2683,0.0647,69.6145,795,88.31, -> ski (88.3%)
000000005992.jpg,2.0762,65.864,0.0634,68.0052,348,86.08, -> ram (86.1%)
000000006040.jpg,1.856,65.0505,0.0651,66.9734,829,90.78, -> streetcar (90.8%)
000000006954.jpg,2.5838,66.3724,0.0644,69.0224,541,89.94, -> drum (89.9%)
000000007386.jpg,2.0328,66.4635,0.0628,68.561,665,77.13, -> moped (77.1%)
000000007818.jpg,1.6569,65.5522,0.0643,67.2752,532,55.78, -> dining table (55.8%)
000000008211.jpg,2.5082,65.6409,0.0647,68.2159,862,33.7, -> torch (33.7%)
000000008899.jpg,2.7769,65.9912,0.0639,68.834,424,59.08, -> barbershop (59.1%)
000000009483.jpg,1.9033,66.3583,0.0647,68.3281,834,61.42, -> suit (61.4%)
000000009891.jpg,1.9798,65.5844,0.0624,67.6284,830,30.29, -> stretcher (30.3%)
000000011813.jpg,1.2661,65.0783,0.0646,66.411,872,66.14, -> tripod (66.1%)
000000013177.jpg,2.1641,67.3305,0.0638,69.5602,665,24.3, -> moped (24.3%)
000000013291.jpg,1.4944,65.8204,0.0647,67.3815,830,9.12, -> stretcher (9.1%)
000000013348.jpg,2.0511,65.2259,0.0633,67.3419,404,89.47, -> airliner (89.5%)
000000013729.jpg,1.8574,65.8441,0.0633,67.7667,416,63.58, -> balance beam (63.6%)
000000015338.jpg,2.2035,66.633,0.0645,68.9028,874,42.7, -> trolleybus (42.7%)
000000015440.jpg,1.7978,66.648,0.0665,68.5143,919,46.47, -> street sign (46.5%)
000000015497.jpg,1.662,66.0466,0.0663,67.7764,673,70.14, -> mouse (70.1%)
000000015751.jpg,1.7684,66.3955,0.0636,68.2293,858,89.64, -> tile roof (89.6%)
000000016228.jpg,2.1763,65.4582,0.0639,67.7002,603,86.58, -> horse cart (86.6%)
000000016249.jpg,1.4831,66.3516,0.0627,67.8993,703,62.0, -> park bench (62.0%)
000000017031.jpg,1.4393,66.0084,0.064,67.5136,355,63.33, -> llama (63.3%)
000000018491.jpg,1.6504,65.5561,0.0625,67.2711,981,87.08, -> ballplayer (87.1%)
000000019042.jpg,2.1975,64.9524,0.0685,67.2209,346,59.18, -> water buffalo (59.2%)
000000019109.jpg,2.5985,67.2658,0.0636,69.9304,670,78.83, -> motor scooter (78.8%)
000000020107.jpg,1.4219,66.3317,0.0633,67.8193,412,67.23, -> ashcan (67.2%)
000000020333.jpg,1.7911,66.6809,0.0631,68.5374,529,18.91, -> diaper (18.9%)
000000022371.jpg,0.9672,66.7445,0.0631,67.7772,681,74.12, -> notebook (74.1%)
000000022935.jpg,1.9598,65.5041,0.064,67.5308,768,80.16, -> rugby ball (80.2%)
000000024021.jpg,1.5554,66.0867,0.0652,67.7097,624,48.41, -> library (48.4%)
000000024243.jpg,2.6773,65.244,0.0655,67.9888,760,95.19, -> refrigerator (95.2%)
000000025139.jpg,1.5379,67.036,0.0657,68.6418,340,88.01, -> zebra (88.0%)
000000025181.jpg,1.8074,66.8415,0.0672,68.7179,705,88.95, -> passenger car (88.9%)
