filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.8102,47.2169,8.9865,68.0163,-1,0.0, -> [sheep (Center): 75%]
000000000724.jpg,5.3554,47.4729,7.2628,60.094,-1,0.0, -> [background only]
000000001268.jpg,5.3952,42.868,7.9589,56.2249,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,5.6913,42.6071,8.2576,56.5589,-1,0.0, -> [diningtable (Center): 100%]
000000002473.jpg,4.5202,33.4382,6.9222,44.8822,-1,0.0, -> [person (Right): 4%]
000000002532.jpg,5.7469,33.5251,6.8577,46.1316,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,4.0581,39.7305,8.7802,52.5706,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,5.2264,33.6772,6.4875,45.3931,-1,0.0, -> [person (Center): 4%]
000000005060.jpg,5.4441,33.5105,6.5913,45.5475,-1,0.0, -> [person (Bottom): 10%]
000000005529.jpg,5.5325,33.3424,7.0444,45.9213,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,5.3354,34.6077,7.3484,47.2931,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,4.5264,33.5734,7.2652,45.3674,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,6.1048,33.5759,7.2736,46.9561,-1,0.0, -> [person (Center): 42%]
000000007386.jpg,4.8004,33.4491,7.0685,45.3196,-1,0.0," -> [bicycle (Bottom-Right): 16%, motorbike (Center): 16%]"
000000007818.jpg,4.4982,33.5918,7.0321,45.1236,-1,0.0, -> [diningtable (Bottom): 20%]
000000008211.jpg,5.8277,33.2142,6.7809,45.8247,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,6.4989,33.9876,6.5302,47.0185,-1,0.0, -> [background only]
000000009483.jpg,4.7193,33.3247,6.9308,44.9765,-1,0.0, -> [person (Left): 8%]
000000009891.jpg,4.9429,33.5653,7.1779,45.6877,-1,0.0," -> [car (Top-Right): 7%, person (Center): 22%]"
000000011813.jpg,3.1213,33.3601,6.734,43.217,-1,0.0, -> [chair (Bottom-Left): 4%]
000000013177.jpg,5.2181,33.3722,7.3629,45.9548,-1,0.0," -> [bicycle (Top): 2%, motorbike (Left): 18%, person (Right): 34%]"
000000013291.jpg,3.6406,33.2196,6.827,43.6892,-1,0.0, -> [person (Center): 13%]
000000013348.jpg,4.6669,33.3478,6.7416,44.7581,-1,0.0, -> [aeroplane (Center): 15%]
000000013729.jpg,4.62,33.34,7.2545,45.2161,-1,0.0, -> [person (Center): 43%]
000000015338.jpg,5.3146,37.4306,7.6451,50.3927,-1,0.0, -> [background only]
000000015440.jpg,4.5008,34.2731,7.2461,46.0218,-1,0.0, -> [background only]
000000015497.jpg,4.2526,34.0704,7.042,45.3667,-1,0.0, -> [cat (Center): 55%]
000000015751.jpg,4.4348,33.3192,6.5676,44.3232,-1,0.0, -> [background only]
000000016228.jpg,4.7782,33.468,7.1274,45.3754,-1,0.0, -> [bus (Left): 18%]
000000016249.jpg,3.712,33.4736,6.8335,44.0207,-1,0.0," -> [motorbike (Bottom-Left): 2%, person (Center): 15%]"
000000017031.jpg,3.6002,33.1379,6.658,43.3979,-1,0.0, -> [background only]
000000018491.jpg,4.422,33.4753,6.8066,44.7055,-1,0.0, -> [person (Center): 19%]
000000019042.jpg,4.8279,33.9587,6.6202,45.4085,-1,0.0, -> [bird (Center): 2%]
000000019109.jpg,5.5598,33.3079,7.0083,45.8775,-1,0.0, -> [motorbike (Bottom): 24%]
000000020107.jpg,3.3772,33.8192,6.7288,43.9271,-1,0.0, -> [background only]
000000020333.jpg,4.7199,34.2408,8.0519,47.0144,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,2.4244,33.6112,7.2214,43.2587,-1,0.0, -> [person (Center): 57%]
000000022935.jpg,5.0695,33.771,7.2342,46.0767,-1,0.0, -> [person (Center): 65%]
000000024021.jpg,3.9015,33.533,7.5798,45.0159,-1,0.0, -> [person (Center): 73%]
000000024243.jpg,5.9743,33.4275,6.9205,46.3238,-1,0.0, -> [person (Left): 26%]
000000025139.jpg,3.8226,43.9244,7.3169,55.0658,-1,0.0, -> [background only]
000000025181.jpg,4.2237,33.5997,6.5712,44.3963,-1,0.0, -> [train (Right): 1%]
000000025593.jpg,6.7441,33.7508,6.4761,46.9727,-1,0.0, -> [background only]
000000025603.jpg,5.9003,34.0136,7.6998,47.6155,-1,0.0," -> [chair (Center): 9%, diningtable (Bottom): 40%, person (Right): 4%]"
000000026690.jpg,4.9713,33.2955,6.7467,45.0154,-1,0.0, -> [person (Center): 20%]
000000029393.jpg,4.0445,33.073,6.8198,43.9395,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,5.5987,33.3776,6.9898,45.9679,-1,0.0, -> [chair (Bottom-Right): 13%]
000000030494.jpg,5.949,34.1133,7.7305,47.7945,-1,0.0," -> [cat (Top-Left): 2%, dog (Top-Left): 3%]"
000000031050.jpg,5.4249,33.4025,6.8384,45.6677,-1,0.0, -> [pottedplant (Center): 20%]
000000031118.jpg,5.0694,32.9974,6.702,44.7704,-1,0.0, -> [background only]
000000031217.jpg,5.1928,33.74,6.5665,45.5014,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,4.8913,33.2575,6.6648,44.8152,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,7.4293,33.2605,6.5654,47.2572,-1,0.0, -> [background only]
000000032081.jpg,4.1125,33.1761,6.8899,44.1801,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,4.998,33.6372,6.7873,45.4242,-1,0.0, -> [person (Center): 4%]
000000032817.jpg,4.8491,33.2198,6.7721,44.8428,-1,0.0, -> [person (Center): 32%]
000000035326.jpg,4.9472,33.3646,6.3726,44.6861,-1,0.0, -> [background only]
000000036494.jpg,4.2889,34.0707,7.6275,45.9888,-1,0.0, -> [person (Bottom): 23%]
000000036844.jpg,4.5285,34.3022,6.4103,45.2429,-1,0.0, -> [background only]
000000036861.jpg,4.6748,33.1632,6.3601,44.1998,-1,0.0, -> [background only]
000000037689.jpg,4.778,34.1729,6.2885,45.2413,-1,0.0, -> [background only]
000000037740.jpg,4.733,33.3992,7.2219,45.3562,-1,0.0," -> [chair (Bottom): 7%, diningtable (Center): 2%, pottedplant (Right): 4%]"
000000037777.jpg,1.9842,33.3153,6.6644,41.9656,-1,0.0, -> [diningtable (Bottom): 4%]
000000037988.jpg,4.4079,33.4515,6.6672,44.5282,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,3.5786,33.8237,7.116,44.5204,-1,0.0, -> [background only]
000000038118.jpg,4.1014,33.3645,6.7312,44.1989,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,5.2455,33.1601,7.4002,45.8075,-1,0.0," -> [bicycle (Bottom-Left): 17%, person (Center): 28%]"
000000039769.jpg,5.2354,33.2109,7.3163,45.7642,-1,0.0," -> [cat (Center): 50%, sofa (Bottom): 29%]"
000000039956.jpg,4.1947,33.8031,7.343,45.343,-1,0.0, -> [background only]
