filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.896,101.335,0.0998,111.3984,263,13.68, -> pushing wheelchair (13.7%)
frame_000001_clip,-1.0,9.5374,107.7402,0.0548,117.4012,263,30.1, -> pushing wheelchair (30.1%)
frame_000002_clip,-1.0,9.833,100.6496,0.0524,110.587,263,35.61, -> pushing wheelchair (35.6%)
frame_000003_clip,-1.0,10.7783,109.2948,0.0563,120.1896,223,24.78, -> playing cello (24.8%)
frame_000004_clip,-1.0,13.3117,104.7766,0.0541,118.2065,60,25.99, -> cleaning floor (26.0%)
frame_000005_clip,-1.0,11.0567,103.5192,0.056,114.6994,374,58.91, -> using remote controller (not gaming) (58.9%)
frame_000006_clip,-1.0,9.0779,97.7015,0.0563,106.9044,374,21.16, -> using remote controller (not gaming) (21.2%)
frame_000007_clip,-1.0,13.1402,103.5353,0.0559,116.7995,224,19.57, -> playing chess (19.6%)
frame_000008_clip,-1.0,9.3486,105.7812,0.0559,115.2539,263,3.25, -> pushing wheelchair (3.2%)
frame_000009_clip,-1.0,9.2688,102.8692,0.0552,112.2593,60,28.59, -> cleaning floor (28.6%)
frame_000010_clip,-1.0,11.6422,104.9685,0.0562,116.733,60,22.89, -> cleaning floor (22.9%)
frame_000011_clip,-1.0,11.2309,107.264,0.0542,118.6151,200,25.2, -> moving furniture (25.2%)
frame_000012_clip,-1.0,9.5491,104.9633,0.0524,114.6167,200,23.79, -> moving furniture (23.8%)
frame_000013_clip,-1.0,9.8229,107.6564,0.0539,117.5995,60,19.51, -> cleaning floor (19.5%)
frame_000014_clip,-1.0,11.2184,101.9703,0.0545,113.3102,60,33.21, -> cleaning floor (33.2%)
frame_000015_clip,-1.0,10.2436,104.8294,0.0563,115.1956,60,20.9, -> cleaning floor (20.9%)
frame_000016_clip,-1.0,10.9432,103.0578,0.0566,114.1246,60,19.56, -> cleaning floor (19.6%)
frame_000017_clip,-1.0,12.2531,108.5086,0.0555,120.8833,60,28.84, -> cleaning floor (28.8%)
frame_000018_clip,-1.0,11.1681,102.4422,0.0593,113.7382,60,22.55, -> cleaning floor (22.5%)
frame_000019_clip,-1.0,9.7312,105.9338,0.0524,115.7686,60,19.41, -> cleaning floor (19.4%)
frame_000020_clip,-1.0,10.747,103.6902,0.0536,114.5573,60,19.15, -> cleaning floor (19.1%)
frame_000021_clip,-1.0,9.4989,99.9952,0.0586,109.6216,60,26.05, -> cleaning floor (26.1%)
frame_000022_clip,-1.0,10.0076,95.7577,0.0552,105.8889,60,28.28, -> cleaning floor (28.3%)
frame_000023_clip,-1.0,9.245,102.3615,0.0557,111.7301,60,22.77, -> cleaning floor (22.8%)
frame_000024_clip,-1.0,9.6818,99.364,0.0533,109.1651,60,22.57, -> cleaning floor (22.6%)
frame_000025_clip,-1.0,9.5222,101.6463,0.053,111.2876,60,24.44, -> cleaning floor (24.4%)
frame_000026_clip,-1.0,11.4007,99.8524,0.0538,111.3628,219,47.72, -> playing bagpipes (47.7%)
frame_000027_clip,-1.0,9.7214,102.763,0.0564,112.6003,219,36.24, -> playing bagpipes (36.2%)
frame_000028_clip,-1.0,9.7643,100.4614,0.0555,110.3388,200,36.06, -> moving furniture (36.1%)
frame_000029_clip,-1.0,15.0077,101.1043,0.0548,116.2319,60,35.22, -> cleaning floor (35.2%)
