filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.4937,11.0253,0.0975,12.6656,713,13.82, -> photocopier (13.8%)
frame_000001,-1.0,1.6779,11.7197,0.0434,13.4875,480,23.62, -> cash machine (23.6%)
frame_000002,-1.0,1.8238,10.7465,0.045,12.6633,480,32.63, -> cash machine (32.6%)
frame_000003,-1.0,1.7856,12.069,0.0441,13.9457,480,43.95, -> cash machine (43.9%)
frame_000004,-1.0,1.7415,11.4757,0.0437,13.3081,480,51.03, -> cash machine (51.0%)
frame_000005,-1.0,1.7947,11.7355,0.0459,13.6243,480,17.26, -> cash machine (17.3%)
frame_000006,-1.0,1.7348,11.3693,0.045,13.1988,480,16.87, -> cash machine (16.9%)
frame_000007,-1.0,1.8198,10.8828,0.045,12.7948,480,23.97, -> cash machine (24.0%)
frame_000008,-1.0,1.536,11.0196,0.0463,12.6506,480,30.78, -> cash machine (30.8%)
frame_000009,-1.0,1.7834,11.2573,0.0464,13.1378,760,17.49, -> refrigerator (17.5%)
frame_000010,-1.0,1.5311,11.4519,0.0522,13.0843,713,22.47, -> photocopier (22.5%)
frame_000011,-1.0,2.0169,12.6101,0.0515,14.7349,480,37.86, -> cash machine (37.9%)
frame_000012,-1.0,1.7767,12.4078,0.048,14.2808,760,29.26, -> refrigerator (29.3%)
frame_000013,-1.0,1.7642,11.247,0.0453,13.105,760,22.91, -> refrigerator (22.9%)
frame_000014,-1.0,1.8119,12.1558,0.0466,14.0662,480,57.75, -> cash machine (57.8%)
frame_000015,-1.0,1.7261,11.6856,0.0465,13.5097,480,26.9, -> cash machine (26.9%)
frame_000016,-1.0,1.7254,11.6013,0.0459,13.4218,894,15.45, -> wardrobe (15.5%)
frame_000017,-1.0,1.6997,11.0269,0.0456,12.8228,894,18.77, -> wardrobe (18.8%)
frame_000018,-1.0,1.7315,10.8187,0.0457,12.6462,480,19.89, -> cash machine (19.9%)
frame_000019,-1.0,1.6839,11.8487,0.046,13.6288,480,22.28, -> cash machine (22.3%)
frame_000020,-1.0,1.7701,11.4797,0.0434,13.3409,894,14.62, -> wardrobe (14.6%)
frame_000021,-1.0,1.8265,11.8101,0.0446,13.7305,894,14.13, -> wardrobe (14.1%)
frame_000022,-1.0,1.7299,11.7684,0.045,13.5931,480,19.24, -> cash machine (19.2%)
frame_000023,-1.0,1.6955,11.864,0.0457,13.6531,894,17.43, -> wardrobe (17.4%)
frame_000024,-1.0,1.6735,11.3833,0.0437,13.149,894,22.94, -> wardrobe (22.9%)
frame_000025,-1.0,1.8649,11.1802,0.0476,13.1458,894,13.41, -> wardrobe (13.4%)
frame_000026,-1.0,1.9463,11.7991,0.0518,13.8521,894,19.81, -> wardrobe (19.8%)
frame_000027,-1.0,1.5823,9.9449,0.0507,11.6306,894,32.69, -> wardrobe (32.7%)
frame_000028,-1.0,1.4881,10.0392,0.0523,11.6366,894,27.96, -> wardrobe (28.0%)
frame_000029,-1.0,1.8554,11.1933,0.0456,13.1425,894,18.08, -> wardrobe (18.1%)
frame_000030,-1.0,1.9291,10.7811,0.0509,12.8185,894,20.29, -> wardrobe (20.3%)
frame_000031,-1.0,1.732,11.113,0.045,12.9341,894,18.73, -> wardrobe (18.7%)
frame_000032,-1.0,1.901,12.4812,0.0513,14.4895,480,38.73, -> cash machine (38.7%)
frame_000033,-1.0,1.6073,9.8874,0.0526,11.604,480,21.2, -> cash machine (21.2%)
frame_000034,-1.0,1.9959,10.1133,0.051,12.2135,480,27.09, -> cash machine (27.1%)
frame_000035,-1.0,1.4711,9.5653,0.0444,11.1259,480,16.93, -> cash machine (16.9%)
frame_000036,-1.0,1.7724,10.0441,0.0516,11.9178,480,35.42, -> cash machine (35.4%)
