filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,53.396,61.0657,0.814,115.5185,241,25.43, -> playing piano (25.4%)
frame_000001_clip,-1.0,81.4555,43.161,0.3317,125.2,247,11.73, -> playing trombone (11.7%)
frame_000002_clip,-1.0,78.9928,44.3136,0.2338,123.6791,247,13.58, -> playing trombone (13.6%)
frame_000003_clip,-1.0,81.6916,51.9378,0.3729,134.1975,247,15.63, -> playing trombone (15.6%)
frame_000004_clip,-1.0,79.7698,44.853,0.2511,125.0781,247,6.66, -> playing trombone (6.7%)
frame_000005_clip,-1.0,83.0036,46.6996,0.2506,130.1564,365,6.04, -> trimming or shaving beard (6.0%)
frame_000006_clip,-1.0,86.4119,45.27,0.2383,132.1222,373,4.52, -> using computer (4.5%)
frame_000007_clip,-1.0,81.6198,47.1931,0.2357,129.2441,241,6.93, -> playing piano (6.9%)
frame_000008_clip,-1.0,87.3041,50.3772,0.3396,138.1946,241,8.24, -> playing piano (8.2%)
frame_000009_clip,-1.0,80.1029,46.361,0.235,126.9002,200,7.75, -> moving furniture (7.8%)
frame_000010_clip,-1.0,86.4532,52.7997,0.2505,139.7151,223,10.86, -> playing cello (10.9%)
frame_000011_clip,-1.0,87.483,45.2823,0.2254,133.1401,241,56.25, -> playing piano (56.2%)
frame_000012_clip,-1.0,85.4612,45.8514,0.2276,131.6845,241,58.03, -> playing piano (58.0%)
frame_000013_clip,-1.0,81.2944,47.6332,0.241,129.3554,241,59.53, -> playing piano (59.5%)
frame_000014_clip,-1.0,80.6661,43.7335,0.2336,124.7716,241,46.06, -> playing piano (46.1%)
frame_000015_clip,-1.0,77.0059,47.6921,0.2328,125.1903,241,46.45, -> playing piano (46.5%)
frame_000016_clip,-1.0,80.1893,46.687,0.2518,127.3627,241,41.19, -> playing piano (41.2%)
frame_000017_clip,-1.0,77.4297,49.9437,0.2492,127.8301,241,17.58, -> playing piano (17.6%)
frame_000018_clip,-1.0,84.3115,46.9799,0.2833,131.8049,373,26.7, -> using computer (26.7%)
frame_000019_clip,-1.0,78.3271,45.8631,0.2068,124.5257,29,16.12, -> bookbinding (16.1%)
frame_000020_clip,-1.0,79.6407,44.9569,0.213,124.9378,29,15.0, -> bookbinding (15.0%)
frame_000021_clip,-1.0,76.0884,44.8301,0.2138,121.2867,29,12.22, -> bookbinding (12.2%)
frame_000022_clip,-1.0,81.2006,48.8849,0.1927,130.4324,29,16.87, -> bookbinding (16.9%)
frame_000023_clip,-1.0,81.9195,43.9968,0.4584,126.594,300,8.04, -> shredding paper (8.0%)
frame_000024_clip,-1.0,71.8916,50.1002,0.3865,122.6134,300,19.05, -> shredding paper (19.1%)
frame_000025_clip,-1.0,71.8425,42.7967,0.2378,115.165,29,12.55, -> bookbinding (12.5%)
frame_000026_clip,-1.0,79.2164,48.196,0.3122,127.894,373,15.06, -> using computer (15.1%)
frame_000027_clip,-1.0,82.1967,44.3734,0.2396,127.0079,373,8.08, -> using computer (8.1%)
frame_000028_clip,-1.0,82.6177,51.5602,0.262,134.6569,373,8.96, -> using computer (9.0%)
frame_000029_clip,-1.0,81.5496,53.9659,0.3512,136.054,239,11.79, -> playing organ (11.8%)
frame_000030_clip,-1.0,84.267,67.8579,0.2845,152.6443,373,19.86, -> using computer (19.9%)
