filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.9657,10.2496,0.2045,21.4852,260,80.04, -> push up (80.0%)
frame_000001_clip,-1.0,10.8999,10.1029,0.1321,21.1952,260,79.57, -> push up (79.6%)
frame_000002_clip,-1.0,9.949,9.8462,0.111,19.9659,260,78.19, -> push up (78.2%)
frame_000003_clip,-1.0,11.0423,9.9055,0.1094,21.1204,260,78.6, -> push up (78.6%)
frame_000004_clip,-1.0,11.2032,9.8812,0.1157,21.2602,260,80.97, -> push up (81.0%)
frame_000005_clip,-1.0,11.3426,10.0827,0.1204,21.6065,260,80.46, -> push up (80.5%)
frame_000006_clip,-1.0,9.8909,9.9193,0.1146,19.9835,260,80.31, -> push up (80.3%)
frame_000007_clip,-1.0,10.9044,9.6497,0.11,20.724,260,81.47, -> push up (81.5%)
frame_000008_clip,-1.0,10.6954,11.195,0.1222,22.0726,260,81.61, -> push up (81.6%)
frame_000009_clip,-1.0,10.231,10.6843,0.1114,21.0855,260,82.09, -> push up (82.1%)
frame_000010_clip,-1.0,10.8742,10.5043,0.1077,21.5451,260,82.89, -> push up (82.9%)
frame_000011_clip,-1.0,10.8494,10.8968,0.1286,21.9357,260,81.95, -> push up (81.9%)
frame_000012_clip,-1.0,10.9403,11.1202,0.1458,22.2663,260,81.98, -> push up (82.0%)
frame_000013_clip,-1.0,10.4671,10.7471,0.1187,21.395,260,79.12, -> push up (79.1%)
frame_000014_clip,-1.0,9.6839,11.0815,0.1343,20.9598,260,76.4, -> push up (76.4%)
frame_000015_clip,-1.0,11.2634,10.8453,0.1164,22.2856,260,77.88, -> push up (77.9%)
frame_000016_clip,-1.0,10.6064,10.8853,0.1261,21.6811,260,78.2, -> push up (78.2%)
frame_000017_clip,-1.0,10.7819,13.1312,0.1182,24.0941,260,79.58, -> push up (79.6%)
frame_000018_clip,-1.0,11.0947,10.9135,0.1021,22.1756,260,81.4, -> push up (81.4%)
frame_000019_clip,-1.0,10.3443,11.1869,0.1099,21.7049,260,81.34, -> push up (81.3%)
frame_000020_clip,-1.0,10.3193,10.2847,0.1085,20.7744,260,80.63, -> push up (80.6%)
frame_000021_clip,-1.0,10.2033,10.8085,0.1085,21.1863,260,80.26, -> push up (80.3%)
frame_000022_clip,-1.0,10.7736,10.5954,0.1186,21.5507,260,80.89, -> push up (80.9%)
frame_000023_clip,-1.0,10.5808,11.6752,0.1198,22.439,260,81.83, -> push up (81.8%)
frame_000024_clip,-1.0,10.7378,10.4749,0.1092,21.3834,260,82.9, -> push up (82.9%)
frame_000025_clip,-1.0,10.7374,11.3379,0.1168,22.2554,260,83.71, -> push up (83.7%)
frame_000026_clip,-1.0,10.3847,14.2388,0.1234,24.8085,260,82.63, -> push up (82.6%)
frame_000027_clip,-1.0,11.9716,10.8482,0.1216,23.0052,260,82.56, -> push up (82.6%)
frame_000028_clip,-1.0,10.4712,10.722,0.1169,21.3758,260,81.59, -> push up (81.6%)
frame_000029_clip,-1.0,10.5689,10.8193,0.1179,21.5698,260,82.45, -> push up (82.5%)
frame_000030_clip,-1.0,10.6312,10.5757,0.1097,21.3802,260,82.36, -> push up (82.4%)
frame_000031_clip,-1.0,10.7876,11.5092,0.1248,22.4836,260,82.83, -> push up (82.8%)
frame_000032_clip,-1.0,10.7818,10.5055,0.1111,21.4614,260,83.07, -> push up (83.1%)
frame_000033_clip,-1.0,10.4084,10.6938,0.1086,21.2733,260,82.4, -> push up (82.4%)
frame_000034_clip,-1.0,10.549,11.2321,0.161,22.0081,260,82.75, -> push up (82.8%)
frame_000035_clip,-1.0,10.26,10.7165,0.1169,21.1552,260,82.75, -> push up (82.7%)
frame_000036_clip,-1.0,10.5651,10.8187,0.1156,21.562,260,82.57, -> push up (82.6%)
frame_000037_clip,-1.0,10.4265,10.758,0.112,21.3599,260,83.17, -> push up (83.2%)
frame_000038_clip,-1.0,10.56,10.5456,0.1157,21.2842,260,81.3, -> push up (81.3%)
frame_000039_clip,-1.0,10.491,10.8464,0.1206,21.5216,260,81.91, -> push up (81.9%)
frame_000040_clip,-1.0,10.7127,11.3339,0.1189,22.2276,260,84.38, -> push up (84.4%)
frame_000041_clip,-1.0,10.5806,12.1725,0.1104,22.931,260,83.89, -> push up (83.9%)
frame_000042_clip,-1.0,10.3589,10.6458,0.1179,21.1872,260,81.97, -> push up (82.0%)
frame_000043_clip,-1.0,10.3583,10.6635,0.1924,21.3209,260,80.67, -> push up (80.7%)
frame_000044_clip,-1.0,10.7725,10.2167,0.1024,21.1562,260,80.75, -> push up (80.7%)
frame_000045_clip,-1.0,10.6321,11.0359,0.137,21.8726,260,82.99, -> push up (83.0%)
