filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,262.2169,12.8955,0.2041,275.3184,12,97.53, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,283.4643,12.8923,0.1012,296.4595,345,57.83, -> sword fighting (57.8%)
x55Xn93GB7I_000007_000017.mp4,807.5369,12.8736,0.0972,820.5095,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,473.7972,12.983,0.1115,486.8944,289,23.34, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,423.1875,12.8912,0.096,436.1766,301,67.23, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,708.5265,13.0403,0.141,721.71,35,91.72, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,554.9253,12.8556,0.0942,567.8771,256,10.33, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,547.941,12.9699,0.1003,561.0129,366,21.89, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,362.7388,12.9302,0.1023,375.7733,220,53.14, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,744.6216,12.9092,0.0961,757.6286,107,31.92, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,203.4188,12.8858,0.0948,216.4009,364,60.88, -> trapezing (60.9%)
xZC55adQc8A_000052_000062.mp4,499.6709,12.9254,0.098,512.6965,335,72.08, -> strumming guitar (72.1%)
xg3LER6hB78_000036_000046.mp4,697.6532,12.8485,0.0977,710.6012,11,71.48, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,1327.5298,12.8593,0.0965,1340.4877,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,625.3153,12.8916,0.1051,638.3143,289,79.52, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,1578.5009,12.8978,0.1049,1591.5061,201,64.12, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,354.8827,12.889,0.1019,367.8754,41,28.09, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,1222.8177,12.9953,0.0997,1235.9149,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,808.075,12.8702,0.1004,821.0474,51,14.95, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,466.9256,13.0497,0.1492,480.1275,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,467.9255,12.9044,0.1156,480.9475,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,292.0483,12.8885,0.1021,305.0409,237,42.22, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,1103.5142,12.9153,0.1024,1116.5335,244,21.9, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,805.3678,12.8825,0.0965,818.3487,74,8.07, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,174.4901,12.9112,0.0966,187.4996,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,739.0004,13.0075,0.1356,752.146,34,31.24, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,479.5175,12.8959,0.094,492.5092,25,84.41, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,755.2666,12.8907,0.0954,768.2546,80,38.9, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,952.8129,12.976,0.0973,965.888,321,79.65, -> snorkeling (79.6%)
yCtkAZUd1_8_000146_000156.mp4,238.0025,12.8849,0.101,250.9901,305,26.49, -> situp (26.5%)
yFqb7_Zpwng_000003_000013.mp4,320.0135,12.9005,0.0969,333.0125,308,94.93, -> skiing (not slalom or crosscountry) (94.9%)
yMKMrpwxOA8_000010_000020.mp4,351.4937,12.9028,0.0962,364.4943,300,90.57, -> shredding paper (90.6%)
yN6394xBHog_000000_000010.mp4,273.5884,12.9001,0.0983,286.589,213,81.01, -> petting cat (81.0%)
yYcWd3lcYfM_000003_000013.mp4,1062.2504,12.9035,0.1,1075.2557,37,35.1, -> brushing teeth (35.1%)
ycfVJyrFgB4_000128_000138.mp4,1290.8611,12.8834,0.1002,1303.8464,106,79.96, -> drumming fingers (80.0%)
ygax0_XtJBE_000456_000466.mp4,1617.6222,12.9023,0.0952,1630.6214,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,417.7386,12.8784,0.0999,430.7187,8,100.0, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,189.2543,12.9863,0.106,202.3489,314,84.65, -> slapping (84.6%)
yvzLyK1LYu0_000004_000014.mp4,227.8155,12.8803,0.1015,240.7991,102,35.47, -> drinking shots (35.5%)
z-6CXisVoHw_000003_000013.mp4,1782.0883,13.0219,0.1024,1795.2146,269,99.6, -> riding elephant (99.6%)
z-6l_dkR3vE_000299_000309.mp4,269.8071,12.8846,0.0965,282.7899,196,99.34, -> massaging person's head (99.3%)
z-b37Sz_9RE_000000_000010.mp4,229.9924,12.8752,0.0965,242.9657,166,72.27, -> javelin throw (72.3%)
z3osi5OYCtw_000013_000023.mp4,306.4366,12.8618,0.096,319.3959,213,48.46, -> petting cat (48.5%)
z3s4epg5nVs_000002_000012.mp4,596.0254,12.9216,0.0992,609.0481,297,13.54, -> shooting goal (soccer) (13.5%)
z69bdG9aYqA_000033_000043.mp4,354.7774,12.9141,0.0961,367.7896,306,99.69, -> skateboarding (99.7%)
zAzydi6mtBg_000000_000010.mp4,315.3289,12.9288,0.0966,328.3558,160,98.08, -> hurdling (98.1%)
zGwY0lLRMGE_000260_000270.mp4,1116.323,12.9191,0.1025,1129.3468,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,883.5061,12.9307,0.1048,896.5436,89,99.91, -> decorating the christmas tree (99.9%)
zIo-Zx2wMA8_000163_000173.mp4,968.7373,12.9014,0.0958,981.7363,194,57.72, -> massaging feet (57.7%)
zIudsNnuaSY_000004_000014.mp4,337.3593,12.9122,0.104,350.3775,59,99.78, -> clean and jerk (99.8%)
zMfe-irysi8_000003_000013.mp4,249.2486,13.0034,0.1183,262.3724,281,8.03, -> running on treadmill (8.0%)
zMi-pwRqk-I_000149_000159.mp4,437.5825,12.9094,0.0995,450.5939,280,99.89, -> roller skating (99.9%)
zVQbO60nido_000171_000181.mp4,239.1157,12.8964,0.0984,252.1123,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,941.0629,13.0096,0.1065,954.1816,370,71.77, -> tying tie (71.8%)
z_HH52Z38e0_000002_000012.mp4,960.5254,12.8795,0.1006,973.5074,134,99.31, -> front raises (99.3%)
z_qQZHOTf68_000298_000308.mp4,266.5965,12.8903,0.098,279.5868,90,93.7, -> digging (93.7%)
zcqHhMI79FY_000395_000405.mp4,254.5468,13.0443,0.1642,267.7582,257,20.52, -> pumping gas (20.5%)
zgV_kYzVyJY_000003_000013.mp4,653.7759,12.8825,0.1029,666.7633,319,35.27, -> sneezing (35.3%)
zjjUS6SVjuA_000002_000012.mp4,1059.519,12.8714,0.1027,1072.4946,384,83.97, -> water sliding (84.0%)
