filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,164.5682,103.3795,0.1325,268.1125,219,99.99, -> playing bagpipes (100.0%)
x4Img8HKxJ4_000034_000044.mp4,167.4504,103.822,0.132,271.4069,328,83.41, -> spraying (83.4%)
x55Xn93GB7I_000007_000017.mp4,383.5843,98.3306,0.1331,482.0511,239,4.12, -> playing organ (4.1%)
x6_3yeZd_9k_000004_000014.mp4,289.4845,95.0835,0.1135,384.6841,216,68.24, -> plastering (68.2%)
x9hf11_U2NY_000094_000104.mp4,239.87,103.8941,0.1168,343.8838,131,78.58, -> folding clothes (78.6%)
xAT4H7mP7wU_000703_000713.mp4,306.5618,105.9744,0.1146,412.6536,97,71.05, -> doing nails (71.0%)
xE5FALBmGuc_000003_000013.mp4,259.1173,109.2214,0.116,368.4573,288,26.97, -> shaking hands (27.0%)
xL9WhQECIgs_000005_000015.mp4,332.8512,92.5235,0.1187,425.4962,307,16.74, -> ski jumping (16.7%)
xQLZf-1ePZw_000029_000039.mp4,244.5698,96.362,0.1118,341.0465,57,7.33, -> clapping (7.3%)
xR0b9F1LgW8_000005_000015.mp4,380.022,97.868,0.1327,478.0256,91,21.62, -> dining (21.6%)
xXiaKJAUt10_000003_000013.mp4,122.1325,101.2833,0.1307,223.5499,327,24.68, -> spray painting (24.7%)
xZC55adQc8A_000052_000062.mp4,272.5968,101.042,0.1287,373.7711,250,13.73, -> playing violin (13.7%)
xg3LER6hB78_000036_000046.mp4,357.4039,90.3246,0.1173,447.8486,178,62.96, -> knitting (63.0%)
xihIy0IQn9I_000079_000089.mp4,611.1083,98.895,0.1342,710.1408,150,5.9, -> headbutting (5.9%)
xiz-a1dW8mU_000003_000013.mp4,302.2176,93.6796,0.133,396.0335,279,9.52, -> rock scissors paper (9.5%)
xkoRNHedKXQ_000415_000425.mp4,814.6531,99.2802,0.1334,914.0697,168,30.57, -> jogging (30.6%)
xm3vBKtMOtg_000065_000075.mp4,181.0307,95.692,0.1124,276.8384,178,36.94, -> knitting (36.9%)
xo0qjV35hXI_000009_000019.mp4,497.1333,101.4149,0.1216,598.6726,361,35.18, -> tossing coin (35.2%)
xpXwB-VsEs4_000317_000327.mp4,395.0723,96.6821,0.1139,491.8709,256,27.11, -> pumping fist (27.1%)
