filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,45.9549,163.6874,0.3222,210.0518,302,36.99, -> side kick (37.0%)
frame_000001_clip,-1.0,41.7712,157.8993,0.1513,199.9051,302,36.59, -> side kick (36.6%)
frame_000002_clip,-1.0,41.3748,148.8338,0.1537,190.4449,302,36.64, -> side kick (36.6%)
frame_000003_clip,-1.0,41.0115,150.2953,0.1596,191.5551,302,34.92, -> side kick (34.9%)
frame_000004_clip,-1.0,46.8719,162.4923,0.1554,209.6101,302,35.21, -> side kick (35.2%)
frame_000005_clip,-1.0,40.1198,153.5793,0.1594,193.9467,302,36.06, -> side kick (36.1%)
frame_000006_clip,-1.0,41.2726,157.7642,0.1898,199.3195,302,39.45, -> side kick (39.5%)
frame_000007_clip,-1.0,41.42,148.2219,0.1548,189.8811,302,41.82, -> side kick (41.8%)
frame_000008_clip,-1.0,40.0634,150.0852,0.1541,190.3916,302,46.31, -> side kick (46.3%)
frame_000009_clip,-1.0,41.667,147.367,0.1788,189.3014,302,50.96, -> side kick (51.0%)
frame_000010_clip,-1.0,46.431,183.0055,0.1475,229.668,302,54.07, -> side kick (54.1%)
frame_000011_clip,-1.0,40.83,157.2354,0.15,198.2998,302,38.79, -> side kick (38.8%)
frame_000012_clip,-1.0,39.8185,153.4132,0.1706,193.4961,302,24.16, -> side kick (24.2%)
frame_000013_clip,-1.0,40.3918,158.1127,2.0508,200.6538,302,18.71, -> side kick (18.7%)
frame_000014_clip,-1.0,41.0753,161.8327,0.1597,203.1564,302,14.49, -> side kick (14.5%)
frame_000015_clip,-1.0,40.9008,149.3659,0.1582,190.5151,302,17.08, -> side kick (17.1%)
frame_000016_clip,-1.0,41.6716,147.4593,0.154,189.375,302,10.59, -> side kick (10.6%)
frame_000017_clip,-1.0,40.884,148.5836,0.1504,189.7018,302,15.15, -> side kick (15.2%)
frame_000018_clip,-1.0,45.3741,152.3567,0.152,197.9666,302,10.36, -> side kick (10.4%)
frame_000019_clip,-1.0,42.979,148.7746,0.157,191.9949,152,13.75, -> high kick (13.8%)
frame_000020_clip,-1.0,42.5054,148.3152,0.1557,191.0647,302,10.33, -> side kick (10.3%)
frame_000021_clip,-1.0,43.9334,146.9861,0.1557,191.16,302,12.28, -> side kick (12.3%)
frame_000022_clip,-1.0,43.3678,148.5311,0.156,192.1434,209,9.02, -> passing American football (not in game) (9.0%)
frame_000023_clip,-1.0,41.0342,158.6897,0.1563,199.9695,302,11.7, -> side kick (11.7%)
frame_000024_clip,-1.0,40.5155,159.8044,0.1662,200.5738,302,10.27, -> side kick (10.3%)
frame_000025_clip,-1.0,40.2076,149.8686,0.1522,190.3148,302,13.73, -> side kick (13.7%)
frame_000026_clip,-1.0,40.8953,151.8727,0.1742,193.0344,302,13.26, -> side kick (13.3%)
frame_000027_clip,-1.0,42.1216,163.6829,0.1561,206.0479,302,16.43, -> side kick (16.4%)
frame_000028_clip,-1.0,40.9935,166.8128,0.1612,208.0702,302,11.95, -> side kick (12.0%)
frame_000029_clip,-1.0,39.9256,148.2566,0.1772,188.5201,302,11.68, -> side kick (11.7%)
frame_000030_clip,-1.0,40.6006,149.9268,0.1574,190.7761,158,6.39, -> hugging (6.4%)
frame_000031_clip,-1.0,40.7503,155.7984,0.1492,196.7814,302,6.7, -> side kick (6.7%)
frame_000032_clip,-1.0,43.6449,150.2649,0.1542,194.1557,302,13.19, -> side kick (13.2%)
frame_000033_clip,-1.0,47.315,156.2089,0.172,203.7843,302,16.02, -> side kick (16.0%)
frame_000034_clip,-1.0,43.7975,148.3624,0.1585,192.4074,302,29.35, -> side kick (29.4%)
frame_000035_clip,-1.0,43.7534,146.7661,0.1508,190.7554,302,16.84, -> side kick (16.8%)
frame_000036_clip,-1.0,43.0746,152.9092,0.1631,196.2419,220,8.38, -> playing basketball (8.4%)
frame_000037_clip,-1.0,47.6775,157.7037,0.1574,205.6298,302,8.03, -> side kick (8.0%)
frame_000038_clip,-1.0,43.6356,149.1681,0.1552,193.0484,302,23.08, -> side kick (23.1%)
frame_000039_clip,-1.0,43.7558,156.3325,0.1501,200.3241,183,21.36, -> lunge (21.4%)
frame_000040_clip,-1.0,43.9996,150.4549,0.1508,194.6924,302,15.44, -> side kick (15.4%)
frame_000041_clip,-1.0,43.4676,156.3015,0.1557,200.0149,266,24.79, -> recording music (24.8%)
frame_000042_clip,-1.0,43.3182,150.0843,0.1559,193.6477,266,41.85, -> recording music (41.8%)
frame_000043_clip,-1.0,43.9304,145.2801,0.1549,189.4558,281,21.37, -> running on treadmill (21.4%)
frame_000044_clip,-1.0,44.4315,150.861,0.1585,195.5404,302,28.59, -> side kick (28.6%)
frame_000045_clip,-1.0,45.3521,151.4585,0.1709,197.0688,281,26.07, -> running on treadmill (26.1%)
frame_000046_clip,-1.0,41.3569,151.0002,0.1545,192.6014,144,13.69, -> grinding meat (13.7%)
frame_000047_clip,-1.0,41.5505,148.9372,0.1947,190.7779,281,20.23, -> running on treadmill (20.2%)
frame_000048_clip,-1.0,42.809,160.9599,0.1553,204.0127,129,30.54, -> flipping pancake (30.5%)
frame_000049_clip,-1.0,40.5448,152.2944,0.2844,193.2119,129,37.64, -> flipping pancake (37.6%)
frame_000050_clip,-1.0,42.1896,160.4184,0.1576,202.8505,129,43.66, -> flipping pancake (43.7%)
frame_000051_clip,-1.0,40.5143,148.2653,0.1576,189.0265,129,66.42, -> flipping pancake (66.4%)
