filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.6037,49.2475,0.774,56.8461,896,20.62, -> washbasin (20.6%)
frame_000001,-1.0,10.1691,36.992,0.6742,48.2128,799,16.22, -> sliding door (16.2%)
frame_000002,-1.0,10.1297,42.5176,0.7506,53.8232,896,17.12, -> washbasin (17.1%)
frame_000003,-1.0,10.2775,39.5834,0.5601,50.6406,896,18.65, -> washbasin (18.7%)
frame_000004,-1.0,13.1821,36.0646,0.3605,49.7711,896,15.28, -> washbasin (15.3%)
frame_000005,-1.0,9.914,38.7293,0.3732,49.1801,799,19.24, -> sliding door (19.2%)
frame_000006,-1.0,11.5239,39.5542,0.3682,51.6076,896,12.18, -> washbasin (12.2%)
frame_000007,-1.0,11.531,38.556,0.3654,50.6133,799,15.4, -> sliding door (15.4%)
frame_000008,-1.0,9.7631,40.3566,0.331,50.5914,799,13.56, -> sliding door (13.6%)
frame_000009,-1.0,10.0606,36.9375,0.6154,47.8774,799,16.53, -> sliding door (16.5%)
frame_000010,-1.0,9.8109,38.7,0.3587,49.0334,896,18.63, -> washbasin (18.6%)
frame_000011,-1.0,18.3282,37.216,0.1509,55.7661,799,14.74, -> sliding door (14.7%)
frame_000012,-1.0,9.4252,37.4661,0.3777,47.4448,799,13.14, -> sliding door (13.1%)
frame_000013,-1.0,9.9686,37.3955,0.3429,47.8709,896,9.26, -> washbasin (9.3%)
frame_000014,-1.0,13.0725,37.7265,0.2948,51.2673,799,9.29, -> sliding door (9.3%)
frame_000015,-1.0,14.096,39.3637,0.3446,53.9494,799,11.57, -> sliding door (11.6%)
frame_000016,-1.0,13.6691,38.5062,3.7088,56.0172,896,13.2, -> washbasin (13.2%)
frame_000017,-1.0,10.1864,38.7612,0.3524,49.4659,799,17.18, -> sliding door (17.2%)
frame_000018,-1.0,10.1844,37.5402,0.3214,48.2136,896,8.36, -> washbasin (8.4%)
frame_000019,-1.0,12.5224,40.886,0.3701,53.9845,706,10.5, -> patio (10.5%)
frame_000020,-1.0,11.6205,39.1035,0.2982,51.1512,896,14.06, -> washbasin (14.1%)
frame_000021,-1.0,10.1687,38.4218,0.4058,49.1731,896,15.0, -> washbasin (15.0%)
frame_000022,-1.0,10.2522,38.4571,0.3642,49.275,876,13.16, -> tub (13.2%)
frame_000023,-1.0,9.8308,40.001,0.3811,50.3906,896,10.43, -> washbasin (10.4%)
frame_000024,-1.0,10.191,35.9907,0.4506,46.9114,799,9.27, -> sliding door (9.3%)
frame_000025,-1.0,16.4604,40.3791,0.202,57.1216,896,15.58, -> washbasin (15.6%)
frame_000026,-1.0,13.6435,40.1173,0.3762,54.304,876,12.38, -> tub (12.4%)
frame_000027,-1.0,12.4059,41.1165,0.709,54.6288,896,14.49, -> washbasin (14.5%)
frame_000028,-1.0,11.8265,38.9581,0.4981,51.5648,876,10.07, -> tub (10.1%)
frame_000029,-1.0,10.0255,37.0821,0.3045,47.5411,706,14.38, -> patio (14.4%)
frame_000030,-1.0,9.9423,39.2775,0.4325,49.8436,896,11.85, -> washbasin (11.8%)
frame_000031,-1.0,10.0466,43.7421,0.4924,54.6153,896,7.84, -> washbasin (7.8%)
frame_000032,-1.0,10.325,37.9828,0.6578,49.3096,876,8.45, -> tub (8.4%)
frame_000033,-1.0,10.247,38.9125,0.3423,49.6603,876,6.08, -> tub (6.1%)
frame_000034,-1.0,12.6883,39.9002,0.3483,53.1079,876,3.93, -> tub (3.9%)
frame_000035,-1.0,10.3007,38.2154,0.3104,48.9819,896,6.24, -> washbasin (6.2%)
frame_000036,-1.0,10.1374,37.665,0.3018,48.2498,813,3.6, -> spatula (3.6%)
frame_000037,-1.0,9.9767,39.9914,0.3885,50.5389,722,2.54, -> ping-pong ball (2.5%)
frame_000038,-1.0,16.3063,42.9111,0.1391,59.4144,876,2.7, -> tub (2.7%)
frame_000039,-1.0,12.6262,35.5752,0.1301,48.4072,876,7.14, -> tub (7.1%)
frame_000040,-1.0,10.0999,40.0107,0.5937,51.0281,876,6.97, -> tub (7.0%)
frame_000041,-1.0,10.1951,40.577,0.4008,51.3625,799,12.54, -> sliding door (12.5%)
frame_000042,-1.0,10.0885,38.8768,0.3859,49.5297,799,10.62, -> sliding door (10.6%)
frame_000043,-1.0,10.1419,42.4066,0.3826,53.0904,799,7.55, -> sliding door (7.6%)
frame_000044,-1.0,10.3965,41.2083,0.3694,52.1474,556,7.82, -> fire screen (7.8%)
frame_000045,-1.0,10.6651,41.3555,0.5525,52.8608,884,9.51, -> vault (9.5%)
frame_000046,-1.0,10.1283,34.6521,0.369,45.3461,799,13.15, -> sliding door (13.1%)
frame_000047,-1.0,11.041,37.7405,0.4195,49.3899,706,13.51, -> patio (13.5%)
frame_000048,-1.0,13.1772,38.6844,0.5227,52.6029,884,9.44, -> vault (9.4%)
frame_000049,-1.0,10.0023,39.5594,0.5861,50.5447,421,9.74, -> bannister (9.7%)
frame_000050,-1.0,10.2859,37.1947,0.4501,48.185,799,11.12, -> sliding door (11.1%)
frame_000051,-1.0,10.0219,37.1251,0.319,47.6248,799,9.25, -> sliding door (9.2%)
frame_000052,-1.0,10.0868,39.926,0.2899,50.4294,799,15.83, -> sliding door (15.8%)
frame_000053,-1.0,22.3124,35.1466,0.1521,57.6816,706,11.73, -> patio (11.7%)
frame_000054,-1.0,13.4633,41.1105,0.2954,54.9992,799,14.22, -> sliding door (14.2%)
frame_000055,-1.0,11.5343,41.0374,0.3081,53.0183,706,16.57, -> patio (16.6%)
frame_000056,-1.0,10.5016,37.348,0.4314,48.4665,799,12.99, -> sliding door (13.0%)
frame_000057,-1.0,11.9507,38.3313,0.366,50.8121,706,13.62, -> patio (13.6%)
frame_000058,-1.0,10.0281,39.5036,0.3543,50.0865,706,13.88, -> patio (13.9%)
frame_000059,-1.0,13.1144,38.3655,0.3181,51.9389,799,19.18, -> sliding door (19.2%)
frame_000060,-1.0,11.4183,41.8758,0.3823,53.8481,799,16.49, -> sliding door (16.5%)
frame_000061,-1.0,11.0331,42.1636,0.3779,53.7757,799,11.15, -> sliding door (11.2%)
frame_000062,-1.0,11.9359,41.1874,0.3887,53.6744,706,13.19, -> patio (13.2%)
frame_000063,-1.0,11.8155,37.0568,0.3636,49.4205,799,17.05, -> sliding door (17.1%)
frame_000064,-1.0,10.1182,40.4141,0.4936,51.2505,799,16.29, -> sliding door (16.3%)
frame_000065,-1.0,10.0037,38.3326,0.4969,49.0894,706,11.29, -> patio (11.3%)
frame_000066,-1.0,10.0077,38.2933,0.4105,48.8918,884,12.88, -> vault (12.9%)
frame_000067,-1.0,32.4232,45.9963,0.14,78.6191,421,9.59, -> bannister (9.6%)
frame_000068,-1.0,10.2584,36.6153,0.3031,47.3202,884,11.32, -> vault (11.3%)
frame_000069,-1.0,9.5167,38.6464,0.4193,48.7616,799,15.58, -> sliding door (15.6%)
frame_000070,-1.0,10.0348,41.7346,0.3792,52.3564,799,12.87, -> sliding door (12.9%)
frame_000071,-1.0,13.5986,38.2344,0.3677,52.3676,421,12.79, -> bannister (12.8%)
frame_000072,-1.0,10.0237,39.6595,0.5942,50.7154,884,10.89, -> vault (10.9%)
frame_000073,-1.0,10.9546,37.4451,0.3186,48.8586,884,11.07, -> vault (11.1%)
frame_000074,-1.0,13.2734,37.1978,0.3852,51.0186,884,18.23, -> vault (18.2%)
frame_000075,-1.0,10.0919,35.2102,0.3607,45.8252,884,16.6, -> vault (16.6%)
frame_000076,-1.0,15.1562,43.947,0.2691,59.4818,421,13.71, -> bannister (13.7%)
frame_000077,-1.0,13.16,37.8452,0.3294,51.4793,421,14.52, -> bannister (14.5%)
frame_000078,-1.0,10.1116,38.5468,0.382,49.2151,421,20.85, -> bannister (20.9%)
frame_000079,-1.0,10.113,37.2002,0.3627,47.838,884,34.77, -> vault (34.8%)
frame_000080,-1.0,10.0319,40.9008,0.3079,51.3816,884,17.68, -> vault (17.7%)
frame_000081,-1.0,13.2585,40.4713,0.1528,53.976,884,26.5, -> vault (26.5%)
frame_000082,-1.0,19.633,37.7653,0.3596,57.9469,884,29.15, -> vault (29.1%)
frame_000083,-1.0,11.5441,37.7105,0.3656,49.7837,884,21.43, -> vault (21.4%)
frame_000084,-1.0,12.6635,37.9183,0.5891,51.5314,884,36.74, -> vault (36.7%)
frame_000085,-1.0,13.6299,39.2891,0.2958,53.3791,884,22.93, -> vault (22.9%)
frame_000086,-1.0,11.6013,42.6274,0.4057,54.8088,884,26.85, -> vault (26.8%)
frame_000087,-1.0,10.0155,40.928,0.3576,51.4648,884,38.5, -> vault (38.5%)
frame_000088,-1.0,10.0395,37.8391,0.5932,48.8637,884,34.44, -> vault (34.4%)
frame_000089,-1.0,10.0858,38.3674,0.3786,49.0084,884,38.73, -> vault (38.7%)
frame_000090,-1.0,10.3019,38.6797,0.4189,49.5868,884,29.23, -> vault (29.2%)
frame_000091,-1.0,13.0515,38.2874,0.3098,51.7896,884,34.93, -> vault (34.9%)
frame_000092,-1.0,10.2032,37.5045,0.4131,48.2844,884,30.01, -> vault (30.0%)
frame_000093,-1.0,10.1342,35.8955,0.4419,46.66,835,13.04, -> sundial (13.0%)
frame_000094,-1.0,10.3396,37.6747,0.2913,48.4324,318,28.39, -> lacewing (28.4%)
frame_000095,-1.0,10.2084,38.515,0.6387,49.7335,835,12.37, -> sundial (12.4%)
frame_000096,-1.0,26.4635,39.2052,0.1899,65.9295,318,12.39, -> lacewing (12.4%)
frame_000097,-1.0,8.9674,36.091,0.3961,45.6996,835,12.82, -> sundial (12.8%)
frame_000098,-1.0,9.7127,38.2993,0.3734,48.5549,787,11.65, -> shield (11.6%)
frame_000099,-1.0,14.3438,39.6856,0.5054,54.7944,646,10.29, -> maze (10.3%)
frame_000100,-1.0,10.1154,39.538,0.5033,50.392,787,14.54, -> shield (14.5%)
frame_000101,-1.0,10.0449,45.3165,0.4173,55.9748,456,18.43, -> bow (18.4%)
frame_000102,-1.0,10.1661,39.6136,0.3131,50.2335,556,14.02, -> fire screen (14.0%)
frame_000103,-1.0,10.23,37.6361,0.5989,48.7827,556,20.22, -> fire screen (20.2%)
frame_000104,-1.0,10.1579,38.9705,0.5266,49.8707,646,15.23, -> maze (15.2%)
frame_000105,-1.0,9.9581,39.2947,0.6712,50.3368,556,17.5, -> fire screen (17.5%)
frame_000106,-1.0,10.0364,39.3305,0.4019,49.9463,556,11.41, -> fire screen (11.4%)
frame_000107,-1.0,10.6277,40.2112,0.3465,51.3496,556,10.22, -> fire screen (10.2%)
frame_000108,-1.0,9.9285,41.1586,0.2711,51.4794,646,6.33, -> maze (6.3%)
frame_000109,-1.0,13.2034,40.5359,0.4162,54.3448,556,9.37, -> fire screen (9.4%)
frame_000110,-1.0,26.3728,35.8712,0.139,62.4455,556,6.13, -> fire screen (6.1%)
frame_000111,-1.0,23.0342,41.7225,0.4809,65.4391,646,3.17, -> maze (3.2%)
frame_000112,-1.0,11.8735,40.4221,0.3855,52.857,519,3.65, -> crate (3.6%)
frame_000113,-1.0,11.5809,44.7763,0.3769,56.8609,743,3.26, -> prison (3.3%)
frame_000114,-1.0,10.3906,35.2745,0.3555,46.1807,747,4.21, -> punching bag (4.2%)
frame_000115,-1.0,10.0475,38.6215,0.4017,49.2589,880,2.53, -> unicycle (2.5%)
frame_000116,-1.0,10.7762,37.8088,0.4019,49.1692,877,2.58, -> turnstile (2.6%)
frame_000117,-1.0,13.2056,47.087,0.3624,60.8242,877,20.03, -> turnstile (20.0%)
frame_000118,-1.0,10.4829,39.1872,0.3121,50.1295,829,5.86, -> streetcar (5.9%)
frame_000119,-1.0,9.9763,38.8864,0.3917,49.4348,971,5.56, -> bubble (5.6%)
frame_000120,-1.0,10.1657,38.4325,0.3001,49.0282,971,5.4, -> bubble (5.4%)
frame_000121,-1.0,13.3238,48.9133,0.3786,62.7936,829,11.55, -> streetcar (11.5%)
frame_000122,-1.0,11.8735,38.1715,0.3709,50.5932,829,11.84, -> streetcar (11.8%)
frame_000123,-1.0,10.2356,38.7532,0.4425,49.6314,829,13.68, -> streetcar (13.7%)
frame_000124,-1.0,9.9001,45.5349,0.1945,55.7348,880,13.91, -> unicycle (13.9%)
frame_000125,-1.0,6.5253,37.3626,0.3478,44.4141,880,20.55, -> unicycle (20.5%)
frame_000126,-1.0,9.6087,39.3661,0.3535,49.5244,880,14.48, -> unicycle (14.5%)
frame_000127,-1.0,10.3071,41.8949,0.3134,52.6593,880,9.31, -> unicycle (9.3%)
frame_000128,-1.0,16.0889,41.8701,0.3641,58.4851,890,10.37, -> volleyball (10.4%)
frame_000129,-1.0,14.0905,37.6141,0.3154,52.164,430,12.05, -> basketball (12.0%)
frame_000130,-1.0,11.7596,39.903,0.4039,52.2568,318,4.56, -> lacewing (4.6%)
frame_000131,-1.0,9.9095,38.4995,0.4108,49.0078,456,5.35, -> bow (5.4%)
frame_000132,-1.0,10.4104,38.0811,0.5267,49.2869,904,9.0, -> window screen (9.0%)
frame_000133,-1.0,11.0948,40.7436,0.703,52.9226,904,14.74, -> window screen (14.7%)
frame_000134,-1.0,11.6616,38.5753,0.5207,50.9517,904,14.6, -> window screen (14.6%)
frame_000135,-1.0,13.2973,35.2418,0.3641,49.0783,904,12.17, -> window screen (12.2%)
frame_000136,-1.0,9.8854,43.0361,0.3193,53.4018,727,13.66, -> planetarium (13.7%)
frame_000137,-1.0,13.1967,43.1458,0.3149,56.7907,727,15.7, -> planetarium (15.7%)
frame_000138,-1.0,12.7276,37.5197,0.2618,50.6294,727,15.92, -> planetarium (15.9%)
frame_000139,-1.0,14.045,38.5312,0.1716,52.8244,727,24.39, -> planetarium (24.4%)
frame_000140,-1.0,9.5486,38.0248,0.3919,48.1353,727,56.43, -> planetarium (56.4%)
frame_000141,-1.0,9.9813,42.1431,0.3817,52.6788,727,56.84, -> planetarium (56.8%)
frame_000142,-1.0,10.06,37.2284,0.4119,47.8793,727,50.65, -> planetarium (50.6%)
frame_000143,-1.0,13.3686,41.174,0.3439,55.0329,727,53.28, -> planetarium (53.3%)
frame_000144,-1.0,14.0004,38.9043,0.3762,53.4506,727,68.39, -> planetarium (68.4%)
frame_000145,-1.0,11.0862,39.3159,0.3645,50.933,727,50.63, -> planetarium (50.6%)
frame_000146,-1.0,11.1287,40.3699,0.3634,52.0484,727,54.1, -> planetarium (54.1%)
frame_000147,-1.0,12.2636,38.4619,0.3807,51.2839,727,58.21, -> planetarium (58.2%)
frame_000148,-1.0,10.209,37.9208,0.3965,48.7486,727,51.3, -> planetarium (51.3%)
frame_000149,-1.0,10.208,39.1369,0.4045,49.9212,727,34.52, -> planetarium (34.5%)
frame_000150,-1.0,10.2461,37.8341,0.351,48.5931,727,44.17, -> planetarium (44.2%)
frame_000151,-1.0,12.3247,40.2681,0.378,53.1367,727,51.63, -> planetarium (51.6%)
frame_000152,-1.0,15.5513,42.5147,0.3407,58.5542,727,46.58, -> planetarium (46.6%)
frame_000153,-1.0,30.3281,38.717,0.1371,69.2448,727,49.19, -> planetarium (49.2%)
frame_000154,-1.0,14.7262,35.3661,0.5327,50.8871,727,24.06, -> planetarium (24.1%)
frame_000155,-1.0,11.8489,42.3348,0.4503,54.9153,727,24.73, -> planetarium (24.7%)
frame_000156,-1.0,10.083,37.8939,0.3149,48.4346,727,39.91, -> planetarium (39.9%)
frame_000157,-1.0,16.8348,38.165,0.3421,55.4989,727,38.8, -> planetarium (38.8%)
frame_000158,-1.0,12.2297,39.2702,0.3782,52.0496,727,31.8, -> planetarium (31.8%)
frame_000159,-1.0,11.4064,36.7093,0.3515,48.6563,727,39.89, -> planetarium (39.9%)
frame_000160,-1.0,13.1903,39.4904,0.3085,53.1764,727,44.3, -> planetarium (44.3%)
frame_000161,-1.0,10.1888,37.5426,0.3669,48.2709,727,44.07, -> planetarium (44.1%)
frame_000162,-1.0,9.8863,40.6427,0.3982,51.1159,727,43.5, -> planetarium (43.5%)
frame_000163,-1.0,10.431,39.1323,0.3765,50.1013,727,40.69, -> planetarium (40.7%)
frame_000164,-1.0,13.038,36.0831,0.5147,49.9651,727,46.52, -> planetarium (46.5%)
frame_000165,-1.0,13.4059,39.8424,0.5043,53.9822,727,44.93, -> planetarium (44.9%)
frame_000166,-1.0,13.4372,39.3358,0.6079,53.6495,727,45.44, -> planetarium (45.4%)
frame_000167,-1.0,11.7057,42.1902,0.2696,54.2831,727,43.55, -> planetarium (43.5%)
frame_000168,-1.0,19.7328,39.654,0.2853,59.8117,727,48.13, -> planetarium (48.1%)
frame_000169,-1.0,9.6553,40.5628,0.4021,50.7968,727,38.2, -> planetarium (38.2%)
frame_000170,-1.0,15.2529,39.0588,0.3785,54.8822,727,41.4, -> planetarium (41.4%)
frame_000171,-1.0,9.982,38.297,0.4095,48.8678,727,51.95, -> planetarium (51.9%)
frame_000172,-1.0,13.4545,40.991,0.6772,55.5243,727,45.09, -> planetarium (45.1%)
frame_000173,-1.0,13.6431,39.832,0.5046,54.2416,727,47.47, -> planetarium (47.5%)
frame_000174,-1.0,10.0294,40.5933,0.4035,51.2233,727,46.73, -> planetarium (46.7%)
frame_000175,-1.0,10.074,38.5028,0.3851,49.1389,727,46.77, -> planetarium (46.8%)
frame_000176,-1.0,14.5254,38.9427,0.3856,54.0321,727,48.92, -> planetarium (48.9%)
frame_000177,-1.0,9.9364,39.1997,0.336,49.6146,727,45.09, -> planetarium (45.1%)
frame_000178,-1.0,10.2299,39.1743,0.5293,50.1765,727,52.24, -> planetarium (52.2%)
frame_000179,-1.0,11.6773,38.3354,0.5906,50.9914,727,49.83, -> planetarium (49.8%)
frame_000180,-1.0,10.0833,39.1038,0.3961,49.761,727,55.95, -> planetarium (55.9%)
frame_000181,-1.0,10.2194,42.4214,0.2825,53.0458,727,48.93, -> planetarium (48.9%)
frame_000182,-1.0,24.3233,43.8193,0.1919,68.4095,727,45.76, -> planetarium (45.8%)
frame_000183,-1.0,12.3395,36.9143,0.3846,49.7981,727,51.53, -> planetarium (51.5%)
frame_000184,-1.0,12.9739,38.8168,0.3096,52.2411,727,62.87, -> planetarium (62.9%)
frame_000185,-1.0,10.0541,42.0641,0.4059,52.7013,727,65.56, -> planetarium (65.6%)
frame_000186,-1.0,18.7403,38.4119,0.3494,57.665,727,60.12, -> planetarium (60.1%)
frame_000187,-1.0,12.1904,44.2661,0.4888,57.0293,727,58.36, -> planetarium (58.4%)
frame_000188,-1.0,11.9825,37.6506,0.4379,50.2627,727,51.13, -> planetarium (51.1%)
frame_000189,-1.0,10.5721,38.396,0.6846,50.0422,727,51.84, -> planetarium (51.8%)
