filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.719,739.2197,6.6945,755.6368,-1,0.0, -> [background only]
frame_000001,-1.0,8.6387,711.556,8.0455,728.2429,-1,0.0, -> [background only]
frame_000002,-1.0,5.6555,738.2766,9.1258,753.0608,-1,0.0, -> [background only]
frame_000003,-1.0,6.4635,714.8594,8.9946,730.3204,-1,0.0, -> [background only]
frame_000004,-1.0,5.673,739.8197,9.6988,755.1942,-1,0.0, -> [background only]
frame_000005,-1.0,5.6299,731.239,6.9717,743.8436,-1,0.0, -> [background only]
frame_000006,-1.0,10.8107,730.5363,7.9824,749.332,-1,0.0," -> [chair (Left): 5%, tvmonitor (Top-Left): 2%]"
frame_000007,-1.0,6.2511,734.6127,7.6065,748.4735,-1,0.0, -> [chair (Left): 12%]
frame_000008,-1.0,5.7105,726.8772,7.8225,740.4126,-1,0.0, -> [chair (Center): 10%]
frame_000009,-1.0,7.3883,727.3191,15.6136,750.3233,-1,0.0, -> [chair (Center): 10%]
frame_000010,-1.0,12.9508,746.3958,10.6513,770.0011,-1,0.0, -> [chair (Center): 9%]
frame_000011,-1.0,6.625,716.7466,7.048,730.4228,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 3%]"
frame_000012,-1.0,6.3,733.683,9.5282,749.5139,-1,0.0," -> [chair (Center): 5%, tvmonitor (Top): 3%]"
frame_000013,-1.0,5.9339,727.9428,8.629,742.5082,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 3%]"
frame_000014,-1.0,5.594,731.1919,7.326,744.1145,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 3%]"
frame_000015,-1.0,6.8615,740.4196,6.6983,753.9824,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 2%]"
frame_000016,-1.0,5.6832,741.024,7.1107,753.8203,-1,0.0," -> [chair (Center): 7%, tvmonitor (Top): 2%]"
frame_000017,-1.0,5.5485,737.6031,11.6048,754.7593,-1,0.0, -> [chair (Center): 7%]
frame_000018,-1.0,11.9217,733.0339,6.7919,751.7504,-1,0.0, -> [background only]
frame_000019,-1.0,6.4968,748.8084,6.3488,761.657,-1,0.0, -> [background only]
frame_000020,-1.0,5.4719,734.5644,8.7327,748.7723,-1,0.0, -> [background only]
frame_000021,-1.0,5.7927,734.2068,6.5608,746.5633,-1,0.0, -> [background only]
frame_000022,-1.0,9.6195,736.4886,6.3635,752.4742,-1,0.0, -> [background only]
frame_000023,-1.0,6.4399,742.8401,6.3706,755.6534,-1,0.0, -> [background only]
frame_000024,-1.0,5.622,734.6555,7.0207,747.3006,-1,0.0, -> [background only]
frame_000025,-1.0,5.632,736.7719,6.917,749.3234,-1,0.0, -> [background only]
frame_000026,-1.0,7.6053,736.28,6.6736,750.5617,-1,0.0, -> [background only]
frame_000027,-1.0,6.2854,741.2257,7.3239,754.8377,-1,0.0, -> [background only]
frame_000028,-1.0,5.7105,752.1793,9.5809,767.4738,-1,0.0, -> [background only]
frame_000029,-1.0,6.3917,753.274,6.6899,766.3583,-1,0.0, -> [background only]
frame_000030,-1.0,6.342,748.473,7.5841,762.4018,-1,0.0, -> [background only]
frame_000031,-1.0,5.7713,740.3824,6.9935,753.1496,-1,0.0, -> [background only]
frame_000032,-1.0,10.0031,738.6176,6.3003,754.9238,-1,0.0, -> [background only]
frame_000033,-1.0,6.3946,738.5039,9.2361,754.1376,-1,0.0, -> [background only]
frame_000034,-1.0,5.752,748.4139,7.0688,761.2376,-1,0.0, -> [background only]
frame_000035,-1.0,6.5246,761.3304,6.5348,774.3926,-1,0.0, -> [background only]
frame_000036,-1.0,5.5883,740.7446,8.4426,754.7783,-1,0.0, -> [tvmonitor (Top): 6%]
frame_000037,-1.0,9.5788,741.5967,7.43,758.6082,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000038,-1.0,7.344,745.4415,11.6253,764.4136,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000039,-1.0,12.2552,746.3509,8.0531,766.6616,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000040,-1.0,6.6919,747.8911,7.9133,762.4988,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000041,-1.0,6.3374,748.0729,7.0031,761.4161,-1,0.0, -> [tvmonitor (Top): 3%]
frame_000042,-1.0,5.4893,736.8433,7.0132,749.3486,-1,0.0, -> [background only]
frame_000043,-1.0,10.5077,731.6947,6.6533,748.8586,-1,0.0, -> [background only]
frame_000044,-1.0,7.3438,756.6903,7.4401,771.477,-1,0.0, -> [background only]
frame_000045,-1.0,7.6708,750.8984,9.0332,767.605,-1,0.0, -> [background only]
