filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.9853,93.7362,0.1983,105.9816,200,36.06, -> moving furniture (36.1%)
frame_000001_clip,-1.0,11.8733,92.0193,0.1064,104.0586,200,38.75, -> moving furniture (38.8%)
frame_000002_clip,-1.0,10.1138,92.0353,0.1135,102.3213,200,14.34, -> moving furniture (14.3%)
frame_000003_clip,-1.0,9.9959,92.9245,0.0916,103.0614,219,27.71, -> playing bagpipes (27.7%)
frame_000004_clip,-1.0,12.1256,92.6423,0.0961,104.9147,219,32.71, -> playing bagpipes (32.7%)
frame_000005_clip,-1.0,10.632,95.8249,0.0981,106.6101,200,18.49, -> moving furniture (18.5%)
frame_000006_clip,-1.0,11.6243,95.9078,0.6568,108.2382,200,28.35, -> moving furniture (28.4%)
frame_000007_clip,-1.0,12.1454,93.8697,0.1032,106.1767,200,39.38, -> moving furniture (39.4%)
frame_000008_clip,-1.0,9.7885,95.2705,0.0939,105.2056,60,30.83, -> cleaning floor (30.8%)
frame_000009_clip,-1.0,10.5047,96.0598,0.0898,106.7036,60,31.89, -> cleaning floor (31.9%)
frame_000010_clip,-1.0,9.5806,95.3918,0.0923,105.1119,200,42.88, -> moving furniture (42.9%)
frame_000011_clip,-1.0,10.7491,95.3217,0.0979,106.2255,60,16.57, -> cleaning floor (16.6%)
frame_000012_clip,-1.0,9.6205,96.3184,0.0938,106.0841,219,17.77, -> playing bagpipes (17.8%)
frame_000013_clip,-1.0,11.2632,97.1754,0.1023,108.5941,60,24.84, -> cleaning floor (24.8%)
frame_000014_clip,-1.0,14.7387,94.9304,0.0952,109.816,200,27.28, -> moving furniture (27.3%)
frame_000015_clip,-1.0,11.4265,94.0349,1.1575,106.6605,200,25.67, -> moving furniture (25.7%)
frame_000016_clip,-1.0,9.9448,97.4055,0.1075,107.5105,60,20.25, -> cleaning floor (20.3%)
frame_000017_clip,-1.0,9.8785,94.1385,0.0963,104.1659,60,23.13, -> cleaning floor (23.1%)
frame_000018_clip,-1.0,12.9575,98.4933,0.0946,111.5925,60,31.79, -> cleaning floor (31.8%)
frame_000019_clip,-1.0,13.9529,93.7976,0.1101,107.9158,60,25.78, -> cleaning floor (25.8%)
frame_000020_clip,-1.0,11.8903,93.6198,0.1002,105.6657,60,54.89, -> cleaning floor (54.9%)
frame_000021_clip,-1.0,11.5836,94.4916,0.0942,106.2145,60,34.43, -> cleaning floor (34.4%)
frame_000022_clip,-1.0,10.2441,93.6325,0.0951,104.0265,200,34.67, -> moving furniture (34.7%)
frame_000023_clip,-1.0,9.8653,95.7452,0.1037,105.7684,60,35.64, -> cleaning floor (35.6%)
frame_000024_clip,-1.0,12.435,93.7323,0.0913,106.3105,60,48.66, -> cleaning floor (48.7%)
frame_000025_clip,-1.0,9.3559,96.295,0.1038,105.8044,60,58.59, -> cleaning floor (58.6%)
frame_000026_clip,-1.0,11.1837,97.0459,0.0876,108.3637,60,32.99, -> cleaning floor (33.0%)
frame_000027_clip,-1.0,10.0481,97.01,0.1,107.2136,60,35.02, -> cleaning floor (35.0%)
frame_000028_clip,-1.0,11.7141,96.6679,0.7913,109.2152,60,38.56, -> cleaning floor (38.6%)
frame_000029_clip,-1.0,12.2678,95.9504,0.0885,108.3582,60,34.45, -> cleaning floor (34.5%)
frame_000030_clip,-1.0,10.4012,95.7915,1.3247,107.5578,60,32.82, -> cleaning floor (32.8%)
frame_000031_clip,-1.0,9.6168,95.8072,0.5183,105.9876,60,24.51, -> cleaning floor (24.5%)
frame_000032_clip,-1.0,9.9169,95.6156,0.093,105.6774,60,37.64, -> cleaning floor (37.6%)
frame_000033_clip,-1.0,10.0478,93.5505,0.1034,103.7579,60,42.78, -> cleaning floor (42.8%)
frame_000034_clip,-1.0,14.3837,92.6719,0.0929,107.2031,60,46.82, -> cleaning floor (46.8%)
frame_000035_clip,-1.0,9.5064,99.1781,0.1168,108.852,60,57.26, -> cleaning floor (57.3%)
frame_000036_clip,-1.0,10.2386,97.6254,0.0968,108.0101,60,53.6, -> cleaning floor (53.6%)
frame_000037_clip,-1.0,9.8545,95.7535,0.1123,105.776,60,55.03, -> cleaning floor (55.0%)
frame_000038_clip,-1.0,12.0838,94.9773,0.3131,107.4238,60,50.85, -> cleaning floor (50.9%)
frame_000039_clip,-1.0,11.7074,95.3802,0.1009,107.2418,60,64.53, -> cleaning floor (64.5%)
frame_000040_clip,-1.0,10.3589,95.004,0.0952,105.5122,60,52.75, -> cleaning floor (52.8%)
frame_000041_clip,-1.0,13.1446,93.7517,0.8984,107.8575,60,59.62, -> cleaning floor (59.6%)
frame_000042_clip,-1.0,9.7328,93.1804,0.1133,103.08,60,49.86, -> cleaning floor (49.9%)
frame_000043_clip,-1.0,10.0173,93.1467,0.0933,103.3026,60,49.9, -> cleaning floor (49.9%)
frame_000044_clip,-1.0,9.7527,93.8726,0.106,103.788,60,54.16, -> cleaning floor (54.2%)
frame_000045_clip,-1.0,10.543,93.5681,0.1009,104.2671,60,45.99, -> cleaning floor (46.0%)
frame_000046_clip,-1.0,12.065,93.2942,0.1169,105.5323,60,40.78, -> cleaning floor (40.8%)
frame_000047_clip,-1.0,10.4323,91.4985,0.1003,102.0845,60,44.91, -> cleaning floor (44.9%)
frame_000048_clip,-1.0,11.3319,97.61,0.1074,109.1019,60,36.96, -> cleaning floor (37.0%)
frame_000049_clip,-1.0,9.7607,95.1789,1.7205,106.7053,60,31.29, -> cleaning floor (31.3%)
frame_000050_clip,-1.0,9.4964,96.084,0.8153,106.4419,60,24.5, -> cleaning floor (24.5%)
frame_000051_clip,-1.0,9.4549,96.2751,0.1128,105.901,60,17.53, -> cleaning floor (17.5%)
frame_000052_clip,-1.0,10.0933,95.0162,0.1041,105.2716,60,21.1, -> cleaning floor (21.1%)
frame_000053_clip,-1.0,10.87,98.8154,0.1022,109.8422,198,19.55, -> mopping floor (19.5%)
frame_000054_clip,-1.0,10.0693,98.502,1.1292,109.7448,60,10.65, -> cleaning floor (10.6%)
frame_000055_clip,-1.0,10.0837,95.9781,0.104,106.2174,382,6.85, -> washing hands (6.8%)
frame_000056_clip,-1.0,11.1059,96.6558,0.1149,107.9332,60,12.4, -> cleaning floor (12.4%)
frame_000057_clip,-1.0,11.2273,98.1186,0.0967,109.4994,382,8.99, -> washing hands (9.0%)
frame_000058_clip,-1.0,10.5869,97.6194,0.096,108.3507,382,9.28, -> washing hands (9.3%)
frame_000059_clip,-1.0,9.5234,98.227,0.0938,107.8861,382,11.57, -> washing hands (11.6%)
frame_000060_clip,-1.0,11.2571,97.2599,0.1096,108.6827,60,8.23, -> cleaning floor (8.2%)
frame_000061_clip,-1.0,11.911,94.4312,0.1021,106.4936,60,13.59, -> cleaning floor (13.6%)
frame_000062_clip,-1.0,10.2665,96.7158,0.1139,107.1599,60,11.01, -> cleaning floor (11.0%)
frame_000063_clip,-1.0,10.2785,96.4498,0.1066,106.8923,60,18.23, -> cleaning floor (18.2%)
frame_000064_clip,-1.0,9.6725,97.3764,0.0981,107.1974,60,32.04, -> cleaning floor (32.0%)
frame_000065_clip,-1.0,12.4663,96.9958,0.0996,109.6161,60,31.52, -> cleaning floor (31.5%)
frame_000066_clip,-1.0,15.6773,96.1079,0.093,111.9305,60,32.16, -> cleaning floor (32.2%)
frame_000067_clip,-1.0,9.9753,96.0238,0.0925,106.1496,60,48.99, -> cleaning floor (49.0%)
frame_000068_clip,-1.0,10.5102,99.2085,0.0921,109.862,60,48.43, -> cleaning floor (48.4%)
frame_000069_clip,-1.0,10.484,99.6141,0.5073,110.6473,60,64.23, -> cleaning floor (64.2%)
frame_000070_clip,-1.0,9.5402,97.9809,0.1164,107.6933,60,70.73, -> cleaning floor (70.7%)
frame_000071_clip,-1.0,11.1568,97.5313,0.1357,108.8895,60,66.5, -> cleaning floor (66.5%)
frame_000072_clip,-1.0,11.4286,99.7325,0.0886,111.2909,60,66.52, -> cleaning floor (66.5%)
frame_000073_clip,-1.0,10.318,97.7068,0.1054,108.1808,60,64.16, -> cleaning floor (64.2%)
frame_000074_clip,-1.0,13.2499,96.3007,0.0905,109.6875,60,57.22, -> cleaning floor (57.2%)
frame_000075_clip,-1.0,12.6737,98.2545,0.0919,111.0705,60,49.36, -> cleaning floor (49.4%)
frame_000076_clip,-1.0,9.991,98.0155,0.1317,108.2092,219,11.87, -> playing bagpipes (11.9%)
frame_000077_clip,-1.0,11.5669,94.4185,0.1173,106.1552,200,18.92, -> moving furniture (18.9%)
frame_000078_clip,-1.0,10.539,94.7891,0.0995,105.4726,60,19.62, -> cleaning floor (19.6%)
frame_000079_clip,-1.0,11.2135,98.2592,0.0935,109.6189,60,14.17, -> cleaning floor (14.2%)
frame_000080_clip,-1.0,9.8416,97.9101,0.0974,107.9013,60,14.46, -> cleaning floor (14.5%)
frame_000081_clip,-1.0,13.0662,97.92,0.0924,111.1308,200,19.02, -> moving furniture (19.0%)
frame_000082_clip,-1.0,13.1958,95.9357,0.0991,109.2788,60,24.4, -> cleaning floor (24.4%)
frame_000083_clip,-1.0,10.0778,95.901,0.0948,106.1188,60,29.17, -> cleaning floor (29.2%)
frame_000084_clip,-1.0,9.8303,93.0581,0.3186,103.2563,60,27.44, -> cleaning floor (27.4%)
frame_000085_clip,-1.0,10.0245,92.7158,0.1101,102.9036,60,38.33, -> cleaning floor (38.3%)
frame_000086_clip,-1.0,9.7161,93.2038,0.0918,103.0543,60,19.4, -> cleaning floor (19.4%)
frame_000087_clip,-1.0,10.3526,92.2571,0.1325,102.8164,60,6.4, -> cleaning floor (6.4%)
frame_000088_clip,-1.0,9.406,96.2605,0.1475,105.8821,200,11.78, -> moving furniture (11.8%)
frame_000089_clip,-1.0,12.3743,94.336,0.3277,107.0833,338,6.0, -> sweeping floor (6.0%)
frame_000090_clip,-1.0,9.9623,93.8717,0.102,103.9879,41,6.97, -> busking (7.0%)
frame_000091_clip,-1.0,12.2913,95.0147,0.0961,107.4494,200,10.0, -> moving furniture (10.0%)
frame_000092_clip,-1.0,9.7579,92.7865,0.1509,102.7593,41,7.9, -> busking (7.9%)
frame_000093_clip,-1.0,12.7154,91.9622,0.0928,104.8206,41,12.88, -> busking (12.9%)
frame_000094_clip,-1.0,10.0775,94.1119,0.086,104.3135,200,7.65, -> moving furniture (7.6%)
frame_000095_clip,-1.0,9.8329,93.1103,0.0926,103.0775,41,15.57, -> busking (15.6%)
frame_000096_clip,-1.0,12.2739,91.6856,0.0954,104.1091,200,5.97, -> moving furniture (6.0%)
frame_000097_clip,-1.0,10.2411,91.6259,0.0989,102.0161,41,17.28, -> busking (17.3%)
frame_000098_clip,-1.0,13.0266,92.9036,0.0903,106.0668,41,12.45, -> busking (12.4%)
frame_000099_clip,-1.0,10.8678,93.8633,0.1265,104.9085,200,11.57, -> moving furniture (11.6%)
frame_000100_clip,-1.0,10.4881,96.1103,0.1261,106.7827,41,10.21, -> busking (10.2%)
frame_000101_clip,-1.0,12.0847,98.2809,0.1076,110.5315,200,18.08, -> moving furniture (18.1%)
frame_000102_clip,-1.0,10.8804,94.9759,0.0941,106.0017,41,6.64, -> busking (6.6%)
frame_000103_clip,-1.0,13.3912,94.651,0.0939,108.1907,275,8.39, -> riding unicycle (8.4%)
frame_000104_clip,-1.0,9.9401,95.1256,0.1088,105.2294,275,9.61, -> riding unicycle (9.6%)
