filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.2922,96.3211,0.1932,105.8784,894,8.89, -> wardrobe (8.9%)
frame_000001,-1.0,8.588,101.3294,0.1002,110.0725,894,14.09, -> wardrobe (14.1%)
frame_000002,-1.0,7.6032,95.1249,0.1043,102.9019,894,15.84, -> wardrobe (15.8%)
frame_000003,-1.0,8.4183,101.1999,0.1097,109.7974,894,11.94, -> wardrobe (11.9%)
frame_000004,-1.0,7.8159,96.9462,0.103,104.9349,894,9.24, -> wardrobe (9.2%)
frame_000005,-1.0,8.2862,100.9881,0.102,109.4445,894,13.56, -> wardrobe (13.6%)
frame_000006,-1.0,7.9518,98.5926,0.1056,106.7186,894,14.52, -> wardrobe (14.5%)
frame_000007,-1.0,8.4128,142.4686,0.1217,151.0878,894,10.51, -> wardrobe (10.5%)
frame_000008,-1.0,9.0576,98.2615,0.1027,107.4921,894,18.68, -> wardrobe (18.7%)
frame_000009,-1.0,7.8458,104.7267,0.1128,112.7538,894,17.06, -> wardrobe (17.1%)
frame_000010,-1.0,8.1797,100.246,0.1076,108.6023,894,11.54, -> wardrobe (11.5%)
frame_000011,-1.0,8.5268,101.4688,0.1165,110.182,894,10.72, -> wardrobe (10.7%)
frame_000012,-1.0,7.667,100.4315,0.1162,108.2865,771,14.77, -> safe (14.8%)
frame_000013,-1.0,11.1437,98.0825,0.1095,109.4067,894,11.89, -> wardrobe (11.9%)
frame_000014,-1.0,7.5222,102.3497,0.1829,110.1311,894,17.93, -> wardrobe (17.9%)
frame_000015,-1.0,12.0502,110.1019,0.1232,122.3614,771,10.88, -> safe (10.9%)
frame_000016,-1.0,11.4084,140.3342,0.1017,151.9123,894,17.86, -> wardrobe (17.9%)
frame_000017,-1.0,8.0474,99.0513,0.1196,107.2892,894,14.99, -> wardrobe (15.0%)
frame_000018,-1.0,7.5414,107.7263,0.115,115.4519,894,15.05, -> wardrobe (15.1%)
frame_000019,-1.0,7.5766,98.9326,0.107,106.6852,771,16.24, -> safe (16.2%)
frame_000020,-1.0,8.2569,103.9389,0.1022,112.3686,894,24.98, -> wardrobe (25.0%)
frame_000021,-1.0,7.5509,102.3537,0.1081,110.0815,894,24.36, -> wardrobe (24.4%)
frame_000022,-1.0,10.7963,98.3916,0.1059,109.3626,894,23.02, -> wardrobe (23.0%)
frame_000023,-1.0,7.3218,106.928,0.105,114.4234,894,9.63, -> wardrobe (9.6%)
frame_000024,-1.0,7.1732,144.8431,0.1037,152.1907,894,29.39, -> wardrobe (29.4%)
