filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.7488,238.7492,9.0266,260.5288,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top): 4%]"
frame_000001,-1.0,9.1061,194.6583,17.6371,221.4051,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 12%]"
frame_000002,-1.0,23.0407,198.2859,17.4074,238.7381,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top-Left): 2%]"
frame_000003,-1.0,25.8709,193.1101,16.353,235.3389,-1,0.0," -> [chair (Left): 10%, tvmonitor (Right): 13%]"
frame_000004,-1.0,25.2093,192.203,9.9532,227.3697,-1,0.0, -> [chair (Left): 14%]
frame_000005,-1.0,9.2173,190.763,17.0404,217.0243,-1,0.0," -> [chair (Left): 9%, tvmonitor (Center): 11%]"
frame_000006,-1.0,14.1166,193.0323,15.6856,222.838,-1,0.0," -> [chair (Left): 4%, tvmonitor (Center): 13%]"
frame_000007,-1.0,14.8576,180.6105,15.7217,211.1942,-1,0.0," -> [chair (Left): 4%, tvmonitor (Center): 17%]"
frame_000008,-1.0,16.1567,188.0991,15.7186,219.979,-1,0.0," -> [chair (Left): 2%, tvmonitor (Center): 7%]"
frame_000009,-1.0,15.2989,189.6214,15.738,220.6628,-1,0.0," -> [chair (Left): 2%, tvmonitor (Center): 12%]"
frame_000010,-1.0,20.6329,189.2731,9.4579,219.3675,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000011,-1.0,7.5357,196.2148,9.9018,213.6551,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 12%]"
frame_000012,-1.0,7.031,191.138,10.0324,208.2047,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 12%]"
frame_000013,-1.0,9.3862,206.7376,9.7168,225.8441,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 12%]"
frame_000014,-1.0,5.2121,185.1889,10.5236,200.9285,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 13%]"
frame_000015,-1.0,9.8879,191.9458,20.4711,222.3092,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 13%]"
frame_000016,-1.0,16.1891,190.0175,19.8709,226.083,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 14%]"
frame_000017,-1.0,21.2224,187.2882,15.6165,224.1316,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000018,-1.0,14.3573,190.2593,16.6545,221.2757,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000019,-1.0,14.6492,190.4252,9.2977,214.3766,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000020,-1.0,7.2909,193.4927,17.4374,218.2405,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 14%]"
frame_000021,-1.0,18.0265,191.293,18.4101,227.7682,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000022,-1.0,16.3073,186.2137,17.8331,220.3591,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000023,-1.0,10.2586,188.2306,17.5515,216.0456,-1,0.0," -> [chair (Top-Left): 2%, tvmonitor (Top): 14%]"
frame_000024,-1.0,8.7713,180.3252,15.9548,205.056,-1,0.0," -> [chair (Top-Left): 2%, tvmonitor (Top): 14%]"
