filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.2278,806.2296,0.1823,815.7089,571,28.27, -> gas pump (28.3%)
frame_000001,-1.0,19.9617,787.1353,0.0949,807.2596,571,36.42, -> gas pump (36.4%)
frame_000002,-1.0,8.1879,802.8994,0.0955,811.2507,571,43.42, -> gas pump (43.4%)
frame_000003,-1.0,23.2602,835.5427,0.0961,858.9532,571,34.79, -> gas pump (34.8%)
frame_000004,-1.0,8.1293,814.8025,0.0954,823.0961,571,26.03, -> gas pump (26.0%)
frame_000005,-1.0,24.5339,808.0677,0.0963,832.7654,571,15.06, -> gas pump (15.1%)
frame_000006,-1.0,20.3057,818.7147,0.0951,839.1824,571,34.01, -> gas pump (34.0%)
frame_000007,-1.0,22.5552,832.0747,0.1222,854.8288,571,29.7, -> gas pump (29.7%)
frame_000008,-1.0,10.1923,822.0768,0.0963,832.4448,571,39.48, -> gas pump (39.5%)
frame_000009,-1.0,17.7588,828.7203,0.105,846.6517,571,13.57, -> gas pump (13.6%)
frame_000010,-1.0,10.9748,835.9906,0.0959,847.1404,571,27.8, -> gas pump (27.8%)
frame_000011,-1.0,10.5369,808.7368,0.0963,819.4389,571,22.09, -> gas pump (22.1%)
frame_000012,-1.0,20.0086,812.56,0.0961,832.7336,571,30.14, -> gas pump (30.1%)
frame_000013,-1.0,26.0672,772.1085,0.0964,798.3422,571,13.98, -> gas pump (14.0%)
frame_000014,-1.0,7.9774,833.3518,0.0954,841.4918,571,25.02, -> gas pump (25.0%)
frame_000015,-1.0,8.265,802.4449,0.0962,810.8754,571,34.57, -> gas pump (34.6%)
frame_000016,-1.0,23.359,774.7872,0.0959,798.3099,571,27.55, -> gas pump (27.5%)
frame_000017,-1.0,8.3819,806.6948,0.0939,815.2377,571,34.6, -> gas pump (34.6%)
frame_000018,-1.0,25.0833,805.3407,0.0936,830.5876,571,34.8, -> gas pump (34.8%)
frame_000019,-1.0,14.5849,843.9877,0.1095,858.7565,571,27.06, -> gas pump (27.1%)
frame_000020,-1.0,18.7616,810.5251,0.0944,829.4485,571,26.47, -> gas pump (26.5%)
frame_000021,-1.0,19.7966,821.8079,0.0984,841.772,571,23.94, -> gas pump (23.9%)
frame_000022,-1.0,20.7152,808.1002,0.1034,828.9882,571,23.66, -> gas pump (23.7%)
frame_000023,-1.0,27.5568,816.5269,0.0963,844.2468,819,13.38, -> stage (13.4%)
frame_000024,-1.0,20.9711,828.0094,0.0952,849.1458,571,9.22, -> gas pump (9.2%)
frame_000025,-1.0,19.3563,817.1576,0.0981,836.6803,571,36.16, -> gas pump (36.2%)
frame_000026,-1.0,20.9601,835.112,0.0997,856.2406,571,29.09, -> gas pump (29.1%)
frame_000027,-1.0,8.2803,806.3784,0.0953,814.8212,571,39.81, -> gas pump (39.8%)
frame_000028,-1.0,21.1912,820.0323,0.0947,841.3873,571,34.7, -> gas pump (34.7%)
frame_000029,-1.0,20.9911,821.8923,0.0981,843.0512,571,24.65, -> gas pump (24.7%)
