filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.7005,158.5578,10.4009,181.702,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,4.761,144.2706,16.044,165.0826,-1,0.0, -> [background only]
000000001268.jpg,17.7392,157.1766,9.7067,184.6358,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,6.0601,136.5021,10.4689,153.0384,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.791,130.0583,17.687,153.5427,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,18.0096,136.7889,10.4768,165.2859,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,9.9101,136.479,10.2541,156.651,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,6.6565,137.3821,10.274,154.3192,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,6.3587,136.9267,9.7456,153.0378,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,7.1438,136.6841,9.706,153.5407,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.2754,130.1569,9.4981,145.9367,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,6.0923,135.7669,9.9277,151.8484,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,7.5634,139.5811,9.7063,156.8586,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,6.3293,135.1004,9.8775,151.3145,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,5.5578,137.5723,9.6947,152.8324,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,7.1207,158.8089,9.7103,175.6483,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,8.1437,138.7139,9.6584,156.5236,-1,0.0, -> [background only]
000000009483.jpg,6.3059,137.8309,15.8304,159.9731,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,11.6402,140.7518,9.645,162.0475,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,4.0068,136.2951,9.3721,149.6812,-1,0.0, -> [background only]
000000013177.jpg,6.4242,133.5806,10.0012,150.0134,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,4.3216,138.7601,9.8016,152.8904,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,6.186,137.4151,9.8285,153.4369,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,5.8112,138.3448,22.9938,167.1633,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,16.7099,138.8431,9.667,165.2322,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,5.629,139.981,9.9676,155.5853,-1,0.0, -> [background only]
000000015497.jpg,5.5298,139.7643,15.7396,161.0418,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,11.2779,138.6828,16.8587,166.8306,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,13.2663,155.973,10.4938,179.7442,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,4.5879,135.6204,10.1544,150.3693,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,9.9059,133.3911,9.2413,152.547,-1,0.0, -> [background only]
000000018491.jpg,5.4424,134.2906,10.3534,150.0933,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,6.5295,140.3784,9.1999,156.1152,-1,0.0, -> [background only]
000000019109.jpg,7.2338,132.9003,9.7293,149.8697,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,4.7536,131.4841,9.0819,145.3259,-1,0.0, -> [background only]
000000020333.jpg,6.5873,131.7726,9.4799,147.8464,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,4.7433,152.2076,11.1706,168.127,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,6.5049,134.1422,10.6463,151.3009,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,4.6702,137.7761,10.1248,152.5778,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,7.5546,136.9498,9.457,153.9687,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,4.6014,133.6201,9.4489,147.6773,-1,0.0, -> [background only]
000000025181.jpg,5.707,138.9421,9.9308,154.5874,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,8.1885,147.2975,10.3178,165.8131,-1,0.0, -> [background only]
000000025603.jpg,6.8411,134.6426,10.2898,151.78,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 10%]"
000000026690.jpg,6.3128,137.2913,9.3941,153.0063,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,5.1326,134.6265,9.4106,149.1759,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,6.885,136.563,9.9192,153.374,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,6.8949,132.7147,9.8628,149.4793,-1,0.0, -> [dog (Top-Left): 6%]
000000031050.jpg,6.3989,133.0712,10.048,149.5243,-1,0.0, -> [bottle (Top-Left): 3%]
000000031118.jpg,6.8015,151.3707,11.3682,169.5462,-1,0.0, -> [background only]
000000031217.jpg,8.5122,133.6596,9.9357,152.1153,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,6.146,138.6642,10.0307,154.8479,-1,0.0, -> [person (Left): 4%]
000000031749.jpg,11.7052,138.0811,9.6526,159.4481,-1,0.0, -> [background only]
000000032081.jpg,5.1719,137.3139,9.8717,152.3645,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,7.2973,138.1248,9.555,154.9842,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,5.9853,138.2878,9.4085,153.6881,-1,0.0, -> [person (Top): 27%]
000000035326.jpg,6.0105,141.2531,9.2675,156.5385,-1,0.0, -> [background only]
000000036494.jpg,6.4648,139.2453,9.8342,155.5519,-1,0.0, -> [person (Bottom): 32%]
000000036844.jpg,6.2752,135.9435,9.5585,151.7843,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom-Right): 6%]"
000000036861.jpg,6.3446,135.4601,15.196,157.0083,-1,0.0, -> [background only]
000000037689.jpg,13.0362,138.6634,9.7951,161.5074,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,6.0061,137.456,10.307,153.776,-1,0.0," -> [chair (Bottom): 9%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
