filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.777,441.064,0.1338,452.9779,294,91.82, -> brown bear (91.8%)
000000000724.jpg,8.1602,423.4832,0.0829,431.7283,919,89.27, -> street sign (89.3%)
000000001268.jpg,6.2643,342.9839,0.0829,349.3332,821,58.03, -> steel arch bridge (58.0%)
000000002431.jpg,5.9569,348.6219,0.0817,354.6627,923,16.08, -> plate (16.1%)
000000002473.jpg,5.3972,339.5991,0.081,345.0795,795,94.83, -> ski (94.8%)
000000002532.jpg,6.4227,346.7671,0.0824,353.2745,970,68.53, -> alp (68.5%)
000000003661.jpg,5.1512,349.3374,0.0828,354.5738,940,52.99, -> spaghetti squash (53.0%)
000000004765.jpg,6.5373,382.753,0.0826,389.3753,795,35.18, -> ski (35.2%)
000000005060.jpg,6.4307,355.6896,0.0807,362.2034,648,31.64, -> medicine chest (31.6%)
000000005529.jpg,6.8972,347.3316,0.0838,354.3152,795,88.41, -> ski (88.4%)
000000005992.jpg,6.7642,367.2223,0.0839,374.073,348,84.18, -> ram (84.2%)
000000006040.jpg,5.6002,330.1689,0.0833,335.8547,829,92.98, -> streetcar (93.0%)
000000006954.jpg,7.1451,340.9496,0.0832,348.1802,805,81.26, -> soccer ball (81.3%)
000000007386.jpg,16.6505,373.1471,0.086,389.8861,665,63.6, -> moped (63.6%)
000000007818.jpg,5.3098,341.2207,0.0813,346.6144,532,24.43, -> dining table (24.4%)
000000008211.jpg,7.0947,372.2386,0.0838,379.4196,670,61.21, -> motor scooter (61.2%)
000000008899.jpg,7.899,347.5257,0.0845,355.5121,424,45.51, -> barbershop (45.5%)
000000009483.jpg,5.6001,339.6539,0.0818,345.3381,834,44.28, -> suit (44.3%)
000000009891.jpg,6.0711,378.3634,0.0829,384.5199,791,81.65, -> shopping cart (81.6%)
000000011813.jpg,4.2884,345.4941,0.0829,349.8678,872,88.57, -> tripod (88.6%)
000000013177.jpg,6.3575,345.6684,0.0826,352.1109,681,12.92, -> notebook (12.9%)
000000013291.jpg,4.5317,354.9388,0.0842,359.5574,560,16.25, -> football helmet (16.3%)
000000013348.jpg,6.0792,342.8864,0.082,349.0504,404,92.73, -> airliner (92.7%)
000000013729.jpg,5.9188,340.2301,0.0828,346.2338,416,79.23, -> balance beam (79.2%)
000000015338.jpg,6.4181,375.0728,0.0818,381.5753,874,44.2, -> trolleybus (44.2%)
000000015440.jpg,5.2612,340.0611,0.0818,345.4066,704,25.81, -> parking meter (25.8%)
000000015497.jpg,5.48,374.6191,0.0824,380.184,281,48.12, -> tabby (48.1%)
000000015751.jpg,7.2796,358.8533,0.0824,366.2177,858,58.99, -> tile roof (59.0%)
000000016228.jpg,6.2542,339.0944,0.0857,345.4366,603,71.33, -> horse cart (71.3%)
000000016249.jpg,4.5108,373.9367,0.0821,378.5319,703,83.6, -> park bench (83.6%)
000000017031.jpg,4.0977,345.9304,0.0852,350.1157,353,38.26, -> gazelle (38.3%)
000000018491.jpg,5.4591,338.1226,0.084,343.6679,981,85.54, -> ballplayer (85.5%)
000000019042.jpg,6.2559,363.2077,0.0832,369.549,344,25.27, -> hippopotamus (25.3%)
000000019109.jpg,7.2042,348.483,0.0828,355.7724,670,80.01, -> motor scooter (80.0%)
000000020107.jpg,4.6108,349.4765,0.0838,354.1734,412,55.0, -> ashcan (55.0%)
000000020333.jpg,5.9641,381.3856,0.0803,387.4321,463,9.89, -> bucket (9.9%)
000000022371.jpg,3.4388,342.3792,0.0811,345.9014,681,75.53, -> notebook (75.5%)
000000022935.jpg,6.2109,341.891,0.0836,348.1877,768,80.65, -> rugby ball (80.7%)
000000024021.jpg,11.8591,375.6736,0.0851,387.6203,652,46.58, -> military uniform (46.6%)
