filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.3652,157.2702,9.1541,171.7977,-1,0.0,0.5109, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,5.4786,157.378,8.4713,171.3484,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,6.1458,155.6175,9.6589,171.4343,-1,0.0,0.2704," -> [person (Bottom-Right): 12%, pottedplant (Bottom-Left): 1%]"
coco_seg_val_0004.jpg,5.1508,159.3183,9.2395,173.7201,-1,0.0,0.6828, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,6.9044,161.9057,9.2325,178.0544,-1,0.0,0.6979, -> [person (Center): 32%]
coco_seg_val_0006.jpg,7.9477,157.0347,9.2047,174.1995,-1,0.0,0.6459, -> [person (Center): 17%]
coco_seg_val_0007.jpg,7.1811,161.93,9.3912,178.5192,-1,0.0,0.5946," -> [motorbike (Center): 15%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.4352,159.5535,8.9776,172.9837,-1,0.0,0.2986, -> [person (Center): 50%]
coco_seg_val_0009.jpg,9.1633,159.885,9.6439,178.7066,-1,0.0,0.4212, -> [person (Center): 58%]
coco_seg_val_0010.jpg,5.8762,157.4928,7.6822,171.0623,-1,0.0,0.3514, -> [person (Center): 33%]
coco_seg_val_0011.jpg,5.3909,159.9759,8.7209,174.1037,-1,0.0,0.1145, -> [diningtable (Bottom-Right): 6%]
coco_seg_val_0012.jpg,7.6124,161.3222,9.2154,178.1627,-1,0.0,0.2501, -> [person (Center): 59%]
coco_seg_val_0013.jpg,6.1707,158.5873,9.4538,174.2233,-1,0.0,0.2486, -> [person (Right): 33%]
coco_seg_val_0014.jpg,7.1638,162.0863,9.1806,178.4423,-1,0.0,0.1533, -> [diningtable (Bottom): 6%]
coco_seg_val_0015.jpg,5.3507,163.9556,9.0094,178.3276,-1,0.0,0.2733," -> [horse (Left): 7%, person (Left): 4%]"
coco_seg_val_0016.jpg,8.4475,157.3295,9.1997,174.9899,-1,0.0,0.4421," -> [car (Center): 20%, person (Center): 6%]"
coco_seg_val_0017.jpg,7.4043,155.2149,8.9491,171.585,-1,0.0,0.7907, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,6.4424,159.8482,9.386,175.694,-1,0.0,0.6641, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,6.6439,159.0872,9.013,174.756,-1,0.0,0.616, -> [car (Bottom): 11%]
coco_seg_val_0020.jpg,7.5988,152.8614,9.7057,170.1829,-1,0.0,0.6263, -> [person (Center): 29%]
coco_seg_val_0021.jpg,6.3955,153.6787,9.5885,169.6795,-1,0.0,0.2172," -> [bus (Left): 8%, horse (Right): 13%]"
coco_seg_val_0022.jpg,7.6708,155.1379,9.1759,172.0015,-1,0.0,0.482, -> [person (Top): 5%]
coco_seg_val_0023.jpg,7.3797,151.6817,9.2421,168.3263,-1,0.0,0.2478," -> [motorbike (Left): 7%, person (Right): 8%]"
coco_seg_val_0024.jpg,7.4915,158.8767,9.4193,175.7998,-1,0.0,0.5983," -> [bus (Top): 16%, person (Top): 17%]"
coco_seg_val_0025.jpg,5.4682,151.0502,9.9828,166.5174,-1,0.0,0.5759," -> [car (Bottom-Left): 34%, person (Right): 19%]"
coco_seg_val_0026.jpg,7.409,149.1881,8.978,165.5867,-1,0.0,0.8067, -> [train (Center): 67%]
coco_seg_val_0027.jpg,6.6847,155.3002,9.2265,171.2226,-1,0.0,0.2395, -> [boat (Bottom): 24%]
coco_seg_val_0028.jpg,8.8875,165.0131,9.5936,183.5101,-1,0.0,0.7856, -> [dog (Center): 52%]
coco_seg_val_0029.jpg,4.5504,155.4181,9.3363,169.3167,-1,0.0,0.3589, -> [dog (Center): 60%]
coco_seg_val_0030.jpg,8.8624,152.5821,15.3755,176.8328,-1,0.0,0.4296, -> [person (Center): 8%]
coco_seg_val_0031.jpg,5.4463,153.6368,9.0056,168.1008,-1,0.0,0.3487," -> [car (Bottom-Left): 2%, person (Right): 17%]"
coco_seg_val_0032.jpg,7.1461,155.5102,9.399,172.068,-1,0.0,0.3119," -> [aeroplane (Center): 1%, car (Right): 1%, person (Left): 7%]"
coco_seg_val_0033.jpg,6.8117,156.6614,7.7984,171.2834,-1,0.0,0.6848, -> [person (Center): 79%]
coco_seg_val_0034.jpg,6.3023,150.1073,9.4545,165.8762,-1,0.0,0.0979, -> [person (Top): 28%]
coco_seg_val_0035.jpg,8.0717,152.2508,9.4549,169.7939,-1,0.0,0.5007, -> [person (Bottom-Right): 1%]
coco_seg_val_0036.jpg,6.5082,158.5293,9.7206,174.7698,-1,0.0,0.4723, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,4.3501,157.4831,8.6501,170.4941,-1,0.0,0.3318, -> [background only]
coco_seg_val_0038.jpg,11.2428,160.5967,9.0508,180.9032,-1,0.0,0.479, -> [person (Center): 100%]
coco_seg_val_0039.jpg,5.4778,155.5192,9.3316,170.3456,-1,0.0,0.675, -> [person (Left): 29%]
coco_seg_val_0040.jpg,7.0122,150.977,9.2539,167.2555,-1,0.0,0.3901, -> [boat (Center): 3%]
coco_seg_val_0041.jpg,5.058,157.5673,9.4606,172.0986,-1,0.0,0.297," -> [bottle (Bottom): 1%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,8.2769,153.2528,9.8106,171.3531,-1,0.0,0.3713," -> [diningtable (Bottom): 44%, person (Top): 29%]"
coco_seg_val_0043.jpg,7.0783,149.9233,9.2154,166.2337,-1,0.0,0.4873, -> [person (Left): 31%]
coco_seg_val_0044.jpg,5.1811,155.5512,8.9302,169.6806,-1,0.0,0.3106, -> [background only]
coco_seg_val_0045.jpg,7.0148,160.6931,9.0402,176.7607,-1,0.0,0.3771, -> [chair (Bottom-Right): 2%]
coco_seg_val_0046.jpg,8.1014,153.8603,9.424,171.3991,-1,0.0,0.5559, -> [person (Left): 1%]
coco_seg_val_0047.jpg,5.0909,162.3904,8.6477,176.1458,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,5.7291,152.9117,9.1418,167.7955,-1,0.0,0.4465, -> [person (Top-Left): 1%]
coco_seg_val_0049.jpg,8.4503,156.4634,8.649,173.5754,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,6.7543,161.274,9.3112,177.3523,-1,0.0,0.5288, -> [car (Right): 1%]
