image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,16.306,610.5263,68.97
x4Img8HKxJ4_000034_000044.mp4,13.5163,660.4615,81.27
x55Xn93GB7I_000007_000017.mp4,15.2881,1039.2853,97.9
x6_3yeZd_9k_000004_000014.mp4,14.7733,1008.6215,27.99
x9hf11_U2NY_000094_000104.mp4,16.2247,991.3774,91.19
xAT4H7mP7wU_000703_000713.mp4,15.1307,1099.9054,99.91
xE5FALBmGuc_000003_000013.mp4,15.0562,834.0226,71.22
xL9WhQECIgs_000005_000015.mp4,19.0784,1027.5959,81.32
xQLZf-1ePZw_000029_000039.mp4,13.3885,859.7609,60.41
xR0b9F1LgW8_000005_000015.mp4,16.3857,1099.7384,46.03
xXiaKJAUt10_000003_000013.mp4,16.6102,540.0526,99.93
xZC55adQc8A_000052_000062.mp4,13.8706,1124.817,59.32
xg3LER6hB78_000036_000046.mp4,15.1094,910.732,100.0
xihIy0IQn9I_000079_000089.mp4,15.199,1383.0556,72.87
xiz-a1dW8mU_000003_000013.mp4,15.2886,1070.4364,68.64
xkoRNHedKXQ_000415_000425.mp4,14.4513,1537.9334,99.39
xm3vBKtMOtg_000065_000075.mp4,13.4951,872.7794,32.97
xo0qjV35hXI_000009_000019.mp4,14.1079,1206.0622,99.97
xpXwB-VsEs4_000317_000327.mp4,16.3938,1053.7613,41.18
xtSBE8LFhXY_000029_000039.mp4,13.9669,953.8052,99.99
xxWhTcGLnNM_000015_000025.mp4,15.4677,918.1194,99.76
y-HkIwa-jWM_000004_000014.mp4,13.6176,850.1336,45.78
y0RAy7VQM6A_000105_000115.mp4,13.1253,1271.9506,92.47
y1FM_WtlpLA_000092_000102.mp4,13.2336,1106.621,92.78
y3-3i88mNPc_000008_000018.mp4,16.083,550.2141,96.17
y43sVp5GLAM_000004_000014.mp4,13.5484,1228.9914,98.57
y8k3C209zJ4_000010_000020.mp4,14.816,887.2208,99.13
y9kk0ptXevk_000055_000065.mp4,15.254,1204.141,99.36
yAiqzcM2UCo_000012_000022.mp4,15.2945,1108.3956,86.33
yCtkAZUd1_8_000146_000156.mp4,15.9612,818.5616,36.67
yFqb7_Zpwng_000003_000013.mp4,13.605,701.4694,77.81
yMKMrpwxOA8_000010_000020.mp4,14.4175,812.3868,72.75
yN6394xBHog_000000_000010.mp4,14.0939,1072.076,93.61
yYcWd3lcYfM_000003_000013.mp4,16.9715,1253.8296,25.92
ycfVJyrFgB4_000128_000138.mp4,15.3526,1346.4035,79.23
ygax0_XtJBE_000456_000466.mp4,15.1236,1607.6658,99.7
ypibr1Ju0U4_000562_000572.mp4,13.6275,901.4385,99.99
yviwpE0UBf8_000006_000016.mp4,13.7417,704.2432,29.5
yvzLyK1LYu0_000004_000014.mp4,14.8653,533.9696,42.75
z-6CXisVoHw_000003_000013.mp4,14.8019,1600.2474,99.99
z-6l_dkR3vE_000299_000309.mp4,14.8411,1105.6262,90.52
z-b37Sz_9RE_000000_000010.mp4,13.564,602.4932,99.99
z3osi5OYCtw_000013_000023.mp4,15.9409,717.3884,65.35
z3s4epg5nVs_000002_000012.mp4,17.4605,1079.9599,77.06
z69bdG9aYqA_000033_000043.mp4,18.188,981.3443,97.94
zAzydi6mtBg_000000_000010.mp4,18.5255,1160.341,99.74
zGwY0lLRMGE_000260_000270.mp4,13.1303,1240.5936,99.99
zIJX5KDd4to_000033_000043.mp4,14.7863,1091.5069,83.61
zIo-Zx2wMA8_000163_000173.mp4,14.2248,1292.9467,52.39
zIudsNnuaSY_000004_000014.mp4,15.1262,823.5898,93.14
zMfe-irysi8_000003_000013.mp4,15.282,840.2815,99.46
zMi-pwRqk-I_000149_000159.mp4,14.1253,875.6669,90.79
zVQbO60nido_000171_000181.mp4,15.2628,727.0445,99.84
zVlHUt0eWbU_000090_000100.mp4,13.362,1164.6128,98.85
z_HH52Z38e0_000002_000012.mp4,15.3059,1314.5142,98.54
z_qQZHOTf68_000298_000308.mp4,14.6197,721.1687,92.94
zcqHhMI79FY_000395_000405.mp4,15.5467,752.461,50.91
zgV_kYzVyJY_000003_000013.mp4,15.9651,1204.5784,99.88
zjjUS6SVjuA_000002_000012.mp4,13.7643,1153.6915,99.98
zs7h8ZSDejg_000002_000012.mp4,15.6854,1166.8888,99.35
zsG34OIJOtE_000010_000020.mp4,14.5691,901.8561,50.91
zt5P3N4J3Bw_000059_000069.mp4,15.6333,1086.1775,99.99
ztkghXW1V5w_000003_000013.mp4,13.679,1054.9491,73.71
zx_KUaLVBrE_000037_000047.mp4,15.3769,732.3508,98.98
