filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.2242,9.1643,0.1481,20.6088,223,12.14, -> playing cello (12.1%)
frame_000001_clip,-1.0,10.5119,9.4891,0.0714,20.1342,223,11.95, -> playing cello (11.9%)
frame_000002_clip,-1.0,10.5359,9.2695,0.1083,20.0142,122,10.99, -> faceplanting (11.0%)
frame_000003_clip,-1.0,11.3579,9.3347,0.0668,20.8191,122,12.02, -> faceplanting (12.0%)
frame_000004_clip,-1.0,10.3246,9.1668,0.0679,19.6192,223,14.47, -> playing cello (14.5%)
frame_000005_clip,-1.0,10.4238,9.4414,0.0649,19.9898,223,14.14, -> playing cello (14.1%)
frame_000006_clip,-1.0,10.5699,9.2345,0.0661,19.9277,122,11.57, -> faceplanting (11.6%)
frame_000007_clip,-1.0,10.6827,10.0897,0.0641,20.8944,122,10.73, -> faceplanting (10.7%)
frame_000008_clip,-1.0,10.0165,10.5418,0.0671,20.6851,122,14.27, -> faceplanting (14.3%)
frame_000009_clip,-1.0,11.1434,10.0581,0.0621,21.3226,122,11.78, -> faceplanting (11.8%)
frame_000010_clip,-1.0,10.8335,10.0436,0.0669,21.0017,122,20.8, -> faceplanting (20.8%)
frame_000011_clip,-1.0,9.2616,10.3104,0.0652,19.6956,122,18.77, -> faceplanting (18.8%)
frame_000012_clip,-1.0,10.4098,10.2677,0.0695,20.8039,122,22.69, -> faceplanting (22.7%)
frame_000013_clip,-1.0,9.4987,10.2455,0.0666,19.8686,122,23.28, -> faceplanting (23.3%)
frame_000014_clip,-1.0,10.4112,10.2193,0.0706,20.7635,122,29.1, -> faceplanting (29.1%)
frame_000015_clip,-1.0,10.2129,9.3386,0.0631,19.6713,122,25.25, -> faceplanting (25.3%)
frame_000016_clip,-1.0,10.8266,9.4327,0.0689,20.3888,373,17.81, -> using computer (17.8%)
frame_000017_clip,-1.0,10.9893,9.4048,0.0642,20.5153,373,20.47, -> using computer (20.5%)
frame_000018_clip,-1.0,10.8672,9.6205,0.0659,20.6113,122,18.67, -> faceplanting (18.7%)
frame_000019_clip,-1.0,10.0632,9.2361,0.0627,19.4202,122,21.19, -> faceplanting (21.2%)
frame_000020_clip,-1.0,10.5763,9.4495,0.0672,20.1515,373,19.19, -> using computer (19.2%)
frame_000021_clip,-1.0,10.8239,9.3922,0.0661,20.3385,122,23.75, -> faceplanting (23.8%)
frame_000022_clip,-1.0,10.5169,9.485,0.0639,20.1243,122,30.31, -> faceplanting (30.3%)
frame_000023_clip,-1.0,9.6143,9.5172,0.0646,19.2549,122,31.66, -> faceplanting (31.7%)
frame_000024_clip,-1.0,10.7834,9.2639,0.0638,20.1703,122,31.69, -> faceplanting (31.7%)
frame_000025_clip,-1.0,10.5436,9.5282,0.0647,20.1942,122,30.56, -> faceplanting (30.6%)
frame_000026_clip,-1.0,10.5522,9.536,0.0675,20.2158,122,33.86, -> faceplanting (33.9%)
frame_000027_clip,-1.0,10.7718,9.5519,0.0644,20.4467,122,30.14, -> faceplanting (30.1%)
frame_000028_clip,-1.0,10.4818,9.6815,0.0641,20.2844,122,42.8, -> faceplanting (42.8%)
frame_000029_clip,-1.0,9.9571,9.5973,0.0634,19.6757,122,36.23, -> faceplanting (36.2%)
frame_000030_clip,-1.0,10.1351,9.6395,0.0676,19.9008,122,27.03, -> faceplanting (27.0%)
frame_000031_clip,-1.0,9.4992,12.454,0.0657,22.0791,122,20.15, -> faceplanting (20.1%)
frame_000032_clip,-1.0,10.1752,9.8097,0.0651,20.1079,122,22.04, -> faceplanting (22.0%)
frame_000033_clip,-1.0,10.1868,13.6709,0.1061,24.0635,263,19.65, -> pushing wheelchair (19.7%)
frame_000034_clip,-1.0,10.3096,9.6094,0.0661,20.0435,263,42.1, -> pushing wheelchair (42.1%)
frame_000035_clip,-1.0,9.8744,9.6435,0.0678,19.6438,263,40.65, -> pushing wheelchair (40.6%)
frame_000036_clip,-1.0,9.6371,9.4352,0.0631,19.1948,263,46.63, -> pushing wheelchair (46.6%)
frame_000037_clip,-1.0,10.2302,9.9059,0.0658,20.2598,263,37.71, -> pushing wheelchair (37.7%)
frame_000038_clip,-1.0,10.3177,9.6674,0.0644,20.1093,263,34.58, -> pushing wheelchair (34.6%)
frame_000039_clip,-1.0,10.9293,9.5308,0.0656,20.5852,263,20.3, -> pushing wheelchair (20.3%)
frame_000040_clip,-1.0,10.2157,9.8558,0.067,20.2023,263,24.82, -> pushing wheelchair (24.8%)
frame_000041_clip,-1.0,10.4534,9.7837,0.0724,20.3702,263,23.88, -> pushing wheelchair (23.9%)
frame_000042_clip,-1.0,9.587,12.6914,0.0683,22.4065,263,16.96, -> pushing wheelchair (17.0%)
frame_000043_clip,-1.0,10.4863,9.7494,0.0674,20.3629,263,14.13, -> pushing wheelchair (14.1%)
frame_000044_clip,-1.0,10.4939,9.545,0.0653,20.1631,373,15.73, -> using computer (15.7%)
frame_000045_clip,-1.0,9.3037,10.5334,0.0674,19.964,373,16.9, -> using computer (16.9%)
frame_000046_clip,-1.0,10.5006,9.4256,0.0641,20.0483,263,11.37, -> pushing wheelchair (11.4%)
frame_000047_clip,-1.0,10.3497,9.8907,0.0679,20.3681,263,14.0, -> pushing wheelchair (14.0%)
frame_000048_clip,-1.0,9.844,10.6078,0.0642,20.5778,263,9.3, -> pushing wheelchair (9.3%)
frame_000049_clip,-1.0,10.3981,9.7072,0.0664,20.2309,263,14.43, -> pushing wheelchair (14.4%)
frame_000050_clip,-1.0,10.4104,9.7169,0.0673,20.2532,263,13.85, -> pushing wheelchair (13.8%)
frame_000051_clip,-1.0,10.2173,9.5666,0.0656,19.9067,373,11.8, -> using computer (11.8%)
frame_000052_clip,-1.0,9.9107,9.4715,0.0666,19.5104,263,8.73, -> pushing wheelchair (8.7%)
frame_000053_clip,-1.0,10.1915,9.5088,0.0672,19.8274,373,9.81, -> using computer (9.8%)
frame_000054_clip,-1.0,10.2684,9.8044,0.0635,20.1938,263,8.77, -> pushing wheelchair (8.8%)
frame_000055_clip,-1.0,10.2715,9.672,0.0666,20.0695,138,13.41, -> getting a haircut (13.4%)
frame_000056_clip,-1.0,9.9643,9.9294,0.064,20.0172,138,16.1, -> getting a haircut (16.1%)
frame_000057_clip,-1.0,9.6435,9.5995,0.0641,19.3602,138,23.23, -> getting a haircut (23.2%)
frame_000058_clip,-1.0,10.356,9.5193,0.0681,20.0023,138,15.19, -> getting a haircut (15.2%)
frame_000059_clip,-1.0,10.3072,9.6234,0.0646,20.0543,138,12.74, -> getting a haircut (12.7%)
frame_000060_clip,-1.0,10.2577,9.5129,0.0675,19.8959,138,7.99, -> getting a haircut (8.0%)
frame_000061_clip,-1.0,10.2,10.2952,0.0686,20.6238,138,8.1, -> getting a haircut (8.1%)
frame_000062_clip,-1.0,10.3069,9.676,0.0665,20.1076,138,10.21, -> getting a haircut (10.2%)
frame_000063_clip,-1.0,10.151,10.0254,0.0674,20.3019,138,9.89, -> getting a haircut (9.9%)
frame_000064_clip,-1.0,10.3264,9.185,0.0645,19.6341,138,7.68, -> getting a haircut (7.7%)
frame_000065_clip,-1.0,10.3446,9.4272,0.0668,19.8958,138,7.88, -> getting a haircut (7.9%)
frame_000066_clip,-1.0,10.3121,9.4375,0.0647,19.8722,295,6.08, -> shining shoes (6.1%)
frame_000067_clip,-1.0,10.2395,9.6865,0.0667,20.0515,373,7.89, -> using computer (7.9%)
frame_000068_clip,-1.0,10.209,9.7056,0.0647,20.0371,373,6.49, -> using computer (6.5%)
