filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,1.542,94.6556,4.1171,100.3169,-1,0.0,0.5093, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,2.1655,96.6832,4.0875,102.9432,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,2.0799,94.9117,4.1046,101.102,-1,0.0,0.2559," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,1.8009,95.8362,4.1675,101.811,-1,0.0,0.6808, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,2.2546,95.2277,4.1967,101.6856,-1,0.0,0.6604, -> [person (Top): 29%]
coco_seg_val_0006.jpg,2.102,97.2669,4.1832,103.5585,-1,0.0,0.6523, -> [person (Center): 18%]
coco_seg_val_0007.jpg,1.9355,95.9124,4.1841,102.0386,-1,0.0,0.571," -> [motorbike (Center): 18%, person (Center): 2%]"
coco_seg_val_0008.jpg,1.6065,96.9952,4.0823,102.6903,-1,0.0,0.2372, -> [person (Center): 50%]
coco_seg_val_0009.jpg,2.368,96.6183,4.3579,103.3513,-1,0.0,0.434, -> [person (Center): 58%]
coco_seg_val_0010.jpg,2.1716,97.0677,4.2483,103.4944,-1,0.0,0.5539," -> [bottle (Right): 2%, person (Center): 33%]"
coco_seg_val_0011.jpg,2.2028,95.8142,3.9795,102.0036,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,2.4837,97.1948,4.254,103.9397,-1,0.0,0.2462, -> [person (Center): 63%]
coco_seg_val_0013.jpg,2.2407,96.7242,4.2819,103.2526,-1,0.0,0.2668, -> [person (Right): 36%]
coco_seg_val_0014.jpg,2.8348,96.7421,4.0497,103.6331,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,2.1893,96.3853,4.1968,102.7774,-1,0.0,0.2727," -> [horse (Left): 3%, person (Left): 4%]"
coco_seg_val_0016.jpg,2.2954,96.1066,4.2219,102.6305,-1,0.0,0.4261," -> [car (Center): 21%, person (Center): 7%]"
coco_seg_val_0017.jpg,2.5329,97.2913,4.2666,104.0982,-1,0.0,0.5476, -> [bus (Center): 32%]
coco_seg_val_0018.jpg,1.7043,95.5169,4.0453,101.2729,-1,0.0,0.6671, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,1.8561,97.2893,4.0928,103.2439,-1,0.0,0.7046, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,1.9852,95.9684,4.185,102.1455,-1,0.0,0.5914, -> [person (Center): 26%]
coco_seg_val_0021.jpg,2.2687,96.9933,4.6235,103.8927,-1,0.0,0.2196," -> [bus (Left): 21%, horse (Right): 12%]"
coco_seg_val_0022.jpg,2.4039,98.1668,4.4199,104.9963,-1,0.0,0.4787, -> [person (Center): 5%]
coco_seg_val_0023.jpg,3.0019,98.156,4.2357,105.3978,-1,0.0,0.2047," -> [motorbike (Left): 8%, person (Right): 9%]"
coco_seg_val_0024.jpg,2.5216,96.345,4.2639,103.1366,-1,0.0,0.2868," -> [bus (Top-Right): 7%, car (Top): 1%, person (Center): 18%]"
coco_seg_val_0025.jpg,2.1518,97.68,4.3357,104.1737,-1,0.0,0.5618," -> [car (Bottom-Left): 33%, person (Right): 19%]"
coco_seg_val_0026.jpg,2.4648,96.1051,4.2297,102.8049,-1,0.0,0.7759, -> [train (Center): 69%]
coco_seg_val_0027.jpg,2.0607,96.4536,4.2483,102.7694,-1,0.0,0.2395, -> [boat (Bottom): 25%]
coco_seg_val_0028.jpg,2.9648,96.2435,4.0032,103.2177,-1,0.0,0.793, -> [dog (Center): 51%]
coco_seg_val_0029.jpg,1.9003,96.7847,4.2376,102.9285,-1,0.0,0.2571," -> [cat (Right): 36%, dog (Top): 24%]"
coco_seg_val_0030.jpg,2.3683,95.984,4.1746,102.5336,-1,0.0,0.3742, -> [person (Center): 4%]
coco_seg_val_0031.jpg,1.4475,96.5786,3.986,102.019,-1,0.0,0.5269, -> [person (Right): 16%]
coco_seg_val_0032.jpg,2.9524,97.24,4.2743,104.4726,-1,0.0,0.3423," -> [aeroplane (Center): 2%, car (Center): 1%, person (Left): 7%]"
coco_seg_val_0033.jpg,2.419,96.8104,4.249,103.4851,-1,0.0,0.6922, -> [person (Center): 80%]
coco_seg_val_0034.jpg,2.9687,96.3221,3.946,103.244,-1,0.0,0.1082, -> [person (Top): 25%]
coco_seg_val_0035.jpg,1.8046,98.7752,4.1182,104.7051,-1,0.0,0.5052, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,2.2745,96.5556,4.0211,102.8577,-1,0.0,0.4814, -> [bottle (Bottom): 2%]
coco_seg_val_0037.jpg,1.8895,96.8059,4.0363,102.7382,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,2.5398,96.8318,4.1656,103.5446,-1,0.0,0.4863, -> [person (Center): 99%]
coco_seg_val_0039.jpg,1.8736,96.9099,4.1455,102.9357,-1,0.0,0.6769, -> [person (Left): 29%]
coco_seg_val_0040.jpg,2.0446,98.0444,4.2272,104.323,-1,0.0,0.4021, -> [boat (Center): 2%]
coco_seg_val_0041.jpg,1.2859,96.9537,4.2028,102.4499,-1,0.0,0.2944," -> [bottle (Bottom): 1%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,2.2809,96.0996,4.3337,102.7209,-1,0.0,0.3691," -> [diningtable (Bottom): 49%, person (Top): 28%]"
coco_seg_val_0043.jpg,2.8427,97.4683,4.2436,104.5608,-1,0.0,0.4882, -> [person (Left): 32%]
coco_seg_val_0044.jpg,1.7666,100.3417,4.1988,106.3127,-1,0.0,0.4025, -> [bottle (Right): 1%]
coco_seg_val_0045.jpg,2.0245,96.3366,4.0734,102.4391,-1,0.0,0.3922, -> [chair (Bottom-Right): 3%]
coco_seg_val_0046.jpg,1.8669,97.117,4.1074,103.098,-1,0.0,0.5136, -> [background only]
coco_seg_val_0047.jpg,1.8053,97.3825,4.0763,103.2702,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,1.7166,96.1766,3.6962,101.5955,-1,0.0,0.4462, -> [background only]
coco_seg_val_0049.jpg,2.3871,96.6636,4.0124,103.0679,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,1.7414,95.2337,4.1107,101.0924,-1,0.0,0.491, -> [background only]
