filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.2886,481.1569,7.6386,500.1247,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,7.3416,535.2685,6.8776,549.4948,-1,0.0, -> [background only]
000000001268.jpg,6.5358,503.5384,7.3943,517.4752,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,6.2143,535.6151,7.6062,549.4452,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,6.1138,499.5497,7.5652,513.237,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,7.0096,538.33,7.0803,552.4285,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.2859,502.1374,7.5943,515.0244,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,6.5189,538.7022,7.3918,552.6194,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,6.9085,507.4595,7.3048,521.6838,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,7.3223,549.0552,7.3237,563.7103,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.3056,520.8334,9.2427,536.3921,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,9.3291,526.511,7.8326,543.6805,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,7.6959,539.8272,7.0855,554.6162,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,6.3928,507.2399,6.8578,520.5008,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,6.5349,541.932,7.6251,556.0991,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,7.3195,508.2869,7.8672,523.4804,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,8.2918,543.3667,7.7722,559.4379,-1,0.0, -> [background only]
000000009483.jpg,6.1375,505.8411,7.7786,519.7641,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,6.1508,534.5619,8.1767,548.8965,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,4.2404,505.7715,8.2156,518.2344,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,6.5482,547.511,7.8257,561.8921,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,5.1288,508.7731,8.915,522.8242,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,6.4418,545.1848,7.6351,559.2719,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,6.3418,535.0334,8.2308,549.6123,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,7.7031,509.7078,7.3009,524.7186,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,5.9851,533.4927,7.5925,547.0775,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,5.6377,502.978,7.7436,516.3679,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,5.7101,550.3105,7.6963,563.7265,-1,0.0, -> [boat (Center): 92%]
000000016228.jpg,6.4437,509.6213,7.3759,523.4494,-1,0.0, -> [horse (Right): 12%]
000000016249.jpg,4.4569,542.4477,7.9435,554.8571,-1,0.0," -> [motorbike (Bottom): 3%, person (Center): 22%]"
000000017031.jpg,4.645,511.1853,7.4863,523.3256,-1,0.0, -> [background only]
000000018491.jpg,5.5243,547.4847,8.1399,561.1578,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,6.2776,512.1584,7.9517,526.3985,-1,0.0, -> [bird (Center): 1%]
000000019109.jpg,7.0856,543.8164,7.7498,558.6624,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 2%]"
000000020107.jpg,4.4081,509.9603,7.4623,521.8414,-1,0.0, -> [background only]
000000020333.jpg,5.4389,550.5593,7.7452,563.7546,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,3.5042,541.8684,8.6417,554.0214,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,7.7305,511.0387,7.8558,526.6324,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,4.7891,546.7753,7.5013,559.0769,-1,0.0, -> [person (Center): 77%]
000000024243.jpg,7.6863,512.328,7.2799,527.3025,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,4.8051,543.303,7.5674,555.687,-1,0.0, -> [background only]
000000025181.jpg,5.5813,509.8931,6.7455,522.2272,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,8.7945,546.2595,7.0497,562.1128,-1,0.0, -> [background only]
000000025603.jpg,6.8773,508.5538,8.4652,523.9031,-1,0.0," -> [chair (Center): 18%, diningtable (Bottom): 34%, person (Right): 10%]"
000000026690.jpg,6.2589,536.2766,7.5732,550.1158,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,5.2361,511.3638,7.809,524.4158,-1,0.0, -> [dog (Center): 12%]
000000029984.jpg,7.2328,553.9219,7.9088,569.0703,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,6.9939,536.6394,7.1717,550.8156,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,11.4347,523.5156,7.8421,542.8019,-1,0.0, -> [bottle (Top-Left): 1%]
000000031118.jpg,7.1552,544.931,6.7773,558.8701,-1,0.0, -> [background only]
000000031217.jpg,6.1193,508.9752,7.8488,522.9538,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,6.1875,516.8665,6.6961,529.7602,-1,0.0, -> [person (Center): 2%]
000000031749.jpg,9.7227,514.3828,7.5165,531.6286,-1,0.0, -> [background only]
000000032081.jpg,5.0714,541.9466,7.7187,554.7456,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,6.6193,509.6807,7.9253,524.2324,-1,0.0, -> [person (Center): 5%]
000000032817.jpg,6.1276,549.2735,7.4104,562.8185,-1,0.0, -> [person (Center): 28%]
000000035326.jpg,6.6057,511.5788,7.0396,525.2305,-1,0.0, -> [background only]
000000036494.jpg,5.8702,543.6095,7.3148,556.8157,-1,0.0, -> [person (Bottom): 38%]
000000036844.jpg,5.8338,510.6507,7.8327,524.3262,-1,0.0," -> [pottedplant (Left): 1%, sofa (Center): 6%]"
000000036861.jpg,6.0336,551.1377,7.2253,564.4072,-1,0.0, -> [background only]
000000037689.jpg,6.4901,549.4234,7.7613,563.6827,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,9.2863,513.8567,7.8807,531.0345,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,2.5468,552.036,7.4335,562.0255,-1,0.0, -> [diningtable (Bottom-Right): 11%]
000000037988.jpg,5.64,511.7435,7.6512,525.0437,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,4.456,552.5446,7.0343,564.0431,-1,0.0, -> [background only]
000000038118.jpg,5.4569,518.6878,8.1027,532.2561,-1,0.0, -> [person (Bottom-Left): 4%]
000000038829.jpg,6.6375,549.6123,7.3933,563.6523,-1,0.0," -> [bicycle (Bottom): 26%, person (Center): 25%]"
000000039769.jpg,6.6383,510.9905,8.0803,525.7202,-1,0.0," -> [cat (Center): 47%, sofa (Bottom): 36%]"
000000039956.jpg,5.625,548.3026,7.888,561.824,-1,0.0, -> [sofa (Bottom-Left): 21%]
000000042889.jpg,4.7096,516.8536,7.3797,528.9507,-1,0.0, -> [background only]
000000043435.jpg,8.4248,553.6595,6.7765,568.8704,-1,0.0, -> [background only]
000000043816.jpg,6.3195,551.9625,7.4336,565.7259,-1,0.0, -> [person (Center): 13%]
000000044068.jpg,5.7206,511.9298,7.8116,525.4701,-1,0.0, -> [chair (Center): 71%]
000000044195.jpg,4.696,548.3062,7.8422,560.853,-1,0.0, -> [person (Center): 33%]
000000046031.jpg,6.8606,515.3827,7.0487,529.2992,-1,0.0, -> [background only]
000000047585.jpg,6.1648,543.6716,7.7615,557.6081,-1,0.0, -> [person (Center): 62%]
000000047740.jpg,6.2134,507.3196,7.5849,521.1291,-1,0.0, -> [person (Bottom): 35%]
000000048396.jpg,5.5868,553.3463,7.865,566.8091,-1,0.0," -> [diningtable (Bottom-Right): 1%, person (Center): 60%]"
000000048504.jpg,6.3898,516.8039,6.7671,529.9715,-1,0.0, -> [background only]
000000048555.jpg,5.9567,544.9123,6.9613,557.8395,-1,0.0, -> [horse (Left): 5%]
000000050006.jpg,6.3824,514.8079,7.7377,528.9386,-1,0.0, -> [boat (Bottom-Right): 6%]
000000050331.jpg,8.0133,558.8787,7.9727,574.8724,-1,0.0, -> [pottedplant (Center): 98%]
000000050896.jpg,9.2098,549.6945,7.4056,566.3212,-1,0.0, -> [diningtable (Center): 100%]
000000051008.jpg,6.5971,511.0272,8.0334,525.666,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 10%]"
000000051712.jpg,6.0293,549.7416,7.8006,563.58,-1,0.0, -> [person (Left): 20%]
000000051738.jpg,4.629,513.8974,6.7921,525.3255,-1,0.0, -> [background only]
000000052412.jpg,7.3041,541.8991,7.7445,556.9907,-1,0.0," -> [aeroplane (Top-Left): 3%, person (Bottom-Left): 3%]"
