filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,1007.8549,9.5474,0.2302,1017.6338,122,94.15, -> faceplanting (94.2%)
x4Img8HKxJ4_000034_000044.mp4,513.0973,10.301,0.0942,523.4935,122,96.34, -> faceplanting (96.3%)
x55Xn93GB7I_000007_000017.mp4,1219.7408,10.0792,0.0748,1229.8956,122,99.34, -> faceplanting (99.3%)
x6_3yeZd_9k_000004_000014.mp4,840.9624,10.6278,0.0845,851.6756,122,93.11, -> faceplanting (93.1%)
x9hf11_U2NY_000094_000104.mp4,827.3919,9.6792,0.0828,837.1549,122,89.39, -> faceplanting (89.4%)
xAT4H7mP7wU_000703_000713.mp4,900.8454,9.9634,0.1233,910.9335,122,85.9, -> faceplanting (85.9%)
xE5FALBmGuc_000003_000013.mp4,1189.7902,9.8074,0.1214,1199.7206,122,98.16, -> faceplanting (98.2%)
xL9WhQECIgs_000005_000015.mp4,982.8389,10.6143,0.084,993.5386,122,97.52, -> faceplanting (97.5%)
xQLZf-1ePZw_000029_000039.mp4,785.3363,11.0368,0.0924,796.467,122,79.55, -> faceplanting (79.5%)
xR0b9F1LgW8_000005_000015.mp4,1157.9183,11.776,0.0976,1169.7932,122,71.67, -> faceplanting (71.7%)
xXiaKJAUt10_000003_000013.mp4,403.2782,10.2331,0.1131,413.6255,122,84.56, -> faceplanting (84.6%)
xZC55adQc8A_000052_000062.mp4,937.6257,9.3017,0.0888,947.0173,122,86.58, -> faceplanting (86.6%)
xg3LER6hB78_000036_000046.mp4,868.1418,11.1719,0.1608,879.4761,122,86.13, -> faceplanting (86.1%)
xihIy0IQn9I_000079_000089.mp4,1251.7923,9.7758,0.0989,1261.6682,122,98.74, -> faceplanting (98.7%)
xiz-a1dW8mU_000003_000013.mp4,1088.379,9.874,0.0744,1098.3292,122,82.88, -> faceplanting (82.9%)
xkoRNHedKXQ_000415_000425.mp4,1578.6936,10.1505,0.0924,1588.9376,243,74.75, -> playing recorder (74.7%)
xm3vBKtMOtg_000065_000075.mp4,747.4147,10.2001,0.0821,757.6983,122,86.34, -> faceplanting (86.3%)
xo0qjV35hXI_000009_000019.mp4,1223.9668,9.553,0.097,1233.6184,122,78.09, -> faceplanting (78.1%)
xpXwB-VsEs4_000317_000327.mp4,1230.9058,10.2373,0.0783,1241.2224,122,77.32, -> faceplanting (77.3%)
xtSBE8LFhXY_000029_000039.mp4,1137.0185,10.9018,0.0942,1148.0158,122,86.23, -> faceplanting (86.2%)
xxWhTcGLnNM_000015_000025.mp4,912.0003,10.9611,0.1017,923.0649,122,97.51, -> faceplanting (97.5%)
y-HkIwa-jWM_000004_000014.mp4,859.9332,10.1554,0.0851,870.1748,122,41.69, -> faceplanting (41.7%)
y0RAy7VQM6A_000105_000115.mp4,1298.4101,10.419,0.1649,1308.9955,122,60.51, -> faceplanting (60.5%)
y1FM_WtlpLA_000092_000102.mp4,1326.5843,9.9405,0.1208,1336.6469,122,98.83, -> faceplanting (98.8%)
y3-3i88mNPc_000008_000018.mp4,463.1736,9.6126,0.0945,472.8823,122,92.96, -> faceplanting (93.0%)
y43sVp5GLAM_000004_000014.mp4,1279.9061,10.5473,0.0756,1290.5301,122,84.98, -> faceplanting (85.0%)
y8k3C209zJ4_000010_000020.mp4,992.859,14.7725,0.1036,1007.7365,122,97.55, -> faceplanting (97.5%)
y9kk0ptXevk_000055_000065.mp4,1308.5899,11.3549,0.0977,1320.0437,122,92.97, -> faceplanting (93.0%)
yAiqzcM2UCo_000012_000022.mp4,1224.7123,9.4005,0.1447,1234.2588,319,34.21, -> sneezing (34.2%)
yCtkAZUd1_8_000146_000156.mp4,804.4364,10.6993,0.0917,815.2292,122,94.09, -> faceplanting (94.1%)
yFqb7_Zpwng_000003_000013.mp4,735.4356,10.2297,0.0877,745.7545,319,85.92, -> sneezing (85.9%)
yMKMrpwxOA8_000010_000020.mp4,752.4277,11.0263,0.0806,763.5355,122,43.65, -> faceplanting (43.7%)
yN6394xBHog_000000_000010.mp4,1024.831,9.6202,0.091,1034.5434,122,79.34, -> faceplanting (79.3%)
yYcWd3lcYfM_000003_000013.mp4,1361.4852,9.2845,0.0782,1370.8486,122,64.83, -> faceplanting (64.8%)
ycfVJyrFgB4_000128_000138.mp4,1258.1514,9.4144,0.1089,1267.6761,122,86.29, -> faceplanting (86.3%)
ygax0_XtJBE_000456_000466.mp4,1501.7888,9.3722,0.089,1511.2515,122,96.33, -> faceplanting (96.3%)
ypibr1Ju0U4_000562_000572.mp4,836.2978,11.0349,0.0891,847.423,122,77.09, -> faceplanting (77.1%)
yviwpE0UBf8_000006_000016.mp4,560.9559,10.3712,0.0903,571.4187,122,99.05, -> faceplanting (99.0%)
yvzLyK1LYu0_000004_000014.mp4,570.2205,10.6066,0.0683,580.8966,122,96.83, -> faceplanting (96.8%)
z-6CXisVoHw_000003_000013.mp4,1566.4672,10.223,0.0826,1576.7737,122,98.65, -> faceplanting (98.6%)
z-6l_dkR3vE_000299_000309.mp4,1045.3849,11.4192,0.1344,1056.9404,122,99.37, -> faceplanting (99.4%)
z-b37Sz_9RE_000000_000010.mp4,601.1731,9.9893,0.1024,611.2666,122,71.38, -> faceplanting (71.4%)
z3osi5OYCtw_000013_000023.mp4,875.9484,10.4397,0.0856,886.475,122,88.8, -> faceplanting (88.8%)
z3s4epg5nVs_000002_000012.mp4,1065.7124,10.4766,0.0943,1076.2845,122,84.8, -> faceplanting (84.8%)
z69bdG9aYqA_000033_000043.mp4,858.7553,11.1025,0.1614,870.0208,319,60.64, -> sneezing (60.6%)
zAzydi6mtBg_000000_000010.mp4,612.867,9.7804,0.1064,622.7556,122,84.14, -> faceplanting (84.1%)
zGwY0lLRMGE_000260_000270.mp4,1005.435,9.426,0.1418,1015.0042,122,92.25, -> faceplanting (92.2%)
zIJX5KDd4to_000033_000043.mp4,1220.9305,10.9857,0.0996,1232.0172,122,89.94, -> faceplanting (89.9%)
zIo-Zx2wMA8_000163_000173.mp4,1418.0765,9.9562,0.0778,1428.112,122,84.98, -> faceplanting (85.0%)
zIudsNnuaSY_000004_000014.mp4,888.901,10.3396,0.1196,899.3619,122,75.5, -> faceplanting (75.5%)
zMfe-irysi8_000003_000013.mp4,579.679,9.853,0.0861,589.6196,122,97.9, -> faceplanting (97.9%)
zMi-pwRqk-I_000149_000159.mp4,877.825,12.9298,0.0942,890.85,122,85.36, -> faceplanting (85.4%)
zVQbO60nido_000171_000181.mp4,521.2129,10.6288,0.0801,531.9225,122,98.2, -> faceplanting (98.2%)
zVlHUt0eWbU_000090_000100.mp4,1239.9823,10.5539,0.1004,1250.638,122,87.79, -> faceplanting (87.8%)
z_HH52Z38e0_000002_000012.mp4,1322.3994,14.3677,0.1282,1336.8972,122,96.33, -> faceplanting (96.3%)
z_qQZHOTf68_000298_000308.mp4,589.4855,10.0721,0.1057,599.6646,122,86.48, -> faceplanting (86.5%)
zcqHhMI79FY_000395_000405.mp4,696.2941,9.6979,0.087,706.0803,122,94.34, -> faceplanting (94.3%)
zgV_kYzVyJY_000003_000013.mp4,1021.82,11.9639,0.0937,1033.8788,122,92.07, -> faceplanting (92.1%)
zjjUS6SVjuA_000002_000012.mp4,1355.3372,9.541,0.1344,1365.0139,122,67.84, -> faceplanting (67.8%)
zs7h8ZSDejg_000002_000012.mp4,877.2971,10.5121,0.0787,887.8888,122,97.67, -> faceplanting (97.7%)
zsG34OIJOtE_000010_000020.mp4,672.2109,10.4455,0.1033,682.7613,122,83.61, -> faceplanting (83.6%)
zt5P3N4J3Bw_000059_000069.mp4,1065.3751,10.3525,0.1373,1075.8662,122,80.81, -> faceplanting (80.8%)
ztkghXW1V5w_000003_000013.mp4,790.0579,11.0236,0.0774,801.1605,122,89.23, -> faceplanting (89.2%)
zx_KUaLVBrE_000037_000047.mp4,817.1402,11.5997,0.1059,828.8469,319,70.66, -> sneezing (70.7%)
