filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.3277,80.2906,0.1693,89.8355,302,19.41, -> side kick (19.4%)
frame_000001_clip,-1.0,9.8557,79.0903,0.0973,89.1003,302,16.6, -> side kick (16.6%)
frame_000002_clip,-1.0,9.8824,79.6868,0.0937,89.7135,302,14.68, -> side kick (14.7%)
frame_000003_clip,-1.0,9.9604,77.7494,0.0862,87.8446,338,15.19, -> sweeping floor (15.2%)
frame_000004_clip,-1.0,11.2232,77.3845,0.1026,88.7723,338,13.15, -> sweeping floor (13.1%)
frame_000005_clip,-1.0,11.3583,79.4317,0.1044,90.9538,338,11.91, -> sweeping floor (11.9%)
frame_000006_clip,-1.0,11.4271,80.0416,0.0998,91.622,338,19.78, -> sweeping floor (19.8%)
frame_000007_clip,-1.0,11.4175,77.7264,0.1104,89.3136,338,20.45, -> sweeping floor (20.5%)
frame_000008_clip,-1.0,9.4477,78.9096,0.0854,88.4947,338,15.18, -> sweeping floor (15.2%)
frame_000009_clip,-1.0,9.4995,79.6173,0.1126,89.2766,338,11.56, -> sweeping floor (11.6%)
frame_000010_clip,-1.0,12.1501,76.2413,0.1028,88.5499,302,15.95, -> side kick (15.9%)
frame_000011_clip,-1.0,9.5496,78.5659,0.0919,88.2634,302,16.07, -> side kick (16.1%)
frame_000012_clip,-1.0,9.8191,78.4121,0.1002,88.3879,338,21.4, -> sweeping floor (21.4%)
frame_000013_clip,-1.0,12.0298,76.3991,0.0853,88.5662,338,22.62, -> sweeping floor (22.6%)
frame_000014_clip,-1.0,9.6996,78.5846,0.0849,88.4218,198,23.25, -> mopping floor (23.3%)
frame_000015_clip,-1.0,10.0045,81.3421,0.0864,91.4883,198,16.35, -> mopping floor (16.4%)
frame_000016_clip,-1.0,12.6368,78.0854,0.1148,90.8986,198,19.99, -> mopping floor (20.0%)
frame_000017_clip,-1.0,9.7262,80.9105,0.0954,90.7856,198,30.63, -> mopping floor (30.6%)
frame_000018_clip,-1.0,9.5472,80.5713,0.0878,90.2546,338,28.55, -> sweeping floor (28.5%)
frame_000019_clip,-1.0,15.3695,74.0788,0.1062,89.6126,338,30.99, -> sweeping floor (31.0%)
frame_000020_clip,-1.0,9.5712,77.9497,0.107,87.6877,198,26.89, -> mopping floor (26.9%)
frame_000021_clip,-1.0,10.387,85.1503,0.0932,95.6793,338,26.79, -> sweeping floor (26.8%)
frame_000022_clip,-1.0,13.6176,76.1736,0.0906,89.9326,338,36.91, -> sweeping floor (36.9%)
frame_000023_clip,-1.0,9.8324,79.1038,0.089,89.0784,338,43.86, -> sweeping floor (43.9%)
frame_000024_clip,-1.0,10.1054,80.1194,0.091,90.373,338,41.93, -> sweeping floor (41.9%)
frame_000025_clip,-1.0,12.3284,82.6975,0.1106,95.1907,338,40.7, -> sweeping floor (40.7%)
frame_000026_clip,-1.0,9.2782,82.6104,0.0887,92.0341,338,39.85, -> sweeping floor (39.8%)
frame_000027_clip,-1.0,9.9964,87.6174,0.0907,97.7537,338,29.32, -> sweeping floor (29.3%)
frame_000028_clip,-1.0,12.4361,74.5787,0.0887,87.1614,338,31.29, -> sweeping floor (31.3%)
frame_000029_clip,-1.0,11.5825,82.9071,0.1591,94.7053,338,30.29, -> sweeping floor (30.3%)
frame_000030_clip,-1.0,9.585,74.6041,0.0959,84.3433,338,24.17, -> sweeping floor (24.2%)
frame_000031_clip,-1.0,10.008,86.7769,0.7673,97.6075,338,36.85, -> sweeping floor (36.8%)
