filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,1.0733,6.4431,0.0411,7.5774,396,86.27,1.0, -> lionfish (86.3%)
imagenet_val_0002_label_370.jpg,1.2765,6.4277,0.0259,7.747,370,28.58,1.0, -> guenon (28.6%)
imagenet_val_0003_label_408.jpg,1.3635,6.4873,0.0283,7.8949,408,39.65,1.0, -> amphibian (39.7%)
imagenet_val_0004_label_884.jpg,1.0052,6.5004,0.027,7.5492,884,92.32,1.0, -> vault (92.3%)
imagenet_val_0005_label_56.jpg,1.0897,6.4466,0.0257,7.5778,58,64.48,0.0, -> water snake (64.5%)
imagenet_val_0006_label_678.jpg,1.1785,6.4352,0.026,7.6554,678,66.62,1.0, -> neck brace (66.6%)
imagenet_val_0007_label_917.jpg,1.0874,6.4497,0.0257,7.5785,728,31.42,0.0, -> plastic bag (31.4%)
imagenet_val_0008_label_937.jpg,1.0786,6.4744,0.0253,7.5947,937,89.62,1.0, -> broccoli (89.6%)
imagenet_val_0009_label_964.jpg,1.363,6.4417,0.0254,7.8461,964,81.73,1.0, -> potpie (81.7%)
imagenet_val_0010_label_376.jpg,1.0009,6.4373,0.0259,7.481,376,89.86,1.0, -> proboscis monkey (89.9%)
imagenet_val_0011_label_403.jpg,0.8844,6.5386,0.0252,7.4639,895,40.87,0.0, -> warplane (40.9%)
imagenet_val_0012_label_552.jpg,1.0279,6.4746,0.0272,7.5458,552,83.58,1.0, -> feather boa (83.6%)
imagenet_val_0013_label_927.jpg,1.0692,6.5391,0.0265,7.6551,927,89.95,1.0, -> trifle (90.0%)
imagenet_val_0014_label_458.jpg,1.0479,6.4091,0.0259,7.4996,640,92.03,0.0, -> manhole cover (92.0%)
imagenet_val_0015_label_907.jpg,1.0163,6.494,0.0263,7.5526,604,48.55,0.0, -> hourglass (48.5%)
imagenet_val_0016_label_812.jpg,1.0044,6.4096,0.0259,7.4564,812,92.92,1.0, -> space shuttle (92.9%)
imagenet_val_0017_label_202.jpg,1.0164,6.4579,0.0266,7.5175,202,75.27,1.0, -> soft-coated wheaten terrier (75.3%)
imagenet_val_0018_label_421.jpg,0.603,6.4078,0.0257,7.0521,421,91.87,1.0, -> bannister (91.9%)
imagenet_val_0019_label_240.jpg,1.125,6.4726,0.0265,7.6408,238,69.36,0.0, -> Greater Swiss Mountain dog (69.4%)
imagenet_val_0020_label_178.jpg,0.9106,6.3144,0.0251,7.2658,178,87.51,1.0, -> Weimaraner (87.5%)
imagenet_val_0021_label_693.jpg,1.1034,6.459,0.0266,7.6051,472,56.23,0.0, -> canoe (56.2%)
imagenet_val_0022_label_239.jpg,1.2795,7.331,0.026,8.6532,239,79.89,1.0, -> Bernese mountain dog (79.9%)
imagenet_val_0023_label_70.jpg,0.7995,6.3937,0.0257,7.2351,70,76.74,1.0, -> harvestman (76.7%)
imagenet_val_0024_label_728.jpg,1.1973,6.4287,0.026,7.6683,669,53.67,0.0, -> mosquito net (53.7%)
imagenet_val_0025_label_494.jpg,1.0098,6.5014,0.0268,7.5545,494,52.96,1.0, -> chime (53.0%)
imagenet_val_0026_label_882.jpg,0.89,6.4765,0.026,7.408,882,81.82,1.0, -> vacuum (81.8%)
imagenet_val_0027_label_338.jpg,0.9755,6.3502,0.0257,7.3671,338,71.47,1.0, -> guinea pig (71.5%)
imagenet_val_0028_label_47.jpg,0.9553,6.4544,0.0264,7.4522,47,91.81,1.0, -> African chameleon (91.8%)
imagenet_val_0029_label_769.jpg,0.7912,6.5085,0.0264,7.3419,769,94.07,1.0, -> rule (94.1%)
imagenet_val_0030_label_773.jpg,1.081,6.4742,0.0268,7.5982,505,42.64,0.0, -> coffeepot (42.6%)
imagenet_val_0031_label_321.jpg,0.9676,6.426,0.0257,7.4352,321,82.18,1.0, -> admiral (82.2%)
imagenet_val_0032_label_790.jpg,1.0248,6.5126,0.0262,7.5805,790,73.0,1.0, -> shopping basket (73.0%)
imagenet_val_0033_label_518.jpg,0.8198,6.3775,0.025,7.2387,518,94.45,1.0, -> crash helmet (94.4%)
imagenet_val_0034_label_543.jpg,1.0941,6.5093,0.0258,7.6461,422,77.16,0.0, -> barbell (77.2%)
imagenet_val_0035_label_988.jpg,1.1175,6.3706,0.0258,7.5297,988,87.19,1.0, -> acorn (87.2%)
imagenet_val_0036_label_790.jpg,0.7025,6.4708,0.0249,7.2137,790,76.84,1.0, -> shopping basket (76.8%)
imagenet_val_0037_label_350.jpg,1.0747,6.4154,0.0256,7.5349,350,90.75,1.0, -> ibex (90.8%)
imagenet_val_0038_label_670.jpg,0.8827,6.4561,0.0248,7.3796,518,42.16,0.0, -> crash helmet (42.2%)
imagenet_val_0039_label_4.jpg,1.0619,6.3991,0.0249,7.5019,2,78.64,0.0, -> great white shark (78.6%)
imagenet_val_0040_label_338.jpg,1.2466,6.4307,0.028,7.722,338,91.36,1.0, -> guinea pig (91.4%)
imagenet_val_0041_label_355.jpg,0.872,6.4365,0.0256,7.3499,355,85.58,1.0, -> llama (85.6%)
imagenet_val_0042_label_902.jpg,4.1744,6.4031,0.0418,10.6356,902,93.57,1.0, -> whistle (93.6%)
imagenet_val_0043_label_280.jpg,1.3361,6.3298,0.0338,7.7162,280,65.69,1.0, -> grey fox (65.7%)
imagenet_val_0044_label_621.jpg,1.3124,6.6554,0.0333,8.0341,422,47.62,0.0, -> barbell (47.6%)
imagenet_val_0045_label_630.jpg,1.213,6.4118,0.0255,7.6664,630,88.81,1.0, -> Loafer (88.8%)
imagenet_val_0046_label_10.jpg,1.0856,6.4816,0.0263,7.6095,10,91.23,1.0, -> brambling (91.2%)
imagenet_val_0047_label_939.jpg,1.1265,6.3734,0.0263,7.5415,939,92.75,1.0, -> zucchini (92.8%)
imagenet_val_0048_label_393.jpg,1.1367,6.4601,0.026,7.6389,108,84.24,0.0, -> sea anemone (84.2%)
imagenet_val_0049_label_944.jpg,0.9478,6.4248,0.0258,7.4147,944,84.81,1.0, -> artichoke (84.8%)
imagenet_val_0050_label_291.jpg,0.6968,6.4199,0.0259,7.1583,291,82.09,1.0, -> lion (82.1%)
imagenet_val_0051_label_444.jpg,1.1324,6.4438,0.0256,7.618,444,67.84,1.0, -> bicycle-built-for-two (67.8%)
imagenet_val_0052_label_218.jpg,1.1393,6.4392,0.027,7.6217,218,81.95,1.0, -> Welsh springer spaniel (81.9%)
imagenet_val_0053_label_769.jpg,1.0866,6.3717,0.0262,7.5103,769,84.17,1.0, -> rule (84.2%)
imagenet_val_0054_label_8.jpg,1.2046,6.4021,0.0276,7.6508,137,60.42,0.0, -> American coot (60.4%)
