image,latency_ms,processing_ms,confidence_score
000000000285.jpg,10.5961,27.985,0.0
000000000724.jpg,10.5219,20.4393,0.0
000000001268.jpg,10.8767,22.4057,0.0
000000002431.jpg,10.5397,21.9733,0.0
000000002473.jpg,10.3976,20.9211,0.0
000000002532.jpg,10.3885,22.0525,0.0
000000003661.jpg,10.4219,21.0224,0.0
000000004765.jpg,10.5016,22.4972,0.0
000000005060.jpg,10.5094,23.5356,0.0
000000005529.jpg,10.6029,26.3005,0.0
000000005992.jpg,10.2623,23.0239,0.0
000000006040.jpg,10.3485,21.8528,0.0
000000006954.jpg,10.3048,23.2687,0.0
000000007386.jpg,11.7263,24.2954,0.0
000000007818.jpg,10.3136,21.4736,0.0
000000008211.jpg,10.337,23.0364,0.0
000000008899.jpg,10.3349,23.4347,0.0
000000009483.jpg,11.6684,23.9057,0.0
000000009891.jpg,10.4448,22.9072,0.0
000000011813.jpg,10.3434,20.6297,0.0
000000013177.jpg,10.2699,22.2565,0.0
000000013291.jpg,10.2666,21.1059,0.0
000000013348.jpg,10.3511,21.9878,0.0
000000013729.jpg,11.2888,23.958,0.0
000000015338.jpg,10.2867,22.8966,0.0
000000015440.jpg,10.3934,21.7045,0.0
000000015497.jpg,11.9142,24.762,0.0
000000015751.jpg,12.4463,23.8469,0.0
000000016228.jpg,10.937,23.2659,0.0
000000016249.jpg,12.7134,23.9633,0.0
000000017031.jpg,10.9805,21.5035,0.0
000000018491.jpg,10.9515,22.1416,0.0
000000019042.jpg,10.8808,22.6648,0.0
000000019109.jpg,10.952,23.7003,0.0
000000020107.jpg,10.8331,21.5686,0.0
000000020333.jpg,11.3195,23.3454,0.0
000000022371.jpg,11.0471,20.6805,0.0
000000022935.jpg,12.9097,25.99,0.0
000000024021.jpg,11.0543,24.0878,0.0
000000024243.jpg,11.1211,24.6211,0.0
000000025139.jpg,10.9702,21.7339,0.0
000000025181.jpg,10.9626,22.7308,0.0
000000025593.jpg,10.9589,24.7909,0.0
000000025603.jpg,10.959,25.4898,0.0
000000026690.jpg,11.0535,23.4202,0.0
000000029393.jpg,11.214,22.7238,0.0
000000029984.jpg,11.2487,24.0153,0.0
000000030494.jpg,11.1568,24.0506,0.0
000000031050.jpg,11.0495,23.4348,0.0
000000031118.jpg,10.9782,23.2004,0.0
000000031217.jpg,10.9903,23.324,0.0
000000031620.jpg,10.9533,23.1264,0.0
000000031749.jpg,10.9906,24.6883,0.0
000000032081.jpg,11.0779,22.3529,0.0
000000032570.jpg,11.1957,23.493,0.0
000000032817.jpg,11.1828,23.0454,0.0
000000035326.jpg,11.1885,22.9775,0.0
000000036494.jpg,11.1007,22.9973,0.0
000000036844.jpg,10.9978,23.2162,0.0
000000036861.jpg,11.0514,22.9317,0.0
000000037689.jpg,11.0999,23.2281,0.0
000000037740.jpg,11.1615,23.6819,0.0
000000037777.jpg,11.2103,20.4755,0.0
000000037988.jpg,11.3019,22.4399,0.0
000000038070.jpg,11.1476,21.5774,0.0
000000038118.jpg,11.2895,22.1647,0.0
000000038829.jpg,11.1148,24.1538,0.0
000000039769.jpg,11.1805,23.6616,0.0
000000039956.jpg,11.144,22.7476,0.0
000000042889.jpg,11.21,21.5997,0.0
000000043435.jpg,11.1038,24.7489,0.0
000000043816.jpg,11.1638,22.8443,0.0
000000044068.jpg,11.1355,23.3262,0.0
000000044195.jpg,11.1652,22.1774,0.0
000000046031.jpg,11.1301,23.4847,0.0
000000047585.jpg,11.1209,24.1328,0.0
000000047740.jpg,11.2529,23.3464,0.0
000000048396.jpg,11.1811,24.1707,0.0
000000048504.jpg,11.2975,23.7372,0.0
000000048555.jpg,11.1543,22.2027,0.0
000000050006.jpg,11.1,23.4606,0.0
000000050331.jpg,11.0833,24.2451,0.0
000000050896.jpg,11.2067,27.3764,0.0
000000051008.jpg,11.0875,23.5391,0.0
000000051712.jpg,11.1131,22.8839,0.0
000000051738.jpg,10.9973,21.3062,0.0
000000052412.jpg,11.1465,23.3932,0.0
000000052996.jpg,11.2138,23.0601,0.0
000000054123.jpg,11.4597,24.0607,0.0
000000055022.jpg,11.3169,23.7956,0.0
000000055150.jpg,11.4317,23.9273,0.0
000000055299.jpg,11.4199,23.2379,0.0
000000057027.jpg,11.2392,23.9641,0.0
000000057672.jpg,11.2177,23.9249,0.0
000000058111.jpg,11.2366,23.6737,0.0
000000058384.jpg,11.2266,22.6868,0.0
000000059386.jpg,11.217,23.3225,0.0
000000060449.jpg,11.1981,22.6812,0.0
000000060823.jpg,11.3243,25.1816,0.0
000000060899.jpg,11.3412,24.1215,0.0
000000061108.jpg,11.2243,23.3685,0.0
000000061471.jpg,11.2135,22.9043,0.0
000000061747.jpg,11.2626,24.7044,0.0
000000062355.jpg,11.2429,24.0534,0.0
000000063047.jpg,11.6086,25.3574,0.0
000000065350.jpg,11.3765,24.1937,0.0
000000065455.jpg,11.3913,22.7674,0.0
000000065485.jpg,11.4535,22.904,0.0
000000065798.jpg,11.5247,24.7585,0.0
000000068387.jpg,11.3449,23.4815,0.0
000000068409.jpg,11.2482,22.7266,0.0
