filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.58,5.7696,0.1368,8.5392,894,49.18, -> wardrobe (49.2%)
frame_000001,-1.0,3.2737,2.0548,0.0519,5.4157,894,46.97, -> wardrobe (47.0%)
frame_000002,-1.0,3.1338,2.0076,0.0523,5.2293,894,48.51, -> wardrobe (48.5%)
frame_000003,-1.0,3.2092,2.0213,0.0543,5.3212,894,49.63, -> wardrobe (49.6%)
frame_000004,-1.0,3.1682,2.073,0.0522,5.3298,894,46.75, -> wardrobe (46.7%)
frame_000005,-1.0,3.807,2.0804,0.0532,5.978,894,47.87, -> wardrobe (47.9%)
frame_000006,-1.0,3.2207,2.0487,0.0527,5.3625,894,48.18, -> wardrobe (48.2%)
frame_000007,-1.0,3.1497,2.0142,0.053,5.2511,894,45.57, -> wardrobe (45.6%)
frame_000008,-1.0,3.2869,2.08,0.0545,5.4579,894,53.44, -> wardrobe (53.4%)
frame_000009,-1.0,3.5358,2.0426,0.0539,5.6691,894,47.62, -> wardrobe (47.6%)
frame_000010,-1.0,3.3875,2.0713,0.0553,5.5508,894,50.46, -> wardrobe (50.5%)
frame_000011,-1.0,3.0954,2.0781,0.0538,5.2659,894,50.78, -> wardrobe (50.8%)
frame_000012,-1.0,3.464,2.0813,0.0571,5.638,894,52.87, -> wardrobe (52.9%)
frame_000013,-1.0,3.3342,2.9122,0.0787,6.4823,894,52.32, -> wardrobe (52.3%)
frame_000014,-1.0,3.5099,2.053,0.0528,5.6536,894,49.87, -> wardrobe (49.9%)
frame_000015,-1.0,3.3239,2.0174,0.0547,5.4322,894,48.62, -> wardrobe (48.6%)
frame_000016,-1.0,3.2024,2.0677,0.0527,5.358,894,44.51, -> wardrobe (44.5%)
frame_000017,-1.0,3.3131,2.022,0.0535,5.4238,894,54.72, -> wardrobe (54.7%)
frame_000018,-1.0,3.2278,2.06,0.0535,5.3822,894,47.32, -> wardrobe (47.3%)
frame_000019,-1.0,3.5037,2.3883,0.0547,5.9837,894,49.43, -> wardrobe (49.4%)
frame_000020,-1.0,3.3661,2.0797,0.054,5.5382,894,39.77, -> wardrobe (39.8%)
frame_000021,-1.0,3.8238,2.0819,0.0555,5.9997,894,47.8, -> wardrobe (47.8%)
frame_000022,-1.0,3.2838,2.0121,0.052,5.3857,894,48.88, -> wardrobe (48.9%)
frame_000023,-1.0,3.2165,2.0948,0.0536,5.4007,894,57.39, -> wardrobe (57.4%)
frame_000024,-1.0,3.5222,2.0316,0.0547,5.6467,894,56.59, -> wardrobe (56.6%)
frame_000025,-1.0,3.4859,2.0852,0.0542,5.6611,894,51.66, -> wardrobe (51.7%)
frame_000026,-1.0,3.3766,2.1553,0.0572,5.6276,894,49.0, -> wardrobe (49.0%)
frame_000027,-1.0,3.1602,2.0643,0.0532,5.3134,894,53.59, -> wardrobe (53.6%)
frame_000028,-1.0,3.3678,6.3167,0.0579,9.7876,894,50.31, -> wardrobe (50.3%)
frame_000029,-1.0,3.3763,2.7743,0.0521,6.2406,894,48.78, -> wardrobe (48.8%)
frame_000030,-1.0,3.3914,2.0544,0.0524,5.5355,894,48.69, -> wardrobe (48.7%)
frame_000031,-1.0,3.3884,2.1976,0.0545,5.6768,894,49.46, -> wardrobe (49.5%)
frame_000032,-1.0,3.3351,2.0822,0.0536,5.5075,894,52.08, -> wardrobe (52.1%)
frame_000033,-1.0,3.4156,2.717,0.0541,6.2231,894,56.81, -> wardrobe (56.8%)
frame_000034,-1.0,3.132,2.0645,0.0543,5.2872,894,49.39, -> wardrobe (49.4%)
frame_000035,-1.0,3.1654,2.0109,0.0551,5.2696,894,48.54, -> wardrobe (48.5%)
frame_000036,-1.0,3.387,2.0315,0.0557,5.5121,894,56.36, -> wardrobe (56.4%)
frame_000037,-1.0,3.1873,2.0684,0.0539,5.3457,894,48.1, -> wardrobe (48.1%)
frame_000038,-1.0,3.1546,2.1181,0.055,5.3656,894,43.48, -> wardrobe (43.5%)
frame_000039,-1.0,3.1954,2.089,0.0547,5.3779,894,51.36, -> wardrobe (51.4%)
frame_000040,-1.0,3.5553,4.782,0.0574,8.4382,894,48.54, -> wardrobe (48.5%)
frame_000041,-1.0,3.4031,2.0753,0.0523,5.5668,894,44.97, -> wardrobe (45.0%)
frame_000042,-1.0,3.3763,2.0688,0.0527,5.5398,894,51.37, -> wardrobe (51.4%)
frame_000043,-1.0,3.1367,2.0653,0.0538,5.2908,894,43.84, -> wardrobe (43.8%)
frame_000044,-1.0,3.176,2.0393,0.0531,5.3054,894,47.85, -> wardrobe (47.8%)
frame_000045,-1.0,3.2627,2.0907,0.0532,5.444,894,44.67, -> wardrobe (44.7%)
frame_000046,-1.0,3.4202,2.1449,0.053,5.6537,894,45.36, -> wardrobe (45.4%)
frame_000047,-1.0,3.6508,2.0868,0.0546,5.8276,894,44.04, -> wardrobe (44.0%)
frame_000048,-1.0,3.0905,2.1288,0.0548,5.3118,894,38.55, -> wardrobe (38.6%)
frame_000049,-1.0,3.1974,2.0549,0.0541,5.3439,894,38.76, -> wardrobe (38.8%)
frame_000050,-1.0,3.4049,2.395,0.0539,5.8922,894,29.38, -> wardrobe (29.4%)
frame_000051,-1.0,3.4697,2.0845,0.0553,5.6474,894,39.29, -> wardrobe (39.3%)
frame_000052,-1.0,3.4228,2.0787,0.0541,5.5934,894,24.58, -> wardrobe (24.6%)
frame_000053,-1.0,3.1565,2.077,0.0537,5.323,894,31.58, -> wardrobe (31.6%)
frame_000054,-1.0,3.2143,2.0538,0.0567,5.362,894,27.43, -> wardrobe (27.4%)
frame_000055,-1.0,3.3711,2.0629,0.0538,5.5247,894,21.4, -> wardrobe (21.4%)
frame_000056,-1.0,3.4047,2.063,0.0551,5.5615,894,21.29, -> wardrobe (21.3%)
frame_000057,-1.0,3.3456,2.08,0.0526,5.5154,894,18.9, -> wardrobe (18.9%)
frame_000058,-1.0,3.3546,2.1777,0.0533,5.6213,771,15.03, -> safe (15.0%)
frame_000059,-1.0,3.4305,2.0767,0.054,5.5979,894,13.35, -> wardrobe (13.4%)
frame_000060,-1.0,3.3971,2.1773,0.0528,5.6641,771,9.66, -> safe (9.7%)
frame_000061,-1.0,3.3975,2.8866,0.0533,6.4625,894,10.98, -> wardrobe (11.0%)
frame_000062,-1.0,3.6139,2.1851,0.0507,5.8861,894,8.11, -> wardrobe (8.1%)
frame_000063,-1.0,3.2062,2.0895,0.0543,5.3878,894,11.35, -> wardrobe (11.4%)
frame_000064,-1.0,3.4931,2.1252,0.0522,5.7081,894,6.65, -> wardrobe (6.7%)
frame_000065,-1.0,3.119,2.0751,0.0534,5.2848,526,10.5, -> desk (10.5%)
frame_000066,-1.0,3.4127,6.6773,0.0594,10.195,894,9.71, -> wardrobe (9.7%)
frame_000067,-1.0,3.1455,2.5583,0.0548,5.7945,894,8.94, -> wardrobe (8.9%)
frame_000068,-1.0,3.4318,2.0229,0.0551,5.5473,526,6.57, -> desk (6.6%)
frame_000069,-1.0,3.4486,2.0675,0.0544,5.6063,526,15.48, -> desk (15.5%)
frame_000070,-1.0,3.4141,2.1348,0.0533,5.6394,423,6.77, -> barber chair (6.8%)
frame_000071,-1.0,3.5165,2.0892,0.0539,5.6951,713,10.38, -> photocopier (10.4%)
frame_000072,-1.0,3.3624,2.0258,0.0543,5.4799,894,5.74, -> wardrobe (5.7%)
frame_000073,-1.0,3.1283,2.0796,0.0544,5.2986,526,17.4, -> desk (17.4%)
frame_000074,-1.0,3.35,2.0282,0.0532,5.4681,526,16.25, -> desk (16.3%)
frame_000075,-1.0,3.4456,2.0423,0.0576,5.5834,526,10.52, -> desk (10.5%)
frame_000076,-1.0,3.3742,2.1206,0.0561,5.5878,877,15.09, -> turnstile (15.1%)
frame_000077,-1.0,3.2371,2.0704,0.054,5.3977,526,7.59, -> desk (7.6%)
frame_000078,-1.0,3.379,2.0741,0.0556,5.5471,526,10.0, -> desk (10.0%)
frame_000079,-1.0,3.3695,2.0265,0.0542,5.4878,526,9.42, -> desk (9.4%)
frame_000080,-1.0,3.4709,2.0253,0.0546,5.5886,526,8.28, -> desk (8.3%)
frame_000081,-1.0,3.4159,2.0221,0.0545,5.5292,526,13.72, -> desk (13.7%)
frame_000082,-1.0,3.18,2.0217,0.0525,5.2912,526,9.49, -> desk (9.5%)
frame_000083,-1.0,3.5213,2.0736,0.053,5.6839,771,7.05, -> safe (7.0%)
frame_000084,-1.0,3.3573,2.1574,0.0538,5.6065,713,11.71, -> photocopier (11.7%)
frame_000085,-1.0,3.2696,2.0653,0.0553,5.4268,713,10.52, -> photocopier (10.5%)
frame_000086,-1.0,3.4478,2.0716,0.0523,5.6085,894,9.16, -> wardrobe (9.2%)
