filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.9551,313.4766,0.869,376.5975,200,15.67, -> moving furniture (15.7%)
frame_000001_clip,-1.0,60.4061,310.4619,0.0992,371.0257,284,65.93, -> sanding floor (65.9%)
frame_000002_clip,-1.0,123.0018,277.8913,0.4704,401.6989,284,98.64, -> sanding floor (98.6%)
frame_000003_clip,-1.0,80.3248,285.7605,0.2612,366.564,284,99.69, -> sanding floor (99.7%)
frame_000004_clip,-1.0,60.8594,280.6645,0.1944,341.8638,284,99.23, -> sanding floor (99.2%)
frame_000005_clip,-1.0,88.9634,304.9986,0.1905,394.2662,284,43.55, -> sanding floor (43.5%)
frame_000006_clip,-1.0,59.2955,314.0754,0.2615,373.8486,65,26.2, -> cleaning windows (26.2%)
frame_000007_clip,-1.0,59.0846,283.946,0.3154,343.6595,284,67.93, -> sanding floor (67.9%)
frame_000008_clip,-1.0,60.3478,294.3163,0.2729,355.1586,263,43.36, -> pushing wheelchair (43.4%)
frame_000009_clip,-1.0,92.519,273.634,0.2164,366.5159,138,19.6, -> getting a haircut (19.6%)
frame_000010_clip,-1.0,138.6108,295.6542,0.2295,434.7121,134,45.64, -> front raises (45.6%)
frame_000011_clip,-1.0,58.8217,310.7206,0.2389,369.9449,236,71.02, -> playing keyboard (71.0%)
frame_000012_clip,-1.0,88.8335,283.7,0.1968,372.9041,134,41.06, -> front raises (41.1%)
frame_000013_clip,-1.0,91.5118,297.3403,0.2287,389.2852,134,50.49, -> front raises (50.5%)
frame_000014_clip,-1.0,89.7292,274.9502,0.225,365.0496,134,19.99, -> front raises (20.0%)
frame_000015_clip,-1.0,94.9708,301.4997,0.1988,396.7971,374,36.82, -> using remote controller (not gaming) (36.8%)
frame_000016_clip,-1.0,55.184,297.2198,0.1888,352.7358,374,37.92, -> using remote controller (not gaming) (37.9%)
frame_000017_clip,-1.0,58.8531,290.8737,0.1795,350.0479,374,22.8, -> using remote controller (not gaming) (22.8%)
frame_000018_clip,-1.0,92.7344,298.4332,0.1578,391.4282,374,35.73, -> using remote controller (not gaming) (35.7%)
frame_000019_clip,-1.0,61.9212,293.1759,0.1979,355.4419,374,31.21, -> using remote controller (not gaming) (31.2%)
frame_000020_clip,-1.0,59.4697,317.0123,0.2235,376.8687,374,24.84, -> using remote controller (not gaming) (24.8%)
frame_000021_clip,-1.0,56.9062,302.3449,0.3384,359.7367,374,19.74, -> using remote controller (not gaming) (19.7%)
frame_000022_clip,-1.0,91.0478,284.313,0.1606,375.6422,374,31.98, -> using remote controller (not gaming) (32.0%)
frame_000023_clip,-1.0,109.7305,293.736,0.2264,403.8605,374,20.84, -> using remote controller (not gaming) (20.8%)
frame_000024_clip,-1.0,61.7534,278.348,0.2206,340.4644,374,21.4, -> using remote controller (not gaming) (21.4%)
frame_000025_clip,-1.0,59.647,307.3703,0.2377,367.4339,374,12.04, -> using remote controller (not gaming) (12.0%)
frame_000026_clip,-1.0,93.6318,301.9361,0.2134,395.9469,374,55.3, -> using remote controller (not gaming) (55.3%)
frame_000027_clip,-1.0,59.0676,286.7498,0.2167,346.18,374,73.14, -> using remote controller (not gaming) (73.1%)
frame_000028_clip,-1.0,58.8454,302.5625,0.2214,361.7944,374,87.48, -> using remote controller (not gaming) (87.5%)
frame_000029_clip,-1.0,58.3068,275.97,0.2383,334.7292,374,99.56, -> using remote controller (not gaming) (99.6%)
frame_000030_clip,-1.0,57.2919,305.071,0.1982,362.6811,374,99.93, -> using remote controller (not gaming) (99.9%)
frame_000031_clip,-1.0,70.172,300.173,0.2199,370.8066,374,69.7, -> using remote controller (not gaming) (69.7%)
frame_000032_clip,-1.0,61.586,293.7657,0.1987,355.6961,24,7.74, -> blowing glass (7.7%)
frame_000033_clip,-1.0,61.5941,306.4719,0.0859,368.2253,21,17.53, -> bending metal (17.5%)
frame_000034_clip,-1.0,62.6532,277.0446,0.2538,340.2043,391,32.06, -> welding (32.1%)
frame_000035_clip,-1.0,56.8758,301.8619,0.0862,358.8786,391,18.71, -> welding (18.7%)
frame_000036_clip,-1.0,55.5534,297.4856,0.2025,353.378,391,32.79, -> welding (32.8%)
frame_000037_clip,-1.0,60.1816,309.8169,0.2246,370.384,391,42.09, -> welding (42.1%)
frame_000038_clip,-1.0,60.3826,301.9211,0.2336,362.6899,391,33.8, -> welding (33.8%)
frame_000039_clip,-1.0,56.7809,316.1666,0.26,373.3611,391,39.42, -> welding (39.4%)
frame_000040_clip,-1.0,59.1027,305.5391,0.2327,365.1379,391,50.16, -> welding (50.2%)
frame_000041_clip,-1.0,59.7006,306.8999,0.2324,366.9877,21,45.72, -> bending metal (45.7%)
frame_000042_clip,-1.0,132.5394,295.6017,0.21,428.4643,391,44.88, -> welding (44.9%)
frame_000043_clip,-1.0,59.1824,305.5696,0.2292,365.2115,21,43.46, -> bending metal (43.5%)
frame_000044_clip,-1.0,58.8896,299.4982,0.2132,358.7895,21,48.9, -> bending metal (48.9%)
frame_000045_clip,-1.0,59.7244,300.3923,0.2343,360.5053,21,45.89, -> bending metal (45.9%)
frame_000046_clip,-1.0,57.8874,312.5008,0.1737,370.6764,374,66.92, -> using remote controller (not gaming) (66.9%)
frame_000047_clip,-1.0,60.6595,308.5177,0.2461,369.6394,374,45.57, -> using remote controller (not gaming) (45.6%)
frame_000048_clip,-1.0,83.7637,298.948,0.1986,383.0391,374,52.09, -> using remote controller (not gaming) (52.1%)
frame_000049_clip,-1.0,58.5644,297.0767,0.124,355.8619,374,60.02, -> using remote controller (not gaming) (60.0%)
frame_000050_clip,-1.0,114.0382,312.9132,0.2528,427.4143,374,43.27, -> using remote controller (not gaming) (43.3%)
frame_000051_clip,-1.0,58.2902,288.1581,0.2091,346.8383,198,65.75, -> mopping floor (65.8%)
frame_000052_clip,-1.0,61.2059,324.1857,0.2077,385.7281,198,63.93, -> mopping floor (63.9%)
frame_000053_clip,-1.0,59.3027,303.2207,0.2132,362.9211,374,35.23, -> using remote controller (not gaming) (35.2%)
frame_000054_clip,-1.0,60.6699,289.1688,0.2705,350.326,374,18.14, -> using remote controller (not gaming) (18.1%)
frame_000055_clip,-1.0,112.8938,314.6102,0.2533,427.9268,200,24.9, -> moving furniture (24.9%)
frame_000056_clip,-1.0,87.4842,284.621,0.2215,372.4749,327,28.93, -> spray painting (28.9%)
frame_000057_clip,-1.0,60.9691,304.0615,0.2228,365.4217,60,32.84, -> cleaning floor (32.8%)
frame_000058_clip,-1.0,89.1677,303.3127,0.2122,392.8718,134,25.78, -> front raises (25.8%)
frame_000059_clip,-1.0,59.7819,296.1922,0.2342,356.4222,134,36.51, -> front raises (36.5%)
frame_000060_clip,-1.0,91.909,302.8754,0.2134,395.1572,374,75.21, -> using remote controller (not gaming) (75.2%)
frame_000061_clip,-1.0,59.7157,281.5074,0.2148,341.6016,60,12.61, -> cleaning floor (12.6%)
frame_000062_clip,-1.0,61.2068,317.461,0.1481,378.9243,281,22.78, -> running on treadmill (22.8%)
frame_000063_clip,-1.0,110.1017,295.3033,0.2287,405.8801,374,14.39, -> using remote controller (not gaming) (14.4%)
frame_000064_clip,-1.0,60.163,297.4033,0.1471,357.8233,374,52.7, -> using remote controller (not gaming) (52.7%)
frame_000065_clip,-1.0,54.9266,333.1667,0.2974,388.5796,119,45.94, -> exercising arm (45.9%)
frame_000066_clip,-1.0,57.7964,288.8284,0.2306,347.0277,60,40.07, -> cleaning floor (40.1%)
frame_000067_clip,-1.0,60.4992,305.044,0.1563,365.8065,60,73.47, -> cleaning floor (73.5%)
frame_000068_clip,-1.0,59.4728,299.2691,0.217,359.1136,60,24.89, -> cleaning floor (24.9%)
frame_000069_clip,-1.0,58.7804,299.9422,0.19,359.0902,134,33.69, -> front raises (33.7%)
frame_000070_clip,-1.0,57.3068,306.2614,0.1703,363.8541,134,49.46, -> front raises (49.5%)
frame_000071_clip,-1.0,112.9302,282.3382,0.363,395.952,134,34.29, -> front raises (34.3%)
frame_000072_clip,-1.0,83.1903,306.1744,0.2471,389.7936,119,43.92, -> exercising arm (43.9%)
frame_000073_clip,-1.0,60.0344,301.0257,0.2568,361.5448,119,40.68, -> exercising arm (40.7%)
frame_000074_clip,-1.0,58.0047,304.0029,0.2367,362.4093,119,37.3, -> exercising arm (37.3%)
frame_000075_clip,-1.0,62.1339,301.0236,0.1937,363.4974,134,50.03, -> front raises (50.0%)
frame_000076_clip,-1.0,71.6358,286.8572,0.2297,358.9416,134,49.61, -> front raises (49.6%)
frame_000077_clip,-1.0,61.1292,305.3492,0.238,366.8987,134,66.51, -> front raises (66.5%)
frame_000078_clip,-1.0,83.9082,301.2354,0.2162,385.5396,200,47.54, -> moving furniture (47.5%)
frame_000079_clip,-1.0,61.1658,299.7231,0.462,361.6181,183,24.13, -> lunge (24.1%)
frame_000080_clip,-1.0,82.8059,305.5449,0.2494,388.7831,60,66.28, -> cleaning floor (66.3%)
frame_000081_clip,-1.0,60.8654,310.1607,0.2023,371.4002,60,83.14, -> cleaning floor (83.1%)
frame_000082_clip,-1.0,55.1466,317.8047,0.279,373.4456,60,54.94, -> cleaning floor (54.9%)
frame_000083_clip,-1.0,63.421,280.7914,0.2225,344.6223,262,33.43, -> pushing cart (33.4%)
frame_000084_clip,-1.0,69.0115,316.0883,0.2671,385.5471,60,39.59, -> cleaning floor (39.6%)
frame_000085_clip,-1.0,83.7443,311.0492,0.2424,395.2499,60,29.35, -> cleaning floor (29.3%)
frame_000086_clip,-1.0,90.2794,330.8097,0.2205,421.5511,60,16.79, -> cleaning floor (16.8%)
frame_000087_clip,-1.0,56.5818,314.9976,0.1983,371.9304,60,48.4, -> cleaning floor (48.4%)
frame_000088_clip,-1.0,61.8287,286.9192,0.1695,349.0436,60,84.85, -> cleaning floor (84.8%)
frame_000089_clip,-1.0,62.7734,310.076,0.4176,373.486,372,14.15, -> unloading truck (14.1%)
frame_000090_clip,-1.0,57.8088,312.3037,0.1936,370.4513,239,18.01, -> playing organ (18.0%)
frame_000091_clip,-1.0,61.6398,292.3525,0.1222,354.2256,281,14.57, -> running on treadmill (14.6%)
frame_000092_clip,-1.0,114.5687,317.7313,0.2632,432.775,333,14.94, -> stretching arm (14.9%)
frame_000093_clip,-1.0,63.4724,291.3979,0.2255,355.331,239,17.12, -> playing organ (17.1%)
frame_000094_clip,-1.0,63.387,309.8535,0.1908,373.5828,374,24.5, -> using remote controller (not gaming) (24.5%)
frame_000095_clip,-1.0,62.6645,309.3453,0.2288,372.4049,281,47.75, -> running on treadmill (47.8%)
frame_000096_clip,-1.0,57.9355,274.8651,0.218,333.1998,374,18.6, -> using remote controller (not gaming) (18.6%)
frame_000097_clip,-1.0,62.6619,299.1397,0.1783,362.133,134,17.16, -> front raises (17.2%)
frame_000098_clip,-1.0,84.5638,282.417,0.2218,367.4563,281,55.57, -> running on treadmill (55.6%)
frame_000099_clip,-1.0,61.5433,324.9594,0.1064,386.6893,333,27.68, -> stretching arm (27.7%)
frame_000100_clip,-1.0,70.2516,309.3893,0.2139,380.0209,21,33.43, -> bending metal (33.4%)
frame_000101_clip,-1.0,62.4127,280.8974,0.1909,343.6668,374,20.18, -> using remote controller (not gaming) (20.2%)
frame_000102_clip,-1.0,63.6984,311.4471,0.451,375.8442,374,35.33, -> using remote controller (not gaming) (35.3%)
frame_000103_clip,-1.0,83.0167,279.4009,0.2547,362.8574,119,21.65, -> exercising arm (21.6%)
frame_000104_clip,-1.0,61.4305,307.5411,0.4377,369.657,258,41.55, -> punching bag (41.6%)
frame_000105_clip,-1.0,70.4582,308.8433,0.2136,379.7342,374,50.05, -> using remote controller (not gaming) (50.0%)
frame_000106_clip,-1.0,64.8921,284.0454,0.2152,349.363,200,7.17, -> moving furniture (7.2%)
frame_000107_clip,-1.0,65.0381,327.2908,0.1562,392.5886,262,9.59, -> pushing cart (9.6%)
