filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,263.2263,27.539,0.193,290.9598,113,68.95, -> eating doughnuts (68.9%)
x4Img8HKxJ4_000034_000044.mp4,286.7234,26.9704,0.0811,313.7768,345,81.27, -> sword fighting (81.3%)
x55Xn93GB7I_000007_000017.mp4,799.1653,26.9831,0.0984,826.2486,179,97.9, -> krumping (97.9%)
x6_3yeZd_9k_000004_000014.mp4,449.6274,27.0195,0.1064,476.7559,352,28.0, -> tasting beer (28.0%)
x9hf11_U2NY_000094_000104.mp4,424.1118,27.3983,0.0916,451.6032,301,91.19, -> shuffling cards (91.2%)
xAT4H7mP7wU_000703_000713.mp4,664.4871,27.2934,0.0974,691.8798,35,99.91, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,551.7452,26.9562,0.0883,578.7918,288,71.23, -> shaking hands (71.2%)
xL9WhQECIgs_000005_000015.mp4,550.2117,27.3799,0.0843,577.6773,366,81.32, -> trimming trees (81.3%)
xQLZf-1ePZw_000029_000039.mp4,362.9663,26.9327,0.1082,390.0087,156,60.4, -> hopscotch (60.4%)
xR0b9F1LgW8_000005_000015.mp4,754.2388,27.1251,0.084,781.4495,27,45.99, -> blowing out candles (46.0%)
xXiaKJAUt10_000003_000013.mp4,205.6647,27.0536,0.0818,232.8017,364,99.93, -> trapezing (99.9%)
xZC55adQc8A_000052_000062.mp4,496.235,27.2237,0.0844,523.5447,232,59.32, -> playing guitar (59.3%)
xg3LER6hB78_000036_000046.mp4,746.5012,29.1743,0.1007,775.7786,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,1353.5738,26.9442,0.0919,1380.6121,84,72.87, -> dancing ballet (72.9%)
xiz-a1dW8mU_000003_000013.mp4,624.9967,28.1127,0.0858,653.1976,289,68.64, -> shaking head (68.6%)
xkoRNHedKXQ_000415_000425.mp4,1622.7958,26.9861,0.0817,1649.8656,201,99.39, -> mowing lawn (99.4%)
xm3vBKtMOtg_000065_000075.mp4,352.0314,29.6502,0.0852,381.7687,231,32.98, -> playing flute (33.0%)
xo0qjV35hXI_000009_000019.mp4,1202.3627,26.8223,0.0893,1229.2758,93,99.97, -> diving cliff (100.0%)
xpXwB-VsEs4_000317_000327.mp4,830.9758,27.2747,0.0835,858.3357,279,41.17, -> rock scissors paper (41.2%)
xtSBE8LFhXY_000029_000039.mp4,449.4357,26.9188,0.0847,476.4409,169,99.99, -> juggling balls (100.0%)
xxWhTcGLnNM_000015_000025.mp4,461.1552,26.9518,0.0831,488.192,259,99.76, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,279.0966,26.9641,0.0821,306.1443,50,45.78, -> catching or throwing softball (45.8%)
y0RAy7VQM6A_000105_000115.mp4,1078.482,26.9225,0.0811,1105.4875,164,92.47, -> ice skating (92.5%)
y1FM_WtlpLA_000092_000102.mp4,786.7945,26.8397,0.0888,813.7254,109,92.76, -> eating burger (92.8%)
y3-3i88mNPc_000008_000018.mp4,173.1431,27.3086,0.0825,200.5359,0,96.17, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,748.5593,26.8241,0.0874,775.4727,94,98.57, -> dodgeball (98.6%)
y8k3C209zJ4_000010_000020.mp4,478.916,27.6056,0.1472,506.671,25,99.13, -> blowing leaves (99.1%)
y9kk0ptXevk_000055_000065.mp4,822.4559,26.8505,0.0851,849.3933,63,99.36, -> cleaning shoes (99.4%)
yAiqzcM2UCo_000012_000022.mp4,960.0621,27.1675,0.0825,987.3138,124,86.34, -> feeding fish (86.3%)
yCtkAZUd1_8_000146_000156.mp4,229.8952,26.9415,0.0843,256.9225,334,36.67, -> stretching leg (36.7%)
yFqb7_Zpwng_000003_000013.mp4,321.0788,26.936,0.0833,348.0998,308,77.8, -> skiing (not slalom or crosscountry) (77.8%)
yMKMrpwxOA8_000010_000020.mp4,335.621,27.1371,0.0894,362.8491,300,72.76, -> shredding paper (72.8%)
yN6394xBHog_000000_000010.mp4,276.2755,26.9703,0.0935,303.341,213,93.61, -> petting cat (93.6%)
yYcWd3lcYfM_000003_000013.mp4,1070.4202,27.4659,0.0934,1097.9817,111,25.92, -> eating carrots (25.9%)
ycfVJyrFgB4_000128_000138.mp4,1280.5947,26.7888,0.0854,1307.4709,1,79.23, -> air drumming (79.2%)
ygax0_XtJBE_000456_000466.mp4,1582.1417,27.029,0.0959,1609.2683,8,99.7, -> assembling computer (99.7%)
ypibr1Ju0U4_000562_000572.mp4,425.7002,27.3535,0.102,453.1578,8,99.99, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,201.6059,27.0111,0.0803,228.6991,16,29.5, -> beatboxing (29.5%)
yvzLyK1LYu0_000004_000014.mp4,222.5549,27.3913,0.1019,250.0498,102,42.75, -> drinking shots (42.7%)
z-6CXisVoHw_000003_000013.mp4,1772.5442,27.439,0.0883,1800.0736,269,99.99, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,264.3624,27.5647,0.0973,292.0263,196,90.52, -> massaging person's head (90.5%)
z-b37Sz_9RE_000000_000010.mp4,253.7546,27.0892,0.1154,280.9616,166,99.99, -> javelin throw (100.0%)
z3osi5OYCtw_000013_000023.mp4,324.822,27.1585,0.0885,352.0707,158,65.34, -> hugging (65.3%)
z3s4epg5nVs_000002_000012.mp4,592.5565,27.3198,0.0846,619.9629,120,77.06, -> exercising with an exercise ball (77.1%)
z69bdG9aYqA_000033_000043.mp4,352.2347,27.3909,0.0827,379.71,306,97.94, -> skateboarding (97.9%)
zAzydi6mtBg_000000_000010.mp4,308.1486,27.3974,0.0887,335.6367,160,99.74, -> hurdling (99.7%)
zGwY0lLRMGE_000260_000270.mp4,1119.8135,26.8803,0.096,1146.7919,226,99.99, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,875.9244,27.3558,0.0909,903.3734,248,83.61, -> playing trumpet (83.6%)
zIo-Zx2wMA8_000163_000173.mp4,979.9557,28.9415,0.1291,1009.0286,4,52.37, -> applying cream (52.4%)
