filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,462.2972,136.6185,0.5507,599.471,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,422.1961,129.3426,0.3351,551.8784,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,1490.246,115.4779,0.2581,1605.9862,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,719.9329,108.4284,0.3735,828.7403,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,734.7188,115.6278,0.3573,850.7096,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,1263.4189,129.6519,0.2534,1393.3282,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,644.7008,115.5458,0.3323,760.5841,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,1060.2463,114.4409,0.2699,1174.9612,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,693.1908,108.2033,0.3474,801.7474,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,1190.0613,129.3952,0.1826,1319.689,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,381.5072,114.453,0.401,496.3666,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,942.0133,121.5145,0.3377,1063.8712,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,1298.951,125.0153,0.1342,1424.1039,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,2142.7046,122.6723,0.3805,2265.763,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,946.374,117.7906,0.3696,1064.54,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,2658.065,129.5903,0.3188,2787.9793,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,673.551,117.7769,0.2413,791.5733,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,1067.4304,117.1151,0.2813,1184.8316,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,1205.1756,118.285,0.3627,1323.8288,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,881.9176,115.5374,0.3689,997.8298,252,1.78, -> playing xylophone (1.8%)
xxWhTcGLnNM_000015_000025.mp4,847.5787,123.2005,0.3839,971.1693,192,4.66, -> marching (4.7%)
y-HkIwa-jWM_000004_000014.mp4,437.6467,115.7553,0.2985,553.7058,7,7.7, -> arranging flowers (7.7%)
y0RAy7VQM6A_000105_000115.mp4,1643.4821,130.188,0.3347,1774.0102,149,2.94, -> headbanging (2.9%)
y1FM_WtlpLA_000092_000102.mp4,1177.8839,119.6608,0.2444,1297.7932,344,28.46, -> swinging on something (28.5%)
y3-3i88mNPc_000008_000018.mp4,338.9371,115.296,0.3321,454.5704,221,97.11, -> playing bass guitar (97.1%)
y43sVp5GLAM_000004_000014.mp4,1199.6697,121.5851,0.365,1321.6251,304,31.96, -> singing (32.0%)
y8k3C209zJ4_000010_000020.mp4,1000.4607,119.1101,0.2953,1119.8704,5,2.65, -> archery (2.6%)
y9kk0ptXevk_000055_000065.mp4,1478.5149,122.5598,0.3367,1601.4165,275,2.03, -> riding unicycle (2.0%)
yAiqzcM2UCo_000012_000022.mp4,1126.698,115.9742,0.3362,1243.0138,234,61.71, -> playing harp (61.7%)
yCtkAZUd1_8_000146_000156.mp4,396.8944,116.3995,0.3362,513.6355,219,23.76, -> playing bagpipes (23.8%)
yFqb7_Zpwng_000003_000013.mp4,488.0301,112.3023,0.3427,600.6804,299,10.19, -> shoveling snow (10.2%)
yMKMrpwxOA8_000010_000020.mp4,488.0082,118.457,0.3686,606.8396,168,3.0, -> jogging (3.0%)
yN6394xBHog_000000_000010.mp4,579.2792,108.8738,0.36,688.5183,149,4.03, -> headbanging (4.0%)
yYcWd3lcYfM_000003_000013.mp4,2310.459,121.8996,0.3925,2432.7565,114,7.2, -> eating hotdog (7.2%)
ycfVJyrFgB4_000128_000138.mp4,3416.7186,131.0903,0.33,3548.1454,11,25.91, -> baking cookies (25.9%)
ygax0_XtJBE_000456_000466.mp4,2707.9339,130.8599,0.3307,2839.13,14,12.7, -> barbequing (12.7%)
ypibr1Ju0U4_000562_000572.mp4,708.909,116.6147,0.3258,825.8548,1,2.97, -> air drumming (3.0%)
yviwpE0UBf8_000006_000016.mp4,302.3702,105.7138,0.3969,408.4862,304,8.92, -> singing (8.9%)
yvzLyK1LYu0_000004_000014.mp4,359.9906,103.2847,0.3583,463.6387,320,4.79, -> sniffing (4.8%)
z-6CXisVoHw_000003_000013.mp4,3663.1336,125.6963,0.3922,3789.2276,240,3.8, -> playing paintball (3.8%)
z-6l_dkR3vE_000299_000309.mp4,497.3516,123.1347,0.135,620.6246,228,31.72, -> playing cymbals (31.7%)
