filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.433,8.856,0.0965,19.4308,134,59.0, -> front raises (59.0%)
frame_000001_clip,-1.0,11.7813,8.8468,0.0618,20.7624,134,34.46, -> front raises (34.5%)
frame_000002_clip,-1.0,11.6057,8.9067,0.064,20.6494,134,42.12, -> front raises (42.1%)
frame_000003_clip,-1.0,11.3598,8.9951,0.046,20.4515,60,62.91, -> cleaning floor (62.9%)
frame_000004_clip,-1.0,11.3203,8.8154,0.0617,20.2722,60,36.35, -> cleaning floor (36.3%)
frame_000005_clip,-1.0,12.1271,11.7096,0.0626,23.9778,60,69.56, -> cleaning floor (69.6%)
frame_000006_clip,-1.0,11.8654,11.2814,0.0439,23.2354,60,30.49, -> cleaning floor (30.5%)
frame_000007_clip,-1.0,11.1255,11.3782,0.0499,22.6107,60,44.19, -> cleaning floor (44.2%)
frame_000008_clip,-1.0,12.3282,11.2828,0.0612,23.74,60,53.6, -> cleaning floor (53.6%)
frame_000009_clip,-1.0,10.9319,11.3413,0.0459,22.3722,60,44.36, -> cleaning floor (44.4%)
frame_000010_clip,-1.0,11.2508,11.2904,0.0451,22.6318,60,38.77, -> cleaning floor (38.8%)
frame_000011_clip,-1.0,10.8364,11.3277,0.0644,22.3096,60,48.39, -> cleaning floor (48.4%)
frame_000012_clip,-1.0,10.7996,11.3022,0.0607,22.2345,60,34.04, -> cleaning floor (34.0%)
frame_000013_clip,-1.0,11.141,11.293,0.0641,22.573,60,22.22, -> cleaning floor (22.2%)
frame_000014_clip,-1.0,11.5415,11.511,0.044,23.1394,334,18.05, -> stretching leg (18.0%)
frame_000015_clip,-1.0,11.0697,11.2846,0.0478,22.453,60,20.05, -> cleaning floor (20.0%)
frame_000016_clip,-1.0,10.5736,11.2617,0.0599,21.9629,334,14.87, -> stretching leg (14.9%)
frame_000017_clip,-1.0,10.7754,9.1215,0.0453,19.9852,60,18.96, -> cleaning floor (19.0%)
frame_000018_clip,-1.0,10.7173,9.1434,0.0456,19.9492,334,15.01, -> stretching leg (15.0%)
frame_000019_clip,-1.0,11.5626,9.1694,0.0465,20.8299,60,16.52, -> cleaning floor (16.5%)
frame_000020_clip,-1.0,11.3016,9.2398,0.049,20.6445,333,16.35, -> stretching arm (16.3%)
frame_000021_clip,-1.0,12.5531,9.1925,0.0478,21.8477,374,21.96, -> using remote controller (not gaming) (22.0%)
frame_000022_clip,-1.0,11.281,9.1986,0.044,20.5678,134,18.37, -> front raises (18.4%)
frame_000023_clip,-1.0,11.2339,9.3338,0.0619,20.7047,134,27.02, -> front raises (27.0%)
frame_000024_clip,-1.0,11.6365,9.2612,0.0472,20.9994,134,25.75, -> front raises (25.7%)
frame_000025_clip,-1.0,10.9052,9.2623,0.0463,20.2622,134,32.03, -> front raises (32.0%)
frame_000026_clip,-1.0,12.168,9.1996,0.0467,21.4663,134,35.26, -> front raises (35.3%)
frame_000027_clip,-1.0,14.8492,9.1977,0.0478,24.1491,333,40.87, -> stretching arm (40.9%)
frame_000028_clip,-1.0,12.6943,9.2283,0.0477,22.0255,333,43.18, -> stretching arm (43.2%)
frame_000029_clip,-1.0,12.2609,9.2858,0.0469,21.6474,333,40.24, -> stretching arm (40.2%)
frame_000030_clip,-1.0,13.8977,9.273,0.054,23.2842,333,41.64, -> stretching arm (41.6%)
frame_000031_clip,-1.0,12.7487,9.2172,0.0468,22.0659,333,42.48, -> stretching arm (42.5%)
frame_000032_clip,-1.0,13.7792,9.2101,0.0471,23.0922,333,43.37, -> stretching arm (43.4%)
frame_000033_clip,-1.0,9.829,10.305,0.0466,20.2292,333,44.18, -> stretching arm (44.2%)
frame_000034_clip,-1.0,15.0457,9.9614,0.0617,25.1278,333,44.64, -> stretching arm (44.6%)
frame_000035_clip,-1.0,9.9028,9.196,0.0465,19.1916,333,44.29, -> stretching arm (44.3%)
frame_000036_clip,-1.0,10.1706,9.2212,0.051,19.4968,333,45.75, -> stretching arm (45.7%)
frame_000037_clip,-1.0,10.884,9.183,0.0561,20.1882,333,45.35, -> stretching arm (45.3%)
frame_000038_clip,-1.0,12.6517,9.2244,0.0473,21.9803,333,46.5, -> stretching arm (46.5%)
frame_000039_clip,-1.0,13.2998,15.2924,0.0543,28.7024,333,46.17, -> stretching arm (46.2%)
frame_000040_clip,-1.0,14.1993,9.9733,0.0563,24.2852,333,46.78, -> stretching arm (46.8%)
frame_000041_clip,-1.0,9.4071,9.1946,0.0615,18.7456,333,46.21, -> stretching arm (46.2%)
frame_000042_clip,-1.0,10.3865,11.8929,0.0486,22.3803,333,45.33, -> stretching arm (45.3%)
frame_000043_clip,-1.0,10.1793,9.4214,0.0563,19.7127,333,39.32, -> stretching arm (39.3%)
frame_000044_clip,-1.0,10.1442,9.192,0.0475,19.4348,333,40.39, -> stretching arm (40.4%)
frame_000045_clip,-1.0,11.2632,9.8906,0.0591,21.2702,333,29.95, -> stretching arm (30.0%)
frame_000046_clip,-1.0,14.4866,9.2108,0.0483,23.802,374,58.52, -> using remote controller (not gaming) (58.5%)
frame_000047_clip,-1.0,9.9382,9.6983,0.0646,19.7891,374,34.5, -> using remote controller (not gaming) (34.5%)
frame_000048_clip,-1.0,12.0819,9.8819,0.0577,22.0799,374,64.1, -> using remote controller (not gaming) (64.1%)
frame_000049_clip,-1.0,11.188,13.2228,0.057,24.5256,374,58.4, -> using remote controller (not gaming) (58.4%)
frame_000050_clip,-1.0,9.6979,9.1987,0.0468,18.9932,374,69.45, -> using remote controller (not gaming) (69.4%)
frame_000051_clip,-1.0,11.0485,9.4027,0.0471,20.5518,374,64.17, -> using remote controller (not gaming) (64.2%)
frame_000052_clip,-1.0,11.9647,9.2142,0.0477,21.2785,374,63.85, -> using remote controller (not gaming) (63.9%)
frame_000053_clip,-1.0,11.4142,9.2359,0.0687,20.808,374,63.27, -> using remote controller (not gaming) (63.3%)
frame_000054_clip,-1.0,11.095,9.171,0.0482,20.369,374,69.16, -> using remote controller (not gaming) (69.2%)
frame_000055_clip,-1.0,11.0854,9.4419,0.0475,20.6289,374,70.65, -> using remote controller (not gaming) (70.6%)
frame_000056_clip,-1.0,11.2574,9.1923,0.0477,20.5513,374,61.21, -> using remote controller (not gaming) (61.2%)
frame_000057_clip,-1.0,10.0305,9.3147,0.0456,19.4452,374,80.31, -> using remote controller (not gaming) (80.3%)
frame_000058_clip,-1.0,10.2271,9.2163,0.0466,19.5419,374,69.33, -> using remote controller (not gaming) (69.3%)
frame_000059_clip,-1.0,10.5422,9.2037,0.0457,19.8418,374,79.16, -> using remote controller (not gaming) (79.2%)
frame_000060_clip,-1.0,13.2672,9.1921,0.0463,22.5624,374,81.1, -> using remote controller (not gaming) (81.1%)
frame_000061_clip,-1.0,13.699,9.249,0.0464,23.047,374,70.03, -> using remote controller (not gaming) (70.0%)
