filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,58.7751,590.7065,0.1968,649.7526,160,11.49, -> hurdling (11.5%)
frame_000001_clip,-1.0,60.0229,643.7647,0.0987,703.9672,284,47.48, -> sanding floor (47.5%)
frame_000002_clip,-1.0,60.0419,650.8311,0.0987,711.044,284,48.24, -> sanding floor (48.2%)
frame_000003_clip,-1.0,59.2247,646.2589,0.0938,705.6452,284,66.3, -> sanding floor (66.3%)
frame_000004_clip,-1.0,80.4474,633.5936,0.0961,714.2062,284,55.84, -> sanding floor (55.8%)
frame_000005_clip,-1.0,59.6046,652.0918,0.1061,711.8731,284,62.12, -> sanding floor (62.1%)
frame_000006_clip,-1.0,59.132,674.1812,0.0937,733.4688,284,72.88, -> sanding floor (72.9%)
frame_000007_clip,-1.0,54.7197,635.8837,0.1051,690.7763,284,51.3, -> sanding floor (51.3%)
frame_000008_clip,-1.0,55.5486,617.7946,0.0962,673.5062,284,44.51, -> sanding floor (44.5%)
frame_000009_clip,-1.0,57.7412,644.9471,0.1033,702.8628,284,61.44, -> sanding floor (61.4%)
frame_000010_clip,-1.0,58.1255,610.1133,0.1025,668.4126,284,92.47, -> sanding floor (92.5%)
frame_000011_clip,-1.0,77.5507,634.5158,0.0969,712.2344,284,96.2, -> sanding floor (96.2%)
frame_000012_clip,-1.0,59.4062,663.1566,0.0938,722.7282,284,93.91, -> sanding floor (93.9%)
frame_000013_clip,-1.0,56.523,666.6296,0.0934,723.3157,284,78.45, -> sanding floor (78.5%)
frame_000014_clip,-1.0,59.2511,632.6188,0.0927,692.0313,11,66.3, -> baking cookies (66.3%)
frame_000015_clip,-1.0,60.0085,652.1405,0.0954,712.3155,284,29.47, -> sanding floor (29.5%)
frame_000016_clip,-1.0,60.308,671.4116,0.094,731.8855,284,15.3, -> sanding floor (15.3%)
frame_000017_clip,-1.0,57.4968,633.8808,0.0931,691.5241,188,12.19, -> making pizza (12.2%)
frame_000018_clip,-1.0,89.4669,646.0865,0.0994,735.7245,291,30.36, -> sharpening pencil (30.4%)
frame_000019_clip,-1.0,59.0685,646.4972,0.114,705.7599,291,30.25, -> sharpening pencil (30.2%)
frame_000020_clip,-1.0,59.1628,680.0223,0.0931,739.3465,373,21.15, -> using computer (21.2%)
frame_000021_clip,-1.0,61.5847,627.7729,0.0961,689.5202,373,58.22, -> using computer (58.2%)
frame_000022_clip,-1.0,61.615,650.375,0.0937,712.1504,373,64.33, -> using computer (64.3%)
frame_000023_clip,-1.0,61.6387,649.0496,0.0938,710.8498,373,77.1, -> using computer (77.1%)
frame_000024_clip,-1.0,62.6427,667.5907,0.0924,730.3959,373,51.3, -> using computer (51.3%)
frame_000025_clip,-1.0,80.7739,616.8957,0.099,697.8374,373,29.35, -> using computer (29.3%)
frame_000026_clip,-1.0,60.5251,647.9725,0.0912,708.6574,373,16.72, -> using computer (16.7%)
frame_000027_clip,-1.0,59.6554,663.7388,0.1069,723.571,284,33.42, -> sanding floor (33.4%)
frame_000028_clip,-1.0,60.1593,631.1283,0.105,691.4632,284,43.21, -> sanding floor (43.2%)
frame_000029_clip,-1.0,62.3485,662.4794,0.0983,725.003,60,46.12, -> cleaning floor (46.1%)
frame_000030_clip,-1.0,59.2494,656.1923,0.0984,715.6109,60,59.13, -> cleaning floor (59.1%)
frame_000031_clip,-1.0,59.2131,641.6356,0.0953,701.0144,60,43.97, -> cleaning floor (44.0%)
frame_000032_clip,-1.0,101.7291,650.7441,0.0994,752.6552,60,32.44, -> cleaning floor (32.4%)
frame_000033_clip,-1.0,60.2679,671.6873,0.0927,732.1186,60,18.15, -> cleaning floor (18.1%)
frame_000034_clip,-1.0,57.7478,674.2941,0.0961,732.2074,284,21.05, -> sanding floor (21.0%)
frame_000035_clip,-1.0,60.3199,641.1959,0.0935,701.6781,38,19.72, -> building cabinet (19.7%)
frame_000036_clip,-1.0,77.1396,656.8285,0.1052,734.1465,328,27.24, -> spraying (27.2%)
frame_000037_clip,-1.0,58.674,677.0664,0.0962,735.9117,284,53.46, -> sanding floor (53.5%)
frame_000038_clip,-1.0,59.9289,687.5343,0.0973,747.6323,284,92.0, -> sanding floor (92.0%)
frame_000039_clip,-1.0,59.7053,633.3508,0.112,693.2407,284,69.71, -> sanding floor (69.7%)
frame_000040_clip,-1.0,61.7769,638.3867,0.0929,700.3263,284,62.3, -> sanding floor (62.3%)
frame_000041_clip,-1.0,62.9562,680.5081,0.0982,743.6387,284,46.58, -> sanding floor (46.6%)
frame_000042_clip,-1.0,57.9212,700.6269,0.1144,758.7454,284,57.25, -> sanding floor (57.2%)
frame_000043_clip,-1.0,59.4599,640.7499,0.1217,700.4154,284,54.36, -> sanding floor (54.4%)
frame_000044_clip,-1.0,74.0387,657.5705,0.0972,731.7778,284,42.56, -> sanding floor (42.6%)
frame_000045_clip,-1.0,61.8135,684.543,0.0974,746.5236,284,50.94, -> sanding floor (50.9%)
frame_000046_clip,-1.0,62.7533,637.3101,0.0957,700.2267,284,56.38, -> sanding floor (56.4%)
frame_000047_clip,-1.0,107.6471,646.9512,0.1077,754.7774,284,48.27, -> sanding floor (48.3%)
frame_000048_clip,-1.0,59.5382,661.8366,0.1073,721.5512,284,54.35, -> sanding floor (54.3%)
frame_000049_clip,-1.0,59.5285,674.2306,0.094,733.9098,75,47.28, -> country line dancing (47.3%)
frame_000050_clip,-1.0,59.9142,636.9902,0.0957,697.0727,75,37.03, -> country line dancing (37.0%)
frame_000051_clip,-1.0,60.0348,667.4649,0.0966,727.6679,356,63.58, -> throwing axe (63.6%)
frame_000052_clip,-1.0,61.8223,678.2369,0.0945,740.2239,356,41.24, -> throwing axe (41.2%)
frame_000053_clip,-1.0,61.4242,669.7223,0.1209,731.4122,284,37.72, -> sanding floor (37.7%)
frame_000054_clip,-1.0,59.6743,637.3666,0.1194,697.2687,284,39.24, -> sanding floor (39.2%)
frame_000055_clip,-1.0,67.5734,669.3144,0.0976,737.0562,284,57.31, -> sanding floor (57.3%)
frame_000056_clip,-1.0,58.9583,673.222,0.0975,732.3413,284,45.88, -> sanding floor (45.9%)
frame_000057_clip,-1.0,58.2898,653.8366,0.0956,712.2925,75,27.01, -> country line dancing (27.0%)
frame_000058_clip,-1.0,133.8668,624.195,0.0958,758.2274,75,24.76, -> country line dancing (24.8%)
frame_000059_clip,-1.0,60.5646,653.2555,0.0965,713.9903,75,22.72, -> country line dancing (22.7%)
frame_000060_clip,-1.0,58.7853,625.1788,0.0939,684.129,75,20.51, -> country line dancing (20.5%)
frame_000061_clip,-1.0,55.9622,591.9168,0.0942,648.0427,75,22.73, -> country line dancing (22.7%)
frame_000062_clip,-1.0,66.4714,739.8591,0.1178,806.5148,284,22.43, -> sanding floor (22.4%)
frame_000063_clip,-1.0,70.1679,721.4312,0.0954,791.7647,274,19.9, -> riding scooter (19.9%)
frame_000064_clip,-1.0,96.0918,628.1948,0.1007,724.4509,175,33.73, -> kicking soccer ball (33.7%)
frame_000065_clip,-1.0,56.1987,659.0337,0.1014,715.4168,60,38.15, -> cleaning floor (38.1%)
frame_000066_clip,-1.0,59.491,679.2391,0.0922,738.8989,60,43.57, -> cleaning floor (43.6%)
frame_000067_clip,-1.0,56.6421,643.9697,0.1021,700.7883,274,20.58, -> riding scooter (20.6%)
frame_000068_clip,-1.0,58.8335,646.5691,0.0969,705.5703,284,39.36, -> sanding floor (39.4%)
frame_000069_clip,-1.0,61.9717,664.8674,0.0997,727.0095,60,31.65, -> cleaning floor (31.7%)
frame_000070_clip,-1.0,57.1031,661.1784,0.0929,718.4398,60,49.26, -> cleaning floor (49.3%)
frame_000071_clip,-1.0,74.6848,650.7409,0.0993,725.5976,60,64.15, -> cleaning floor (64.1%)
frame_000072_clip,-1.0,58.7236,657.227,0.0944,716.1155,60,30.73, -> cleaning floor (30.7%)
frame_000073_clip,-1.0,58.492,674.781,0.0987,733.4441,284,37.55, -> sanding floor (37.6%)
frame_000074_clip,-1.0,60.0372,643.4689,0.0978,703.6739,284,61.78, -> sanding floor (61.8%)
frame_000075_clip,-1.0,80.8991,656.3833,0.0976,737.452,284,71.83, -> sanding floor (71.8%)
frame_000076_clip,-1.0,59.1143,661.6488,0.0957,720.9288,284,42.38, -> sanding floor (42.4%)
frame_000077_clip,-1.0,60.1147,685.5596,0.1021,745.8501,284,27.03, -> sanding floor (27.0%)
frame_000078_clip,-1.0,64.3691,652.1589,0.095,716.6928,284,59.23, -> sanding floor (59.2%)
frame_000079_clip,-1.0,61.9561,674.9289,0.0965,737.0551,284,65.85, -> sanding floor (65.9%)
frame_000080_clip,-1.0,65.1179,672.9199,0.1012,738.2077,284,94.0, -> sanding floor (94.0%)
frame_000081_clip,-1.0,59.0799,670.7993,0.0953,730.0457,284,96.71, -> sanding floor (96.7%)
frame_000082_clip,-1.0,64.87,648.559,0.1003,713.5981,284,75.05, -> sanding floor (75.0%)
frame_000083_clip,-1.0,61.1274,676.3106,0.0988,737.6096,284,84.99, -> sanding floor (85.0%)
frame_000084_clip,-1.0,65.1533,684.373,0.0958,749.6919,284,91.09, -> sanding floor (91.1%)
frame_000085_clip,-1.0,59.7377,667.1592,0.0923,727.0584,284,93.7, -> sanding floor (93.7%)
frame_000086_clip,-1.0,75.5109,643.744,0.0977,719.4268,284,91.39, -> sanding floor (91.4%)
