filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,262.1203,344.0107,0.2834,606.417,12,88.55, -> balloon blowing (88.6%)
x4Img8HKxJ4_000034_000044.mp4,283.2782,299.5675,0.1611,583.0093,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,765.3217,336.1877,0.1552,1101.6671,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,433.1061,353.8872,0.165,787.1618,257,19.81, -> pumping gas (19.8%)
x9hf11_U2NY_000094_000104.mp4,424.202,319.2419,0.1618,743.6081,301,27.15, -> shuffling cards (27.2%)
xAT4H7mP7wU_000703_000713.mp4,638.1426,298.5051,0.1675,936.8182,35,94.78, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,534.8967,418.0993,0.1586,953.1567,149,42.19, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,550.6018,350.1727,0.1599,900.9377,39,21.71, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,369.7594,324.2489,0.1589,694.1695,296,48.61, -> shooting basketball (48.6%)
xR0b9F1LgW8_000005_000015.mp4,743.3114,303.8345,0.1664,1047.3151,100,14.23, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,197.4046,310.5326,0.1614,508.1014,364,99.21, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,485.587,308.8707,0.1613,794.6215,335,83.95, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,674.4425,310.4001,0.1611,985.007,110,48.78, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,1298.4649,320.6498,0.161,1619.278,179,51.88, -> krumping (51.9%)
xiz-a1dW8mU_000003_000013.mp4,616.3295,369.8329,0.1654,986.3308,289,65.21, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,1612.2211,299.512,0.1627,1911.8984,104,77.26, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,338.1669,317.2804,0.1635,655.6136,227,34.7, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,1168.9754,331.3304,0.1614,1500.4697,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,826.4016,308.207,0.1579,1134.769,51,32.13, -> celebrating (32.1%)
xtSBE8LFhXY_000029_000039.mp4,441.2196,382.824,0.1637,824.2102,220,65.03, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,457.645,327.1214,0.1634,784.9325,259,99.93, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,287.4205,309.1568,0.1671,596.7473,237,50.99, -> playing kickball (51.0%)
y0RAy7VQM6A_000105_000115.mp4,1063.1538,361.1488,0.1685,1424.4741,159,22.84, -> hula hooping (22.8%)
y1FM_WtlpLA_000092_000102.mp4,798.2365,310.3466,0.1704,1108.7564,109,49.09, -> eating burger (49.1%)
y3-3i88mNPc_000008_000018.mp4,169.2328,308.4087,0.1656,477.8095,0,96.22, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,745.5215,299.845,0.1628,1045.532,94,68.85, -> dodgeball (68.8%)
y8k3C209zJ4_000010_000020.mp4,441.3597,329.1126,0.1632,770.6379,378,40.67, -> walking the dog (40.7%)
y9kk0ptXevk_000055_000065.mp4,745.0027,312.9201,0.1646,1058.0901,4,26.62, -> applying cream (26.6%)
yAiqzcM2UCo_000012_000022.mp4,952.3542,328.4362,0.1643,1280.9578,321,42.85, -> snorkeling (42.8%)
yCtkAZUd1_8_000146_000156.mp4,234.889,292.4295,0.1619,527.4826,305,83.2, -> situp (83.2%)
yFqb7_Zpwng_000003_000013.mp4,319.4129,289.1092,0.1609,608.6854,308,82.64, -> skiing (not slalom or crosscountry) (82.6%)
yMKMrpwxOA8_000010_000020.mp4,338.5731,292.1466,0.1622,630.8844,300,92.63, -> shredding paper (92.6%)
