filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.4163,11.0827,0.19,20.746,122,93.33, -> faceplanting (93.3%)
frame_000001_clip,-1.0,10.8263,10.9048,0.1287,21.9175,122,92.48, -> faceplanting (92.5%)
frame_000002_clip,-1.0,10.1218,11.0188,0.1171,21.3154,122,92.65, -> faceplanting (92.6%)
frame_000003_clip,-1.0,11.2527,10.8819,0.1128,22.3068,122,92.04, -> faceplanting (92.0%)
frame_000004_clip,-1.0,10.1042,12.2866,0.111,22.5602,122,91.91, -> faceplanting (91.9%)
frame_000005_clip,-1.0,10.0698,12.6086,0.1054,22.8422,122,91.54, -> faceplanting (91.5%)
frame_000006_clip,-1.0,10.4684,12.4927,0.1046,23.1226,122,91.81, -> faceplanting (91.8%)
frame_000007_clip,-1.0,11.9999,12.4982,0.1243,24.6805,122,91.85, -> faceplanting (91.9%)
frame_000008_clip,-1.0,10.3087,12.7375,0.1199,23.2233,122,91.96, -> faceplanting (92.0%)
frame_000009_clip,-1.0,14.7947,12.8061,0.1175,27.7798,122,91.91, -> faceplanting (91.9%)
frame_000010_clip,-1.0,12.2341,12.4795,0.1085,24.8836,122,91.9, -> faceplanting (91.9%)
frame_000011_clip,-1.0,12.5188,12.5099,0.1028,25.1888,122,92.08, -> faceplanting (92.1%)
frame_000012_clip,-1.0,11.1938,12.4503,0.114,23.8177,122,92.0, -> faceplanting (92.0%)
frame_000013_clip,-1.0,12.495,12.3109,0.1067,24.9712,122,92.05, -> faceplanting (92.0%)
frame_000014_clip,-1.0,11.1032,12.1823,0.1073,23.4516,122,92.07, -> faceplanting (92.1%)
frame_000015_clip,-1.0,11.788,12.3123,0.1065,24.2701,122,91.89, -> faceplanting (91.9%)
frame_000016_clip,-1.0,11.3463,11.371,0.1208,22.8966,122,91.91, -> faceplanting (91.9%)
frame_000017_clip,-1.0,13.3374,11.189,0.1151,24.7007,122,91.9, -> faceplanting (91.9%)
frame_000018_clip,-1.0,10.4804,11.1184,0.1074,21.7656,122,92.0, -> faceplanting (92.0%)
frame_000019_clip,-1.0,11.557,11.3045,0.1152,23.0351,122,91.72, -> faceplanting (91.7%)
frame_000020_clip,-1.0,9.8049,11.3804,0.1243,21.3686,122,91.6, -> faceplanting (91.6%)
frame_000021_clip,-1.0,11.2433,11.5919,0.1177,23.0116,122,91.43, -> faceplanting (91.4%)
frame_000022_clip,-1.0,11.7927,11.4467,0.1167,23.4163,122,91.07, -> faceplanting (91.1%)
frame_000023_clip,-1.0,13.7179,11.3073,0.1083,25.1914,122,90.95, -> faceplanting (90.9%)
frame_000024_clip,-1.0,12.423,11.2685,0.1198,23.8707,122,90.51, -> faceplanting (90.5%)
frame_000025_clip,-1.0,13.8479,11.3433,0.1036,25.3534,122,90.55, -> faceplanting (90.5%)
frame_000026_clip,-1.0,13.8916,11.3914,0.1111,25.4532,122,90.53, -> faceplanting (90.5%)
frame_000027_clip,-1.0,11.8366,11.1399,0.1113,23.1471,122,90.5, -> faceplanting (90.5%)
frame_000028_clip,-1.0,11.578,11.4768,0.1244,23.2366,122,90.41, -> faceplanting (90.4%)
frame_000029_clip,-1.0,13.114,11.5632,0.1112,24.8478,122,90.36, -> faceplanting (90.4%)
frame_000030_clip,-1.0,10.1685,12.1383,0.1092,22.4754,122,90.33, -> faceplanting (90.3%)
frame_000031_clip,-1.0,11.1499,11.4009,0.1265,22.7394,122,90.51, -> faceplanting (90.5%)
frame_000032_clip,-1.0,12.6444,12.2618,0.1135,25.0789,122,90.63, -> faceplanting (90.6%)
frame_000033_clip,-1.0,11.9066,11.5394,0.1362,23.6424,122,90.5, -> faceplanting (90.5%)
frame_000034_clip,-1.0,11.6346,11.6591,0.1239,23.4772,122,90.62, -> faceplanting (90.6%)
frame_000035_clip,-1.0,11.4113,11.6247,0.1165,23.2166,122,90.68, -> faceplanting (90.7%)
frame_000036_clip,-1.0,11.4814,11.314,0.1168,22.9732,122,90.77, -> faceplanting (90.8%)
frame_000037_clip,-1.0,9.689,11.3357,0.1111,21.1929,122,91.29, -> faceplanting (91.3%)
frame_000038_clip,-1.0,11.8388,11.151,0.1134,23.1612,122,91.56, -> faceplanting (91.6%)
