filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,263.5527,13.3044,0.2044,277.0635,210,74.38, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,290.071,13.2898,0.0969,303.4594,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,777.1798,13.2889,0.0969,790.5672,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,444.0187,13.4132,0.1158,457.5502,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,448.6058,13.2759,0.0994,461.9827,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,675.7052,13.2875,0.0991,689.0938,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,547.0112,13.2589,0.0949,560.3668,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,547.7211,13.3029,0.1048,561.1306,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,365.5217,13.3754,0.0951,378.9942,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,766.5447,13.2878,0.0976,779.932,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,203.4108,13.3256,0.1064,216.8445,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,510.4477,13.2925,0.1017,523.8441,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,676.6335,13.2668,0.0947,689.9966,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,1322.7523,13.2945,0.094,1336.1425,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,631.6085,13.2978,0.1014,645.0095,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,1644.9946,13.2701,0.0985,1658.3651,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,344.4964,13.3149,0.1002,357.9133,150,48.0, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,1212.453,13.5183,0.1438,1226.118,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,865.4455,13.2753,0.1022,878.8253,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,468.2364,13.3006,0.0948,481.6337,169,32.68, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,457.6328,13.2796,0.0961,471.0102,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,291.0881,13.2963,0.0971,304.4839,237,51.48, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,1110.1603,13.3455,0.0956,1123.6035,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,803.0949,13.3272,0.1198,816.5439,97,15.89, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,170.4737,13.3065,0.0965,183.8787,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,749.6731,13.3433,0.1336,763.152,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,438.8437,13.3151,0.0958,452.2566,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,799.8051,13.2722,0.0967,813.1756,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,970.9292,13.5683,0.1606,984.6604,321,65.19, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,243.3861,13.3119,0.1036,256.8037,305,78.75, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,322.286,13.2967,0.105,335.6896,308,89.09, -> skiing (not slalom or crosscountry) (89.1%)
yMKMrpwxOA8_000010_000020.mp4,344.2054,13.3059,0.0973,357.6103,300,99.28, -> shredding paper (99.3%)
yN6394xBHog_000000_000010.mp4,274.7443,13.3331,0.1107,288.1905,213,94.89, -> petting cat (94.9%)
yYcWd3lcYfM_000003_000013.mp4,1073.1696,13.3391,0.0953,1086.6065,111,39.86, -> eating carrots (39.9%)
ycfVJyrFgB4_000128_000138.mp4,1340.1096,13.3209,0.1149,1353.5472,230,82.86, -> playing drums (82.9%)
ygax0_XtJBE_000456_000466.mp4,1650.6231,13.2706,0.0943,1663.9899,8,99.83, -> assembling computer (99.8%)
ypibr1Ju0U4_000562_000572.mp4,421.0307,13.379,0.1269,434.5385,8,99.9, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,197.4526,13.3046,0.1024,210.8614,149,46.26, -> headbanging (46.3%)
yvzLyK1LYu0_000004_000014.mp4,234.0801,13.29,0.1004,247.4721,256,36.97, -> pumping fist (37.0%)
z-6CXisVoHw_000003_000013.mp4,1797.1071,13.4262,0.1146,1810.6498,269,96.44, -> riding elephant (96.4%)
z-6l_dkR3vE_000299_000309.mp4,271.8979,13.2951,0.1,285.2949,196,70.23, -> massaging person's head (70.2%)
z-b37Sz_9RE_000000_000010.mp4,235.568,13.3075,0.1077,248.9851,166,97.9, -> javelin throw (97.9%)
z3osi5OYCtw_000013_000023.mp4,335.7378,13.3086,0.0978,349.1461,158,35.21, -> hugging (35.2%)
z3s4epg5nVs_000002_000012.mp4,586.7098,13.2847,0.0972,600.0931,94,21.27, -> dodgeball (21.3%)
z69bdG9aYqA_000033_000043.mp4,357.6523,13.3397,0.1016,371.0962,306,88.15, -> skateboarding (88.2%)
zAzydi6mtBg_000000_000010.mp4,306.4938,13.3129,0.1042,319.9133,160,99.82, -> hurdling (99.8%)
zGwY0lLRMGE_000260_000270.mp4,1122.2263,13.3311,0.1045,1135.6638,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,890.8883,13.2748,0.0962,904.261,89,99.98, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,933.4746,13.3113,0.1217,946.9093,387,20.71, -> waxing chest (20.7%)
