filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.4107,87.9341,4.3427,93.6887,-1,0.0," -> [bicycle (Right): 15%, chair (Top): 2%]"
frame_000001,-1.0,1.0519,85.0617,4.2487,90.3642,-1,0.0," -> [bicycle (Right): 8%, chair (Top): 5%]"
frame_000002,-1.0,1.1921,86.9214,4.9994,93.1153,-1,0.0," -> [bicycle (Right): 8%, chair (Top): 6%]"
frame_000003,-1.0,1.4995,86.3435,4.2423,92.0872,-1,0.0, -> [chair (Center): 17%]
frame_000004,-1.0,1.1772,85.9694,4.2802,91.429,-1,0.0," -> [bicycle (Center): 2%, chair (Center): 14%]"
frame_000005,-1.0,1.0946,85.7184,4.1042,90.9193,-1,0.0," -> [bicycle (Right): 2%, chair (Center): 17%]"
frame_000006,-1.0,1.182,88.8288,4.3074,94.32,-1,0.0," -> [bicycle (Center): 3%, chair (Center): 15%]"
frame_000007,-1.0,1.2211,85.1839,4.2346,90.6416,-1,0.0," -> [bicycle (Center): 5%, chair (Center): 13%]"
frame_000008,-1.0,1.163,86.1059,4.2188,91.4898,-1,0.0," -> [bicycle (Center): 5%, chair (Center): 11%]"
frame_000009,-1.0,1.1844,87.806,4.2349,93.2273,-1,0.0, -> [chair (Center): 16%]
frame_000010,-1.0,1.1824,84.9729,4.2232,90.3803,-1,0.0, -> [chair (Center): 18%]
frame_000011,-1.0,1.1602,88.983,4.2022,94.3476,-1,0.0, -> [chair (Center): 18%]
frame_000012,-1.0,1.4175,87.7758,4.2276,93.423,-1,0.0, -> [chair (Center): 19%]
frame_000013,-1.0,1.1898,86.2328,4.172,91.5962,-1,0.0, -> [chair (Center): 19%]
frame_000014,-1.0,1.1496,89.4601,4.2336,94.8452,-1,0.0, -> [chair (Center): 17%]
frame_000015,-1.0,1.1664,93.1032,4.2167,98.4884,-1,0.0," -> [bicycle (Center): 3%, chair (Center): 13%]"
frame_000016,-1.0,1.1698,89.5513,4.2458,94.9692,-1,0.0," -> [bicycle (Center): 6%, chair (Center): 12%]"
frame_000017,-1.0,1.1598,87.4238,5.8646,94.45,-1,0.0, -> [chair (Center): 21%]
frame_000018,-1.0,1.2442,85.4456,4.3453,91.0368,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 9%]"
frame_000019,-1.0,1.115,85.8798,4.3499,91.3464,-1,0.0," -> [bicycle (Center): 9%, chair (Center): 5%]"
frame_000020,-1.0,1.1352,85.9865,4.06,91.1834,-1,0.0," -> [bicycle (Center): 1%, chair (Center): 15%]"
frame_000021,-1.0,3.6116,87.0112,4.2249,94.8496,-1,0.0," -> [bicycle (Center): 2%, chair (Center): 15%]"
frame_000022,-1.0,1.1215,85.5962,3.9309,90.6499,-1,0.0," -> [bicycle (Center): 2%, chair (Center): 13%]"
frame_000023,-1.0,1.1385,85.5744,4.1291,90.8432,-1,0.0, -> [chair (Center): 17%]
frame_000024,-1.0,1.0625,87.1117,4.1021,92.2777,-1,0.0, -> [chair (Center): 18%]
frame_000025,-1.0,1.081,84.6751,4.3793,90.1366,-1,0.0," -> [bicycle (Center): 6%, chair (Center): 10%]"
frame_000026,-1.0,1.1436,88.9005,4.2279,94.2734,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000027,-1.0,1.1622,91.5157,4.2555,96.9348,-1,0.0," -> [bicycle (Center): 8%, chair (Center): 6%]"
frame_000028,-1.0,1.2586,90.0641,4.242,95.5664,-1,0.0," -> [bicycle (Center): 1%, chair (Center): 16%]"
frame_000029,-1.0,1.2445,90.0524,4.8511,96.1494,-1,0.0, -> [chair (Center): 19%]
frame_000030,-1.0,1.4689,86.3487,4.4039,92.2234,-1,0.0, -> [chair (Center): 19%]
frame_000031,-1.0,1.1246,85.6134,4.2357,90.9751,-1,0.0, -> [chair (Center): 20%]
frame_000032,-1.0,1.1744,86.8657,4.2318,92.2734,-1,0.0," -> [bicycle (Center): 1%, chair (Center): 17%]"
frame_000033,-1.0,2.8673,86.2654,4.201,93.3355,-1,0.0," -> [bicycle (Center): 1%, chair (Center): 15%]"
frame_000034,-1.0,1.0853,85.9377,4.1573,91.1818,-1,0.0, -> [chair (Center): 17%]
frame_000035,-1.0,1.1964,86.4542,4.2308,91.8831,-1,0.0, -> [chair (Center): 17%]
frame_000036,-1.0,1.1271,89.827,4.1323,95.088,-1,0.0," -> [bicycle (Center): 1%, chair (Center): 14%]"
frame_000037,-1.0,1.2274,89.6925,4.3212,95.2426,-1,0.0," -> [bicycle (Center): 4%, chair (Center): 10%]"
frame_000038,-1.0,1.082,87.4032,4.3548,92.8418,-1,0.0," -> [bicycle (Center): 4%, chair (Center): 9%]"
frame_000039,-1.0,1.0525,89.8345,4.0498,94.9379,-1,0.0," -> [bicycle (Center): 2%, chair (Center): 13%]"
frame_000040,-1.0,1.2555,86.5405,4.2585,92.0561,-1,0.0, -> [chair (Center): 18%]
frame_000041,-1.0,1.1573,84.9815,4.196,90.336,-1,0.0, -> [chair (Center): 20%]
frame_000042,-1.0,2.508,89.9048,4.1804,96.5944,-1,0.0, -> [chair (Center): 20%]
frame_000043,-1.0,1.2067,86.5138,4.2727,91.9946,-1,0.0, -> [chair (Center): 19%]
frame_000044,-1.0,1.063,85.2508,4.1231,90.4382,-1,0.0, -> [chair (Center): 19%]
frame_000045,-1.0,1.0965,89.3562,4.306,94.7601,-1,0.0, -> [chair (Center): 19%]
frame_000046,-1.0,1.1692,89.6744,4.1976,95.0425,-1,0.0, -> [chair (Center): 20%]
frame_000047,-1.0,1.1968,91.2322,4.3618,96.7918,-1,0.0, -> [chair (Center): 21%]
frame_000048,-1.0,1.1831,91.4454,4.3878,97.0178,-1,0.0, -> [chair (Center): 20%]
frame_000049,-1.0,1.1999,86.0263,4.1921,91.4197,-1,0.0, -> [chair (Center): 20%]
frame_000050,-1.0,1.1629,85.8642,4.132,91.1605,-1,0.0, -> [chair (Center): 20%]
frame_000051,-1.0,1.1735,88.177,4.2142,93.5659,-1,0.0, -> [chair (Center): 20%]
frame_000052,-1.0,1.1996,86.5984,4.3254,92.1246,-1,0.0, -> [chair (Center): 20%]
frame_000053,-1.0,1.0188,87.7171,4.2109,92.9484,-1,0.0, -> [chair (Center): 20%]
frame_000054,-1.0,1.2589,89.7356,4.2378,95.2336,-1,0.0, -> [chair (Center): 19%]
frame_000055,-1.0,1.1828,86.0403,4.251,91.4755,-1,0.0, -> [chair (Center): 19%]
frame_000056,-1.0,1.035,94.7743,4.1635,99.9739,-1,0.0, -> [chair (Center): 17%]
frame_000057,-1.0,1.1749,85.4268,4.1904,90.793,-1,0.0, -> [chair (Center): 17%]
frame_000058,-1.0,1.1266,86.1271,4.2725,91.5277,-1,0.0, -> [chair (Center): 20%]
frame_000059,-1.0,1.1707,86.8723,4.1798,92.2242,-1,0.0, -> [chair (Center): 19%]
frame_000060,-1.0,1.1414,87.6262,4.1401,92.909,-1,0.0, -> [chair (Center): 20%]
frame_000061,-1.0,1.2435,85.8466,4.206,91.2974,-1,0.0, -> [chair (Center): 20%]
frame_000062,-1.0,1.0832,86.6863,6.0184,93.7892,-1,0.0, -> [chair (Center): 21%]
frame_000063,-1.0,1.1954,86.6841,4.1483,92.0291,-1,0.0, -> [chair (Center): 20%]
frame_000064,-1.0,1.0283,89.8821,4.2151,95.1267,-1,0.0, -> [chair (Center): 20%]
frame_000065,-1.0,1.1955,88.0726,4.2525,93.5219,-1,0.0," -> [bicycle (Center): 3%, chair (Center): 12%]"
frame_000066,-1.0,1.1069,85.3616,4.2025,90.6723,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 5%]"
frame_000067,-1.0,1.1321,89.6756,4.2695,95.0785,-1,0.0," -> [bicycle (Center): 4%, chair (Center): 10%]"
frame_000068,-1.0,1.4426,89.3408,4.2339,95.0188,-1,0.0," -> [bicycle (Center): 3%, chair (Center): 12%]"
frame_000069,-1.0,1.1595,86.0834,4.4991,91.7437,-1,0.0," -> [bicycle (Center): 8%, chair (Center): 5%]"
frame_000070,-1.0,1.0322,86.3401,4.1444,91.5181,-1,0.0," -> [bicycle (Center): 4%, chair (Center): 10%]"
frame_000071,-1.0,1.0335,86.5563,4.3234,91.9147,-1,0.0," -> [bicycle (Center): 3%, chair (Center): 12%]"
frame_000072,-1.0,1.1583,89.5349,4.2813,94.9759,-1,0.0," -> [bicycle (Center): 1%, chair (Center): 13%]"
frame_000073,-1.0,1.1936,86.1808,4.2236,91.5995,-1,0.0," -> [bicycle (Center): 6%, chair (Left): 8%]"
frame_000074,-1.0,1.136,89.3398,4.2103,94.6875,-1,0.0," -> [bicycle (Center): 4%, chair (Left): 10%]"
frame_000075,-1.0,1.2134,85.4583,4.2591,90.9324,-1,0.0," -> [bicycle (Center): 7%, chair (Left): 7%]"
frame_000076,-1.0,1.108,85.7908,4.4785,91.3789,-1,0.0," -> [bicycle (Center): 8%, chair (Left): 7%]"
frame_000077,-1.0,1.1498,89.6075,4.2256,94.9844,-1,0.0," -> [bicycle (Left): 8%, chair (Left): 5%]"
frame_000078,-1.0,1.1628,86.2225,4.1044,91.4913,-1,0.0," -> [bicycle (Left): 8%, chair (Left): 4%]"
frame_000079,-1.0,1.1019,85.9136,4.2351,91.252,-1,0.0," -> [bicycle (Left): 9%, chair (Top-Left): 3%]"
frame_000080,-1.0,1.0877,86.2047,4.1758,91.4698,-1,0.0," -> [bicycle (Left): 4%, chair (Left): 8%]"
frame_000081,-1.0,1.1692,86.3013,4.4253,91.8977,-1,0.0," -> [bicycle (Left): 10%, chair (Left): 2%]"
frame_000082,-1.0,1.0381,86.8653,4.3505,92.2556,-1,0.0," -> [bicycle (Left): 7%, chair (Left): 3%]"
frame_000083,-1.0,1.0368,86.0514,4.2189,91.3089,-1,0.0, -> [chair (Left): 15%]
frame_000084,-1.0,1.1518,87.3072,4.291,92.7514,-1,0.0, -> [chair (Left): 12%]
frame_000085,-1.0,1.0859,86.3848,4.2415,91.7139,-1,0.0," -> [bicycle (Left): 3%, chair (Top-Left): 1%]"
frame_000086,-1.0,1.0812,89.3535,4.1213,94.5573,-1,0.0, -> [bicycle (Left): 1%]
frame_000087,-1.0,1.1954,88.4324,4.0023,93.6317,-1,0.0, -> [background only]
frame_000088,-1.0,1.1842,90.0171,4.2573,95.4603,-1,0.0, -> [background only]
frame_000089,-1.0,1.4312,93.5287,4.0802,99.0414,-1,0.0, -> [background only]
frame_000090,-1.0,1.2091,85.4327,4.0633,90.7065,-1,0.0, -> [chair (Left): 1%]
frame_000091,-1.0,1.0776,90.1793,4.1914,95.4496,-1,0.0, -> [chair (Right): 4%]
frame_000092,-1.0,1.3822,92.3159,4.1548,97.8541,-1,0.0, -> [chair (Right): 5%]
frame_000093,-1.0,1.121,89.038,4.1361,94.2968,-1,0.0, -> [chair (Top-Right): 2%]
frame_000094,-1.0,1.4057,86.8277,4.2477,92.4825,-1,0.0, -> [chair (Right): 13%]
frame_000095,-1.0,1.1845,90.243,4.1609,95.5899,-1,0.0, -> [chair (Right): 17%]
frame_000096,-1.0,1.3811,85.4869,4.3106,91.1797,-1,0.0, -> [chair (Right): 25%]
frame_000097,-1.0,1.1733,87.4049,4.1969,92.7767,-1,0.0, -> [chair (Right): 23%]
frame_000098,-1.0,1.1065,87.7267,4.3802,93.2151,-1,0.0, -> [chair (Right): 35%]
frame_000099,-1.0,1.09,88.3132,4.1518,93.5567,-1,0.0, -> [chair (Right): 40%]
frame_000100,-1.0,1.1831,90.3385,4.2192,95.7424,-1,0.0, -> [chair (Right): 44%]
frame_000101,-1.0,1.2051,87.136,4.2366,92.5793,-1,0.0, -> [chair (Center): 49%]
frame_000102,-1.0,1.1171,86.1101,4.4403,91.6688,-1,0.0, -> [chair (Center): 59%]
frame_000103,-1.0,1.0423,88.2652,4.1413,93.4502,-1,0.0, -> [chair (Center): 26%]
frame_000104,-1.0,1.0417,89.3332,4.1972,94.5736,-1,0.0, -> [chair (Center): 6%]
frame_000105,-1.0,1.0985,85.2953,4.305,90.7,-1,0.0, -> [chair (Center): 35%]
frame_000106,-1.0,0.9898,84.4139,4.048,89.4529,-1,0.0, -> [chair (Center): 28%]
frame_000107,-1.0,0.9229,84.0252,4.3367,89.2863,-1,0.0, -> [chair (Left): 1%]
frame_000108,-1.0,1.0237,83.7527,4.459,89.2369,-1,0.0, -> [chair (Left): 10%]
frame_000109,-1.0,0.9412,84.0173,4.4337,89.3935,-1,0.0, -> [chair (Left): 1%]
frame_000110,-1.0,0.9617,84.5543,4.2753,89.7928,-1,0.0, -> [chair (Left): 1%]
frame_000111,-1.0,0.9744,84.0889,4.3656,89.43,-1,0.0, -> [chair (Left): 11%]
frame_000112,-1.0,0.9689,87.9539,4.1616,93.0858,-1,0.0, -> [background only]
frame_000113,-1.0,1.0996,87.4596,4.3092,92.8699,-1,0.0, -> [background only]
frame_000114,-1.0,1.3202,88.7897,4.2769,94.3882,-1,0.0, -> [background only]
frame_000115,-1.0,1.5611,87.9496,4.1733,93.6852,-1,0.0, -> [background only]
frame_000116,-1.0,1.3317,87.7382,4.179,93.2502,-1,0.0, -> [background only]
frame_000117,-1.0,1.3544,86.602,4.2701,92.2279,-1,0.0, -> [background only]
frame_000118,-1.0,0.9686,84.3485,4.3522,89.6709,-1,0.0, -> [bus (Center): 6%]
frame_000119,-1.0,1.0173,84.0575,4.3845,89.4612,-1,0.0, -> [train (Bottom): 42%]
frame_000120,-1.0,1.042,90.0432,4.1788,95.2651,-1,0.0," -> [boat (Bottom): 2%, train (Bottom): 45%]"
frame_000121,-1.0,1.067,83.2739,3.9552,88.2977,-1,0.0, -> [background only]
