filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7196,22.2755,0.2557,24.3192,561,45.61, -> forklift (45.6%)
frame_000001,-1.0,1.773,21.8534,0.1413,23.8328,561,18.28, -> forklift (18.3%)
frame_000002,-1.0,1.9884,20.245,0.1417,22.4399,561,17.04, -> forklift (17.0%)
frame_000003,-1.0,1.8322,19.8198,0.1426,21.8603,561,16.23, -> forklift (16.2%)
frame_000004,-1.0,1.7451,20.2471,0.1398,22.1973,561,20.42, -> forklift (20.4%)
frame_000005,-1.0,1.7703,21.9763,0.1482,23.9611,561,21.36, -> forklift (21.4%)
frame_000006,-1.0,1.735,20.6679,0.1461,22.6143,561,26.8, -> forklift (26.8%)
frame_000007,-1.0,1.7352,20.9124,0.1495,22.8627,561,44.2, -> forklift (44.2%)
frame_000008,-1.0,1.8289,19.9358,0.1486,21.9793,561,39.97, -> forklift (40.0%)
frame_000009,-1.0,1.7359,21.8405,0.1493,23.792,561,42.3, -> forklift (42.3%)
frame_000010,-1.0,1.6092,22.6619,0.1407,24.4753,561,47.03, -> forklift (47.0%)
frame_000011,-1.0,1.682,20.6008,0.1429,22.4899,561,42.6, -> forklift (42.6%)
frame_000012,-1.0,4.037,19.1921,0.1413,23.4363,561,46.97, -> forklift (47.0%)
frame_000013,-1.0,2.7036,20.9696,0.1434,23.8814,561,43.15, -> forklift (43.2%)
frame_000014,-1.0,1.7907,21.6274,0.1418,23.6235,561,42.86, -> forklift (42.9%)
frame_000015,-1.0,2.1591,22.5451,0.1431,24.935,561,44.87, -> forklift (44.9%)
frame_000016,-1.0,1.8546,21.3965,0.1446,23.4599,561,39.96, -> forklift (40.0%)
frame_000017,-1.0,2.2798,20.6854,0.145,23.1744,561,40.39, -> forklift (40.4%)
frame_000018,-1.0,4.7161,20.4842,0.1414,25.4072,561,39.53, -> forklift (39.5%)
frame_000019,-1.0,2.4052,19.8956,0.1404,22.5111,561,36.89, -> forklift (36.9%)
frame_000020,-1.0,1.7729,22.7275,0.1417,24.7057,561,41.38, -> forklift (41.4%)
frame_000021,-1.0,1.7107,22.4741,0.1405,24.3898,561,44.76, -> forklift (44.8%)
frame_000022,-1.0,1.7754,19.8846,0.1408,21.8636,561,41.05, -> forklift (41.1%)
frame_000023,-1.0,1.6249,20.1017,0.1468,21.9374,561,39.83, -> forklift (39.8%)
frame_000024,-1.0,2.1938,22.546,0.1472,24.9512,561,39.11, -> forklift (39.1%)
frame_000025,-1.0,1.7866,19.3675,0.1461,21.3646,561,35.64, -> forklift (35.6%)
frame_000026,-1.0,1.7782,18.7433,0.1764,20.7626,561,31.36, -> forklift (31.4%)
frame_000027,-1.0,1.7926,22.1149,0.1497,24.1247,561,35.95, -> forklift (35.9%)
frame_000028,-1.0,1.864,20.701,0.1451,22.7761,561,41.16, -> forklift (41.2%)
frame_000029,-1.0,1.7176,21.0552,0.1421,22.9781,561,17.45, -> forklift (17.5%)
frame_000030,-1.0,1.9197,20.1986,0.1443,22.328,561,65.6, -> forklift (65.6%)
frame_000031,-1.0,1.7275,20.9714,0.1436,22.9119,561,33.16, -> forklift (33.2%)
frame_000032,-1.0,1.792,21.6501,0.1448,23.6513,561,39.11, -> forklift (39.1%)
frame_000033,-1.0,1.7612,22.2757,0.1488,24.2506,561,63.46, -> forklift (63.5%)
frame_000034,-1.0,1.8143,20.6296,0.1539,22.6617,561,73.39, -> forklift (73.4%)
frame_000035,-1.0,1.831,22.3441,0.1483,24.3875,422,45.55, -> barbell (45.6%)
frame_000036,-1.0,1.7065,21.5242,0.1416,23.4383,561,27.84, -> forklift (27.8%)
frame_000037,-1.0,1.7993,21.5702,0.1443,23.5803,561,49.41, -> forklift (49.4%)
frame_000038,-1.0,1.738,22.4559,0.142,24.4005,561,71.52, -> forklift (71.5%)
frame_000039,-1.0,1.7532,20.9417,0.1499,22.9101,561,47.06, -> forklift (47.1%)
frame_000040,-1.0,1.79,21.1216,0.1508,23.1273,867,28.76, -> trailer truck (28.8%)
frame_000041,-1.0,1.8026,21.2592,0.1492,23.2778,867,61.98, -> trailer truck (62.0%)
frame_000042,-1.0,1.8048,21.7442,0.146,23.7604,867,53.64, -> trailer truck (53.6%)
frame_000043,-1.0,1.7026,21.3633,0.1441,23.2747,867,51.24, -> trailer truck (51.2%)
frame_000044,-1.0,1.7673,23.5751,0.1446,25.5554,867,54.7, -> trailer truck (54.7%)
frame_000045,-1.0,1.9411,20.5729,0.1427,22.722,867,47.0, -> trailer truck (47.0%)
frame_000046,-1.0,1.6285,19.8245,0.1474,21.6664,867,44.3, -> trailer truck (44.3%)
frame_000047,-1.0,1.638,20.6579,0.1471,22.5053,867,44.86, -> trailer truck (44.9%)
frame_000048,-1.0,1.7417,20.8455,0.1476,22.8054,867,39.48, -> trailer truck (39.5%)
frame_000049,-1.0,1.7364,21.057,0.1539,23.0122,867,37.79, -> trailer truck (37.8%)
frame_000050,-1.0,1.7605,19.6482,0.1497,21.6211,867,43.3, -> trailer truck (43.3%)
frame_000051,-1.0,1.6725,20.7575,0.146,22.6418,867,42.38, -> trailer truck (42.4%)
frame_000052,-1.0,1.6067,18.6775,0.1495,20.4997,867,41.23, -> trailer truck (41.2%)
frame_000053,-1.0,1.8341,20.4447,0.1504,22.4962,867,36.56, -> trailer truck (36.6%)
frame_000054,-1.0,1.7735,22.2585,0.1485,24.247,867,37.76, -> trailer truck (37.8%)
frame_000055,-1.0,1.7253,20.9261,0.152,22.8689,867,33.43, -> trailer truck (33.4%)
frame_000056,-1.0,1.7695,20.8992,0.1537,22.8878,867,31.96, -> trailer truck (32.0%)
frame_000057,-1.0,1.7699,20.2635,0.1432,22.2413,867,35.56, -> trailer truck (35.6%)
frame_000058,-1.0,1.8155,21.0702,0.1504,23.1276,867,37.53, -> trailer truck (37.5%)
frame_000059,-1.0,2.0011,20.9759,0.147,23.1898,867,38.85, -> trailer truck (38.8%)
frame_000060,-1.0,1.6984,22.3269,0.1486,24.2394,867,37.91, -> trailer truck (37.9%)
frame_000061,-1.0,1.7809,20.6807,0.1498,22.6778,867,39.31, -> trailer truck (39.3%)
frame_000062,-1.0,1.8169,20.447,0.1439,22.4728,867,39.3, -> trailer truck (39.3%)
frame_000063,-1.0,1.7687,20.4694,0.1491,22.452,867,39.4, -> trailer truck (39.4%)
frame_000064,-1.0,1.7388,20.3649,0.1443,22.31,867,38.35, -> trailer truck (38.4%)
frame_000065,-1.0,1.7365,24.2226,0.145,26.1679,867,35.52, -> trailer truck (35.5%)
frame_000066,-1.0,1.8306,20.6112,0.1437,22.6671,867,35.46, -> trailer truck (35.5%)
frame_000067,-1.0,1.7972,20.7965,0.1414,22.8009,867,34.39, -> trailer truck (34.4%)
frame_000068,-1.0,2.5467,19.3713,0.1448,22.1275,867,31.2, -> trailer truck (31.2%)
frame_000069,-1.0,1.812,21.0415,0.1501,23.0677,867,44.73, -> trailer truck (44.7%)
frame_000070,-1.0,1.7316,19.5615,0.1478,21.5056,867,42.54, -> trailer truck (42.5%)
frame_000071,-1.0,1.7426,22.2741,0.1453,24.2246,867,43.67, -> trailer truck (43.7%)
frame_000072,-1.0,2.3308,20.1135,0.1457,22.6555,867,43.77, -> trailer truck (43.8%)
frame_000073,-1.0,1.8054,19.7345,0.1437,21.7491,867,42.45, -> trailer truck (42.5%)
frame_000074,-1.0,1.6864,22.2378,0.1457,24.1342,867,40.06, -> trailer truck (40.1%)
frame_000075,-1.0,1.8145,22.5318,0.1464,24.5575,867,40.37, -> trailer truck (40.4%)
frame_000076,-1.0,4.7594,19.1092,0.1442,24.0776,867,44.23, -> trailer truck (44.2%)
frame_000077,-1.0,2.6792,20.7266,0.1398,23.6093,867,45.5, -> trailer truck (45.5%)
frame_000078,-1.0,2.1749,21.3112,0.1485,23.6988,867,49.48, -> trailer truck (49.5%)
frame_000079,-1.0,1.7698,20.7608,0.1498,22.7459,867,44.19, -> trailer truck (44.2%)
frame_000080,-1.0,1.793,21.3238,0.1497,23.332,867,42.14, -> trailer truck (42.1%)
frame_000081,-1.0,1.7993,20.3515,0.1444,22.3594,867,37.95, -> trailer truck (38.0%)
frame_000082,-1.0,1.7763,20.4054,0.1507,22.3989,867,39.05, -> trailer truck (39.0%)
frame_000083,-1.0,1.7893,20.3695,0.1479,22.3701,867,40.76, -> trailer truck (40.8%)
frame_000084,-1.0,1.7774,19.5947,0.1665,21.6057,867,39.2, -> trailer truck (39.2%)
frame_000085,-1.0,1.7475,20.503,0.1472,22.4606,867,39.68, -> trailer truck (39.7%)
frame_000086,-1.0,1.7638,20.7109,0.1455,22.6854,867,40.14, -> trailer truck (40.1%)
frame_000087,-1.0,1.626,21.4091,0.1447,23.2453,867,39.11, -> trailer truck (39.1%)
frame_000088,-1.0,2.1022,21.2218,0.142,23.5299,867,34.14, -> trailer truck (34.1%)
frame_000089,-1.0,1.6449,20.6957,0.1437,22.548,867,34.38, -> trailer truck (34.4%)
frame_000090,-1.0,1.8273,20.2071,0.1412,22.2389,867,39.95, -> trailer truck (39.9%)
frame_000091,-1.0,1.7037,19.617,0.1416,21.5259,867,37.68, -> trailer truck (37.7%)
frame_000092,-1.0,1.8414,19.6057,0.1462,21.6597,867,38.11, -> trailer truck (38.1%)
frame_000093,-1.0,1.7418,21.0096,0.1435,22.9587,867,39.79, -> trailer truck (39.8%)
frame_000094,-1.0,4.6837,18.9434,0.1438,23.8368,867,41.39, -> trailer truck (41.4%)
frame_000095,-1.0,2.6462,20.8761,0.1467,23.7338,867,41.59, -> trailer truck (41.6%)
frame_000096,-1.0,2.1244,20.7999,0.1435,23.132,867,41.97, -> trailer truck (42.0%)
frame_000097,-1.0,1.6968,20.297,0.141,22.1996,867,43.02, -> trailer truck (43.0%)
frame_000098,-1.0,1.7959,19.7617,0.1412,21.7645,867,39.36, -> trailer truck (39.4%)
frame_000099,-1.0,1.7724,22.053,0.1458,24.0352,867,50.62, -> trailer truck (50.6%)
frame_000100,-1.0,1.6725,20.2094,0.1444,22.0893,867,53.6, -> trailer truck (53.6%)
frame_000101,-1.0,1.8217,21.5799,0.1483,23.6098,867,48.92, -> trailer truck (48.9%)
frame_000102,-1.0,2.1958,19.3622,0.139,21.7589,867,48.32, -> trailer truck (48.3%)
frame_000103,-1.0,4.2271,19.0765,0.1375,23.5026,867,50.58, -> trailer truck (50.6%)
frame_000104,-1.0,2.7997,21.7275,0.1361,24.7218,867,48.15, -> trailer truck (48.1%)
frame_000105,-1.0,1.6847,20.7488,0.1351,22.6481,867,46.27, -> trailer truck (46.3%)
frame_000106,-1.0,1.8497,20.038,0.1315,22.0766,867,47.77, -> trailer truck (47.8%)
frame_000107,-1.0,1.9224,19.9572,0.1346,22.1143,867,43.77, -> trailer truck (43.8%)
frame_000108,-1.0,1.8982,21.9122,0.1337,24.0027,867,46.81, -> trailer truck (46.8%)
frame_000109,-1.0,1.9198,21.4487,0.1329,23.5609,867,44.85, -> trailer truck (44.9%)
frame_000110,-1.0,1.6928,20.0726,0.1508,21.976,867,45.57, -> trailer truck (45.6%)
frame_000111,-1.0,1.8936,20.5368,0.1339,22.6279,867,45.14, -> trailer truck (45.1%)
frame_000112,-1.0,1.8876,20.7819,0.1317,22.8617,867,48.1, -> trailer truck (48.1%)
frame_000113,-1.0,1.8955,19.9295,0.1401,22.025,867,45.9, -> trailer truck (45.9%)
frame_000114,-1.0,1.9847,20.6645,0.1188,22.8272,867,48.37, -> trailer truck (48.4%)
frame_000115,-1.0,1.9367,20.5541,0.132,22.6825,867,44.96, -> trailer truck (45.0%)
frame_000116,-1.0,1.9705,21.98,0.1431,24.1567,867,44.38, -> trailer truck (44.4%)
frame_000117,-1.0,3.4903,43.2942,0.1408,46.9804,598,59.83, -> home theater (59.8%)
frame_000118,-1.0,1.6847,22.601,0.1357,24.4802,598,69.91, -> home theater (69.9%)
frame_000119,-1.0,1.5692,23.0907,0.1326,24.8497,598,72.69, -> home theater (72.7%)
frame_000120,-1.0,1.8282,20.5345,0.1375,22.56,598,66.93, -> home theater (66.9%)
frame_000121,-1.0,1.9078,21.7065,0.1184,23.7908,598,69.98, -> home theater (70.0%)
frame_000122,-1.0,1.8449,20.2506,0.1352,22.2908,598,71.04, -> home theater (71.0%)
frame_000123,-1.0,1.8823,21.3838,0.1337,23.4587,598,70.61, -> home theater (70.6%)
frame_000124,-1.0,1.9155,22.7851,0.1326,24.8913,598,68.24, -> home theater (68.2%)
frame_000125,-1.0,1.8411,20.66,0.1361,22.6966,598,71.56, -> home theater (71.6%)
frame_000126,-1.0,1.8946,21.3218,0.1319,23.4077,598,66.94, -> home theater (66.9%)
frame_000127,-1.0,1.8467,22.8498,0.1238,24.879,598,63.71, -> home theater (63.7%)
frame_000128,-1.0,1.9179,22.2591,0.1266,24.3607,598,63.72, -> home theater (63.7%)
frame_000129,-1.0,1.8897,20.5275,0.1219,22.5971,598,66.34, -> home theater (66.3%)
frame_000130,-1.0,1.7936,22.2947,0.1319,24.2795,598,65.75, -> home theater (65.8%)
frame_000131,-1.0,1.8571,22.8632,0.1287,24.9081,598,64.65, -> home theater (64.7%)
frame_000132,-1.0,1.8098,21.6726,0.133,23.6723,598,65.94, -> home theater (65.9%)
frame_000133,-1.0,1.7999,22.3165,0.1359,24.3093,598,66.57, -> home theater (66.6%)
frame_000134,-1.0,1.8105,20.3835,0.1356,22.3883,598,65.83, -> home theater (65.8%)
frame_000135,-1.0,1.8831,21.3127,0.1342,23.4061,598,66.98, -> home theater (67.0%)
frame_000136,-1.0,1.8564,21.4278,0.1743,23.5213,598,64.68, -> home theater (64.7%)
frame_000137,-1.0,1.843,20.195,0.15,22.2462,598,65.42, -> home theater (65.4%)
frame_000138,-1.0,1.8295,21.6615,0.1344,23.6865,598,64.65, -> home theater (64.7%)
frame_000139,-1.0,1.6659,19.4382,0.132,21.2989,598,64.84, -> home theater (64.8%)
frame_000140,-1.0,1.8087,22.8603,0.1427,24.87,598,63.47, -> home theater (63.5%)
frame_000141,-1.0,1.7934,20.9478,0.1411,22.9424,598,64.21, -> home theater (64.2%)
frame_000142,-1.0,1.8553,21.2051,0.1352,23.255,598,63.42, -> home theater (63.4%)
frame_000143,-1.0,1.7037,23.0346,0.133,24.9314,598,62.39, -> home theater (62.4%)
frame_000144,-1.0,1.846,20.7555,0.1361,22.7949,598,61.63, -> home theater (61.6%)
frame_000145,-1.0,1.8706,19.9293,0.1332,21.9921,598,60.44, -> home theater (60.4%)
frame_000146,-1.0,1.8162,21.3746,0.1355,23.3848,598,60.3, -> home theater (60.3%)
frame_000147,-1.0,1.7871,21.7439,0.136,23.727,598,57.97, -> home theater (58.0%)
frame_000148,-1.0,1.8668,21.5499,0.1245,23.6006,598,56.77, -> home theater (56.8%)
frame_000149,-1.0,1.8604,21.6632,0.1459,23.7297,598,60.07, -> home theater (60.1%)
frame_000150,-1.0,2.4638,21.0682,0.1365,23.7286,598,58.46, -> home theater (58.5%)
frame_000151,-1.0,1.8641,21.1986,0.1318,23.2535,598,60.53, -> home theater (60.5%)
frame_000152,-1.0,1.8127,19.9589,0.1233,21.9546,598,66.37, -> home theater (66.4%)
frame_000153,-1.0,1.7715,20.357,0.1246,22.3124,598,64.25, -> home theater (64.3%)
frame_000154,-1.0,1.8267,20.5204,0.1326,22.539,598,63.87, -> home theater (63.9%)
frame_000155,-1.0,1.7829,20.6512,0.1326,22.6249,598,68.11, -> home theater (68.1%)
frame_000156,-1.0,1.8143,21.0812,0.1359,23.0895,598,63.79, -> home theater (63.8%)
frame_000157,-1.0,2.4033,21.8153,0.1341,24.4093,598,63.65, -> home theater (63.6%)
frame_000158,-1.0,1.8082,21.4703,0.122,23.4618,598,63.63, -> home theater (63.6%)
frame_000159,-1.0,1.8585,22.4168,0.1356,24.4713,598,65.0, -> home theater (65.0%)
frame_000160,-1.0,1.4286,23.7173,0.1345,25.3407,598,67.64, -> home theater (67.6%)
frame_000161,-1.0,4.1908,24.3788,0.1382,28.7692,598,64.48, -> home theater (64.5%)
frame_000162,-1.0,2.3193,19.8788,0.1332,22.3901,598,68.04, -> home theater (68.0%)
frame_000163,-1.0,1.8758,20.48,0.133,22.5488,598,68.49, -> home theater (68.5%)
frame_000164,-1.0,1.8609,21.0965,0.135,23.1507,598,64.05, -> home theater (64.1%)
frame_000165,-1.0,1.8419,21.8786,0.1736,23.9718,598,68.42, -> home theater (68.4%)
frame_000166,-1.0,1.8411,21.7791,0.1451,23.8234,598,63.11, -> home theater (63.1%)
frame_000167,-1.0,1.8168,20.6937,0.1201,22.6896,598,61.75, -> home theater (61.8%)
frame_000168,-1.0,1.8235,21.0183,0.1328,23.0338,598,66.57, -> home theater (66.6%)
frame_000169,-1.0,1.8319,23.4164,0.1495,25.4622,598,63.1, -> home theater (63.1%)
