filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.2647,14.2159,7.5103,32.9932,-1,0.0, -> [sheep (Center): 75%]
000000000724.jpg,4.6779,16.7351,6.809,28.2237,-1,0.0, -> [background only]
000000001268.jpg,5.4871,14.1304,6.4105,26.0297,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,5.3438,15.4979,9.1675,30.011,-1,0.0, -> [diningtable (Center): 100%]
000000002473.jpg,4.4975,13.6812,7.1339,25.3143,-1,0.0, -> [person (Right): 4%]
000000002532.jpg,5.5257,13.5584,6.9025,25.9879,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,4.3263,15.6225,7.1875,27.1375,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,5.775,13.5404,6.8233,26.1403,-1,0.0, -> [person (Center): 4%]
000000005060.jpg,5.31,13.4327,7.0046,25.7488,-1,0.0, -> [person (Bottom): 10%]
000000005529.jpg,5.5144,15.5947,7.0534,28.1638,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,5.082,15.7099,7.6378,28.4311,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,4.7394,13.6036,7.7037,26.048,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,6.1237,13.472,7.5273,27.1244,-1,0.0, -> [person (Center): 42%]
000000007386.jpg,5.2076,13.5234,7.3924,26.1249,-1,0.0," -> [bicycle (Bottom-Right): 16%, motorbike (Center): 16%]"
000000007818.jpg,4.3575,13.4934,7.2724,25.1244,-1,0.0, -> [diningtable (Bottom): 20%]
000000008211.jpg,6.0248,13.5617,7.4951,27.083,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,6.3144,13.7325,6.248,26.2961,-1,0.0, -> [background only]
000000009483.jpg,4.9053,15.2003,6.792,26.8988,-1,0.0, -> [person (Left): 8%]
000000009891.jpg,4.8032,17.4529,7.0478,29.3053,-1,0.0," -> [car (Top-Right): 7%, person (Center): 22%]"
000000011813.jpg,3.22,16.5386,6.7134,26.4733,-1,0.0, -> [chair (Bottom-Left): 4%]
000000013177.jpg,5.109,15.5239,8.429,29.0635,-1,0.0," -> [bicycle (Top): 2%, motorbike (Left): 18%, person (Right): 34%]"
000000013291.jpg,4.6652,16.5126,6.4202,27.5994,-1,0.0, -> [person (Center): 13%]
000000013348.jpg,5.0805,15.2773,6.92,27.2793,-1,0.0, -> [aeroplane (Center): 15%]
000000013729.jpg,4.6667,15.291,7.3231,27.2822,-1,0.0, -> [person (Center): 43%]
000000015338.jpg,5.0977,15.349,6.6622,27.1106,-1,0.0, -> [background only]
000000015440.jpg,4.6258,15.4753,6.1328,26.2355,-1,0.0, -> [background only]
000000015497.jpg,4.2442,15.3519,6.6662,26.2636,-1,0.0, -> [cat (Center): 55%]
000000015751.jpg,4.4341,15.327,6.5544,26.3169,-1,0.0, -> [background only]
000000016228.jpg,5.0842,17.3517,6.3695,28.8067,-1,0.0, -> [bus (Left): 18%]
000000016249.jpg,3.8729,15.4223,7.4745,26.7713,-1,0.0," -> [motorbike (Bottom-Left): 2%, person (Center): 15%]"
000000017031.jpg,3.6468,15.6906,6.4939,25.8327,-1,0.0, -> [background only]
000000018491.jpg,4.181,15.4411,6.6752,26.2987,-1,0.0, -> [person (Center): 19%]
000000019042.jpg,5.3929,15.758,6.9893,28.1419,-1,0.0, -> [bird (Center): 2%]
000000019109.jpg,6.13,17.9345,7.3529,31.4193,-1,0.0, -> [motorbike (Bottom): 24%]
000000020107.jpg,3.823,15.6408,6.2652,25.7306,-1,0.0, -> [background only]
000000020333.jpg,4.6152,15.6836,7.5278,27.8279,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,2.6372,15.432,8.4085,26.4793,-1,0.0, -> [person (Center): 57%]
000000022935.jpg,5.1099,15.43,8.3079,28.8492,-1,0.0, -> [person (Center): 65%]
000000024021.jpg,4.5338,15.4341,7.1821,27.1515,-1,0.0, -> [person (Center): 73%]
000000024243.jpg,6.1213,15.6314,6.9537,28.7076,-1,0.0, -> [person (Left): 26%]
000000025139.jpg,3.9966,15.5838,6.8727,26.4547,-1,0.0, -> [background only]
000000025181.jpg,4.7203,15.6297,7.1556,27.507,-1,0.0, -> [train (Right): 1%]
000000025593.jpg,6.7448,15.4881,6.7165,28.9506,-1,0.0, -> [background only]
000000025603.jpg,6.3324,16.0579,8.2157,30.6077,-1,0.0," -> [chair (Center): 9%, diningtable (Bottom): 40%, person (Right): 4%]"
000000026690.jpg,6.0492,15.673,7.7132,29.4366,-1,0.0, -> [person (Center): 20%]
000000029393.jpg,5.2339,16.366,7.0986,28.6999,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,5.5313,15.602,7.2563,28.391,-1,0.0, -> [chair (Bottom-Right): 13%]
000000030494.jpg,6.9038,16.8977,6.8633,30.6662,-1,0.0," -> [cat (Top-Left): 2%, dog (Top-Left): 3%]"
000000031050.jpg,5.3558,15.5611,7.4425,28.3607,-1,0.0, -> [pottedplant (Center): 20%]
000000031118.jpg,5.2864,15.595,6.432,27.3147,-1,0.0, -> [background only]
000000031217.jpg,5.0615,15.4628,7.5856,28.1113,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,4.7756,15.5178,6.998,27.2929,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,7.4351,15.4931,6.8733,29.8029,-1,0.0, -> [background only]
000000032081.jpg,4.7947,17.6835,6.9772,29.4569,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,5.4729,16.1963,7.1535,28.8244,-1,0.0, -> [person (Center): 4%]
000000032817.jpg,5.0256,16.8707,7.0377,28.9353,-1,0.0, -> [person (Center): 32%]
000000035326.jpg,4.8719,15.7008,6.9562,27.5306,-1,0.0, -> [background only]
000000036494.jpg,4.7043,15.5791,7.8533,28.138,-1,0.0, -> [person (Bottom): 23%]
000000036844.jpg,4.3438,15.5654,6.6996,26.6103,-1,0.0, -> [background only]
000000036861.jpg,4.6331,15.507,6.8942,27.0357,-1,0.0, -> [background only]
000000037689.jpg,4.8134,15.5192,7.1645,27.4985,-1,0.0, -> [background only]
000000037740.jpg,4.5769,17.7543,7.3564,29.6891,-1,0.0," -> [chair (Bottom): 7%, diningtable (Center): 2%, pottedplant (Right): 4%]"
000000037777.jpg,2.2609,15.6442,7.3815,25.288,-1,0.0, -> [diningtable (Bottom): 4%]
000000037988.jpg,4.3042,15.5811,6.9086,26.7952,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,3.7133,15.5566,6.8874,26.1588,-1,0.0, -> [background only]
000000038118.jpg,4.1984,15.8887,7.304,27.3928,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,5.5417,16.129,7.6919,29.3642,-1,0.0," -> [bicycle (Bottom-Left): 17%, person (Center): 28%]"
000000039769.jpg,5.1046,15.8784,7.7704,28.755,-1,0.0," -> [cat (Center): 50%, sofa (Bottom): 29%]"
000000039956.jpg,4.4021,16.1529,6.8865,27.4436,-1,0.0, -> [background only]
000000042889.jpg,4.2284,17.4337,6.8092,28.4735,-1,0.0, -> [background only]
000000043435.jpg,6.801,15.7661,7.6124,30.1808,-1,0.0, -> [cow (Center): 3%]
000000043816.jpg,4.5997,15.6678,6.7941,27.063,-1,0.0, -> [person (Center): 10%]
000000044068.jpg,4.3743,15.7464,7.082,27.2041,-1,0.0, -> [background only]
000000044195.jpg,3.7695,15.5817,7.5825,26.9349,-1,0.0, -> [person (Center): 31%]
000000046031.jpg,6.2116,16.6245,7.1031,29.9406,-1,0.0, -> [tvmonitor (Top-Right): 3%]
000000047585.jpg,4.6943,15.7473,7.6161,28.0591,-1,0.0, -> [person (Center): 65%]
000000047740.jpg,4.9964,15.6818,7.5354,28.2149,-1,0.0, -> [person (Bottom-Left): 29%]
000000048396.jpg,4.8107,15.7059,7.5648,28.0827,-1,0.0, -> [person (Center): 63%]
000000048504.jpg,5.0575,15.6908,8.0067,28.7563,-1,0.0," -> [cow (Bottom-Right): 20%, sheep (Bottom): 11%]"
000000048555.jpg,4.1269,15.4603,7.3917,26.9802,-1,0.0, -> [cow (Left): 5%]
000000050006.jpg,5.0055,15.5333,7.1138,27.6538,-1,0.0, -> [background only]
000000050331.jpg,5.0609,15.569,8.5784,29.2095,-1,0.0, -> [pottedplant (Center): 86%]
000000050896.jpg,7.1002,15.4614,10.0201,32.5832,-1,0.0, -> [diningtable (Center): 100%]
000000051008.jpg,5.5273,16.4857,7.0889,29.1034,-1,0.0, -> [cat (Left): 40%]
000000051712.jpg,4.7817,15.654,7.6446,28.0817,-1,0.0, -> [person (Left): 18%]
