filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.6096,6.9314,0.0946,13.6368,294,83.14, -> brown bear (83.1%)
000000000724.jpg,1.7337,5.6135,0.0347,7.3824,919,80.23, -> street sign (80.2%)
000000001268.jpg,1.9718,4.7933,0.0311,6.7968,821,12.77, -> steel arch bridge (12.8%)
000000002431.jpg,1.6654,4.7063,0.0306,6.4028,960,10.88, -> chocolate sauce (10.9%)
000000002473.jpg,1.5161,4.6904,0.0283,6.2354,795,50.16, -> ski (50.2%)
000000002532.jpg,2.1759,4.6887,0.0274,6.8924,970,30.56, -> alp (30.6%)
000000003661.jpg,1.4228,4.6265,0.0277,6.0775,954,50.47, -> banana (50.5%)
000000004765.jpg,1.6949,4.6876,0.0273,6.4103,693,14.77, -> paddle (14.8%)
000000005060.jpg,1.9525,4.8853,0.029,6.8675,648,11.04, -> medicine chest (11.0%)
000000005529.jpg,2.079,4.7045,0.0279,6.8121,795,50.88, -> ski (50.9%)
000000005992.jpg,1.8989,4.9316,0.0337,6.8651,348,69.66, -> ram (69.7%)
000000006040.jpg,1.7637,4.859,0.0323,6.6554,829,86.38, -> streetcar (86.4%)
000000006954.jpg,2.4258,4.8987,0.0324,7.3577,768,32.34, -> rugby ball (32.3%)
000000007386.jpg,1.8401,4.6872,0.0277,6.5555,471,6.65, -> cannon (6.6%)
000000007818.jpg,1.4571,4.6925,0.0273,6.1774,883,27.02, -> vase (27.0%)
000000008211.jpg,2.3419,5.3731,0.0269,7.7427,670,25.73, -> motor scooter (25.7%)
000000008899.jpg,2.9116,4.8816,0.0294,7.8232,637,25.27, -> mailbox (25.3%)
000000009483.jpg,1.7008,4.7888,0.03,6.5203,527,24.69, -> desktop computer (24.7%)
000000009891.jpg,1.7824,4.708,0.0282,6.5192,656,19.31, -> minivan (19.3%)
000000011813.jpg,1.0616,4.6679,0.0273,5.7572,872,90.64, -> tripod (90.6%)
000000013177.jpg,1.975,4.651,0.0259,6.6524,739,13.91, -> potter's wheel (13.9%)
000000013291.jpg,1.3094,4.6619,0.0273,5.9991,768,27.61, -> rugby ball (27.6%)
000000013348.jpg,1.8164,4.8607,0.0282,6.7058,404,52.82, -> airliner (52.8%)
000000013729.jpg,1.6482,4.8433,0.0273,6.5192,523,6.11, -> crutch (6.1%)
000000015338.jpg,2.029,4.6587,0.0277,6.7158,829,12.8, -> streetcar (12.8%)
000000015440.jpg,1.5762,5.3942,0.0283,6.9996,919,30.93, -> street sign (30.9%)
000000015497.jpg,1.7463,4.8375,0.029,6.6136,281,18.82, -> tabby (18.8%)
000000015751.jpg,1.5637,5.6223,0.0304,7.2173,677,18.98, -> nail (19.0%)
000000016228.jpg,2.187,4.9899,0.0308,7.2084,603,49.03, -> horse cart (49.0%)
000000016249.jpg,1.2885,5.6728,0.0324,6.9943,880,3.9, -> unicycle (3.9%)
000000017031.jpg,1.2804,4.8689,0.0315,6.1813,355,14.41, -> llama (14.4%)
000000018491.jpg,1.4725,5.6253,0.0323,7.131,981,75.03, -> ballplayer (75.0%)
000000019042.jpg,1.9275,4.7371,0.0306,6.696,143,19.67, -> oystercatcher (19.7%)
000000019109.jpg,2.327,4.8194,0.0289,7.176,670,47.06, -> motor scooter (47.1%)
000000020107.jpg,1.2268,4.6615,0.0276,5.9167,412,10.75, -> ashcan (10.7%)
000000020333.jpg,1.5461,5.5085,0.0276,7.083,870,18.63, -> tricycle (18.6%)
000000022371.jpg,0.8252,5.1231,0.0283,5.9772,681,38.93, -> notebook (38.9%)
000000022935.jpg,1.7734,4.7204,0.0344,6.529,768,33.46, -> rugby ball (33.5%)
000000024021.jpg,1.3458,5.4371,0.0296,6.813,652,38.76, -> military uniform (38.8%)
000000024243.jpg,2.7754,4.8808,0.0296,7.6863,760,10.58, -> refrigerator (10.6%)
000000025139.jpg,1.3563,4.6789,0.0287,6.0644,340,74.87, -> zebra (74.9%)
000000025181.jpg,1.6411,4.6929,0.0282,6.3629,705,54.1, -> passenger car (54.1%)
000000025593.jpg,2.831,4.7008,0.0277,7.56,919,49.74, -> street sign (49.7%)
000000025603.jpg,2.1882,4.689,0.027,6.9047,762,21.11, -> restaurant (21.1%)
000000026690.jpg,1.8808,4.6619,0.0268,6.57,602,14.93, -> horizontal bar (14.9%)
000000029393.jpg,1.5521,4.67,0.0265,6.249,168,32.58, -> redbone (32.6%)
000000029984.jpg,2.0822,4.7101,0.0263,6.8191,977,32.82, -> sandbar (32.8%)
000000030494.jpg,2.2072,4.7002,0.0282,6.9361,232,30.05, -> Border collie (30.0%)
000000031050.jpg,1.9512,5.039,0.0371,7.028,594,63.55, -> harp (63.5%)
000000031118.jpg,2.1889,5.0544,0.0339,7.278,839,9.02, -> suspension bridge (9.0%)
000000031217.jpg,2.0627,5.7556,0.0385,7.8573,752,87.69, -> racket (87.7%)
000000031620.jpg,2.4331,5.3829,0.0305,7.8472,669,39.39, -> mosquito net (39.4%)
000000031749.jpg,2.8923,5.6382,0.029,8.5602,409,26.04, -> analog clock (26.0%)
000000032081.jpg,1.6801,4.9612,0.0296,6.6715,752,87.62, -> racket (87.6%)
000000032570.jpg,2.0124,4.7197,0.0288,6.7615,2,19.68, -> great white shark (19.7%)
000000032817.jpg,1.8147,4.7007,0.0275,6.5437,999,10.35, -> toilet tissue (10.4%)
000000035326.jpg,1.7198,4.7156,0.0276,6.4637,651,25.5, -> microwave (25.5%)
000000036494.jpg,1.6519,4.6701,0.0268,6.3493,762,29.64, -> restaurant (29.6%)
000000036844.jpg,1.7323,4.8994,0.0276,6.6598,799,20.09, -> sliding door (20.1%)
000000036861.jpg,1.7451,4.6842,0.027,6.4572,616,15.31, -> knot (15.3%)
000000037689.jpg,1.7603,4.6832,0.0272,6.4713,795,49.93, -> ski (49.9%)
000000037740.jpg,1.6424,4.6991,0.0256,6.3675,526,23.14, -> desk (23.1%)
000000037777.jpg,0.6757,4.647,0.0282,5.3516,651,75.16, -> microwave (75.2%)
000000037988.jpg,1.4407,4.7053,0.0262,6.1727,752,88.03, -> racket (88.0%)
000000038070.jpg,1.1455,4.635,0.0264,5.8075,861,74.3, -> toilet seat (74.3%)
000000038118.jpg,1.4532,4.6716,0.0262,6.1517,795,78.08, -> ski (78.1%)
000000038829.jpg,2.0737,6.0422,0.0413,8.1579,612,43.8, -> jinrikisha (43.8%)
000000039769.jpg,2.5797,5.0455,0.0304,7.6566,281,39.17, -> tabby (39.2%)
000000039956.jpg,1.5358,4.6927,0.0293,6.2585,564,14.16, -> four-poster (14.2%)
000000042889.jpg,1.2593,4.6639,0.0276,5.9512,850,34.83, -> teddy (34.8%)
000000043435.jpg,2.5308,4.6933,0.0276,7.2522,296,10.77, -> ice bear (10.8%)
000000043816.jpg,1.7238,4.6768,0.0266,6.4278,981,48.64, -> ballplayer (48.6%)
000000044068.jpg,1.6112,5.0178,0.0395,6.6689,850,50.4, -> teddy (50.4%)
000000044195.jpg,1.3601,4.7177,0.0271,6.1054,795,15.8, -> ski (15.8%)
000000046031.jpg,2.0292,4.72,0.0266,6.7762,673,16.58, -> mouse (16.6%)
000000047585.jpg,1.7646,4.8633,0.0277,6.6561,982,74.51, -> groom (74.5%)
000000047740.jpg,1.9451,5.7012,0.0277,7.6745,842,24.87, -> swimming trunks (24.9%)
000000048396.jpg,2.0364,4.9104,0.0288,6.9763,813,8.38, -> spatula (8.4%)
000000048504.jpg,1.9776,4.871,0.0303,6.8798,345,20.03, -> ox (20.0%)
000000048555.jpg,1.4918,5.9987,0.0311,7.5223,978,13.01, -> seashore (13.0%)
000000050006.jpg,1.94,4.7769,0.0323,6.7499,975,63.9, -> lakeside (63.9%)
000000050331.jpg,1.9832,4.7502,0.0308,6.7648,937,59.15, -> broccoli (59.2%)
000000050896.jpg,2.8476,4.905,0.029,7.7821,950,78.63, -> orange (78.6%)
