filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.5567,53.1085,0.8362,60.6505,743,51.3, -> prison (51.3%)
frame_000001,-1.0,16.5659,42.8866,3.7489,63.4341,743,48.25, -> prison (48.2%)
frame_000002,-1.0,14.69,36.6587,0.325,51.7892,743,41.69, -> prison (41.7%)
frame_000003,-1.0,14.1901,37.8885,0.259,52.4315,743,38.89, -> prison (38.9%)
frame_000004,-1.0,16.3947,39.0809,0.2274,55.7913,743,40.66, -> prison (40.7%)
frame_000005,-1.0,19.2506,38.1465,0.2089,57.6873,743,37.21, -> prison (37.2%)
frame_000006,-1.0,22.1051,37.1117,0.2171,59.513,743,37.86, -> prison (37.9%)
frame_000007,-1.0,15.4151,36.35,0.2199,52.0674,743,39.8, -> prison (39.8%)
frame_000008,-1.0,16.0693,39.8247,0.2152,56.209,743,31.98, -> prison (32.0%)
frame_000009,-1.0,47.1894,35.8716,0.1753,83.304,743,35.57, -> prison (35.6%)
frame_000010,-1.0,11.0518,37.6282,0.2183,48.9877,743,44.65, -> prison (44.7%)
frame_000011,-1.0,19.5185,41.9131,0.272,61.8059,743,61.0, -> prison (61.0%)
frame_000012,-1.0,14.3268,40.5453,0.243,55.2134,743,31.88, -> prison (31.9%)
frame_000013,-1.0,17.2993,46.6877,0.3715,64.5324,743,33.44, -> prison (33.4%)
frame_000014,-1.0,15.4534,37.9072,0.2368,53.6846,743,60.12, -> prison (60.1%)
frame_000015,-1.0,24.0938,37.9216,0.3298,62.471,743,61.58, -> prison (61.6%)
frame_000016,-1.0,21.3768,39.1141,0.2651,60.8586,743,45.13, -> prison (45.1%)
frame_000017,-1.0,16.5028,40.5458,0.3524,57.5237,743,77.67, -> prison (77.7%)
frame_000018,-1.0,17.9185,41.9021,0.4204,60.3735,743,67.85, -> prison (67.9%)
frame_000019,-1.0,16.9262,40.5088,0.3268,57.8906,743,66.7, -> prison (66.7%)
frame_000020,-1.0,21.7777,38.7826,0.4189,61.1295,743,23.34, -> prison (23.3%)
frame_000021,-1.0,24.3431,41.9986,0.3839,66.857,743,34.83, -> prison (34.8%)
frame_000022,-1.0,19.3284,39.1775,0.39,59.0428,743,37.79, -> prison (37.8%)
frame_000023,-1.0,18.6211,40.4188,0.374,59.5429,743,56.84, -> prison (56.8%)
frame_000024,-1.0,18.0676,40.5303,0.3506,59.0757,743,45.79, -> prison (45.8%)
frame_000025,-1.0,44.9985,37.9126,0.1635,83.1457,743,45.0, -> prison (45.0%)
frame_000026,-1.0,10.6422,37.0795,0.2896,48.1308,743,45.57, -> prison (45.6%)
frame_000027,-1.0,11.1145,37.1477,0.5165,49.0155,743,42.13, -> prison (42.1%)
frame_000028,-1.0,10.7698,38.2851,0.3896,49.5986,743,26.21, -> prison (26.2%)
frame_000029,-1.0,10.8026,43.7032,0.5019,55.2065,743,32.63, -> prison (32.6%)
frame_000030,-1.0,10.7836,44.3677,0.4928,55.8397,743,41.13, -> prison (41.1%)
frame_000031,-1.0,10.9131,37.5409,0.4572,49.1042,743,21.81, -> prison (21.8%)
