filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,446.3257,52.2108,0.38,498.9319,122,97.26,0.0, -> faceplanting (97.3%)
kinetics_val_0002_label_11.mp4,639.9082,53.0943,0.2785,693.2924,122,90.37,0.0, -> faceplanting (90.4%)
kinetics_val_0003_label_254.mp4,2806.0968,61.4588,0.3677,2867.9359,122,74.84,0.0, -> faceplanting (74.8%)
kinetics_val_0004_label_260.mp4,1582.7258,69.3494,0.3669,1652.4563,122,95.86,0.0, -> faceplanting (95.9%)
kinetics_val_0005_label_124.mp4,1952.3984,60.8339,0.2757,2013.5213,122,87.29,0.0, -> faceplanting (87.3%)
kinetics_val_0006_label_240.mp4,1006.9575,57.1548,0.3724,1064.4966,243,59.02,0.0, -> playing recorder (59.0%)
kinetics_val_0007_label_90.mp4,805.7699,51.031,0.3454,857.16,122,91.5,0.0, -> faceplanting (91.5%)
kinetics_val_0008_label_4.mp4,1366.3104,59.2539,0.3519,1425.9291,122,96.53,0.0, -> faceplanting (96.5%)
kinetics_val_0009_label_155.mp4,641.5065,55.1083,0.3419,696.9715,122,96.59,0.0, -> faceplanting (96.6%)
kinetics_val_0010_label_132.mp4,1638.0364,58.605,0.3457,1696.9997,122,60.8,0.0, -> faceplanting (60.8%)
kinetics_val_0011_label_81.mp4,436.8299,52.5758,0.3705,489.7908,122,90.8,0.0, -> faceplanting (90.8%)
kinetics_val_0012_label_161.mp4,2656.4865,63.6145,0.3081,2720.423,122,48.17,0.0, -> faceplanting (48.2%)
kinetics_val_0013_label_36.mp4,1718.889,62.9418,0.3077,1782.151,122,96.38,0.0, -> faceplanting (96.4%)
kinetics_val_0014_label_227.mp4,695.2903,56.4064,0.3929,752.1036,122,89.53,0.0, -> faceplanting (89.5%)
kinetics_val_0015_label_353.mp4,923.749,57.9947,0.3993,982.1582,122,65.35,0.0, -> faceplanting (65.4%)
kinetics_val_0016_label_246.mp4,3303.9339,66.3233,0.375,3370.6543,122,76.88,0.0, -> faceplanting (76.9%)
kinetics_val_0017_label_302.mp4,661.0467,51.9004,0.3143,713.2744,122,79.63,0.0, -> faceplanting (79.6%)
kinetics_val_0018_label_246.mp4,462.9798,54.3668,0.2994,517.6584,122,70.07,0.0, -> faceplanting (70.1%)
kinetics_val_0019_label_336.mp4,343.031,56.573,0.3649,399.9822,122,93.6,0.0, -> faceplanting (93.6%)
kinetics_val_0020_label_341.mp4,1109.7173,51.2413,0.3114,1161.283,243,96.41,0.0, -> playing recorder (96.4%)
kinetics_val_0021_label_195.mp4,688.9191,55.116,0.3525,744.4028,122,84.57,0.0, -> faceplanting (84.6%)
