filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,149.5062,76.5885,0.0752,226.2029,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,173.8643,82.7962,0.0705,256.7333,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,388.5471,83.243,0.0586,471.8509,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,312.7688,83.2946,0.0614,396.1273,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,241.4891,83.5502,0.0717,325.1133,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,352.3557,78.1842,0.066,430.6092,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,278.6795,82.7527,0.0597,361.494,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,309.8069,83.7739,0.0699,393.6533,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,233.3855,82.4042,0.0644,315.8568,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,373.3759,83.1697,0.0603,456.6083,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,155.9735,87.9625,0.0622,244.0006,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,265.6558,84.9257,0.0709,350.6548,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,361.5011,76.4668,0.0594,438.03,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,634.2363,77.8367,0.0697,712.1451,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,321.1124,86.3877,0.07,407.5727,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,784.4667,82.3806,0.0715,866.921,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,201.2398,81.4732,0.0592,282.7747,150,47.99, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,517.31,84.6051,0.071,601.9884,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,406.2102,82.2387,0.0611,488.5125,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,260.1044,84.9889,0.0608,345.1566,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,249.4321,80.372,0.0596,329.8657,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,188.9416,86.457,0.0595,275.4601,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,542.6633,77.8002,0.0593,620.525,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,401.4107,77.2104,0.0699,478.6935,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,118.5891,85.5455,0.0726,204.2098,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,363.3768,77.254,0.0692,440.7027,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,280.784,83.392,0.059,364.2379,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,394.9892,82.9462,0.0631,478.0008,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,422.1793,77.3971,0.0575,499.6365,321,65.2, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,176.5227,82.735,0.0609,259.321,305,78.75, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,228.1762,83.9634,0.0588,312.2007,308,89.08, -> skiing (not slalom or crosscountry) (89.1%)
