filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.4263,743.9114,10.6074,765.9493,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,4.869,892.6027,9.9483,907.4236,-1,0.0, -> [background only]
000000001268.jpg,6.6428,519.6852,16.1738,542.5049,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,12.6063,532.6789,9.9731,555.2627,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.4347,804.3968,9.4191,819.254,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,8.5065,785.7294,24.9102,819.1499,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,28.8254,1001.6988,9.61,1040.1386,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,6.45,1189.4571,9.588,1205.4986,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,6.418,1094.1193,9.4527,1109.9932,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.895,754.0897,10.081,771.0688,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,6.302,901.3844,9.6939,917.3835,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,5.8541,673.9618,10.1681,689.9873,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,7.2285,613.326,10.336,630.8936,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,5.9945,981.823,9.5298,997.3506,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,5.3481,830.0908,9.4451,844.887,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,9.2852,1093.7871,10.3849,1113.4605,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,7.5335,1023.5814,9.9252,1041.0432,-1,0.0, -> [background only]
000000009483.jpg,6.0551,984.7504,9.764,1000.5729,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,6.2011,983.5535,10.2461,1000.004,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,4.1032,986.4409,9.6727,1000.22,-1,0.0, -> [background only]
000000013177.jpg,6.3768,985.9022,10.1826,1002.4651,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,4.5064,983.7776,10.1301,998.4171,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,6.2851,985.874,9.6352,1001.7975,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,6.0008,984.7911,10.1537,1000.9484,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
000000015338.jpg,6.8555,986.3196,10.1393,1003.3176,-1,0.0, -> [background only]
000000015440.jpg,5.908,978.8597,10.1696,994.9406,-1,0.0, -> [car (Top): 3%]
000000015497.jpg,5.7534,989.7923,10.7316,1006.2805,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,6.1605,978.8562,9.3022,994.322,-1,0.0, -> [person (Left): 1%]
000000016228.jpg,6.2742,726.8214,9.7802,742.879,-1,0.0," -> [bus (Left): 21%, horse (Right): 12%]"
000000016249.jpg,4.5502,1208.8915,10.0363,1223.481,-1,0.0, -> [person (Center): 23%]
000000017031.jpg,4.3339,1020.5284,9.5007,1034.3667,-1,0.0, -> [background only]
000000018491.jpg,5.2674,984.8275,9.9008,999.9991,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,6.2163,988.4264,15.2609,1009.9077,-1,0.0, -> [background only]
000000019109.jpg,14.5393,941.4487,10.6472,966.6397,-1,0.0," -> [motorbike (Bottom): 19%, person (Bottom): 2%]"
000000020107.jpg,4.4822,829.371,8.9099,842.7666,-1,0.0, -> [background only]
000000020333.jpg,5.3912,982.6407,10.1743,998.2093,-1,0.0, -> [person (Center): 60%]
000000022371.jpg,3.2482,939.3082,9.8136,952.3732,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,6.3206,1215.792,9.7239,1231.8398,-1,0.0, -> [person (Center): 62%]
000000024021.jpg,4.7898,996.3545,10.6337,1011.782,-1,0.0, -> [person (Center): 76%]
000000024243.jpg,8.706,976.1144,9.8781,994.7018,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,4.6154,584.2617,9.7539,598.634,-1,0.0, -> [background only]
000000025181.jpg,5.5779,780.5532,10.0985,796.2328,-1,0.0, -> [train (Right): 7%]
000000025593.jpg,8.1573,771.7714,21.9382,801.8699,-1,0.0, -> [background only]
000000025603.jpg,19.0094,775.5057,10.2345,804.7534,-1,0.0," -> [chair (Center): 9%, diningtable (Bottom): 31%, person (Right): 12%]"
000000026690.jpg,6.448,980.2433,9.4987,996.193,-1,0.0, -> [person (Center): 17%]
000000029393.jpg,6.0761,845.2915,10.3223,861.6931,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,6.9747,1122.3308,10.8046,1140.1134,-1,0.0," -> [chair (Bottom-Right): 12%, person (Left): 1%]"
000000030494.jpg,7.2131,986.1421,9.6006,1002.9591,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,6.4557,981.8321,9.9823,998.2736,-1,0.0, -> [pottedplant (Center): 4%]
000000031118.jpg,6.7564,981.8569,9.8037,998.4202,-1,0.0, -> [background only]
000000031217.jpg,7.4382,505.1088,9.7737,522.3237,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,6.2946,1102.2489,9.8502,1118.3969,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,11.0149,1109.4055,9.1451,1129.5693,-1,0.0, -> [background only]
000000032081.jpg,5.0011,726.167,10.6486,741.8202,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,6.7263,1438.0447,11.0651,1455.8406,-1,0.0, -> [person (Left): 3%]
000000032817.jpg,6.5264,860.5994,9.9315,877.0608,-1,0.0, -> [person (Top): 26%]
000000035326.jpg,6.0377,801.7235,9.24,817.0043,-1,0.0, -> [background only]
