filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7391,61.6,4.4996,67.8399,-1,0.0, -> [person (Left): 11%]
frame_000001,-1.0,1.3832,66.126,4.2265,71.7369,-1,0.0, -> [person (Left): 11%]
frame_000002,-1.0,1.1439,63.8286,4.2664,69.2401,-1,0.0, -> [person (Left): 10%]
frame_000003,-1.0,1.2937,62.5744,4.4231,68.2929,-1,0.0, -> [person (Top-Left): 7%]
frame_000004,-1.0,1.8282,61.6817,4.393,67.9042,-1,0.0, -> [person (Top-Left): 6%]
frame_000005,-1.0,2.479,62.8527,4.3046,69.6375,-1,0.0, -> [person (Top-Left): 5%]
frame_000006,-1.0,2.5276,63.2718,4.2085,70.0092,-1,0.0, -> [person (Top-Left): 4%]
frame_000007,-1.0,1.2972,62.4425,4.2249,67.9658,-1,0.0, -> [person (Top-Left): 4%]
frame_000008,-1.0,1.1653,62.3669,4.2959,67.8302,-1,0.0, -> [person (Top-Left): 3%]
frame_000009,-1.0,1.1681,63.5029,4.0224,68.6945,-1,0.0, -> [person (Top-Left): 3%]
frame_000010,-1.0,1.8182,64.717,4.1259,70.6624,-1,0.0, -> [person (Top-Left): 4%]
frame_000011,-1.0,2.7859,64.8511,4.1372,71.7754,-1,0.0, -> [person (Top-Left): 2%]
frame_000012,-1.0,1.3263,64.6414,4.1964,70.1655,-1,0.0, -> [person (Top-Left): 2%]
frame_000013,-1.0,3.0126,64.4602,4.1767,71.6509,-1,0.0, -> [person (Left): 5%]
frame_000014,-1.0,1.7076,63.4284,4.1491,69.2865,-1,0.0, -> [person (Left): 6%]
frame_000015,-1.0,2.5571,64.2724,4.4152,71.246,-1,0.0, -> [person (Left): 5%]
frame_000016,-1.0,1.0821,63.5508,4.1108,68.7451,-1,0.0, -> [person (Left): 4%]
frame_000017,-1.0,1.402,64.9415,4.1718,70.5169,-1,0.0, -> [person (Left): 4%]
frame_000018,-1.0,2.7077,63.6758,4.1104,70.4953,-1,0.0, -> [person (Left): 6%]
frame_000019,-1.0,1.2138,63.1027,4.948,69.2663,-1,0.0, -> [person (Left): 5%]
frame_000020,-1.0,3.0808,63.5796,4.189,70.8507,-1,0.0, -> [person (Left): 7%]
frame_000021,-1.0,1.1803,63.8093,4.2501,69.241,-1,0.0, -> [person (Left): 5%]
frame_000022,-1.0,1.223,64.5088,3.9436,69.6768,-1,0.0, -> [person (Left): 5%]
frame_000023,-1.0,1.4407,63.481,4.454,69.3769,-1,0.0, -> [person (Left): 5%]
frame_000024,-1.0,1.1675,63.6238,4.3246,69.1171,-1,0.0, -> [person (Left): 5%]
frame_000025,-1.0,1.4264,66.6182,4.1879,72.234,-1,0.0, -> [person (Left): 4%]
frame_000026,-1.0,1.3631,65.7517,4.2218,71.338,-1,0.0, -> [person (Left): 4%]
