image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,789.8708,1279.4145,74.37
x4Img8HKxJ4_000034_000044.mp4,784.5787,1232.4714,88.29
x55Xn93GB7I_000007_000017.mp4,806.2907,2517.7338,99.33
x6_3yeZd_9k_000004_000014.mp4,800.0585,1575.6126,25.37
x9hf11_U2NY_000094_000104.mp4,789.8673,1569.1096,26.82
xAT4H7mP7wU_000703_000713.mp4,801.9225,2220.8889,66.86
xE5FALBmGuc_000003_000013.mp4,793.9161,1567.7654,16.38
xL9WhQECIgs_000005_000015.mp4,801.7679,1882.4191,42.83
xQLZf-1ePZw_000029_000039.mp4,796.4214,1616.9174,81.91
xR0b9F1LgW8_000005_000015.mp4,801.8765,2161.3942,12.32
