filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.0548,64.3961,0.5187,72.0814,905,26.9, -> window shade (26.9%)
frame_000001,-1.0,10.5173,48.8104,0.3737,59.8487,398,63.6, -> abacus (63.6%)
frame_000002,-1.0,10.8762,50.11,0.3233,61.4399,398,28.06, -> abacus (28.1%)
frame_000003,-1.0,13.1865,55.3022,0.3114,68.9188,398,65.77, -> abacus (65.8%)
frame_000004,-1.0,13.2726,53.1042,0.3062,66.7871,905,29.0, -> window shade (29.0%)
frame_000005,-1.0,11.3859,48.9815,0.4878,61.0442,398,10.47, -> abacus (10.5%)
frame_000006,-1.0,11.0484,52.135,0.3716,63.7014,398,33.83, -> abacus (33.8%)
frame_000007,-1.0,10.7463,58.3723,0.288,69.5106,398,86.39, -> abacus (86.4%)
frame_000008,-1.0,11.0604,52.1614,0.3148,63.6636,398,16.94, -> abacus (16.9%)
frame_000009,-1.0,10.5708,49.9393,0.3551,61.0118,905,38.61, -> window shade (38.6%)
frame_000010,-1.0,10.526,58.2276,0.3336,69.2406,905,75.09, -> window shade (75.1%)
frame_000011,-1.0,23.5427,62.2697,0.1681,86.06,905,44.99, -> window shade (45.0%)
frame_000012,-1.0,8.2411,52.6574,0.2877,61.2912,398,11.01, -> abacus (11.0%)
frame_000013,-1.0,10.7726,52.6339,0.2734,63.7903,905,77.02, -> window shade (77.0%)
frame_000014,-1.0,11.1487,52.3394,0.3186,63.9385,905,42.19, -> window shade (42.2%)
frame_000015,-1.0,13.1641,57.2271,0.313,70.8322,905,16.08, -> window shade (16.1%)
frame_000016,-1.0,13.6355,50.629,0.3202,64.706,905,19.18, -> window shade (19.2%)
frame_000017,-1.0,13.7,59.2748,0.2886,73.3684,398,42.87, -> abacus (42.9%)
frame_000018,-1.0,10.9752,52.8797,0.3551,64.3374,753,14.37, -> radiator (14.4%)
frame_000019,-1.0,13.8065,54.1323,0.3227,68.3745,905,20.57, -> window shade (20.6%)
frame_000020,-1.0,10.8458,49.9173,0.4122,61.3569,905,28.67, -> window shade (28.7%)
frame_000021,-1.0,11.2087,52.1391,0.4492,63.9877,905,23.12, -> window shade (23.1%)
frame_000022,-1.0,11.0248,53.8668,0.3373,65.3575,905,33.27, -> window shade (33.3%)
frame_000023,-1.0,10.9141,52.6529,0.3854,64.0992,905,34.72, -> window shade (34.7%)
frame_000024,-1.0,10.7582,49.895,0.4414,61.2809,905,6.03, -> window shade (6.0%)
frame_000025,-1.0,11.1269,58.9647,0.4333,70.7108,398,87.56, -> abacus (87.6%)
frame_000026,-1.0,10.804,49.9623,0.3287,61.2648,774,19.72, -> sandal (19.7%)
frame_000027,-1.0,11.3781,47.6661,0.3613,59.5797,905,32.83, -> window shade (32.8%)
frame_000028,-1.0,10.8278,54.3331,0.2893,65.5543,905,65.82, -> window shade (65.8%)
frame_000029,-1.0,11.1597,55.7104,0.2913,67.281,398,23.37, -> abacus (23.4%)
frame_000030,-1.0,10.9527,53.8577,0.3487,65.2891,398,36.61, -> abacus (36.6%)
frame_000031,-1.0,10.6534,49.571,0.4985,60.9371,831,19.05, -> studio couch (19.1%)
frame_000032,-1.0,10.7049,54.3816,0.2867,65.4778,398,24.25, -> abacus (24.2%)
frame_000033,-1.0,10.9283,53.3827,0.3105,64.7483,905,42.56, -> window shade (42.6%)
frame_000034,-1.0,10.6475,53.3574,0.329,64.5221,398,34.67, -> abacus (34.7%)
frame_000035,-1.0,10.7148,52.6179,0.5913,64.1941,398,31.76, -> abacus (31.8%)
frame_000036,-1.0,10.9438,67.9218,0.3919,79.4093,398,29.95, -> abacus (30.0%)
frame_000037,-1.0,10.9515,53.9099,0.3475,65.3369,398,33.63, -> abacus (33.6%)
frame_000038,-1.0,11.1154,50.9044,0.3381,62.4861,905,59.52, -> window shade (59.5%)
frame_000039,-1.0,13.3858,50.5825,3.4387,67.5504,905,29.9, -> window shade (29.9%)
frame_000040,-1.0,43.8662,50.0787,0.3396,94.457,905,19.78, -> window shade (19.8%)
frame_000041,-1.0,12.3219,50.6236,0.3956,63.5318,905,22.9, -> window shade (22.9%)
frame_000042,-1.0,12.9181,54.6434,0.4738,68.2366,905,37.76, -> window shade (37.8%)
frame_000043,-1.0,11.9326,48.8964,0.336,61.3093,398,41.72, -> abacus (41.7%)
frame_000044,-1.0,11.1436,48.9619,0.4369,60.729,398,18.37, -> abacus (18.4%)
frame_000045,-1.0,11.3613,52.5122,0.3001,64.2775,905,58.47, -> window shade (58.5%)
frame_000046,-1.0,11.2678,51.0745,0.2907,62.7369,398,26.4, -> abacus (26.4%)
frame_000047,-1.0,11.2732,51.2584,3.8492,66.508,905,35.32, -> window shade (35.3%)
frame_000048,-1.0,13.5963,54.5198,0.4131,68.7098,905,35.79, -> window shade (35.8%)
frame_000049,-1.0,13.9841,67.0257,0.4098,81.6174,905,25.84, -> window shade (25.8%)
frame_000050,-1.0,18.923,54.3767,0.3045,73.7157,905,59.88, -> window shade (59.9%)
frame_000051,-1.0,14.9238,53.1564,0.4071,68.6585,398,19.31, -> abacus (19.3%)
frame_000052,-1.0,17.7316,54.9637,0.5132,73.2966,398,35.77, -> abacus (35.8%)
frame_000053,-1.0,14.2175,54.2898,0.2894,68.9123,398,82.69, -> abacus (82.7%)
frame_000054,-1.0,15.516,48.8042,0.3533,64.8119,905,20.27, -> window shade (20.3%)
frame_000055,-1.0,15.1849,50.9243,0.3645,66.6159,905,51.52, -> window shade (51.5%)
frame_000056,-1.0,16.9929,51.9211,0.4364,69.5178,398,37.18, -> abacus (37.2%)
frame_000057,-1.0,20.9791,57.0848,0.283,78.4518,398,49.42, -> abacus (49.4%)
frame_000058,-1.0,15.0392,51.2081,0.3443,66.7281,699,38.63, -> panpipe (38.6%)
frame_000059,-1.0,15.6929,51.7284,0.3523,67.925,398,46.13, -> abacus (46.1%)
frame_000060,-1.0,15.4377,50.391,0.4142,66.4065,905,39.56, -> window shade (39.6%)
frame_000061,-1.0,21.0389,61.6531,0.1704,82.9202,905,56.49, -> window shade (56.5%)
frame_000062,-1.0,26.795,53.2655,0.3127,80.4905,398,31.61, -> abacus (31.6%)
frame_000063,-1.0,19.5313,53.4041,0.2637,73.2935,398,60.35, -> abacus (60.3%)
frame_000064,-1.0,13.0056,54.2632,0.3403,67.7339,398,20.57, -> abacus (20.6%)
frame_000065,-1.0,16.1879,61.7315,0.3071,78.3475,653,23.4, -> milk can (23.4%)
frame_000066,-1.0,13.8091,52.3784,0.3203,66.6348,398,21.81, -> abacus (21.8%)
frame_000067,-1.0,18.2825,55.8218,0.4081,74.6768,905,20.25, -> window shade (20.3%)
frame_000068,-1.0,20.2719,48.4391,0.3448,69.1803,905,65.81, -> window shade (65.8%)
