filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,56.9868,55.4057,0.5497,113.1001,371,69.29, -> unboxing (69.3%)
frame_000001_clip,-1.0,85.0081,50.6058,0.2147,136.024,371,80.99, -> unboxing (81.0%)
frame_000002_clip,-1.0,91.2779,46.7572,0.2839,138.5317,371,98.09, -> unboxing (98.1%)
frame_000003_clip,-1.0,81.0445,51.3994,0.1906,132.7821,371,98.07, -> unboxing (98.1%)
frame_000004_clip,-1.0,80.4366,48.6526,0.1633,129.372,371,97.44, -> unboxing (97.4%)
frame_000005_clip,-1.0,100.941,50.7835,0.1727,152.0109,371,96.68, -> unboxing (96.7%)
frame_000006_clip,-1.0,75.2856,53.7336,0.2068,129.3536,371,32.48, -> unboxing (32.5%)
frame_000007_clip,-1.0,82.6891,46.2358,0.1584,129.184,371,42.08, -> unboxing (42.1%)
frame_000008_clip,-1.0,81.1716,50.8151,0.1585,132.2461,371,31.28, -> unboxing (31.3%)
frame_000009_clip,-1.0,81.9303,50.8369,0.1765,133.0512,371,31.71, -> unboxing (31.7%)
frame_000010_clip,-1.0,81.6924,45.1134,0.146,127.0385,371,36.04, -> unboxing (36.0%)
frame_000011_clip,-1.0,81.7944,46.7524,0.1565,128.8505,371,34.55, -> unboxing (34.5%)
frame_000012_clip,-1.0,98.3084,45.8157,0.0904,144.2792,371,17.28, -> unboxing (17.3%)
frame_000013_clip,-1.0,68.4344,43.6295,0.1949,112.3983,373,43.3, -> using computer (43.3%)
frame_000014_clip,-1.0,86.2933,45.29,0.2015,131.9303,373,41.33, -> using computer (41.3%)
frame_000015_clip,-1.0,81.1102,46.476,0.2101,127.923,373,42.9, -> using computer (42.9%)
frame_000016_clip,-1.0,84.4408,44.0497,0.2029,128.8418,373,42.97, -> using computer (43.0%)
frame_000017_clip,-1.0,84.3354,49.9033,0.2105,134.5924,373,44.26, -> using computer (44.3%)
frame_000018_clip,-1.0,84.9904,44.337,0.3894,129.909,373,43.59, -> using computer (43.6%)
frame_000019_clip,-1.0,72.9445,46.2777,0.1165,119.4272,373,43.18, -> using computer (43.2%)
frame_000020_clip,-1.0,102.82,56.6255,0.522,160.1824,373,42.94, -> using computer (42.9%)
frame_000021_clip,-1.0,79.4002,44.1911,0.2203,123.9439,373,43.46, -> using computer (43.5%)
frame_000022_clip,-1.0,79.8121,55.3694,0.9167,136.1867,373,42.69, -> using computer (42.7%)
frame_000023_clip,-1.0,83.745,47.4322,0.1387,131.4063,373,40.89, -> using computer (40.9%)
frame_000024_clip,-1.0,74.7334,47.253,0.21,122.3432,371,35.89, -> unboxing (35.9%)
frame_000025_clip,-1.0,86.2996,56.5012,0.2716,143.2443,373,30.01, -> using computer (30.0%)
frame_000026_clip,-1.0,79.1953,46.2186,0.1931,125.7907,371,20.13, -> unboxing (20.1%)
frame_000027_clip,-1.0,95.8897,42.7926,0.1498,138.9247,371,84.69, -> unboxing (84.7%)
frame_000028_clip,-1.0,75.1022,52.5423,0.2392,128.0456,371,73.69, -> unboxing (73.7%)
frame_000029_clip,-1.0,86.8165,45.1004,0.907,132.9193,371,71.04, -> unboxing (71.0%)
frame_000030_clip,-1.0,72.7182,45.555,0.1861,118.6106,371,69.27, -> unboxing (69.3%)
frame_000031_clip,-1.0,86.1383,50.6347,0.2008,137.122,371,68.55, -> unboxing (68.6%)
frame_000032_clip,-1.0,87.6851,44.1461,0.1661,132.1145,371,41.93, -> unboxing (41.9%)
frame_000033_clip,-1.0,83.625,50.5747,0.1752,134.4942,371,90.69, -> unboxing (90.7%)
frame_000034_clip,-1.0,115.4037,43.844,0.1577,159.5313,371,94.52, -> unboxing (94.5%)
frame_000035_clip,-1.0,75.8978,48.0432,0.197,124.2783,371,79.73, -> unboxing (79.7%)
frame_000036_clip,-1.0,78.2417,44.1554,0.1319,122.6146,371,92.98, -> unboxing (93.0%)
frame_000037_clip,-1.0,74.7141,42.7413,0.2811,117.8974,371,82.3, -> unboxing (82.3%)
frame_000038_clip,-1.0,78.07,44.2463,0.4661,123.0146,371,42.23, -> unboxing (42.2%)
frame_000039_clip,-1.0,77.0532,51.7796,0.43,129.5608,371,33.55, -> unboxing (33.6%)
frame_000040_clip,-1.0,84.5857,47.4058,0.241,132.4184,371,40.55, -> unboxing (40.5%)
frame_000041_clip,-1.0,120.9395,47.3784,0.1923,168.6357,371,48.22, -> unboxing (48.2%)
frame_000042_clip,-1.0,84.1929,42.7611,0.1897,127.2711,371,32.91, -> unboxing (32.9%)
frame_000043_clip,-1.0,71.4757,42.4624,0.1287,114.1609,38,40.4, -> building cabinet (40.4%)
frame_000044_clip,-1.0,91.7227,45.4883,0.1444,137.4467,38,48.69, -> building cabinet (48.7%)
frame_000045_clip,-1.0,70.9497,43.8348,0.1546,115.0573,38,44.48, -> building cabinet (44.5%)
frame_000046_clip,-1.0,94.8012,54.0337,0.1596,149.1026,38,37.53, -> building cabinet (37.5%)
frame_000047_clip,-1.0,82.1221,46.6984,0.1783,129.1021,371,25.28, -> unboxing (25.3%)
frame_000048_clip,-1.0,104.0788,50.7286,0.1944,155.178,38,34.86, -> building cabinet (34.9%)
frame_000049_clip,-1.0,76.1061,49.0416,0.1975,125.4739,38,32.63, -> building cabinet (32.6%)
frame_000050_clip,-1.0,83.8516,44.9735,0.1853,129.1422,374,18.78, -> using remote controller (not gaming) (18.8%)
frame_000051_clip,-1.0,74.9281,44.1849,0.1669,119.373,374,16.13, -> using remote controller (not gaming) (16.1%)
frame_000052_clip,-1.0,76.4785,53.3963,0.1532,130.1253,200,18.07, -> moving furniture (18.1%)
frame_000053_clip,-1.0,76.2338,45.2427,0.2457,121.859,38,16.64, -> building cabinet (16.6%)
frame_000054_clip,-1.0,76.3028,44.7415,0.2685,121.5196,38,65.48, -> building cabinet (65.5%)
frame_000055_clip,-1.0,108.757,43.5705,0.1149,152.5217,38,52.25, -> building cabinet (52.2%)
frame_000056_clip,-1.0,83.9879,47.5113,0.1111,131.6873,38,50.48, -> building cabinet (50.5%)
frame_000057_clip,-1.0,79.3269,53.0674,0.2617,132.8613,239,18.09, -> playing organ (18.1%)
frame_000058_clip,-1.0,84.1748,47.6444,0.1527,132.0659,38,30.03, -> building cabinet (30.0%)
frame_000059_clip,-1.0,75.3337,43.8968,0.1712,119.5284,234,17.25, -> playing harp (17.3%)
frame_000060_clip,-1.0,81.8994,50.0107,0.1646,132.1919,234,24.33, -> playing harp (24.3%)
frame_000061_clip,-1.0,82.6628,43.867,0.1902,126.8496,234,19.25, -> playing harp (19.2%)
frame_000062_clip,-1.0,108.5377,51.2067,0.1208,159.9453,234,15.64, -> playing harp (15.6%)
frame_000063_clip,-1.0,78.123,44.7115,0.1732,123.1233,223,27.86, -> playing cello (27.9%)
frame_000064_clip,-1.0,76.5488,44.9207,0.168,121.795,223,25.69, -> playing cello (25.7%)
frame_000065_clip,-1.0,84.1549,49.9412,0.1608,134.3625,223,26.29, -> playing cello (26.3%)
frame_000066_clip,-1.0,79.6239,46.2241,0.3447,126.3647,223,24.17, -> playing cello (24.2%)
frame_000067_clip,-1.0,74.4039,44.2792,0.2826,119.1245,223,24.35, -> playing cello (24.3%)
frame_000068_clip,-1.0,69.6562,48.1482,0.2388,118.2571,200,12.29, -> moving furniture (12.3%)
frame_000069_clip,-1.0,108.113,49.4133,0.0838,157.6627,200,16.21, -> moving furniture (16.2%)
frame_000070_clip,-1.0,71.7022,45.2892,0.3793,117.6257,200,22.9, -> moving furniture (22.9%)
frame_000071_clip,-1.0,70.4898,44.678,0.2287,115.6106,200,18.34, -> moving furniture (18.3%)
frame_000072_clip,-1.0,82.621,50.9245,0.229,133.9827,200,21.34, -> moving furniture (21.3%)
frame_000073_clip,-1.0,80.1797,43.3387,0.2131,123.8651,200,20.52, -> moving furniture (20.5%)
frame_000074_clip,-1.0,85.0667,52.1985,0.2329,137.7237,60,13.83, -> cleaning floor (13.8%)
frame_000075_clip,-1.0,85.1572,45.1998,0.4387,131.0824,223,16.94, -> playing cello (16.9%)
frame_000076_clip,-1.0,74.8966,45.5328,0.2121,120.7866,223,21.36, -> playing cello (21.4%)
frame_000077_clip,-1.0,116.6962,45.6002,0.1673,162.5721,5,19.59, -> archery (19.6%)
frame_000078_clip,-1.0,74.9584,45.3908,0.1879,120.6664,60,21.1, -> cleaning floor (21.1%)
frame_000079_clip,-1.0,85.4062,54.1246,0.2886,140.0454,60,27.58, -> cleaning floor (27.6%)
frame_000080_clip,-1.0,77.0749,45.942,0.2085,123.3588,60,22.36, -> cleaning floor (22.4%)
frame_000081_clip,-1.0,85.9067,44.2073,0.2614,130.63,60,37.54, -> cleaning floor (37.5%)
frame_000082_clip,-1.0,70.6194,45.0397,0.2256,116.0419,60,49.13, -> cleaning floor (49.1%)
frame_000083_clip,-1.0,75.2157,48.5566,0.2386,124.2235,60,47.49, -> cleaning floor (47.5%)
frame_000084_clip,-1.0,112.4397,44.1714,0.1318,156.8366,60,48.39, -> cleaning floor (48.4%)
