filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.1167,73.8449,0.4552,80.5727,743,24.17, -> prison (24.2%)
frame_000001,-1.0,6.7712,54.5492,0.1819,61.6111,579,20.26, -> grand piano (20.3%)
frame_000002,-1.0,10.6529,56.4126,0.1474,67.2956,743,26.29, -> prison (26.3%)
frame_000003,-1.0,10.3845,53.4716,0.2038,64.2235,743,41.32, -> prison (41.3%)
frame_000004,-1.0,10.4956,56.677,0.3966,67.7842,743,50.23, -> prison (50.2%)
frame_000005,-1.0,11.4779,63.499,0.2208,75.3128,743,27.28, -> prison (27.3%)
frame_000006,-1.0,11.3767,55.1204,0.1804,66.7692,743,20.65, -> prison (20.6%)
frame_000007,-1.0,11.1992,55.7614,0.1674,67.2305,743,42.86, -> prison (42.9%)
frame_000008,-1.0,11.025,55.8989,0.2118,67.3037,421,20.16, -> bannister (20.2%)
frame_000009,-1.0,10.7236,60.2295,0.2016,71.3504,789,21.13, -> shoji (21.1%)
frame_000010,-1.0,10.8906,59.2213,0.1792,70.3955,789,18.79, -> shoji (18.8%)
frame_000011,-1.0,10.6809,58.5839,0.2059,69.594,579,51.67, -> grand piano (51.7%)
frame_000012,-1.0,10.8951,58.2426,0.2193,69.4847,579,37.17, -> grand piano (37.2%)
frame_000013,-1.0,11.3264,53.8434,0.1777,65.4754,579,35.47, -> grand piano (35.5%)
frame_000014,-1.0,10.6443,56.021,0.1808,66.9489,743,20.98, -> prison (21.0%)
frame_000015,-1.0,11.3818,55.5889,0.1957,67.2734,579,34.64, -> grand piano (34.6%)
frame_000016,-1.0,11.2251,56.2963,0.2564,67.9416,579,58.5, -> grand piano (58.5%)
frame_000017,-1.0,11.0309,61.5128,0.1772,72.8246,579,36.62, -> grand piano (36.6%)
frame_000018,-1.0,11.1544,53.0803,0.2881,64.7524,579,50.78, -> grand piano (50.8%)
frame_000019,-1.0,10.7411,60.1269,0.176,71.1474,579,45.5, -> grand piano (45.5%)
frame_000020,-1.0,10.7281,52.3196,0.2787,63.4883,789,18.55, -> shoji (18.6%)
frame_000021,-1.0,10.6528,58.4689,0.2236,69.4718,579,26.37, -> grand piano (26.4%)
frame_000022,-1.0,11.0656,57.9516,0.253,69.4685,579,37.99, -> grand piano (38.0%)
frame_000023,-1.0,10.947,52.6278,0.2415,63.9477,579,44.27, -> grand piano (44.3%)
frame_000024,-1.0,11.1449,55.0991,0.1715,66.5424,743,33.99, -> prison (34.0%)
frame_000025,-1.0,13.0435,54.1821,0.1823,67.5168,579,8.89, -> grand piano (8.9%)
frame_000026,-1.0,10.8851,56.8557,0.1663,68.0044,579,58.94, -> grand piano (58.9%)
frame_000027,-1.0,11.0035,55.6491,0.2453,67.068,884,17.41, -> vault (17.4%)
frame_000028,-1.0,11.3173,56.2121,0.2063,67.9125,579,43.49, -> grand piano (43.5%)
frame_000029,-1.0,10.7877,56.3335,0.1544,67.3574,579,42.1, -> grand piano (42.1%)
frame_000030,-1.0,10.8986,55.0513,0.2676,66.4804,743,31.55, -> prison (31.5%)
frame_000031,-1.0,10.6695,58.9018,0.1797,69.856,743,28.76, -> prison (28.8%)
frame_000032,-1.0,11.1282,55.5287,0.2711,67.1981,789,20.67, -> shoji (20.7%)
frame_000033,-1.0,11.1737,55.5644,0.199,67.0458,579,17.3, -> grand piano (17.3%)
frame_000034,-1.0,10.7759,59.6069,0.291,70.8033,884,21.41, -> vault (21.4%)
frame_000035,-1.0,10.8036,56.0666,0.1802,67.1592,743,29.0, -> prison (29.0%)
frame_000036,-1.0,10.6864,55.1936,0.1679,66.1532,743,30.22, -> prison (30.2%)
frame_000037,-1.0,10.7597,57.3621,0.2453,68.5234,789,14.12, -> shoji (14.1%)
frame_000038,-1.0,13.1823,55.097,0.2762,68.711,743,32.63, -> prison (32.6%)
frame_000039,-1.0,13.1779,54.8726,0.2396,68.4726,579,57.86, -> grand piano (57.9%)
frame_000040,-1.0,13.4481,58.6894,0.1787,72.4253,579,61.35, -> grand piano (61.4%)
frame_000041,-1.0,11.3266,53.6252,0.8744,65.9123,579,49.93, -> grand piano (49.9%)
frame_000042,-1.0,13.2633,58.3745,0.2117,72.045,579,34.33, -> grand piano (34.3%)
frame_000043,-1.0,11.4511,58.077,0.2601,69.9524,579,29.81, -> grand piano (29.8%)
frame_000044,-1.0,10.7154,56.8106,0.1776,67.8077,579,30.81, -> grand piano (30.8%)
frame_000045,-1.0,10.8001,55.418,0.1598,66.4695,579,27.19, -> grand piano (27.2%)
