filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7855,12.0941,4.0605,17.9418,-1,0.0, -> [background only]
frame_000001,-1.0,2.2505,11.7301,4.2361,18.2182,-1,0.0, -> [background only]
frame_000002,-1.0,2.2021,12.1624,4.1695,18.5357,-1,0.0, -> [background only]
frame_000003,-1.0,1.8183,12.6288,4.1689,18.6177,-1,0.0, -> [chair (Right): 8%]
frame_000004,-1.0,2.0108,12.4953,4.031,18.5385,-1,0.0, -> [chair (Right): 10%]
frame_000005,-1.0,2.2358,13.4251,4.3606,20.023,-1,0.0, -> [chair (Right): 15%]
frame_000006,-1.0,1.7313,12.3883,4.506,18.6275,-1,0.0, -> [chair (Right): 13%]
frame_000007,-1.0,1.7479,12.835,4.5446,19.1296,-1,0.0," -> [chair (Right): 21%, person (Top-Left): 1%]"
frame_000008,-1.0,1.8847,13.2182,4.2979,19.4019,-1,0.0," -> [chair (Right): 22%, person (Top-Left): 1%]"
frame_000009,-1.0,2.2152,13.0152,4.1515,19.3828,-1,0.0, -> [chair (Right): 20%]
frame_000010,-1.0,3.1432,13.739,3.9522,20.8355,-1,0.0, -> [chair (Right): 25%]
frame_000011,-1.0,2.9248,14.1406,4.2233,21.2896,-1,0.0, -> [chair (Right): 29%]
frame_000012,-1.0,2.5192,13.7995,4.2608,20.5803,-1,0.0, -> [chair (Center): 24%]
frame_000013,-1.0,1.9117,14.685,4.3022,20.8998,-1,0.0, -> [chair (Center): 26%]
frame_000014,-1.0,1.863,13.2483,4.1015,19.2137,-1,0.0, -> [chair (Center): 25%]
frame_000015,-1.0,1.8016,13.6395,4.3128,19.7552,-1,0.0, -> [chair (Center): 23%]
frame_000016,-1.0,1.7595,12.9832,4.2381,18.9822,-1,0.0, -> [chair (Center): 22%]
frame_000017,-1.0,2.8123,13.3021,4.2353,20.3508,-1,0.0, -> [chair (Center): 24%]
frame_000018,-1.0,2.4241,12.4959,4.072,18.993,-1,0.0, -> [chair (Center): 23%]
frame_000019,-1.0,2.0454,12.8216,4.3177,19.1858,-1,0.0," -> [car (Bottom-Right): 2%, chair (Center): 23%]"
frame_000020,-1.0,1.8466,13.1245,4.3192,19.2914,-1,0.0," -> [car (Bottom-Right): 3%, chair (Left): 17%]"
frame_000021,-1.0,2.408,12.8031,3.9539,19.166,-1,0.0, -> [chair (Left): 18%]
frame_000022,-1.0,1.9314,14.8731,4.289,21.0949,-1,0.0, -> [chair (Left): 16%]
frame_000023,-1.0,3.3645,12.4276,4.0747,19.8681,-1,0.0, -> [chair (Left): 19%]
frame_000024,-1.0,2.2957,12.481,4.248,19.0259,-1,0.0, -> [chair (Left): 19%]
frame_000025,-1.0,2.4987,13.3128,4.1911,20.0038,-1,0.0, -> [chair (Left): 15%]
frame_000026,-1.0,1.7891,12.9599,4.1767,18.9268,-1,0.0, -> [chair (Left): 12%]
frame_000027,-1.0,1.776,13.1769,4.1058,19.0598,-1,0.0, -> [background only]
frame_000028,-1.0,1.7748,12.6687,5.2985,19.7431,-1,0.0, -> [background only]
frame_000029,-1.0,2.9555,12.601,3.8792,19.4368,-1,0.0, -> [background only]
frame_000030,-1.0,3.2292,12.6272,4.0375,19.8951,-1,0.0, -> [background only]
frame_000031,-1.0,2.8988,12.9062,3.9001,19.7061,-1,0.0, -> [background only]
frame_000032,-1.0,2.3358,12.7329,3.8989,18.969,-1,0.0, -> [background only]
frame_000033,-1.0,1.8474,12.7092,3.9162,18.4743,-1,0.0, -> [background only]
frame_000034,-1.0,3.2689,12.2319,4.0848,19.587,-1,0.0, -> [background only]
frame_000035,-1.0,4.0341,12.2111,3.954,20.2006,-1,0.0, -> [background only]
frame_000036,-1.0,3.8636,13.969,3.4338,21.2679,-1,0.0, -> [background only]
frame_000037,-1.0,3.5885,12.2716,4.0401,19.9017,-1,0.0, -> [background only]
frame_000038,-1.0,4.2077,12.8748,3.8946,20.9784,-1,0.0, -> [background only]
frame_000039,-1.0,2.9971,12.577,4.07,19.6453,-1,0.0, -> [background only]
frame_000040,-1.0,3.7959,12.348,3.8781,20.023,-1,0.0, -> [background only]
frame_000041,-1.0,3.0482,12.0283,3.9039,18.9816,-1,0.0, -> [background only]
frame_000042,-1.0,4.1476,12.3228,3.8422,20.3139,-1,0.0, -> [background only]
frame_000043,-1.0,2.8526,12.4414,4.0872,19.3822,-1,0.0, -> [background only]
frame_000044,-1.0,2.6514,12.701,5.7464,21.1001,-1,0.0, -> [background only]
frame_000045,-1.0,4.1567,12.1657,3.8468,20.1706,-1,0.0, -> [background only]
frame_000046,-1.0,3.5211,13.0244,4.0319,20.5786,-1,0.0, -> [background only]
frame_000047,-1.0,3.4678,12.3348,3.9125,19.716,-1,0.0, -> [background only]
frame_000048,-1.0,3.3545,12.6827,3.8863,19.9243,-1,0.0, -> [background only]
frame_000049,-1.0,3.8271,13.8856,3.9409,21.6549,-1,0.0, -> [background only]
frame_000050,-1.0,2.8372,12.8461,4.0488,19.7331,-1,0.0, -> [background only]
frame_000051,-1.0,2.3556,12.6603,3.9743,18.9914,-1,0.0, -> [background only]
frame_000052,-1.0,2.4322,12.7767,6.0894,21.2994,-1,0.0, -> [background only]
frame_000053,-1.0,4.12,12.535,4.1742,20.8304,-1,0.0, -> [background only]
frame_000054,-1.0,2.9476,12.5121,3.923,19.3837,-1,0.0, -> [background only]
frame_000055,-1.0,2.4398,12.8592,3.9614,19.2614,-1,0.0, -> [background only]
frame_000056,-1.0,1.8885,14.0371,3.9191,19.846,-1,0.0, -> [background only]
frame_000057,-1.0,2.4089,12.9497,4.1256,19.4853,-1,0.0, -> [background only]
frame_000058,-1.0,1.8737,12.5653,3.8513,18.2912,-1,0.0, -> [background only]
frame_000059,-1.0,1.4005,12.3922,3.8831,17.6769,-1,0.0, -> [background only]
frame_000060,-1.0,1.848,13.1329,4.1236,19.1057,-1,0.0, -> [background only]
frame_000061,-1.0,1.8584,13.2769,3.4657,18.6023,-1,0.0, -> [background only]
frame_000062,-1.0,2.1993,12.0594,3.9254,18.1852,-1,0.0, -> [background only]
frame_000063,-1.0,1.7956,12.5532,4.088,18.438,-1,0.0, -> [background only]
frame_000064,-1.0,2.2554,12.5531,3.9756,18.7854,-1,0.0, -> [background only]
frame_000065,-1.0,1.9731,12.9051,3.3948,18.2743,-1,0.0, -> [background only]
frame_000066,-1.0,1.8437,13.0735,4.1148,19.0332,-1,0.0, -> [background only]
frame_000067,-1.0,1.8491,13.2671,3.8766,18.9937,-1,0.0, -> [background only]
frame_000068,-1.0,3.1132,12.6695,3.7624,19.5463,-1,0.0, -> [background only]
frame_000069,-1.0,2.3853,12.615,4.0716,19.073,-1,0.0, -> [background only]
frame_000070,-1.0,2.3075,12.5208,3.992,18.8214,-1,0.0, -> [background only]
frame_000071,-1.0,1.8638,13.2995,3.988,19.1525,-1,0.0, -> [background only]
frame_000072,-1.0,1.813,13.0708,4.1931,19.0783,-1,0.0, -> [background only]
frame_000073,-1.0,1.9382,13.045,3.8959,18.8803,-1,0.0, -> [background only]
frame_000074,-1.0,2.0686,14.3526,3.8661,20.2884,-1,0.0, -> [background only]
frame_000075,-1.0,1.9978,13.0323,3.9342,18.9654,-1,0.0, -> [background only]
frame_000076,-1.0,1.8753,13.0524,5.6592,20.5882,-1,0.0, -> [background only]
frame_000077,-1.0,1.7147,13.1206,3.9316,18.7682,-1,0.0, -> [background only]
frame_000078,-1.0,2.408,12.8028,3.8612,19.0732,-1,0.0, -> [background only]
frame_000079,-1.0,4.039,12.2891,3.9034,20.2329,-1,0.0, -> [background only]
frame_000080,-1.0,1.8831,14.4753,4.1691,20.5287,-1,0.0, -> [background only]
frame_000081,-1.0,2.2886,12.8824,4.0692,19.2418,-1,0.0, -> [background only]
frame_000082,-1.0,1.8531,14.4121,3.6632,19.9298,-1,0.0, -> [background only]
frame_000083,-1.0,1.9174,12.8864,3.952,18.7569,-1,0.0, -> [background only]
frame_000084,-1.0,2.7729,12.4303,4.1725,19.377,-1,0.0, -> [background only]
frame_000085,-1.0,3.3418,12.6962,3.8371,19.8764,-1,0.0, -> [background only]
frame_000086,-1.0,2.652,13.3114,3.9539,19.9185,-1,0.0, -> [background only]
frame_000087,-1.0,3.7207,15.3364,4.1377,23.196,-1,0.0, -> [background only]
frame_000088,-1.0,3.3318,14.072,3.9798,21.3847,-1,0.0, -> [background only]
frame_000089,-1.0,2.9104,12.3979,3.9063,19.216,-1,0.0, -> [background only]
frame_000090,-1.0,2.2727,16.294,3.807,22.375,-1,0.0, -> [background only]
frame_000091,-1.0,3.059,12.9732,4.0286,20.0624,-1,0.0, -> [background only]
frame_000092,-1.0,3.0463,12.3088,4.0675,19.4235,-1,0.0, -> [background only]
frame_000093,-1.0,3.0479,12.7868,3.901,19.7368,-1,0.0, -> [background only]
frame_000094,-1.0,2.745,12.5761,3.8887,19.2109,-1,0.0, -> [background only]
frame_000095,-1.0,1.8652,12.6088,3.9735,18.4487,-1,0.0, -> [background only]
frame_000096,-1.0,2.5612,12.4984,3.7038,18.7644,-1,0.0, -> [background only]
frame_000097,-1.0,2.9626,13.673,3.8729,20.5096,-1,0.0, -> [background only]
frame_000098,-1.0,3.1808,12.6798,3.8295,19.6914,-1,0.0, -> [background only]
frame_000099,-1.0,2.7621,14.2906,4.0234,21.0774,-1,0.0, -> [background only]
frame_000100,-1.0,2.353,12.827,3.8845,19.0656,-1,0.0, -> [background only]
frame_000101,-1.0,2.2961,12.975,3.9788,19.251,-1,0.0, -> [background only]
frame_000102,-1.0,2.7171,12.8014,3.8771,19.3967,-1,0.0, -> [background only]
frame_000103,-1.0,1.6936,12.6065,3.9462,18.2474,-1,0.0, -> [background only]
frame_000104,-1.0,1.7945,12.4801,4.0733,18.3489,-1,0.0, -> [background only]
frame_000105,-1.0,1.8036,12.1483,4.0723,18.0252,-1,0.0, -> [background only]
frame_000106,-1.0,2.2049,15.3659,5.3757,22.9475,-1,0.0, -> [background only]
frame_000107,-1.0,2.3467,12.0932,3.9139,18.3548,-1,0.0, -> [background only]
frame_000108,-1.0,1.8578,12.8025,4.0213,18.6826,-1,0.0, -> [background only]
frame_000109,-1.0,2.5551,15.9642,5.1528,23.6733,-1,0.0, -> [background only]
frame_000110,-1.0,2.4132,12.8388,4.0175,19.2707,-1,0.0, -> [background only]
frame_000111,-1.0,2.418,13.0544,3.6756,19.149,-1,0.0, -> [background only]
