filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.1659,5.6974,4.0911,12.9553,-1,0.0, -> [background only]
frame_000001,-1.0,4.3516,5.8417,4.0055,14.2001,-1,0.0, -> [background only]
frame_000002,-1.0,2.748,5.4141,3.9704,12.1334,-1,0.0, -> [background only]
frame_000003,-1.0,2.2218,5.7366,3.9206,11.8803,-1,0.0, -> [background only]
frame_000004,-1.0,1.7296,7.3085,3.9201,12.9592,-1,0.0, -> [background only]
frame_000005,-1.0,2.937,6.5952,3.8422,13.3755,-1,0.0, -> [background only]
frame_000006,-1.0,2.7324,6.4624,3.6651,12.8613,-1,0.0, -> [background only]
frame_000007,-1.0,3.5512,5.842,3.907,13.301,-1,0.0, -> [background only]
frame_000008,-1.0,2.6014,6.6431,3.8626,13.1081,-1,0.0, -> [background only]
frame_000009,-1.0,3.2421,6.4704,3.875,13.5885,-1,0.0, -> [background only]
frame_000010,-1.0,2.6579,6.0865,3.6941,12.4395,-1,0.0, -> [background only]
frame_000011,-1.0,2.151,7.7796,3.9909,13.9225,-1,0.0, -> [background only]
frame_000012,-1.0,3.632,5.8382,3.8459,13.317,-1,0.0, -> [background only]
frame_000013,-1.0,2.198,5.8638,3.8336,11.8965,-1,0.0, -> [background only]
frame_000014,-1.0,2.3254,6.0087,3.8033,12.1385,-1,0.0, -> [background only]
frame_000015,-1.0,2.1335,7.58,3.89,13.6046,-1,0.0, -> [background only]
frame_000016,-1.0,2.6232,6.8058,3.9152,13.3454,-1,0.0, -> [background only]
frame_000017,-1.0,2.29,5.9819,3.859,12.132,-1,0.0, -> [background only]
frame_000018,-1.0,3.0926,6.0938,3.8926,13.08,-1,0.0, -> [background only]
frame_000019,-1.0,2.652,7.1914,3.871,13.7155,-1,0.0, -> [background only]
frame_000020,-1.0,2.6478,6.9957,3.9607,13.6054,-1,0.0, -> [background only]
frame_000021,-1.0,3.8728,6.5766,3.9186,14.3693,-1,0.0, -> [background only]
frame_000022,-1.0,3.8347,5.5426,3.9379,13.3165,-1,0.0, -> [background only]
frame_000023,-1.0,2.2416,5.5723,3.8608,11.6759,-1,0.0, -> [background only]
frame_000024,-1.0,2.1071,6.7775,3.8718,12.7573,-1,0.0, -> [background only]
frame_000025,-1.0,2.8387,7.1988,3.9621,14.0008,-1,0.0, -> [background only]
frame_000026,-1.0,3.6312,5.8852,3.8954,13.4129,-1,0.0, -> [background only]
frame_000027,-1.0,2.1776,10.4194,3.8442,16.4423,-1,0.0, -> [background only]
frame_000028,-1.0,2.2237,7.1335,3.9217,13.2802,-1,0.0, -> [background only]
frame_000029,-1.0,3.7121,6.0929,3.8932,13.6992,-1,0.0, -> [background only]
frame_000030,-1.0,2.7551,6.9386,3.8938,13.5886,-1,0.0, -> [background only]
frame_000031,-1.0,2.6625,5.8246,4.0766,12.5648,-1,0.0, -> [background only]
frame_000032,-1.0,2.1572,7.3514,3.8568,13.3664,-1,0.0, -> [background only]
frame_000033,-1.0,2.6116,6.6065,4.0691,13.2884,-1,0.0, -> [background only]
