filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,180.874,6.2757,0.0736,187.4135,113,29.89, -> eating doughnuts (29.9%)
x4Img8HKxJ4_000034_000044.mp4,165.6454,6.1081,0.0551,171.8303,90,21.47, -> digging (21.5%)
x55Xn93GB7I_000007_000017.mp4,389.2572,5.5441,0.0556,394.8764,179,92.76, -> krumping (92.8%)
x6_3yeZd_9k_000004_000014.mp4,303.2824,6.1686,0.0561,309.5265,134,10.14, -> front raises (10.1%)
x9hf11_U2NY_000094_000104.mp4,256.1912,6.0795,0.0617,262.3533,301,76.03, -> shuffling cards (76.0%)
xAT4H7mP7wU_000703_000713.mp4,368.6119,5.9822,0.0596,374.6737,35,99.87, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,269.8576,5.6942,0.0584,275.6274,391,95.95, -> welding (95.9%)
xL9WhQECIgs_000005_000015.mp4,318.419,5.6727,0.0544,324.1641,366,66.68, -> trimming trees (66.7%)
xQLZf-1ePZw_000029_000039.mp4,260.3693,6.0494,0.0755,266.5151,220,36.24, -> playing basketball (36.2%)
xR0b9F1LgW8_000005_000015.mp4,375.4708,5.6736,0.0729,381.2395,197,37.87, -> milking cow (37.9%)
xXiaKJAUt10_000003_000013.mp4,151.9897,5.5394,0.0554,157.6047,364,100.0, -> trapezing (100.0%)
xZC55adQc8A_000052_000062.mp4,264.2523,7.6519,0.0977,272.0229,232,84.33, -> playing guitar (84.3%)
xg3LER6hB78_000036_000046.mp4,365.3931,5.7246,0.0572,371.1946,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,613.8655,5.7085,0.0732,619.6686,84,87.01, -> dancing ballet (87.0%)
xiz-a1dW8mU_000003_000013.mp4,315.333,10.0485,0.115,325.5189,289,92.34, -> shaking head (92.3%)
xkoRNHedKXQ_000415_000425.mp4,815.6327,5.7652,0.0732,821.4928,201,99.74, -> mowing lawn (99.7%)
xm3vBKtMOtg_000065_000075.mp4,246.7501,5.8834,0.064,252.7197,41,39.77, -> busking (39.8%)
xo0qjV35hXI_000009_000019.mp4,525.68,5.6256,0.0575,531.3832,93,99.92, -> diving cliff (99.9%)
xpXwB-VsEs4_000317_000327.mp4,445.5169,5.5832,0.058,451.1765,51,78.67, -> celebrating (78.7%)
xtSBE8LFhXY_000029_000039.mp4,329.9347,6.2507,0.0629,336.268,169,18.3, -> juggling balls (18.3%)
xxWhTcGLnNM_000015_000025.mp4,283.188,6.1736,0.0784,289.4606,259,99.91, -> punching person (boxing) (99.9%)
