filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,1.1326,7.8572,0.0628,9.0681,882,3.28,0.0, -> vacuum (3.3%)
imagenet_val_0002_label_370.jpg,1.1759,7.9563,0.0321,9.1769,882,3.17,0.0, -> vacuum (3.2%)
imagenet_val_0003_label_408.jpg,1.3178,11.8701,0.0388,13.2397,882,6.48,0.0, -> vacuum (6.5%)
imagenet_val_0004_label_884.jpg,0.99,7.8951,0.0333,8.9311,882,2.55,0.0, -> vacuum (2.6%)
imagenet_val_0005_label_56.jpg,1.1839,7.5836,0.0307,8.8107,882,5.72,0.0, -> vacuum (5.7%)
imagenet_val_0006_label_678.jpg,1.0767,7.7392,0.0315,8.8609,882,5.08,0.0, -> vacuum (5.1%)
imagenet_val_0007_label_917.jpg,1.1741,11.9289,0.0346,13.15,882,3.55,0.0, -> vacuum (3.6%)
imagenet_val_0008_label_937.jpg,1.0511,7.9146,0.0315,9.01,882,2.08,0.0, -> vacuum (2.1%)
imagenet_val_0009_label_964.jpg,1.1136,7.8857,0.03,9.0418,882,3.27,0.0, -> vacuum (3.3%)
imagenet_val_0010_label_376.jpg,0.9458,7.6882,0.0308,8.6779,882,3.11,0.0, -> vacuum (3.1%)
imagenet_val_0011_label_403.jpg,1.0878,7.5746,0.0293,8.7047,882,6.08,0.0, -> vacuum (6.1%)
imagenet_val_0012_label_552.jpg,1.1128,8.075,0.0329,9.235,882,2.28,0.0, -> vacuum (2.3%)
imagenet_val_0013_label_927.jpg,1.0289,7.6236,0.031,8.6972,882,5.1,0.0, -> vacuum (5.1%)
imagenet_val_0014_label_458.jpg,1.1588,7.6262,0.0333,8.8306,882,4.29,0.0, -> vacuum (4.3%)
imagenet_val_0015_label_907.jpg,1.1826,7.6592,0.0334,8.8884,882,3.1,0.0, -> vacuum (3.1%)
imagenet_val_0016_label_812.jpg,1.1369,7.8793,0.041,9.07,882,4.79,0.0, -> vacuum (4.8%)
imagenet_val_0017_label_202.jpg,1.0377,7.8521,0.033,8.9361,882,4.02,0.0, -> vacuum (4.0%)
imagenet_val_0018_label_421.jpg,0.5895,7.9384,0.034,8.5746,882,4.11,0.0, -> vacuum (4.1%)
imagenet_val_0019_label_240.jpg,1.3018,7.9482,0.0301,9.293,882,3.88,0.0, -> vacuum (3.9%)
imagenet_val_0020_label_178.jpg,1.0399,8.0048,0.031,9.0887,882,4.24,0.0, -> vacuum (4.2%)
imagenet_val_0021_label_693.jpg,1.1895,8.0127,0.0314,9.2464,882,3.78,0.0, -> vacuum (3.8%)
imagenet_val_0022_label_239.jpg,1.443,8.0163,0.0299,9.5021,882,6.5,0.0, -> vacuum (6.5%)
imagenet_val_0023_label_70.jpg,1.1648,7.9772,0.0302,9.1847,882,2.66,0.0, -> vacuum (2.7%)
imagenet_val_0024_label_728.jpg,1.1572,7.9388,0.03,9.138,882,4.79,0.0, -> vacuum (4.8%)
imagenet_val_0025_label_494.jpg,1.0596,7.9025,0.0307,9.0053,882,5.1,0.0, -> vacuum (5.1%)
imagenet_val_0026_label_882.jpg,1.1949,7.9469,0.0292,9.1834,882,3.81,1.0, -> vacuum (3.8%)
imagenet_val_0027_label_338.jpg,0.9755,8.0648,0.0339,9.0863,882,4.74,0.0, -> vacuum (4.7%)
imagenet_val_0028_label_47.jpg,1.293,8.0465,0.0312,9.3829,882,3.96,0.0, -> vacuum (4.0%)
imagenet_val_0029_label_769.jpg,0.9187,8.0443,0.0293,9.0049,882,3.34,0.0, -> vacuum (3.3%)
imagenet_val_0030_label_773.jpg,1.0777,8.0355,0.0354,9.1617,882,6.08,0.0, -> vacuum (6.1%)
imagenet_val_0031_label_321.jpg,1.0578,8.0467,0.0321,9.1501,882,1.72,0.0, -> vacuum (1.7%)
imagenet_val_0032_label_790.jpg,1.1333,8.036,0.0313,9.2136,882,2.11,0.0, -> vacuum (2.1%)
imagenet_val_0033_label_518.jpg,0.904,8.0439,0.0297,8.9914,882,4.04,0.0, -> vacuum (4.0%)
imagenet_val_0034_label_543.jpg,1.1081,8.0911,0.0308,9.2431,882,4.77,0.0, -> vacuum (4.8%)
imagenet_val_0035_label_988.jpg,1.0773,7.9817,0.0292,9.1006,882,2.15,0.0, -> vacuum (2.2%)
imagenet_val_0036_label_790.jpg,0.857,7.9001,0.029,8.7987,882,4.1,0.0, -> vacuum (4.1%)
imagenet_val_0037_label_350.jpg,1.1566,7.9049,0.0299,9.1038,882,6.34,0.0, -> vacuum (6.3%)
imagenet_val_0038_label_670.jpg,0.977,7.9992,0.0312,9.0202,882,3.45,0.0, -> vacuum (3.4%)
imagenet_val_0039_label_4.jpg,1.2083,7.999,0.0309,9.251,611,5.54,0.0, -> jigsaw puzzle (5.5%)
imagenet_val_0040_label_338.jpg,1.2937,8.0424,0.0321,9.3805,882,3.35,0.0, -> vacuum (3.4%)
imagenet_val_0041_label_355.jpg,1.144,8.0562,0.0312,9.2442,882,3.46,0.0, -> vacuum (3.5%)
imagenet_val_0042_label_902.jpg,4.3116,7.9872,0.0583,12.3705,882,2.12,0.0, -> vacuum (2.1%)
imagenet_val_0043_label_280.jpg,1.011,7.9834,0.0413,9.0494,882,2.15,0.0, -> vacuum (2.1%)
imagenet_val_0044_label_621.jpg,1.1926,7.9322,0.0308,9.1685,882,4.78,0.0, -> vacuum (4.8%)
imagenet_val_0045_label_630.jpg,1.1174,7.9149,0.0317,9.0783,882,5.84,0.0, -> vacuum (5.8%)
imagenet_val_0046_label_10.jpg,1.1555,7.9842,0.036,9.1889,882,5.23,0.0, -> vacuum (5.2%)
imagenet_val_0047_label_939.jpg,1.2613,8.0107,0.0296,9.3141,882,3.53,0.0, -> vacuum (3.5%)
imagenet_val_0048_label_393.jpg,1.1439,7.9885,0.0311,9.1763,882,2.69,0.0, -> vacuum (2.7%)
imagenet_val_0049_label_944.jpg,1.0266,7.9989,0.0298,9.0681,882,2.92,0.0, -> vacuum (2.9%)
imagenet_val_0050_label_291.jpg,0.7778,7.9351,0.0291,8.7541,882,3.91,0.0, -> vacuum (3.9%)
imagenet_val_0051_label_444.jpg,1.1377,7.9446,0.0297,9.1243,882,3.29,0.0, -> vacuum (3.3%)
imagenet_val_0052_label_218.jpg,1.1135,7.9224,0.0294,9.0783,882,3.29,0.0, -> vacuum (3.3%)
imagenet_val_0053_label_769.jpg,0.8819,7.9755,0.0306,8.9014,882,2.33,0.0, -> vacuum (2.3%)
imagenet_val_0054_label_8.jpg,1.1986,7.9882,0.0325,9.2326,882,3.4,0.0, -> vacuum (3.4%)
imagenet_val_0055_label_632.jpg,1.063,8.0346,0.0308,9.1417,882,5.7,0.0, -> vacuum (5.7%)
imagenet_val_0056_label_62.jpg,1.044,7.9636,0.0304,9.0506,882,2.64,0.0, -> vacuum (2.6%)
imagenet_val_0057_label_824.jpg,1.3721,7.9649,0.0353,9.3859,882,3.04,0.0, -> vacuum (3.0%)
imagenet_val_0058_label_273.jpg,1.2974,8.0052,0.0346,9.3504,882,3.41,0.0, -> vacuum (3.4%)
imagenet_val_0059_label_188.jpg,1.2138,7.9969,0.0331,9.2574,882,4.43,0.0, -> vacuum (4.4%)
imagenet_val_0060_label_954.jpg,1.1328,7.9902,0.0326,9.1689,882,3.5,0.0, -> vacuum (3.5%)
imagenet_val_0061_label_651.jpg,1.0899,7.9783,0.0362,9.1178,882,3.84,0.0, -> vacuum (3.8%)
imagenet_val_0062_label_156.jpg,1.1193,7.971,0.035,9.139,882,5.91,0.0, -> vacuum (5.9%)
imagenet_val_0063_label_194.jpg,1.1566,7.9603,0.0331,9.164,882,3.84,0.0, -> vacuum (3.8%)
imagenet_val_0064_label_777.jpg,1.0225,7.9108,0.0339,8.9807,882,3.33,0.0, -> vacuum (3.3%)
imagenet_val_0065_label_144.jpg,1.2013,7.9303,0.0319,9.1766,882,4.57,0.0, -> vacuum (4.6%)
imagenet_val_0066_label_993.jpg,1.1485,8.0599,0.0307,9.2522,882,3.66,0.0, -> vacuum (3.7%)
imagenet_val_0067_label_732.jpg,1.2581,8.0427,0.0335,9.3464,882,5.38,0.0, -> vacuum (5.4%)
imagenet_val_0068_label_13.jpg,1.0284,8.0646,0.0298,9.1351,882,3.54,0.0, -> vacuum (3.5%)
imagenet_val_0069_label_0.jpg,0.9892,8.0569,0.032,9.0914,882,5.61,0.0, -> vacuum (5.6%)
imagenet_val_0070_label_946.jpg,1.1402,8.0699,0.0302,9.2531,971,4.83,0.0, -> bubble (4.8%)
imagenet_val_0071_label_683.jpg,0.8858,8.0611,0.0301,8.9898,882,4.01,0.0, -> vacuum (4.0%)
imagenet_val_0072_label_134.jpg,1.0398,8.0075,0.0306,9.0903,882,5.34,0.0, -> vacuum (5.3%)
imagenet_val_0073_label_2.jpg,1.0034,8.0152,0.0328,9.0645,669,3.0,0.0, -> mosquito net (3.0%)
imagenet_val_0074_label_158.jpg,1.0441,7.9703,0.0306,9.0577,882,4.95,0.0, -> vacuum (5.0%)
