filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.737,6.4807,0.0693,13.489,294,91.83, -> brown bear (91.8%)
000000000724.jpg,1.9311,3.1483,0.029,5.1231,919,89.28, -> street sign (89.3%)
000000001268.jpg,2.3212,3.0641,0.0281,5.4281,821,57.94, -> steel arch bridge (57.9%)
000000002431.jpg,1.7205,3.0479,0.0279,4.8102,923,16.08, -> plate (16.1%)
000000002473.jpg,1.7073,3.0533,0.0272,4.8018,795,94.85, -> ski (94.8%)
000000002532.jpg,2.3589,3.0617,0.0322,5.4672,970,68.45, -> alp (68.4%)
000000003661.jpg,1.5685,3.0652,0.0296,4.6785,940,53.21, -> spaghetti squash (53.2%)
000000004765.jpg,1.9131,3.0402,0.0282,4.9959,795,35.1, -> ski (35.1%)
000000005060.jpg,2.2066,3.0787,0.0301,5.3303,648,31.63, -> medicine chest (31.6%)
000000005529.jpg,2.189,3.0669,0.0291,5.2999,795,88.4, -> ski (88.4%)
000000005992.jpg,2.0781,3.0881,0.0283,5.2092,348,84.18, -> ram (84.2%)
000000006040.jpg,1.9476,3.0684,0.0277,5.058,829,92.98, -> streetcar (93.0%)
000000006954.jpg,2.4637,3.0807,0.0273,5.5867,805,81.24, -> soccer ball (81.2%)
000000007386.jpg,1.8717,3.05,0.0282,4.9638,665,63.63, -> moped (63.6%)
000000007818.jpg,1.6141,3.0586,0.0312,4.7186,532,24.52, -> dining table (24.5%)
000000008211.jpg,2.4644,3.0749,0.0289,5.5827,670,61.21, -> motor scooter (61.2%)
000000008899.jpg,2.8173,3.0923,0.0282,5.9526,424,45.52, -> barbershop (45.5%)
000000009483.jpg,1.8373,3.0666,0.0282,4.9467,834,44.02, -> suit (44.0%)
000000009891.jpg,2.0442,3.0757,0.0272,5.1606,791,81.64, -> shopping cart (81.6%)
000000011813.jpg,1.2201,3.0666,0.0294,4.3308,872,88.58, -> tripod (88.6%)
000000013177.jpg,2.1299,3.0644,0.0294,5.2384,681,12.94, -> notebook (12.9%)
000000013291.jpg,1.4506,3.053,0.0283,4.5463,560,16.21, -> football helmet (16.2%)
000000013348.jpg,2.0388,3.0497,0.0307,5.1363,404,92.74, -> airliner (92.7%)
000000013729.jpg,1.8947,3.0753,0.0294,5.0139,416,79.31, -> balance beam (79.3%)
000000015338.jpg,2.2458,3.0806,0.0293,5.371,874,44.19, -> trolleybus (44.2%)
000000015440.jpg,1.718,3.0599,0.0282,4.8206,704,25.95, -> parking meter (26.0%)
000000015497.jpg,1.6475,3.0746,0.03,4.7669,281,48.12, -> tabby (48.1%)
000000015751.jpg,1.6866,3.067,0.0282,4.7964,858,59.01, -> tile roof (59.0%)
000000016228.jpg,2.0078,3.032,0.0278,5.0823,603,71.43, -> horse cart (71.4%)
000000016249.jpg,1.3468,3.0226,0.028,4.4125,703,83.6, -> park bench (83.6%)
