filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,5.8968,103.642,4.2422,113.7985,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,3.6566,103.2386,4.0405,110.9383,-1,0.0, -> [background only]
000000001268.jpg,2.1928,101.8565,4.3035,108.3549,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,2.1763,100.7474,4.2523,107.1786,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,2.6195,100.7577,4.2253,107.6057,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.2925,99.7063,3.8433,105.8443,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,2.099,100.3561,4.1368,106.5941,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,1.9857,103.7015,4.5138,110.2031,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.4407,114.6989,4.2529,121.3945,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.429,102.1509,4.1926,108.7747,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,2.4113,101.4501,4.1437,108.0068,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,1.8588,103.2796,4.1388,109.2797,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.6883,102.5973,4.0325,109.3206,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,2.5718,103.6961,4.0834,110.3537,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,1.7377,104.9963,4.2236,110.96,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,2.7093,104.1574,4.2698,111.139,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,2.8641,100.8196,4.0909,107.7771,-1,0.0, -> [background only]
000000009483.jpg,2.4501,100.1243,4.2119,106.7891,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,1.9423,101.5037,4.8104,108.2587,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,1.8575,95.3858,4.0033,101.2491,-1,0.0, -> [background only]
000000013177.jpg,2.1981,99.8425,4.5082,106.5512,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.5688,100.1691,4.1849,105.9255,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,2.5421,101.1518,4.2429,107.9405,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.8226,101.0944,4.4551,107.3753,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
000000015338.jpg,3.4309,101.751,3.9505,109.1353,-1,0.0, -> [background only]
000000015440.jpg,1.8198,103.3686,4.4974,109.6882,-1,0.0, -> [car (Top): 3%]
000000015497.jpg,1.7323,96.2944,3.9997,102.0282,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,1.7327,100.0476,4.1101,105.8928,-1,0.0, -> [person (Left): 1%]
000000016228.jpg,2.083,99.8886,4.5174,106.4916,-1,0.0," -> [bus (Left): 21%, horse (Right): 12%]"
000000016249.jpg,2.2252,101.9332,4.1992,108.3603,-1,0.0, -> [person (Center): 23%]
000000017031.jpg,1.3782,102.2011,4.1388,107.7218,-1,0.0, -> [background only]
000000018491.jpg,2.5769,100.0085,4.1657,106.7535,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,2.1541,102.9695,4.2875,109.4144,-1,0.0, -> [background only]
000000019109.jpg,2.7515,100.4732,4.4574,107.6844,-1,0.0," -> [motorbike (Bottom): 19%, person (Bottom): 2%]"
000000020107.jpg,1.7811,96.7549,3.8763,102.415,-1,0.0, -> [background only]
000000020333.jpg,1.7232,102.3454,4.1845,108.2555,-1,0.0, -> [person (Center): 60%]
000000022371.jpg,0.9493,101.4075,4.1829,106.5421,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,2.5406,100.5469,4.4265,107.517,-1,0.0, -> [person (Center): 62%]
000000024021.jpg,1.5126,99.0979,4.1266,104.7398,-1,0.0, -> [person (Center): 76%]
000000024243.jpg,2.6046,100.5546,4.6898,107.8512,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.7855,96.3848,3.9722,102.145,-1,0.0, -> [background only]
000000025181.jpg,2.1835,100.1278,4.0798,106.3939,-1,0.0, -> [train (Right): 7%]
000000025593.jpg,2.9317,99.5509,3.9866,106.4719,-1,0.0, -> [background only]
000000025603.jpg,3.0093,101.2437,4.2969,108.5523,-1,0.0," -> [chair (Center): 9%, diningtable (Bottom): 31%, person (Right): 12%]"
000000026690.jpg,2.0279,100.8826,4.1406,107.0536,-1,0.0, -> [person (Center): 17%]
000000029393.jpg,2.176,100.6483,4.3366,107.1637,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,2.3128,96.369,4.3984,103.0827,-1,0.0," -> [chair (Bottom-Right): 12%, person (Left): 1%]"
000000030494.jpg,3.2221,97.4246,4.1442,104.7934,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,2.7335,97.2483,4.2029,104.1872,-1,0.0, -> [pottedplant (Center): 4%]
000000031118.jpg,2.3052,99.4765,3.9527,105.7367,-1,0.0, -> [background only]
000000031217.jpg,2.7187,100.7117,4.27,107.7031,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,2.3676,103.1357,4.1178,109.6233,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,3.3935,101.7802,3.9793,109.1553,-1,0.0, -> [background only]
000000032081.jpg,1.6395,106.3485,4.4033,112.3942,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,2.5694,100.7529,4.2197,107.5453,-1,0.0, -> [person (Left): 3%]
000000032817.jpg,2.3339,100.1957,4.4299,106.9627,-1,0.0, -> [person (Top): 26%]
000000035326.jpg,2.2946,100.0323,4.1783,106.5074,-1,0.0, -> [background only]
000000036494.jpg,2.8269,103.4618,4.0424,110.3336,-1,0.0, -> [person (Bottom): 34%]
000000036844.jpg,1.9211,103.3243,4.2641,109.5117,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom): 8%]"
000000036861.jpg,1.8766,101.9503,3.9175,107.7466,-1,0.0, -> [background only]
000000037689.jpg,1.9935,103.5211,4.1553,109.6721,-1,0.0, -> [background only]
000000037740.jpg,2.0939,100.0419,4.3537,106.4916,-1,0.0," -> [chair (Bottom): 9%, diningtable (Center): 1%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,0.854,100.7974,4.238,105.8918,-1,0.0, -> [diningtable (Bottom): 2%]
000000037988.jpg,2.6832,100.2606,4.2721,107.2183,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,1.3838,102.9272,4.0201,108.3343,-1,0.0, -> [background only]
000000038118.jpg,2.0662,104.2953,4.6131,110.9774,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,3.328,97.7268,4.1214,105.1789,-1,0.0," -> [bicycle (Bottom-Left): 17%, person (Center): 25%]"
000000039769.jpg,2.6447,102.8607,4.2363,109.744,-1,0.0," -> [cat (Center): 46%, sofa (Top): 3%]"
000000039956.jpg,2.2023,103.0882,4.2389,109.5329,-1,0.0, -> [sofa (Bottom-Left): 17%]
000000042889.jpg,1.893,101.408,4.1084,107.4118,-1,0.0, -> [background only]
000000043435.jpg,2.6797,100.5438,3.9769,107.2031,-1,0.0, -> [background only]
000000043816.jpg,2.4492,101.2617,3.9633,107.6768,-1,0.0, -> [person (Center): 12%]
000000044068.jpg,1.7826,100.3188,4.775,106.8789,-1,0.0," -> [chair (Top-Left): 17%, sofa (Bottom-Left): 25%]"
000000044195.jpg,2.2214,113.7876,4.3317,120.3434,-1,0.0, -> [person (Left): 28%]
000000046031.jpg,2.6499,101.1566,4.0758,107.8847,-1,0.0, -> [background only]
000000047585.jpg,2.5466,100.5967,4.4293,107.5751,-1,0.0, -> [person (Center): 60%]
000000047740.jpg,2.1721,100.6484,4.137,106.9595,-1,0.0, -> [person (Bottom): 32%]
000000048396.jpg,1.9524,100.4935,4.2733,106.7214,-1,0.0, -> [person (Center): 58%]
000000048504.jpg,2.2035,103.1269,4.1743,109.5072,-1,0.0, -> [cow (Bottom): 16%]
000000048555.jpg,2.1946,102.1455,4.0334,108.3759,-1,0.0, -> [horse (Left): 1%]
000000050006.jpg,2.0952,99.9714,4.1564,106.2257,-1,0.0, -> [boat (Bottom): 2%]
000000050331.jpg,2.0886,99.8404,4.5123,106.4441,-1,0.0, -> [pottedplant (Center): 75%]
000000050896.jpg,4.483,100.0884,4.1822,108.7562,-1,0.0, -> [diningtable (Center): 29%]
000000051008.jpg,1.8996,99.987,4.3733,106.2623,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 11%]"
000000051712.jpg,2.5188,101.8186,4.121,108.4616,-1,0.0, -> [person (Left): 19%]
000000051738.jpg,1.3038,100.9566,4.0844,106.3476,-1,0.0, -> [background only]
000000052412.jpg,2.6024,103.4372,4.0567,110.0985,-1,0.0, -> [aeroplane (Top-Left): 4%]
000000052996.jpg,1.8339,103.3954,4.0411,109.2738,-1,0.0, -> [person (Center): 17%]
000000054123.jpg,2.7159,100.8667,4.1108,107.696,-1,0.0, -> [background only]
000000055022.jpg,2.9183,100.4629,4.1753,107.5592,-1,0.0, -> [bicycle (Center): 31%]
000000055150.jpg,2.0864,100.1455,4.3394,106.5737,-1,0.0," -> [car (Center): 21%, person (Center): 7%]"
000000055299.jpg,2.6524,100.165,4.1448,106.9649,-1,0.0, -> [bird (Bottom-Right): 1%]
000000057027.jpg,2.4467,100.4087,3.988,106.846,-1,0.0, -> [background only]
000000057672.jpg,2.6783,100.4754,4.2558,107.4119,-1,0.0," -> [boat (Center): 6%, person (Center): 10%]"
000000058111.jpg,1.829,99.3444,4.225,105.4009,-1,0.0, -> [cat (Center): 49%]
000000058384.jpg,2.6828,102.0361,4.1448,108.866,-1,0.0, -> [background only]
000000059386.jpg,2.1389,102.3498,3.9133,108.404,-1,0.0, -> [background only]
000000060449.jpg,1.9672,102.5094,4.2612,108.7405,-1,0.0, -> [background only]
000000060823.jpg,3.2027,100.3755,4.4496,108.0305,-1,0.0," -> [bird (Bottom): 48%, cow (Right): 4%, person (Top): 4%]"
000000060899.jpg,2.2376,102.1421,4.4615,108.8444,-1,0.0," -> [person (Center): 30%, sofa (Center): 22%]"
000000061108.jpg,2.4599,102.5409,4.3858,109.3887,-1,0.0, -> [bicycle (Bottom): 28%]
000000061471.jpg,1.8212,98.7627,4.2156,104.8018,-1,0.0, -> [dog (Bottom): 14%]
000000061747.jpg,2.9257,104.2315,4.1416,111.3015,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,2.5521,100.549,4.1663,107.27,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,3.7073,99.3974,4.1975,107.3048,-1,0.0, -> [person (Bottom): 27%]
000000065350.jpg,3.0832,104.1552,4.6082,111.8499,-1,0.0," -> [bicycle (Top): 3%, person (Center): 20%]"
000000065455.jpg,1.838,103.052,4.2181,109.1104,-1,0.0, -> [person (Right): 3%]
000000065485.jpg,1.8206,102.2096,4.1202,108.1534,-1,0.0, -> [background only]
000000065798.jpg,3.0596,100.0709,4.1902,107.3233,-1,0.0, -> [person (Top): 43%]
000000068387.jpg,1.8861,102.0643,4.4781,108.4308,-1,0.0, -> [person (Center): 7%]
000000068409.jpg,1.641,101.863,4.1968,107.7032,-1,0.0, -> [person (Center): 84%]
