filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,444.987,65.0122,0.5518,510.5558,149,55.22, -> headbanging (55.2%)
x4Img8HKxJ4_000034_000044.mp4,437.445,47.3361,0.2965,485.082,149,77.71, -> headbanging (77.7%)
x55Xn93GB7I_000007_000017.mp4,1476.8395,59.1931,0.284,1536.3211,149,64.18, -> headbanging (64.2%)
x6_3yeZd_9k_000004_000014.mp4,762.7929,49.1422,0.261,812.2003,149,44.51, -> headbanging (44.5%)
x9hf11_U2NY_000094_000104.mp4,731.9418,52.7152,0.2628,784.9241,149,78.14, -> headbanging (78.1%)
xAT4H7mP7wU_000703_000713.mp4,1275.6309,53.0894,0.2927,1329.0178,149,87.64, -> headbanging (87.6%)
xE5FALBmGuc_000003_000013.mp4,664.6595,46.72,0.2875,711.6712,149,75.93, -> headbanging (75.9%)
xL9WhQECIgs_000005_000015.mp4,1061.5663,57.8857,0.3718,1119.829,149,52.51, -> headbanging (52.5%)
xQLZf-1ePZw_000029_000039.mp4,733.1954,57.3097,0.315,790.8252,210,51.63, -> peeling apples (51.6%)
xR0b9F1LgW8_000005_000015.mp4,1182.0099,57.7352,0.3552,1240.1053,210,95.83, -> peeling apples (95.8%)
xXiaKJAUt10_000003_000013.mp4,396.4177,52.2142,0.2683,448.9047,149,92.76, -> headbanging (92.8%)
xZC55adQc8A_000052_000062.mp4,953.6807,51.0872,0.2587,1005.031,81,80.48, -> cutting nails (80.5%)
xg3LER6hB78_000036_000046.mp4,1331.8928,55.9297,0.3383,1388.1657,81,95.24, -> cutting nails (95.2%)
xihIy0IQn9I_000079_000089.mp4,2196.9811,68.9995,0.3521,2266.3381,149,99.78, -> headbanging (99.8%)
xiz-a1dW8mU_000003_000013.mp4,925.2127,49.6716,0.2989,975.1882,210,71.94, -> peeling apples (71.9%)
xkoRNHedKXQ_000415_000425.mp4,2655.1639,61.8263,0.3426,2717.3381,350,46.85, -> tapping guitar (46.9%)
xm3vBKtMOtg_000065_000075.mp4,732.0645,47.1497,0.1523,779.3699,149,98.35, -> headbanging (98.3%)
xo0qjV35hXI_000009_000019.mp4,1079.9865,54.0116,0.2693,1134.2714,149,60.96, -> headbanging (61.0%)
xpXwB-VsEs4_000317_000327.mp4,1230.8676,51.6582,0.2615,1282.7918,210,61.97, -> peeling apples (62.0%)
xtSBE8LFhXY_000029_000039.mp4,805.0826,46.9956,0.3191,852.4022,149,60.5, -> headbanging (60.5%)
xxWhTcGLnNM_000015_000025.mp4,812.094,49.6877,0.3403,862.127,149,96.83, -> headbanging (96.8%)
y-HkIwa-jWM_000004_000014.mp4,446.9223,50.6805,0.3373,497.9452,210,86.56, -> peeling apples (86.6%)
y0RAy7VQM6A_000105_000115.mp4,1616.728,60.2939,0.282,1677.3089,149,98.21, -> headbanging (98.2%)
y1FM_WtlpLA_000092_000102.mp4,1183.2315,56.0539,0.2725,1239.5624,149,59.44, -> headbanging (59.4%)
y3-3i88mNPc_000008_000018.mp4,328.4082,51.3218,0.3305,380.0657,149,96.66, -> headbanging (96.7%)
y43sVp5GLAM_000004_000014.mp4,1263.4031,56.6141,0.3465,1320.369,149,82.29, -> headbanging (82.3%)
y8k3C209zJ4_000010_000020.mp4,946.7656,51.9809,0.3386,999.0904,149,98.6, -> headbanging (98.6%)
y9kk0ptXevk_000055_000065.mp4,1442.1412,57.3993,0.2693,1499.814,149,97.5, -> headbanging (97.5%)
yAiqzcM2UCo_000012_000022.mp4,1168.0652,53.5994,0.2422,1221.911,149,61.15, -> headbanging (61.2%)
yCtkAZUd1_8_000146_000156.mp4,386.0841,44.7001,0.299,431.088,149,65.26, -> headbanging (65.3%)
yFqb7_Zpwng_000003_000013.mp4,473.7788,44.0354,0.2766,518.0956,145,82.99, -> grooming dog (83.0%)
yMKMrpwxOA8_000010_000020.mp4,503.2087,51.1976,0.3007,554.7119,149,92.39, -> headbanging (92.4%)
yN6394xBHog_000000_000010.mp4,511.0296,44.6739,0.1441,555.851,149,47.69, -> headbanging (47.7%)
yYcWd3lcYfM_000003_000013.mp4,2329.8553,62.0744,0.3139,2392.2484,81,81.65, -> cutting nails (81.7%)
ycfVJyrFgB4_000128_000138.mp4,3465.5378,61.562,0.3311,3527.4363,350,77.28, -> tapping guitar (77.3%)
ygax0_XtJBE_000456_000466.mp4,2737.8909,64.1608,0.2952,2802.3514,149,82.29, -> headbanging (82.3%)
ypibr1Ju0U4_000562_000572.mp4,699.1975,51.0858,0.3355,750.6238,81,37.03, -> cutting nails (37.0%)
yviwpE0UBf8_000006_000016.mp4,294.2836,50.323,0.3661,344.978,149,53.5, -> headbanging (53.5%)
yvzLyK1LYu0_000004_000014.mp4,384.8155,48.3904,0.3291,433.5399,350,55.63, -> tapping guitar (55.6%)
z-6CXisVoHw_000003_000013.mp4,3719.3772,59.9998,0.1399,3779.5201,149,98.22, -> headbanging (98.2%)
