filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.2384,22.7925,0.4564,31.6706,818,6.17, -> spotlight (6.2%)
frame_000001,-1.0,10.1243,18.3789,0.1389,28.7331,884,10.16, -> vault (10.2%)
frame_000002,-1.0,10.0991,15.9523,0.1313,26.2696,884,22.71, -> vault (22.7%)
frame_000003,-1.0,10.5877,13.6509,0.1873,24.5472,876,5.96, -> tub (6.0%)
frame_000004,-1.0,10.4252,20.5429,0.1569,31.2385,884,13.23, -> vault (13.2%)
frame_000005,-1.0,10.7358,17.7048,0.1535,28.6894,876,10.79, -> tub (10.8%)
frame_000006,-1.0,10.519,14.9227,0.1128,25.6318,876,10.36, -> tub (10.4%)
frame_000007,-1.0,10.3939,13.8333,0.1752,24.5221,884,11.02, -> vault (11.0%)
frame_000008,-1.0,10.5012,14.2987,0.1826,25.1002,884,14.25, -> vault (14.2%)
frame_000009,-1.0,11.5856,15.1272,0.1313,26.9393,884,17.22, -> vault (17.2%)
frame_000010,-1.0,10.4778,14.1912,0.191,24.9878,876,13.05, -> tub (13.0%)
frame_000011,-1.0,10.1851,20.4965,0.2042,31.0056,884,21.48, -> vault (21.5%)
frame_000012,-1.0,10.5607,17.0933,0.1543,27.9311,876,18.99, -> tub (19.0%)
frame_000013,-1.0,10.4222,16.5503,0.1587,27.2353,884,11.53, -> vault (11.5%)
frame_000014,-1.0,10.4173,16.3051,0.1452,26.9743,884,12.55, -> vault (12.5%)
frame_000015,-1.0,10.7777,16.8673,0.155,27.9094,876,25.88, -> tub (25.9%)
frame_000016,-1.0,10.4746,16.9209,0.1587,27.6543,884,12.29, -> vault (12.3%)
frame_000017,-1.0,17.9905,13.8721,0.3176,32.3499,876,14.78, -> tub (14.8%)
frame_000018,-1.0,10.5081,13.7045,0.1784,24.5107,876,17.21, -> tub (17.2%)
frame_000019,-1.0,12.1332,18.5081,0.1757,30.9387,884,22.17, -> vault (22.2%)
frame_000020,-1.0,10.9135,15.3813,0.1304,26.5262,884,9.1, -> vault (9.1%)
frame_000021,-1.0,10.6109,22.774,0.2056,33.7113,884,15.15, -> vault (15.2%)
frame_000022,-1.0,10.471,14.968,0.1344,25.6589,884,21.27, -> vault (21.3%)
frame_000023,-1.0,24.3531,15.3606,0.1816,39.9842,884,7.73, -> vault (7.7%)
frame_000024,-1.0,10.8048,13.4446,0.1786,24.5618,884,6.42, -> vault (6.4%)
frame_000025,-1.0,10.1935,19.3818,0.1864,29.8798,884,12.58, -> vault (12.6%)
frame_000026,-1.0,14.2175,14.9408,0.1558,29.4069,316,10.14, -> cicada (10.1%)
frame_000027,-1.0,10.6693,20.027,0.188,31.0174,435,8.0, -> bathtub (8.0%)
frame_000028,-1.0,10.5505,14.2541,0.1775,25.1225,884,12.13, -> vault (12.1%)
frame_000029,-1.0,12.6242,17.992,0.1629,30.8895,789,10.81, -> shoji (10.8%)
frame_000030,-1.0,10.6713,14.079,0.1767,25.0736,884,10.29, -> vault (10.3%)
frame_000031,-1.0,10.0543,18.2152,0.1941,28.5876,884,10.96, -> vault (11.0%)
frame_000032,-1.0,10.7376,17.979,0.178,29.0135,884,16.4, -> vault (16.4%)
frame_000033,-1.0,10.641,17.7355,0.1657,28.6636,36,15.59, -> terrapin (15.6%)
frame_000034,-1.0,12.4206,14.6847,0.1662,27.356,76,7.53, -> tarantula (7.5%)
frame_000035,-1.0,10.0991,13.2281,0.1962,23.6441,884,15.8, -> vault (15.8%)
frame_000036,-1.0,12.1202,14.0031,0.1889,26.4318,435,10.6, -> bathtub (10.6%)
frame_000037,-1.0,10.4947,15.0416,0.1256,25.7476,876,12.42, -> tub (12.4%)
frame_000038,-1.0,12.3312,13.9275,0.1747,26.5536,818,7.7, -> spotlight (7.7%)
frame_000039,-1.0,10.1812,13.9137,0.1771,24.3927,789,12.59, -> shoji (12.6%)
frame_000040,-1.0,13.7097,14.1321,0.1088,28.0291,884,11.24, -> vault (11.2%)
frame_000041,-1.0,10.2333,15.3529,0.1154,25.7805,789,14.53, -> shoji (14.5%)
frame_000042,-1.0,11.9959,13.565,0.1176,25.7611,884,23.2, -> vault (23.2%)
frame_000043,-1.0,10.4614,13.7146,0.1745,24.4715,435,12.79, -> bathtub (12.8%)
frame_000044,-1.0,10.3763,13.8966,0.1763,24.569,799,9.73, -> sliding door (9.7%)
frame_000045,-1.0,11.9724,15.1304,0.1329,27.3209,884,9.18, -> vault (9.2%)
frame_000046,-1.0,10.6509,13.9662,0.1758,24.9145,884,16.31, -> vault (16.3%)
frame_000047,-1.0,10.4712,15.4197,0.1178,26.0893,884,14.58, -> vault (14.6%)
frame_000048,-1.0,10.8452,16.0958,0.1219,27.1583,884,19.14, -> vault (19.1%)
frame_000049,-1.0,10.6358,17.9544,0.1429,28.8315,884,27.2, -> vault (27.2%)
frame_000050,-1.0,10.4918,14.1926,0.1729,24.9801,884,18.78, -> vault (18.8%)
frame_000051,-1.0,10.3845,17.5798,0.1314,28.1859,884,15.87, -> vault (15.9%)
frame_000052,-1.0,10.5927,16.2737,0.1191,27.0696,884,27.62, -> vault (27.6%)
frame_000053,-1.0,14.9308,14.915,0.1033,30.0227,789,19.23, -> shoji (19.2%)
frame_000054,-1.0,10.7277,14.3301,0.1947,25.376,799,22.33, -> sliding door (22.3%)
frame_000055,-1.0,10.3998,18.6516,0.1528,29.3086,799,29.44, -> sliding door (29.4%)
frame_000056,-1.0,12.0835,15.2714,0.1058,27.5356,799,31.23, -> sliding door (31.2%)
frame_000057,-1.0,12.1517,15.1082,0.1242,27.4691,894,30.56, -> wardrobe (30.6%)
frame_000058,-1.0,13.7001,14.1981,0.1907,28.2101,799,26.33, -> sliding door (26.3%)
frame_000059,-1.0,11.3308,42.8249,0.296,54.679,799,17.98, -> sliding door (18.0%)
frame_000060,-1.0,10.8395,14.8052,0.0932,25.8025,799,15.86, -> sliding door (15.9%)
frame_000061,-1.0,10.3318,17.3956,0.1142,27.9207,799,13.2, -> sliding door (13.2%)
frame_000062,-1.0,13.0812,13.8175,0.1828,27.2088,799,22.59, -> sliding door (22.6%)
frame_000063,-1.0,10.176,15.0002,0.0923,25.3319,799,20.74, -> sliding door (20.7%)
frame_000064,-1.0,10.4667,14.8471,0.0848,25.4637,799,12.9, -> sliding door (12.9%)
frame_000065,-1.0,10.1824,16.2077,0.0985,26.5614,799,27.04, -> sliding door (27.0%)
