filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,178.8384,5.0531,0.1077,184.1445,12,97.51, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,208.7982,8.5025,0.0954,217.4186,345,57.88, -> sword fighting (57.9%)
x55Xn93GB7I_000007_000017.mp4,402.1604,4.7716,0.0737,407.0282,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,246.2069,6.6316,0.079,252.9389,289,23.29, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,245.5028,5.0366,0.0797,250.6382,301,67.21, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,340.3792,8.6955,0.0571,349.152,35,91.74, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,260.7819,4.7022,0.0683,265.5725,256,10.31, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,296.7891,4.6842,0.0657,301.561,366,21.86, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,260.2226,5.0121,0.0938,265.3516,220,53.12, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,372.9935,4.7484,0.0711,377.8355,107,31.94, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,154.8301,4.6207,0.0506,159.5215,364,60.83, -> trapezing (60.8%)
xZC55adQc8A_000052_000062.mp4,273.0696,4.6381,0.0541,277.7802,335,71.99, -> strumming guitar (72.0%)
xg3LER6hB78_000036_000046.mp4,319.2471,4.7386,0.07,324.0764,11,71.49, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,565.1375,4.6894,0.0562,569.9034,349,29.62, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,313.1514,4.5901,0.0711,317.8332,289,79.48, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,806.5155,4.5768,0.0578,811.1701,201,64.15, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,233.6094,5.0346,0.0731,238.7373,41,28.09, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,504.8143,5.2669,0.0576,510.1597,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,375.5845,4.7109,0.0709,380.3874,51,14.96, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,246.497,5.0808,0.0914,251.691,296,40.57, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,265.3937,5.0323,0.0798,270.5261,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,183.0335,5.1415,0.0873,188.2832,237,42.17, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,503.3826,5.3539,0.0699,508.8293,244,21.87, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,385.7516,4.7889,0.0716,390.6345,74,8.09, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,127.146,4.8861,0.0751,132.1267,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,375.0067,4.6025,0.0565,379.6835,34,31.23, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,287.2324,4.7081,0.0667,292.0272,25,84.4, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,396.9577,5.1089,0.0591,402.1454,80,38.89, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,429.6767,4.667,0.0593,434.421,321,79.62, -> snorkeling (79.6%)
yCtkAZUd1_8_000146_000156.mp4,167.2736,4.9803,0.0634,172.3378,305,26.44, -> situp (26.4%)
yFqb7_Zpwng_000003_000013.mp4,223.7422,4.8751,0.078,228.7746,308,94.91, -> skiing (not slalom or crosscountry) (94.9%)
yMKMrpwxOA8_000010_000020.mp4,233.1249,4.8108,0.0755,238.0301,300,90.58, -> shredding paper (90.6%)
yN6394xBHog_000000_000010.mp4,176.0202,4.9979,0.0959,181.1353,213,81.03, -> petting cat (81.0%)
yYcWd3lcYfM_000003_000013.mp4,547.0584,4.6779,0.0725,551.8307,37,35.18, -> brushing teeth (35.2%)
ycfVJyrFgB4_000128_000138.mp4,629.0701,4.5665,0.0715,633.7301,106,79.96, -> drumming fingers (80.0%)
ygax0_XtJBE_000456_000466.mp4,742.1004,4.7257,0.1197,746.9683,8,100.0, -> assembling computer (100.0%)
