filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3421,13.6919,0.1541,15.2581,543,22.26, -> dumbbell (22.3%)
frame_000001,-1.0,1.7285,14.5086,0.0682,16.3658,543,45.28, -> dumbbell (45.3%)
frame_000002,-1.0,2.5808,14.7418,0.0941,17.4825,543,6.28, -> dumbbell (6.3%)
frame_000003,-1.0,3.2877,14.2152,0.0808,17.6498,630,4.27, -> Loafer (4.3%)
frame_000004,-1.0,3.3816,14.3773,0.0798,17.9041,681,4.17, -> notebook (4.2%)
frame_000005,-1.0,2.1277,16.1667,0.0788,18.4408,630,4.24, -> Loafer (4.2%)
frame_000006,-1.0,2.1073,14.2804,0.0758,16.529,652,7.4, -> military uniform (7.4%)
frame_000007,-1.0,3.0656,14.245,0.0776,17.4538,652,11.43, -> military uniform (11.4%)
frame_000008,-1.0,3.1986,14.3333,0.0774,17.6751,681,8.23, -> notebook (8.2%)
frame_000009,-1.0,2.0599,14.2187,0.0837,16.4287,652,9.51, -> military uniform (9.5%)
frame_000010,-1.0,2.163,16.5431,0.0795,18.8529,681,24.86, -> notebook (24.9%)
frame_000011,-1.0,2.0804,16.1923,0.0776,18.4139,681,9.89, -> notebook (9.9%)
frame_000012,-1.0,2.0418,14.0015,0.0777,16.1865,681,8.84, -> notebook (8.8%)
frame_000013,-1.0,1.6008,14.2877,0.0787,16.032,681,11.33, -> notebook (11.3%)
frame_000014,-1.0,1.6002,14.6917,0.0785,16.435,681,10.38, -> notebook (10.4%)
frame_000015,-1.0,1.9059,15.8286,0.0804,17.8801,681,9.38, -> notebook (9.4%)
frame_000016,-1.0,2.0925,15.817,0.0817,18.0577,681,6.29, -> notebook (6.3%)
frame_000017,-1.0,3.0426,14.3361,0.0787,17.5228,681,7.65, -> notebook (7.7%)
frame_000018,-1.0,3.3077,14.2598,0.0849,17.7192,681,9.19, -> notebook (9.2%)
frame_000019,-1.0,3.7362,14.6182,0.0801,18.5029,681,6.26, -> notebook (6.3%)
frame_000020,-1.0,3.1997,14.3491,0.0786,17.6927,681,8.74, -> notebook (8.7%)
frame_000021,-1.0,2.0483,15.8521,0.0793,18.0426,652,6.46, -> military uniform (6.5%)
frame_000022,-1.0,2.085,14.2349,0.0799,16.4641,652,5.1, -> military uniform (5.1%)
frame_000023,-1.0,2.0627,14.2196,0.0781,16.4278,652,7.2, -> military uniform (7.2%)
frame_000024,-1.0,3.3771,14.8513,0.0801,18.3751,543,10.21, -> dumbbell (10.2%)
frame_000025,-1.0,3.181,14.4234,0.0786,17.7494,457,7.9, -> bow tie (7.9%)
frame_000026,-1.0,2.0801,14.1331,0.0779,16.3558,543,4.53, -> dumbbell (4.5%)
frame_000027,-1.0,1.6244,13.9817,0.0768,15.7432,830,4.23, -> stretcher (4.2%)
frame_000028,-1.0,2.93,14.3402,0.0801,17.4149,543,6.59, -> dumbbell (6.6%)
frame_000029,-1.0,3.1893,14.5568,0.0788,17.8916,543,6.78, -> dumbbell (6.8%)
frame_000030,-1.0,2.1221,15.5941,0.0801,17.8642,422,5.52, -> barbell (5.5%)
frame_000031,-1.0,3.1056,14.4856,0.0792,17.7363,422,7.59, -> barbell (7.6%)
frame_000032,-1.0,2.0564,14.8711,0.0795,17.0729,422,6.31, -> barbell (6.3%)
